10043	5658
-4973	8511
32	-4996
-14983	3348
-4973	7704
-4973	10923
17550	3141
-7475	-7732
32	5906
7540	10482
5037	6131
7540	-1094
-14983	5384
15048	-677
2535	-7201
-14983	15037
15048	8270
-7475	-13196
7540	-15241
17550	-380
2535	-729
-12480	2695
7540	-5135
15048	6018
17550	-26476
5037	-6258
7540	1754
-2470	3268
7540	2008
-14983	-11697
5037	-1376
-7475	3976
17550	-984
2535	-5335
-2470	534
-7475	-6924
-14983	8555
-2470	-8723
7540	433
2535	-10857
-14983	-18042
2535	8773
32	-4695
2535	2794
17550	-153
-14983	-6597
-14983	-11814
-4973	3629
-14983	-1152
-12480	-8901
-7475	-8117
15048	8737
2535	-12259
-14983	-5348
-2470	-4359
-4973	9085
2535	-519
32	18093
5037	-960
15048	7874
-14983	15936
2535	-6731
2535	6750
-9978	-31236
2535	2715
-4973	5091
32	12051
15048	3353
5037	10306
5037	6755
32	3150
10043	765
10043	-840
15048	4401
17550	8955
-4973	12474
10043	-7864
-7475	4418
5037	15794
2535	-2465
-14983	5362
-4973	8532
32	1962
-14983	-11359
-14983	-4433
-12480	-4684
15048	1576
32	-1406
-14983	-2537
-7475	5409
-4973	-824
-14983	226
-14983	-9360
-14983	-2923
-9978	7030
-14983	5751
15048	-20319
32	-2713
-12480	7613
-9978	-21246
5037	6676
-7475	-12012
-4973	3958
7540	-12095
15048	-311
-4973	327
-2470	4695
2535	-7247
-4973	-2300
32	13015
2535	-3558
5037	-1178
-14983	-10473
5037	15793
15048	9338
32	-7749
15048	6756
-7475	-7986
5037	-4158
17550	13247
-12480	-5261
-2470	10811
-14983	970
-9978	-9151
-14983	-15976
10043	-5799
10043	-9676
-4973	-5195
-2470	3028
7540	-14758
15048	-17670
15048	-2949
-14983	-19757
-9978	-1184
-14983	-7070
-4973	2326
-14983	-243
-4973	4339
32	-274
2535	7769
7540	-6444
-2470	-3474
-7475	1404
2535	-11896
32	-11884
-2470	-3321
2535	-22721
32	2480
-4973	-3599
-4973	-8205
-4973	-5857
-4973	259
-4973	-5658
17550	13003
10043	7664
-2470	6565
5037	14448
-2470	4175
2535	6865
-4973	-7049
-4973	-1674
7540	45
10043	-6898
-4973	14371
2535	-5798
-2470	4111
15048	-8285
17550	9707
-2470	-4140
10043	2384
7540	-11369
-2470	-3962
2535	813
5037	4547
-4973	-12479
-9978	-7136
32	3817
5037	5044
-12480	-5919
2535	16975
-14983	-781
-4973	1565
7540	5515
-14983	1124
-9978	-4227
-9978	2992
-4973	5946
-2470	1580
5037	-7211
5037	-14006
10043	17875
-14983	-5327
5037	-15658
15048	1079
-14983	5818
-4973	2996
10043	5524
32	14744
10043	22409
5037	10889
2535	-12649
5037	-4130
-4973	2133
-14983	6804
2535	-8578
32	10195
-4973	3030
15048	8382
-7475	15630
-9978	-6123
10043	6044
-4973	-546
-14983	8490
10043	12591
-2470	-13150
-14983	-2431
10043	13264
32	3116
17550	559
-4973	2764
17550	6766
17550	3996
-12480	11792
15048	-346
-4973	-251
-2470	6947
32	-1486
7540	-3981
-14983	-3873
-7475	-4872
-14983	4770
-12480	-15589
17550	10637
-12480	-16390
2535	-6277
-4973	7985
-14983	-663
17550	-11639
-2470	4373
-9978	7000
-4973	1102
-4973	1284
-14983	1166
-14983	10414
-2470	8886
17550	-5840
-12480	5143
7540	20858
15048	9322
2535	6808
-2470	-21604
-12480	-9570
-14983	11852
5037	-2782
15048	2276
2535	7497
32	-5446
32	7347
5037	10188
10043	1419
-14983	521
32	8008
5037	-6401
-14983	-2611
-4973	10587
2535	20856
-4973	13648
32	5885
-14983	15617
32	5716
17550	-7579
32	-4009
32	10269
-14983	2738
15048	8711
2535	-4496
-14983	12092
7540	9411
32	7067
-14983	3883
-2470	-9360
32	-1353
10043	9708
-2470	10717
-14983	-1650
32	4421
5037	9086
-2470	-10943
17550	-1493
32	-3089
-12480	8440
-4973	6808
17550	-6239
-4973	-14552
32	20019
-7475	-6285
-14983	5646
-14983	-6715
17550	4992
-9978	10434
32	-306
-4973	-19410
-4973	8098
-12480	2455
-4973	8632
-14983	13960
-2470	10043
32	11411
10043	-15293
17550	-1305
-9978	5514
32	2537
2535	-689
-7475	-40
32	4118
17550	13561
7540	-459
-2470	-5315
5037	14655
7540	16545
15048	3630
10043	-157
7540	15767
2535	3127
17550	-4607
10043	-3573
-12480	2803
-14983	12693
-12480	3720
5037	-7850
2535	26850
17550	-21461
-14983	2450
-14983	-13038
5037	-11558
-4973	-13284
10043	-3414
-2470	-10102
-12480	-3100
-14983	-5258
17550	9372
-14983	16240
-14983	9422
15048	3842
-2470	-17820
5037	8554
-14983	-15526
-14983	21319
32	-1237
15048	14971
2535	-6774
-14983	-2754
-14983	-14260
2535	1166
7540	-12306
-4973	1839
-12480	-9169
-12480	-25019
10043	-20092
15048	-2556
-2470	9751
-2470	-3502
-9978	8227
-4973	766
32	-1688
-4973	91
-7475	-1315
-14983	2176
-2470	181
10043	-1370
-14983	7647
-7475	-20430
15048	-4992
-2470	8890
-7475	-6401
-7475	13977
32	5306
5037	6272
-7475	2179
-4973	18057
-12480	-10477
-14983	1025
10043	5512
15048	-6387
17550	1922
5037	-4967
-4973	-17475
-14983	6529
-14983	-3590
-9978	3048
2535	-3163
5037	-10672
32	12077
2535	7796
32	13139
15048	-10663
-4973	-2193
-4973	-10461
-9978	-2397
-14983	6521
5037	15224
32	6088
2535	-7238
-14983	-581
2535	6742
2535	-7928
15048	6165
17550	13724
-7475	-37368
-2470	7182
17550	2527
10043	-7526
-9978	6038
-7475	1783
10043	-3265
-7475	2521
-4973	19878
-4973	-1971
-9978	18817
-14983	-7660
-12480	13350
-12480	-22894
5037	14535
7540	2944
5037	-9191
10043	-8808
7540	15636
7540	7918
-2470	9108
5037	-6594
2535	3474
17550	12418
17550	22925
-14983	-4820
-12480	7635
-2470	-1727
7540	5540
15048	-6148
2535	9993
5037	636
5037	-7439
-14983	-6093
32	8652
10043	6862
-2470	16495
-14983	21174
15048	-14121
32	8640
-14983	8273
17550	-46
10043	10491
-14983	-8601
-4973	5109
15048	-8099
32	-6534
-12480	-18480
-12480	-6466
-14983	9057
15048	13850
32	-10810
32	-9969
15048	-1874
7540	-3273
7540	6415
2535	-15477
15048	-10321
-7475	-7260
-7475	14772
15048	1664
2535	11762
-12480	10655
32	-11589
2535	-8522
-12480	8632
-4973	10238
-14983	13649
-7475	4911
15048	826
5037	-2239
-14983	31
-14983	5156
-4973	-2373
32	-9290
-2470	-7580
7540	352
-14983	-6733
32	14848
-7475	11631
-14983	-1796
32	7115
-4973	-2045
-2470	6187
15048	-3673
7540	10370
2535	8057
10043	2937
-12480	3802
-14983	2430
-7475	-8463
10043	-179
-14983	2805
-7475	-747
32	4191
-4973	-8350
15048	12783
-12480	9244
32	-5033
-2470	-7559
-12480	-4577
10043	21404
32	2407
17550	-16312
-14983	-12192
2535	-7702
-4973	-5171
-4973	16196
7540	2740
2535	2291
-7475	1226
32	-2946
-12480	-4156
32	3
-2470	-3182
-4973	-16087
-12480	10297
-7475	9998
17550	-12524
5037	1672
32	-7993
-2470	-6220
-4973	-10167
-7475	7559
-12480	1869
-2470	8939
15048	26555
2535	11145
15048	1601
17550	1478
-4973	4284
-4973	9190
15048	-4943
2535	-3606
-9978	12354
2535	-29851
32	21656
-2470	-4974
17550	-9682
-2470	6016
7540	-5375
-7475	16948
5037	14763
-4973	-8805
-14983	3091
15048	12892
-12480	-4674
-14983	12129
17550	7637
-2470	9522
17550	-4579
5037	-285
10043	4864
-9978	2354
-4973	-407
-2470	9666
-9978	-4383
32	5982
10043	-11657
-4973	2316
7540	3237
-9978	-4387
-14983	5619
7540	9070
-14983	1796
32	211
32	-5692
-14983	598
2535	-10580
15048	2724
-12480	483
-14983	-6954
-14983	-557
2535	-6304
-14983	-7051
15048	-6840
2535	2135
5037	-4097
17550	-8447
2535	5948
32	-5367
-14983	-10213
-14983	-21276
-4973	-416
7540	6901
10043	1912
-7475	1648
-14983	-1250
-12480	1722
-4973	4498
32	14808
32	-3118
15048	2669
17550	7060
-9978	861
10043	-5843
-4973	2725
-7475	16541
-4973	-5333
-4973	-9233
-4973	5619
2535	-4472
15048	23441
-2470	-3457
15048	4308
-4973	14412
15048	-11832
-14983	8673
15048	-2980
7540	9070
-2470	484
32	14170
32	-7187
17550	15260
-14983	-23304
-2470	170
7540	-1797
2535	-897
7540	4566
10043	9442
2535	-7907
-7475	-27236
7540	6524
32	12133
-2470	17309
-14983	-20983
-4973	5397
10043	-15518
17550	3851
15048	13739
-4973	-2923
17550	-3869
-14983	-7490
-4973	-2846
2535	-3289
15048	4411
17550	3279
17550	4555
-7475	-7992
-12480	-18311
-14983	-23484
7540	-11937
-7475	-19984
-4973	8653
-4973	-2251
-2470	-13603
-14983	6215
10043	21910
-14983	3759
-4973	8305
-7475	-5260
-7475	-45523
-9978	-3696
32	-5480
-12480	14166
7540	-4251
-4973	7005
-2470	7937
2535	-4675
-9978	5970
15048	5197
2535	8956
2535	3824
-4973	-8699
-14983	-2964
-12480	4961
32	1216
15048	-19462
-9978	7618
2535	-1559
-4973	2858
17550	-1804
7540	-17899
-4973	-2408
17550	592
-14983	-7552
-9978	-4415
7540	-24111
-12480	7199
-4973	-4113
-12480	1664
-2470	8792
-4973	6261
-7475	-20175
32	-1239
17550	9838
5037	-5590
15048	-10691
17550	-1608
17550	7035
17550	-7969
7540	-12737
10043	-6005
-2470	1324
-4973	1829
-14983	-6986
10043	-9478
10043	2798
32	5555
32	-5232
-4973	-1272
-4973	9526
32	799
7540	21888
10043	-21415
5037	-3822
2535	-3591
-7475	-6163
2535	-12762
-14983	-5691
-2470	16746
-2470	-2598
7540	13890
17550	-18188
10043	-16793
32	-14571
-7475	-14759
5037	-11431
17550	5036
7540	-15294
2535	4286
5037	-19527
-14983	2376
32	-11303
32	16051
-7475	-10938
17550	5651
17550	885
-7475	9061
-12480	-17959
-14983	-16513
10043	-5245
-2470	-1354
7540	-4336
2535	-3884
2535	697
17550	14707
2535	9262
-4973	-8053
10043	-29278
32	-4597
-12480	-3820
-9978	-3372
15048	-1395
2535	-11684
10043	-3772
17550	-5321
2535	-5691
7540	-895
7540	-3247
32	-6626
2535	6820
2535	13580
2535	-3854
17550	10539
17550	-8339
-9978	-15140
2535	1673
17550	-16642
15048	11651
32	2913
15048	8638
17550	398
-14983	-1827
-2470	-15631
15048	8067
15048	-7990
5037	-8934
-2470	-3826
7540	14181
7540	-4599
15048	-3085
32	-10036
-4973	13601
15048	6066
2535	-6582
-14983	-2564
-2470	-3248
-7475	12727
-7475	16914
-14983	-4260
-14983	21268
10043	-14143
-7475	-20157
32	5464
15048	-39865
-14983	-19086
-4973	-6915
32	-87
32	10097
2535	-40608
17550	928
32	-16457
7540	6229
-2470	-4153
10043	2192
-2470	19216
-4973	-9515
15048	3546
-14983	7218
15048	561
-14983	-11292
5037	10436
17550	-26746
17550	30
-4973	-7347
-14983	10789
7540	4471
15048	-7409
17550	-2994
-7475	-5150
32	9773
2535	9550
-7475	-3694
-14983	-5739
17550	13170
