5390	-9037
-251	-9920
6661	-204
-5655	-10116
-17897	4963
14649	8036
3329	-8686
6704	-1757
-8264	-7522
-4788	8244
-5455	6271
-434	9164
1338	-34
195	13775
-2278	-6337
10410	-1529
1410	-2250
-4999	-3598
18161	-18211
-26023	20344
-17780	-6421
-10051	17959
-6300	-873
13225	12093
-488	-11435
428	-8068
-15153	445
1241	6349
4038	12859
-11863	647
6416	-14334
1270	-12647
5838	11387
-13446	4422
5898	-9974
6414	-2846
-652	18811
14839	-7446
12448	10003
-394	5625
13343	-2634
3763	5711
-4908	18590
-6707	2185
5356	8502
-2920	1458
-10563	814
15893	-1669
6182	-9122
6007	13775
10757	8720
6013	1913
-2262	-1193
-3707	5840
9717	-7266
-4087	-10039
1930	-5590
-2112	-3377
8443	13237
4057	3107
7496	-1453
14730	-5849
3216	-3478
11466	13743
-6223	-9655
10489	14291
5640	-13787
13285	-5804
861	14697
-4153	13491
5547	-1435
-12320	255
-3936	-24297
-3702	-7929
-4555	2489
1842	-1309
-9501	-643
5224	-19849
1307	4881
15407	4038
22701	13282
24	6798
1225	12497
17486	15560
1056	-4739
-9314	4290
-18828	-5391
-8484	-22432
15027	16266
-6716	1511
12225	-3995
-14467	13375
-1444	8966
-13260	-9340
-7180	7650
-17442	-6154
10018	6005
3670	14367
16492	-18626
-4270	7253
-3984	2841
-10929	-17039
-9843	-6069
-7	-19274
-7888	10260
-5300	-1802
-2832	-13222
-3025	8530
-10154	-7139
-3767	1723
-3113	-2681
-9195	1221
13324	9233
-8401	14100
12945	-8257
14749	-7806
-4749	-5280
-1643	-10093
7084	-3869
18635	8164
14743	-19596
1898	4397
6514	-9221
-4487	-20964
-117	-11583
393	-17523
-11576	-2925
-11062	4417
-9896	14032
-15172	-3733
9216	7743
-8808	26563
-15179	9846
6051	14367
-6596	-6522
12377	15876
-1827	10762
-21792	-1332
-12330	-8216
-16819	11641
12379	-2466
7266	-553
-7906	-4003
-13498	3557
6475	11239
15420	3087
4276	1695
-4144	-12204
-6175	2100
14197	9131
-1276	3722
27833	15735
7255	3234
11855	-10851
-6636	-11486
-613	8347
-11411	-11023
11728	-1378
-2158	17994
7965	-20617
-2719	1677
-8097	16560
-17302	-18411
10524	-20548
6476	1922
-10614	-13547
5469	4898
12116	-7810
7690	8749
-10381	20168
-33600	18893
10552	-2596
24588	-2930
-7627	-4950
-5339	28224
7772	7161
6151	-19956
-18331	5300
-666	-1038
-1859	1099
-9692	-799
-15087	-14465
-15235	-3098
-12184	1692
2626	2588
13427	5848
-6456	-10798
14688	5250
-459	22971
-8783	-7283
5656	5939
-7238	15532
7106	2697
-18660	-9316
-126	-933
3359	3190
-9171	-13508
-17290	19821
678	1320
-3268	-4044
-5970	1539
1227	4648
-9398	404
-21702	102
4704	-3661
-626	-7149
-8714	-1302
2199	7952
13276	-15123
13541	12480
7044	5835
-1017	-1897
3874	11466
-4844	754
8932	14360
-15603	4282
3570	-5971
-2466	-10366
2309	-8964
5497	-24926
-8399	2303
553	4575
4121	4697
5592	-12148
-1274	991
1431	13838
2174	4348
-4552	-672
-317	334
-2189	-10123
14923	5574
-14226	17848
7921	5384
-11051	18548
15126	-4912
6973	-4873
-1766	-10283
-2824	8999
-27617	-4513
9090	11486
4503	-4769
11933	-7247
-11675	-5856
-6939	-18358
6390	20563
9398	-6927
9652	-8570
12819	3049
10350	-4208
16438	5216
5052	4744
-9390	11940
-7327	7720
3427	4789
11708	-8729
-1402	9992
-94	3158
11805	11303
5053	2732
-2300	-16428
2933	1241
-17010	-15432
-11024	17084
2189	-10479
-3961	8440
9999	-2629
3031	-6697
-4076	-1780
-1631	-10322
-986	-5529
13317	6577
72	-2174
-11079	-5078
-952	-1442
-2500	-6214
465	-6549
28416	4960
-1394	1733
-10336	-1879
559	-14362
2522	-817
-1757	3283
-3048	8736
-1756	15960
-12547	13733
18849	-7924
-731	-16012
11496	9467
-6794	-13431
-7654	8261
18550	10799
2522	1160
1850	-31173
15527	-1855
5811	-2954
4449	-6462
11073	1894
-2564	2760
-4138	1394
-11134	-1434
8650	-4131
9795	-19069
602	15944
-11905	-8737
13628	-9952
3780	-10027
-9455	17077
15512	-31792
14747	-8639
-852	15180
22173	7555
4349	17184
-5740	4489
-14236	-3137
288	687
-17704	7295
-12854	-18189
12430	2169
-2326	-2080
-2085	5103
1717	3052
15366	6665
-8245	1845
-107	-7427
-6977	5598
-7268	24695
-9402	3488
10370	-10335
2664	9452
5702	2957
4331	-8772
-8537	-9851
-6059	-1944
-1028	-10847
-19351	8833
-691	-12867
-3579	7117
-11641	-1354
-4198	-7420
-773	-15061
-12662	10459
4344	-149
13504	-13012
-11903	13935
-2397	12369
28	-2966
-6196	1005
-4415	-3706
-9945	-18380
-15761	3861
2774	-15192
-11585	-22533
1851	8719
-10880	-3598
7075	-8193
-3231	1618
-3460	-24386
-3876	15964
-8774	-814
-8902	7402
-9657	9320
-3747	23881
7349	-6747
-2224	8292
-16957	8199
-7570	8423
3657	6517
10330	-9427
3400	1229
10698	12068
-4948	425
4421	6349
-1111	-6395
-6926	-365
5992	1106
-18423	5279
7941	-2402
-9325	5700
1993	4948
9864	-2071
7666	-13704
1309	-5089
-370	-11038
4995	-14370
6070	13613
-3873	5399
-21581	12293
5389	5638
-26011	-10843
16185	7792
-5715	-11543
7691	8244
-966	4858
16581	-3534
-4725	5216
-894	2393
7157	-3454
137	-18512
-14335	4219
-3410	1281
-16238	-12865
12011	-14043
4186	5100
-10784	7262
-19081	5083
-11888	-1764
-6913	3234
-1739	-4804
-8739	-7616
9494	-4128
15062	14864
-7488	-5936
-20955	13805
-17895	-6862
3867	4605
3798	-11777
-12012	6337
-8900	-2309
-2268	18255
5912	4358
3336	6824
6739	7204
11949	16207
9501	10353
-4829	-2134
1447	13795
-4063	-1752
-1015	-2489
163	483
-14911	-8055
10787	-573
-13449	12004
2934	22657
7594	7211
8032	13091
-8793	22886
13698	-4789
12842	-22737
-2040	3696
-3533	10217
1261	11797
-12785	405
17760	3002
-4809	-4076
-22113	1639
22284	2453
-4129	5281
-277	1888
15937	-4384
-2875	-795
6678	13347
-5175	2951
8994	11665
-4086	4272
-3908	-5083
22760	2496
-8281	-10360
-4950	8733
5323	1174
7566	-6071
7812	-19209
215	-13285
-8900	-2734
-3078	3664
4396	-12883
836	-24776
8184	15298
14383	-2739
-20325	5785
6930	-7912
-8164	-4962
-7509	-10291
-7524	-20303
-7040	9991
-296	-5683
-265	-17983
-227	1666
-4165	-1091
15955	4359
12429	-13973
9949	7194
8686	-4565
3380	-2649
-2375	-3384
12537	-3414
8266	-4400
9408	9764
17872	3458
-9520	-1865
-15508	4330
2899	7811
-9239	-6963
-2778	-5771
-4488	-11856
9945	1141
4904	-6372
-11154	-14919
-7379	-16909
-15153	-5584
-1174	-3301
-12180	-2629
-132	-3426
-18848	-8434
4926	4665
9901	-6778
-19558	13278
-7210	11289
31	-3556
-4913	186
9508	-6114
-10075	-2112
-3590	578
-2069	-2168
744	-14069
2094	1562
7398	15683
16236	8611
3327	9313
-13843	-898
-20120	-2457
-16525	6431
1220	1229
3254	-20734
26115	-11595
6656	2543
5557	4137
-18006	10496
8405	-20335
20185	5407
5309	-5418
6271	-144
-4991	6380
-4413	16338
-11438	6068
-17706	13175
-9423	7212
6419	-1268
1989	8097
-9062	6625
-1587	-5799
-299	-13180
5720	-551
327	9476
14395	1532
7383	-4756
-26550	-2974
2399	-10194
-4983	-4656
-8616	-11188
4275	18373
-13404	1493
6238	-10473
-5765	-8607
-20500	8844
1614	11303
6764	10920
3706	-7673
5830	-11957
-2586	-10251
-5530	16730
3580	4336
-10476	-22351
-1667	-930
-14102	4694
-1406	-11268
-1476	5224
3015	-2748
18552	11511
6125	17451
-1447	-5894
10815	-2126
-931	1265
-2922	3480
-9600	1046
3606	5679
3370	-374
-17107	16996
11843	-1982
10604	-5166
10626	3515
-14831	4099
5011	3204
-4612	2667
13429	-16449
13594	7424
8540	-3327
-4463	-5572
15134	13896
-4673	-19889
6418	8849
-1927	-8455
-3281	20741
2523	-7118
17326	-1278
6718	-5013
1096	4107
15190	10105
6048	-3992
-16359	9950
4719	-13956
2870	5219
-11480	-11773
5090	9734
4377	-6789
-9729	-15132
1868	12653
19184	-16623
13063	-680
16287	-1996
-7165	1301
19683	8397
24232	-315
-6017	-1050
6772	-1142
-206	-4713
12090	5633
3837	-8978
-5980	-3056
9615	1364
-4295	16131
18446	-22548
5859	13385
4843	-13169
-14769	-2017
-9927	21990
-6304	15513
10705	5096
-728	-5250
26713	-15613
-1918	-8999
1643	11671
-7407	3711
-8151	389
2521	15850
-883	-8866
21779	-5441
-19610	-5948
4568	-7746
4430	1535
4061	7889
2428	-8576
-4092	-367
9260	1086
-6357	2334
12370	-13491
8657	9936
-3787	-2014
-8139	-7069
10288	-555
6548	12954
999	1553
-5746	-16254
2371	8848
10283	-2915
20766	-11474
-13267	-4337
3661	-3378
13357	-2622
2698	-6156
-13445	16440
-3720	-9416
16056	-6870
6860	2129
12817	-4805
6253	1253
-19478	651
-8611	17471
4865	6974
-13019	-49
-7117	-7752
6786	-1612
282	-704
4282	-3079
-21272	12319
-11207	19183
-13565	12304
-6154	4641
-26190	-642
-9812	10658
-1732	5979
-11656	-8742
-7401	-23189
-237	1821
2832	-8502
-464	-4193
9879	16189
-13416	11950
-3697	-10675
-8974	-2875
28847	1563
7251	8988
-2787	-20278
2208	19452
-19517	14713
7030	-12188
4903	-3772
8953	-10129
-74	-3065
4355	-1641
-7358	2435
-8766	-585
308	-11096
-5056	3341
3700	10235
12374	8119
10321	-3159
-14929	6774
-2765	-15906
8670	-11529
4751	-4896
-13783	2069
14723	4176
7744	3912
-14865	-8868
-1259	14021
15782	-6522
37127	6851
-10501	-7928
-2353	-15711
-2126	3434
-6798	247
7642	1766
-21233	-154
5341	-7605
-5456	12442
418	-5318
1088	5039
-9542	-5282
913	-10283
-2947	-3462
-3689	552
-4442	5538
4423	-3361
-25769	-3480
-2662	10877
-8483	-3736
9640	-22984
-2097	-5017
-3075	14589
-2393	15710
-3246	-15553
5110	-15830
1938	-9365
-1745	-1851
-107	8356
-9628	-10878
-3201	255
8049	-3074
10316	-1732
-4173	2324
8501	10292
5893	15050
-787	-4311
9767	2131
-5069	14237
6682	-3611
-502	3951
7159	12512
-644	-15250
-12153	14028
7298	-1980
9740	-14840
-3402	3821
1835	-16292
-2499	-7911
-10044	5237
-650	-5850
12291	19137
4281	4395
-16760	271
-3545	7381
18493	10034
-24665	6167
-9598	-7111
280	-1963
-3511	-3105
-4110	1417
9964	466
12099	-20330
-6507	4221
-16389	3070
-19275	-7389
-5711	3429
3346	2499
1560	7119
-1861	-1883
9833	5791
-3336	-596
-11806	-13525
-2458	-6289
5207	18380
21712	-6684
-8933	5799
8069	-13204
284	10004
9084	12337
-3435	2143
-20274	3296
-9241	-2247
-2806	16807
7971	3166
-5231	-1649
-500	-9424
1016	-12468
829	5525
3949	-1982
740	12583
4111	-16368
-13602	-11041
-6252	-14601
-14696	2206
-1326	-9594
11888	7826
-14168	10673
7488	-586
10562	2299
13001	-11935
17906	1618
3082	10674
541	188
-2973	7414
-8500	6388
-9775	7543
1468	8619
10904	4400
6306	-3853
10712	1028
-3489	19369
10130	11492
4176	-13010
9687	19196
18000	5762
-22176	-1589
-9370	-12369
205	10981
-10362	17201
-6255	25591
-2579	-15049
14861	9977
4893	-2575
11296	8853
-19315	-10679
-9619	1203
-3758	14139
3688	8123
-12997	2212
-14044	5352
-9874	-6686
11072	11310
-3526	1779
5574	1039
-3412	-4745
8470	-5122
13299	-3815
-3470	16796
-5599	-14866
-22461	3040
-24173	-1803
-12828	-1889
1041	-13900
-10262	2059
-8318	15379
-6616	-15868
3558	819
-17238	-4715
9036	5032
12039	4546
2215	-16462
3167	9031
-7340	2282
14556	11873
1610	-9773
15538	5765
633	-2593
7271	-7476
-10700	-3430
-2070	6144
1847	5865
325	-9445
-1066	3082
-9901	4712
6673	-2676
7781	1946
-4561	-14760
14221	11699
-9792	-1582
17873	2784
3841	-16033
-1078	1070
476	-645
11443	4818
3357	-15081
5174	-1488
-3822	3701
-11794	-23700
3169	8591
7102	11766
-16806	-19779
16238	-12210
-17414	-8969
21144	7969
14339	12930
7583	-1300
12864	13169
15449	-16008
-820	8420
6871	-6544
1537	8664
-3382	-5150
-5043	11384
-514	-6192
-2568	1124
6971	-6201
25687	7154
-22072	-4112
-9952	-2718
-3323	783
1156	-3635
15907	11046
26944	6001
-1040	-29343
7227	-4299
-14844	-16152
19005	-2743
-972	-3683
19116	-3424
-7981	462
-6911	-5504
-623	-339
8230	-1313
-2949	22742
18497	1020
-2442	-98
14943	3756
12577	3584
12850	16400
-804	-2060
14195	13529
199	186
-2539	-20622
-1630	947
-675	4448
-15764	3013
-2395	-3045
-4183	8046
-8422	2931
-8200	6339
6731	18295
-4118	11815
10198	-7772
9855	-10031
-26573	-871
-1564	-6258
6094	-1849
-1474	-7787
-8474	-6970
5719	14429
-4205	2410
-14454	-7070
863	-4145
-5537	874
-4782	-924
21074	-23260
7933	8852
-9671	-7536
-16959	-6349
9751	9369
1891	16390
3704	-13006
-3185	7924
-4817	14017
-14755	6812
8755	8026
3659	5183
18715	-4457
3250	9423
6392	-834
1792	5578
16145	10731
-18781	3921
12614	-15267
4435	-183
-10797	17059
4868	-36189
6065	7664
-6742	191
-11849	2639
-1771	-24688
-13837	8581
-901	-7023
-870	24710
10944	1188
710	10833
4082	15442
3458	1877
11057	-2956
-6767	2097
-968	1803
-3517	8528
-14110	8073
447	4855
-3401	-566
-11079	234
9771	7159
16520	-3914
7681	-16975
171	-8452
-5741	6571
7180	-2929
-8553	-16236
8872	11049
-9309	12108
-12041	-8830
-3900	3654
835	1290
1623	-7029
4686	4392
-2876	1107
-19220	-5373
-14103	2261
-16167	-23022
-1436	11596
1456	2183
6952	-16196
4977	-4582
9451	9605
-8803	-755
-15627	-13490
-6571	-27137
-702	25714
965	-3195
-509	-17008
-5509	-4377
-7221	-15624
-2902	5563
4025	-1308
12131	8218
2746	-5133
-886	16916
-3578	-10507
1820	-22684
-2842	26247
-24585	-500
-5168	-50
16542	7153
-6746	8593
10414	2462
-5970	19400
-10365	10539
-241	-16644
-17343	1772
-4238	-11859
-9925	-4964
3289	-13776
9255	4752
550	13678
-4032	3343
4468	-4863
-2928	1923
4617	3394
-26283	-17012
3625	787
-1147	20899
-15476	4695
-12160	-10620
-5609	7795
-7764	11716
-3846	-12565
-4714	-7049
5300	9466
11191	-9785
14577	1384
8168	-595
-1843	-7398
-4761	-8431
-4293	18244
-16968	4370
2519	17722
-4812	-18010
5987	-13497
-3002	-12004
15359	7495
13626	9884
14298	-5994
-4511	4825
4346	4470
-9302	5886
86	2406
7450	15385
-8179	-131
-23579	3179
13066	-30676
-9889	-396
-13140	8029
10960	-1669
-5827	-17482
2082	-1747
23199	-6963
-11093	-3402
-5311	-6060
9792	-7336
2471	4496
-2788	7737
11288	-13235
13627	2199
10357	6425
6048	3109
-10585	-11140
-17192	16624
-1531	16714
-14159	12134
4132	10472
12653	13593
-1499	-5177
-467	-25961
11119	-5285
-1855	-7185
10470	5437
4374	7022
-5388	4842
-6132	-3370
2516	22349
8809	-702
-5910	-852
-17577	6223
-8232	401
-1076	265
2565	-13943
23667	-15874
18172	4333
-5787	-6169
-2615	-9069
5675	-1149
7976	1335
-1548	-22939
-2167	-12573
4556	-5170
7509	-10534
21589	709
11026	15207
13860	-13087
9345	-8449
-4308	14580
-12995	149
2768	-12604
21377	-9657
-13535	-16872
15258	-17567
-4659	4482
1298	-2748
-3880	-14688
-28228	-647
7583	-7121
7906	-12529
13983	-7059
-1884	13803
-13010	877
14605	-3236
-6186	8271
-1755	-6586
19709	10422
-193	-34839
8249	12792
-8333	17923
386	18906
5488	-4548
-1004	-2596
2306	3698
12111	-4392
-967	-14989
12420	-8371
2651	3246
7492	5383
7686	4371
-7577	18269
-2311	551
-8213	12039
-11930	7926
-4516	12784
5305	5820
-16358	29970
-4272	-3609
-2530	3832
-12555	4241
9147	997
-3036	-1047
-5637	-27
15727	1814
2542	-8011
-147	-14713
5778	-10924
-1383	14818
2775	6929
-12666	5706
-2507	-3438
1838	-22224
-609	17045
868	4534
-14124	-871
-19531	5803
378	-1851
-16596	2413
8560	-2825
-10064	-106
10478	-10495
-5407	5386
-7545	8389
2393	-6266
11582	-8681
-11852	-9544
9943	20402
-5846	9121
900	4418
-10368	-1396
-14733	-1134
-4479	18599
5404	-5705
-1137	-9613
12108	-7292
6323	-507
726	-4519
-699	9653
-3830	-6707
-9803	8853
-7170	-9264
19532	3838
-987	17772
-17738	10432
10583	-3150
5958	-1057
24103	-28245
-1330	3579
8992	5451
-15279	-5623
-4964	-829
-11562	-1712
-13732	7012
2096	-10667
185	-1393
2279	6745
-7244	11535
-9962	-10989
7418	-6341
17660	5153
16828	-8524
-11079	-4910
-11060	-1347
-4331	474
-2891	11280
16416	-986
-2092	7378
6868	-10007
12459	-12786
3292	5542
505	7548
-16275	-4289
-7180	7270
5069	-9914
-4525	-8129
-6562	-4240
5446	-2352
20373	3655
9082	150
-2159	6927
-5936	-17455
11693	1119
4904	430
-2111	12653
-6009	7780
-14333	-3298
1645	-2390
27485	-5992
6358	-10789
