0	-2138
1	-4540
1	-4686
0	1328
1	-411
1	-4564
1	-4306
1	-4274
0	-988
1	799
0	12955
1	-4754
1	-3099
1	3585
1	-5434
0	4716
1	-3390
1	-4552
1	-7488
1	-4399
1	-4571
0	-4552
1	-1283
1	-6492
1	-6083
0	1077
0	-4556
0	-3740
1	-7260
1	-3488
1	4137
1	-2889
0	4648
1	-530
1	-4141
0	-4556
0	-3288
1	-4557
1	-4497
0	-4533
1	-4572
1	-5463
1	-4526
0	5262
0	-2475
1	-5513
1	-4277
1	4708
0	5942
0	9188
1	-67
0	2991
1	-4468
1	-4728
1	3851
0	4407
1	-4558
0	-4051
1	29204
1	-3042
0	5136
0	-3920
0	-4386
0	2326
0	21881
0	-4273
1	-4093
1	-2768
0	9229
0	37403
1	-2105
1	-4274
1	5714
0	1525
1	-4143
1	-6174
1	-4438
0	14024
1	-4753
1	-4605
1	-3498
1	-4609
0	916
0	-4552
1	-3373
1	-6010
0	-4139
1	-3850
0	-4242
1	-3287
0	-4556
1	-2603
0	-675
0	18990
0	-4046
1	-4556
1	-4559
1	8
1	3225
1	-4452
1	-4377
1	-2567
1	-3850
1	-5282
1	-5422
1	-4451
0	-4536
1	-2260
1	-4504
0	5132
1	-4559
1	-4063
1	-2332
1	-4553
0	9977
0	-4526
0	6987
1	-4557
1	-4428
0	17904
1	-3809
0	27929
0	33206
0	-4440
1	-2685
1	-6314
1	-4707
1	-4524
1	-4102
0	-4574
1	5110
1	-6864
1	-4522
0	-4037
0	-4558
1	-6903
0	-2341
0	-4440
1	-2765
1	-4557
1	-4556
1	-4551
0	-4555
0	-3630
1	-4629
0	7149
1	-4570
1	-29596
1	-4582
1	-4555
1	-4553
0	19219
0	-4641
1	-4454
1	-4556
0	-4613
1	-4523
1	-3170
0	30735
1	-3714
1	-2026
0	6002
1	-4498
1	-4581
1	-4543
1	-4511
1	-4335
0	7180
0	14008
1	-4564
1	-8770
1	-2964
1	-1127
0	-4548
1	-4547
1	-3185
0	12267
1	-9336
0	21104
1	-4397
0	6437
0	2872
1	-3756
1	-4721
0	-3379
1	-3020
1	-4555
1	-4643
1	-4425
1	-3374
1	-4842
