9307	-10855
12683	-4581
12683	-3881
-821	779
9307	-13202
-10949	2762
-10949	11324
9307	-15972
12683	-12418
9307	-11269
9307	-12521
-10949	10880
-10949	-1113
9307	-11619
-10949	4905
-10949	8111
-10949	8718
-10949	14678
12683	-5620
12683	-6000
-10949	6290
-4197	4054
-10949	11239
-10949	14493
2555	3609
-821	-3579
-821	232
12683	-5254
-10949	9471
-4197	-667
12683	-6993
-7573	5662
12683	-6171
5931	-133
2555	4034
-10949	13739
-10949	11160
9307	-12603
-10949	7868
-10949	1995
-10949	1865
9307	12268
-4197	3570
2555	-1973
-7573	1749
-7573	5597
2555	3554
-10949	8550
-10949	4072
-10949	14604
-7573	418
-821	1964
12683	-16179
-4197	-1294
-10949	8646
2555	1995
9307	-13261
-10949	7247
12683	-4169
-10949	14591
9307	-16388
-4197	3910
12683	-3826
-10949	8541
-10949	7903
-10949	9811
-10949	8990
-10949	7272
-10949	7132
-10949	13883
2555	4363
-821	2661
-4197	3811
-10949	-834
-10949	13998
12683	-6423
12683	-6552
-10949	8177
-10949	9436
-10949	12799
12683	-5620
5931	797
-10949	9915
2555	690
-10949	9784
12683	-4325
-10949	10636
-821	3183
-10949	11139
9307	-3157
12683	-4061
9307	-14615
9307	-453
-4197	-5615
2555	2306
-4197	5511
5931	-25665
9307	-1711
2555	247
-10949	3622
-10949	10853
-7573	14634
12683	-9764
12683	-34910
12683	-5264
-821	2623
-7573	13402
-10949	7825
-4197	4405
12683	-5230
12683	-21230
12683	-10503
-821	12546
-10949	-464
2555	3380
12683	-20751
-10949	14294
12683	-6761
-4197	5087
-10949	14351
9307	-152
-4197	1782
9307	-21650
-10949	9965
-7573	6647
9307	-238
-10949	13087
12683	-5247
9307	-2524
-10949	14631
-10949	12027
9307	-8147
-10949	996
-821	2501
-10949	5763
9307	-883
16059	-24651
12683	-5035
2555	8318
-7573	7736
5931	980
-7573	5729
-7573	10832
9307	-4978
-821	-1387
12683	-8046
-7573	197
2555	364
12683	-7796
-10949	12778
9307	-405
-10949	7606
12683	-5165
-10949	11000
12683	-21090
9307	-14568
-10949	3463
9307	-11776
-4197	-5173
-10949	8683
12683	-6957
12683	-15526
12683	-21205
-7573	13953
-10949	8102
-10949	6678
12683	-2908
-10949	9205
-10949	10257
-821	2193
-10949	819
12683	-4459
12683	-15373
-10949	12182
9307	-9263
12683	-10869
16059	-23736
5931	-3886
-4197	4640
-10949	12473
-4197	3255
-10949	3068
-10949	12331
-10949	8529
-10949	-2082
-10949	11115
-10949	10863
-821	2468
-10949	10897
12683	-7986
-4197	4777
-7573	-18121
2555	2824
-821	2046
-10949	7825
-10949	7371
-10949	10901
9307	-1929
12683	-4773
9307	-14421
-10949	10408
12683	-3282
-4197	4502
5931	-1977
12683	-9140
12683	-6255
-10949	-4221
-4197	6731
12683	-3910
-10949	11370
16059	-21938
12683	-8281
-10949	2404
-10949	4700
-4197	1392
9307	-8906
-7573	9157
16059	-25405
-10949	7356
-10949	2164
-10949	8056
5931	-1956
-10949	11698
-10949	6662
12683	-5490
-10949	2771
2555	1402
-10949	7229
-10949	13929
-10949	13869
-4197	7427
-10949	3089
16059	-21768
-10949	3033
9307	-1876
12683	-18790
2555	-3268
12683	-6353
-7573	-6109
-10949	10660
-10949	11224
-7573	10511
16059	-17479
12683	-2526
-4197	2863
-10949	-3404
-4197	2842
-10949	4119
-10949	12467
5931	-6118
12683	-14721
-4197	4168
-10949	13410
9307	11718
2555	11288
9307	-9903
16059	-23208
2555	2182
9307	-767
12683	-7785
-821	4006
-10949	5347
5931	-4500
16059	-21896
-7573	6936
12683	-7940
5931	-6906
-10949	8648
12683	-6239
16059	-21932
9307	-13867
-10949	14643
-4197	91
12683	-26844
12683	-10358
-10949	6668
-7573	7497
-4197	1232
12683	-5120
9307	-7972
12683	-13182
5931	585
9307	14652
-10949	12807
-10949	9784
-10949	14472
5931	-933
-821	1585
-10949	7966
5931	-2598
-10949	11785
-10949	7147
-4197	2117
-10949	6893
12683	-13652
12683	-13800
12683	-8583
12683	-2971
12683	-16289
5931	-710
-7573	6614
9307	-10232
-4197	-1409
-7573	6915
-10949	9183
-10949	9117
5931	234
-821	-11141
-10949	8940
12683	-8236
-821	2972
-821	4808
-821	5138
12683	-4017
-10949	9133
12683	-5268
-10949	40
9307	-11659
-10949	11248
5931	1942
16059	-40251
-10949	9015
5931	-3105
-821	3141
-10949	1677
-10949	10567
-821	4831
12683	-6544
12683	-20984
-10949	8239
5931	901
12683	-31732
16059	-22603
-10949	6874
9307	-507
9307	-11258
-10949	4062
-10949	14698
-7573	10444
12683	-21821
-10949	14116
-10949	8519
12683	-6013
-7573	7803
12683	-3602
9307	-10463
-7573	5640
-10949	13537
-10949	10816
12683	-8512
-4197	1970
12683	-2183
9307	-1495
5931	14679
9307	-11237
16059	-27472
12683	-3286
-10949	2722
12683	-18452
9307	-11916
-10949	11440
12683	-4305
2555	4511
-10949	9829
-10949	12267
-10949	10297
2555	2562
12683	-7524
2555	598
12683	-4291
-10949	11638
2555	1554
9307	-11455
2555	3117
12683	-5401
-821	4124
-4197	14472
9307	-14582
12683	-1540
12683	-7944
12683	-1595
9307	-11048
-10949	5869
-10949	11071
12683	-5537
12683	-8513
-10949	12454
-10949	6276
12683	-2625
-4197	1033
-10949	1444
9307	-1906
9307	-11476
-10949	9507
12683	-14856
-10949	9977
-4197	3916
9307	-8917
9307	-409
5931	-4078
2555	1416
-10949	197
-10949	14391
-4197	5375
-7573	7240
12683	-10414
-10949	9786
-10949	13289
12683	-11666
-7573	5764
9307	-1331
-10949	12994
12683	-3490
-10949	10258
-10949	10271
-7573	9731
5931	-948
-10949	8960
2555	1646
-7573	5473
9307	-4609
-10949	7225
-10949	7658
-10949	11874
12683	-10511
5931	-626
-10949	14311
-821	2237
-10949	11186
-10949	11823
16059	-22734
-4197	5420
2555	-2052
-4197	5316
-821	4308
-10949	9155
-7573	4086
-10949	5682
9307	-10790
-10949	9762
12683	-31367
-821	-8464
-10949	7264
9307	-12961
-10949	-1925
9307	-9944
2555	612
16059	-21207
-10949	14698
-10949	10347
-10949	-4958
-10949	10233
-10949	8226
12683	-1584
-10949	7236
-10949	10639
9307	-17255
-821	1625
2555	-7133
-10949	10563
-7573	2162
5931	-696
-7573	1097
2555	-1826
-4197	2708
-7573	9687
12683	-14074
9307	-14397
16059	-30254
-10949	5624
12683	-5292
12683	-15528
9307	-11414
12683	-5787
2555	1878
-10949	13768
-10949	11698
-10949	10303
-7573	8218
-10949	14246
-10949	12120
5931	-5914
12683	-6356
-821	5631
-10949	8826
2555	316
-10949	12739
-10949	12936
-10949	8873
16059	-19677
9307	-16412
-10949	9292
12683	-4273
12683	-7721
-4197	5555
2555	360
-4197	6973
-4197	4141
12683	-5765
-10949	9526
-4197	3763
5931	459
12683	-5513
-10949	6671
-4197	-8463
-7573	-2831
-821	1269
-10949	13699
-10949	12710
-7573	2718
9307	-2238
-10949	9303
-7573	5771
-7573	4651
12683	-17385
12683	-16346
12683	-15197
-10949	13879
-10949	-10835
-4197	-575
-7573	7869
-10949	14678
-10949	7792
5931	777
-10949	9818
-10949	11306
12683	-9001
-10949	6739
9307	-9592
-10949	14176
-10949	6240
12683	-12087
12683	-9674
-10949	2155
-4197	5819
9307	-3290
5931	346
12683	-4672
-10949	10731
12683	-8627
-7573	13024
9307	-9534
12683	-6875
-4197	2376
12683	-14969
-4197	3447
12683	-20087
12683	-3510
-4197	3488
12683	-14473
-10949	5118
-10949	12082
-821	1159
12683	-14944
9307	-12173
16059	-19478
12683	-4349
2555	980
12683	-14825
-10949	14699
-10949	13164
5931	-975
12683	-7230
-821	11839
2555	-3132
-10949	10951
9307	-2923
-7573	6788
-10949	1727
-821	3775
9307	-4474
-10949	14512
-10949	7433
-10949	8201
-10949	2651
-821	-7637
-10949	10823
12683	-8445
5931	1418
-821	3701
-7573	5306
-10949	-5429
-10949	13348
-10949	8627
-10949	10055
16059	-18047
-10949	11215
-10949	8579
2555	1232
12683	-3544
12683	-11251
12683	-15185
-10949	-5860
12683	-2458
-10949	13503
12683	-993
16059	-22608
12683	-20988
-10949	7039
-10949	8559
9307	-1187
-821	1590
2555	1042
-10949	10739
12683	-8083
-10949	12460
-10949	14239
-10949	11108
12683	-7906
-821	-4871
9307	-2553
12683	-14760
-7573	1860
-7573	-1953
-7573	5155
16059	-39631
16059	-22682
-10949	8279
-7573	792
-7573	3817
12683	-46974
-10949	7631
12683	-10127
-10949	9545
-4197	-5823
-10949	8920
2555	8575
9307	3480
12683	-7435
-10949	8280
-7573	5961
-10949	7889
-7573	4413
-10949	9678
-7573	8940
12683	-5869
-821	-8539
5931	-2979
-10949	13390
-10949	7870
-7573	7053
9307	-13709
-10949	6576
-10949	12884
-10949	6991
-10949	9066
9307	-1177
-10949	11438
-821	1972
-10949	9649
12683	-9278
-7573	6806
9307	-8744
-4197	-2581
-10949	3133
-10949	8765
5931	1427
-10949	11546
9307	-12167
-10949	14246
-10949	4637
-10949	6549
12683	-12324
9307	-10408
12683	-6156
-7573	8197
-10949	6911
-4197	5022
9307	-7875
-10949	11332
9307	-13518
-10949	14565
-821	3341
-10949	12148
-10949	6681
9307	-522
16059	-20266
-10949	6336
-10949	5929
12683	-5776
-7573	6845
-10949	9484
9307	-1617
-7573	-1488
-7573	6060
12683	-18662
12683	-9202
9307	-981
5931	13112
-10949	5540
12683	-2402
12683	-2950
-10949	2789
-821	14158
2555	1905
-10949	5082
-7573	545
5931	1433
12683	-14998
2555	1095
9307	-11140
-10949	7395
-10949	-5234
-10949	12346
9307	-14058
-7573	4922
2555	3115
-10949	1915
-10949	-6380
-4197	5232
-10949	12840
12683	-16879
-7573	-2449
9307	-19721
2555	434
12683	-9738
12683	-15637
9307	-8353
-10949	9626
-10949	10865
12683	-14960
-7573	4015
-10949	6884
-10949	3119
2555	5076
-10949	316
5931	-7643
2555	-7334
-10949	1951
12683	-7103
-10949	9080
-821	1282
-10949	12860
-821	3063
16059	-20040
-821	2338
-821	2612
-10949	-4199
9307	-310
2555	12429
-10949	10379
12683	-12839
-10949	6932
-10949	10828
-10949	8757
9307	-14123
-10949	12673
12683	-8794
12683	-7907
-10949	6541
2555	3008
-10949	13248
-10949	11689
-10949	13484
-10949	10748
12683	-3223
16059	-20070
2555	2885
16059	-20121
12683	-6941
-10949	10416
2555	-1871
-10949	7435
12683	-3023
-10949	6123
9307	-9821
12683	-7962
-7573	6188
-10949	8575
-4197	11647
12683	-6921
12683	-7480
12683	-9661
12683	-5306
-10949	11965
-10949	7443
-7573	2172
-10949	10677
-821	3181
-7573	5137
-4197	-2655
-4197	4033
9307	-15835
12683	-9340
-10949	11933
-4197	4633
12683	-2053
-10949	11389
2555	10043
2555	1876
5931	-7936
-10949	1283
-10949	7068
-4197	5216
-10949	7413
-10949	13835
