8562	-10095
10042	-1885
6148	-6168
3262	13630
12545	4946
2020	-4346
-2983	-3465
-4155	426
-23489	23902
1007	-7605
2258	-3706
-7102	-13273
5366	14534
10003	-2127
8094	985
860	12188
2771	14948
-3067	-7712
1954	-6150
-385	-5438
-2852	7777
8960	-386
2849	35258
-2530	-3116
5162	3188
-4350	-5007
1159	3437
6564	-856
-1835	-1574
-3157	-5317
3107	6619
4231	15887
2655	-6721
7494	-8380
-15908	-17364
-427	-3788
8960	-5999
-18811	-8250
3804	-3325
-5237	1212
-15496	-8738
9313	2852
10776	1705
3927	-2928
-12146	-1716
7042	-4077
9385	7975
2026	10361
-8827	-9658
-6611	-3489
4056	28232
-9036	-6778
5772	806
-5669	-3492
10433	-948
10279	-2891
-4058	-11689
3100	-4809
-2369	3599
6371	-6288
5960	-6899
1931	1394
5237	819
-7724	36823
-17359	-10525
7973	-4122
504	8759
-10617	-5984
-2060	2111
-3663	-418
1712	-659
-3139	-5888
-7781	5301
-8533	-13010
100	7021
3257	-7004
2232	-7754
-12782	5684
5499	-4064
-4718	-6680
7907	-5058
4314	-1958
12802	-9157
10790	16882
6717	-11764
-28554	2579
965	-3952
723	4257
4825	10780
-5013	-438
6716	9085
-2717	-9262
5505	4201
9952	-6119
-4424	1403
12137	-576
3233	-564
-20953	1476
5241	-6612
10128	5533
-9478	-8749
3388	9568
1063	-8598
6690	2932
1237	3471
4079	-6018
7564	10656
8828	-2741
-2318	4385
-36	1373
7464	187
-8885	-1611
-12320	72
1128	-615
1222	-10206
7625	-4408
4534	8595
1055	-6414
6775	-5171
-3594	-6613
-5055	-5982
15690	12673
7913	-2234
-15212	-11817
5695	3430
7166	-4686
-17369	-6463
4870	25608
11123	1039
10293	6046
-3184	1344
-9740	7322
1752	-5020
376	-8528
-6904	9765
-945	14767
-19946	-4899
-2270	-5181
37	-4455
-993	-7387
-2385	-9372
6191	-1888
7956	-3456
2712	12996
-9299	-12100
-10709	-1026
4678	-3143
-6927	7330
1994	6591
6649	-2468
6014	1305
18553	-5879
-7792	9311
12188	-7424
6663	-3571
7298	13170
3436	-8982
-12237	76
-21753	-8887
-8537	-7744
5767	-5205
11260	31116
-10994	-7919
5814	2837
3349	8651
-2104	128
5736	7406
-175	4044
-4749	10260
690	118
499	-2567
1383	13749
1407	-6880
-608	-3360
-35578	-738
-2143	4177
7212	-9686
-13051	-7791
7095	31849
1537	5649
-4980	-9690
-2858	-8092
-15555	-233
10763	-5273
-197	2850
2978	-7067
-4997	-7764
2819	1138
5011	3026
-14619	-9969
3958	-2334
-7033	6804
-5408	722
6010	16793
13600	-4360
-6597	-8164
4313	6705
8644	44729
-20676	6280
-18702	-4075
-23117	-5950
6154	14573
5445	2508
5784	-7581
5520	-1522
-3848	-4551
-4656	6617
13754	-18440
-5252	-11197
5970	6378
5504	-5970
10512	4568
-2017	-6298
-74	-401
2846	-7187
6156	-3344
-3051	-4318
1743	-4282
-2728	-9093
-11723	-11912
-12528	-5676
9505	-1963
8651	5343
-5817	-896
-1424	11651
-4516	11350
5541	-5788
-1346	3411
5285	18388
-16040	-43
-10232	-4200
2683	-7041
2821	1834
5606	7193
17320	20966
-3463	17368
5606	25194
566	1399
3900	-2526
1353	-4407
9165	-1216
7269	4039
9096	1454
266	-1949
6081	-3155
-11456	-12527
-13164	35
7690	-4474
3131	-2288
-6755	-5724
11299	-4161
-13822	-10356
-2459	-7228
11876	8582
1119	-5843
-12607	-11162
-11533	-8665
2374	-6227
6791	-8969
-7784	5682
2335	-1667
7959	-1087
4452	2905
1049	-6142
-6416	6881
3337	10398
3347	-3595
2271	-1686
2332	1136
3061	-2419
-7309	6012
2255	-11982
5068	-4293
-1930	-814
12083	-86
1923	-5266
-2059	-4755
7766	1398
866	-5158
-19231	-19422
-5553	36169
-7571	-8249
8082	3953
4425	-10209
6718	11218
-1927	1730
15664	-6072
3842	-4452
8240	-2450
11276	-10026
12771	-2947
6458	-6470
-23975	-18144
7298	4256
8671	-3154
-8441	-3562
10847	3475
-6323	-10164
-5719	-4864
-21	-10306
-7651	4255
-3333	-5620
6106	-1155
-16083	-8105
3917	-6661
947	-5442
-2239	13029
8118	-8447
11406	23300
1565	-7460
4999	-3638
3599	120
2724	477
4439	11868
-1727	-408
-8249	-704
-14184	-8390
7904	2231
2657	11400
-8268	-7383
9839	-4701
-3409	-787
-1595	-7651
-3367	-10380
13362	-3985
299	-2271
8469	1416
6955	-2980
6391	-4439
495	-1248
-930	1158
13196	-4633
-9090	-13643
1447	1927
2934	-5458
-9627	12797
-6391	7858
8101	-936
-59278	-11070
-7060	-5953
3796	-5909
66123	1344
-12825	-8574
1915	15795
-2834	-1789
-3152	-43
389	-2983
368	-4829
-19282	-12697
-2882	-4495
8890	8274
-1232	-9296
-14845	-7993
-1497	-8771
-3493	-11210
8256	5460
-8104	-10560
2479	-5678
-2193	691
11152	-3152
-5324	28767
5262	6084
-16742	-13834
-2739	798
-23344	-9805
5985	2245
7109	-4710
8623	-2745
7184	-5243
1609	22481
7656	18380
3634	-5148
16751	-16236
-10338	9472
-1455	2988
11735	176
-2161	-3570
-6928	7125
-11568	-6566
6722	7056
-15236	5623
-15715	11872
-5626	2471
8255	6787
10033	-9860
1881	-7193
4567	2428
2126	7183
13971	33362
-4929	-6518
-4247	5344
7908	-3955
6564	2579
-10919	-5354
-2811	-2407
11676	-8
-404	-3391
-2882	-4956
6018	-4943
-11209	-11223
4429	3622
-80794	-12573
-4633	-6113
-5353	-9100
-1066	2716
-2977	-10598
12392	-1572
-3653	-6604
-16969	-10815
-2951	-1396
2001	-1377
7386	-2907
6511	-9063
-5875	433
6508	-306
-714	9490
-7029	-8440
6877	-746
-3650	-5648
13281	16513
-9763	-8432
-14292	-4334
5198	-6750
6754	4833
-12799	-8998
9856	3115
7365	-4522
-2384	11924
-7899	-6265
3015	8240
-13338	-11371
-6687	3463
7525	-3812
8130	-10358
5111	-1441
-22174	-9503
1463	-4636
2844	-2844
-6583	7669
-542	8040
5011	-9045
2412	1240
3155	-6169
-8281	-9295
10473	15805
2087	-5632
1931	16945
9542	-3466
6937	-1793
595	3253
-3241	-7246
170	8324
2668	-1116
838	7121
-5329	-3697
1742	-2633
-13157	-8433
-16506	-9234
20257	-602
8749	4725
2719	-3974
4070	-3712
4148	-2523
-1568	-3489
2601	17582
-4595	9635
7887	-1362
-6798	-3274
-1097	-8765
95	2871
4093	-22408
-16589	-5182
-12914	-3234
3498	-3045
6681	-2586
-854	11965
-2301	-4888
9150	33591
6992	2813
-3290	40369
6785	-6749
-9594	-5245
7416	-6159
8463	-824
12520	15430
735	-4953
-13382	5418
-3831	-1929
2355	-2625
2845	-7532
2430	2159
-4126	-7235
3138	-8922
7348	-7183
2010	-2446
604	9309
-4619	-9170
-8795	5225
2718	-426
5146	-2940
-3471	13191
-2305	-3131
-9561	2547
-1525	-14038
2927	5462
2295	13437
5613	1590
11680	6837
-519	-3948
2757	23124
1148	-9025
2531	-3315
4593	-4687
9049	-3853
901	-6136
5765	-9428
4962	-6527
-5020	-5931
10825	1742
7071	1426
-1821	2853
1330	7518
6417	-2455
6960	-1335
16795	-12675
10425	13512
-2789	1404
-6147	-9665
10505	865
-20180	-8136
7056	-5183
-3520	-5974
-4851	-10840
637	-9688
408	-5712
6067	29360
-5556	3841
4023	32318
6162	12214
7143	-4962
3136	-1757
8781	11497
5813	-4568
3157	1098
-8880	-10343
-2193	2560
4397	-6457
18347	-8927
-10074	-2575
-6692	9023
2184	-3359
986	-5724
6426	7913
5811	1373
7507	-2028
6164	5056
1006	1339
1821	5052
-29349	1720
9653	1126
-1016	-6214
-3924	10081
3393	31465
-15367	10660
-10726	-12159
1321	-4097
-19419	24555
-6080	-1800
7219	-4090
-12164	-10645
2147	7086
8411	1735
-25968	-11001
-314	-3247
-5843	-17330
1087	-9005
-5546	4611
10685	9094
-182	-2901
-17849	-4973
-10475	-7348
4416	5038
-6541	-7989
11806	-605
2120	7570
4329	-3337
-2850	-1584
3817	-1914
-6829	4299
-3995	-5884
6722	7450
-100	-4089
-2962	-6692
164	7383
10200	5507
2181	-3186
75	-3930
1626	7146
3332	-4629
2339	7026
11227	2744
-258	-5243
-3146	13456
13034	-1483
6481	-4395
