23438	-21656
2619	-5601
16	-3594
-5188	420
-10393	10454
-12995	6441
-12995	10454
-10393	6441
7823	-9614
-10393	16475
16	420
-2586	8447
-2586	10454
5221	-5601
-7791	10454
-5188	10454
-2586	420
-5188	-5601
10426	-3594
10426	-5601
15630	-15635
-7791	420
5221	2427
-10393	-1587
2619	2427
7823	-5601
16	6441
7823	-3594
-2586	6441
-5188	4434
20835	-13628
13028	-15635
10426	-5601
2619	-7608
2619	-3594
5221	-1587
-23405	24503
10426	-13628
5221	420
-7791	16475
-2586	6441
16	4434
-12995	14468
-10393	10454
5221	-3594
-2586	4434
-20802	4434
13028	-13628
-2586	4434
-10393	10454
-20802	16475
-10393	18482
7823	-9614
5221	-5601
-2586	4434
16	2427
16	-1587
15630	-11621
-7791	4434
-2586	8447
-2586	420
2619	-5601
10426	-5601
-7791	14468
-7791	420
-5188	10454
2619	-3594
2619	420
-12995	10454
-5188	420
23438	-13628
-7791	-3594
16	4434
-5188	6441
13028	-7608
13028	-9614
-5188	2427
18233	-15635
16	-5601
2619	420
-12995	12461
15630	-11621
10426	-7608
-5188	2427
-10393	14468
-7791	8447
16	-1587
16	4434
-7791	6441
-18200	16475
-5188	12461
2619	420
2619	2427
-5188	-1587
-7791	2427
-18200	22496
-15598	14468
-7791	18482
-10393	-1587
5221	-13628
-2586	-3594
23438	-15635
-10393	420
-7791	6441
7823	-29683
-2586	10454
2619	-5601
13028	-5601
13028	-9614
-23405	20489
7823	-1587
-2586	420
16	-7608
-10393	2427
-5188	8447
2619	420
-10393	6441
-10393	6441
10426	-5601
-5188	420
5221	-5601
-10393	12461
-7791	10454
10426	-5601
-2586	4434
10426	-9614
-10393	12461
16	2427
-7791	10454
-2586	-1587
2619	-1587
-5188	420
-2586	4434
-12995	12461
16	-1587
-5188	2427
-5188	6441
-7791	10454
5221	-3594
10426	-5601
5221	-9614
7823	-3594
-7791	10454
-12995	6441
5221	-1587
-2586	6441
16	2427
13028	-7608
7823	-7608
-12995	6441
-10393	8447
16	420
5221	-7608
7823	-1587
-12995	14468
10426	-5601
7823	-7608
23438	-13628
-2586	-1587
-5188	4434
-5188	6441
16	-7608
10426	-11621
-5188	8447
5221	2427
23438	-15635
-15598	14468
13028	-9614
16	-7608
-2586	4434
10426	-9614
5221	-15635
-7791	4434
20835	-13628
-15598	18482
-12995	12461
16	420
10426	-7608
2619	-1587
7823	-3594
7823	-3594
-7791	10454
16	-1587
10426	-5601
15630	-13628
-5188	-11621
-7791	6441
-18200	18482
10426	-1587
-7791	420
7823	-1587
16	-5601
5221	-3594
7823	420
-5188	10454
5221	-17642
-2586	420
10426	-7608
5221	-3594
10426	-5601
13028	-11621
20835	-7608
-15598	12461
10426	-11621
-12995	12461
-7791	420
18233	-15635
-7791	6441
-2586	4434
7823	-9614
10426	-5601
16	-1587
5221	-9614
-15598	6441
16	420
16	-7608
5221	-3594
-2586	6441
-15598	12461
10426	-3594
16	420
-10393	12461
26040	-19649
-5188	420
18233	-13628
2619	-1587
-10393	10454
-12995	12461
16	420
15630	-9614
2619	-19649
-7791	6441
7823	-5601
10426	-11621
-10393	10454
10426	-11621
2619	-5601
7823	-1587
16	-1587
7823	-3594
-5188	6441
-2586	420
2619	-1587
2619	-3594
-5188	-5601
10426	-27676
-10393	6441
-2586	2427
-18200	16475
-12995	12461
2619	-9614
-5188	2427
-5188	6441
10426	-9614
-2586	420
16	420
-2586	-1587
16	4434
-5188	4434
-5188	6441
-18200	10454
18233	-9614
2619	4434
15630	-13628
16	-7608
7823	-5601
-2586	4434
-10393	12461
2619	-5601
2619	420
20835	-9614
7823	-3594
-12995	8447
5221	-3594
-2586	420
-5188	8447
2619	-1587
-7791	2427
-7791	6441
-5188	8447
-7791	-1587
10426	-7608
18233	-17642
10426	-7608
7823	-1587
2619	420
5221	-7608
7823	-1587
7823	-5601
5221	-3594
-12995	10454
16	2427
16	-9614
-10393	4434
10426	-5601
16	-9614
7823	-5601
18233	-13628
-7791	6441
5221	-3594
10426	-9614
-23405	28516
16	420
-2586	4434
-5188	8447
-7791	10454
-2586	-3594
16	6441
16	420
-2586	-5601
10426	-5601
-23405	20489
7823	-5601
-10393	6441
13028	-7608
13028	-5601
20835	-21656
7823	-5601
-5188	4434
-2586	-1587
10426	-9614
13028	-11621
-7791	-3594
-2586	-1587
5221	-5601
-15598	18482
10426	-15635
5221	2427
-7791	4434
13028	-5601
5221	-3594
-12995	12461
5221	-3594
-12995	14468
23438	-11621
-2586	2427
2619	-3594
2619	-5601
18233	-9614
-15598	-3594
-10393	12461
20835	-13628
-15598	10454
-2586	420
23438	-29683
10426	-15635
-2586	8447
16	-7608
5221	2427
7823	-1587
-5188	8447
7823	420
-12995	4434
7823	-35704
5221	-5601
-7791	14468
16	2427
7823	-3594
13028	-13628
18233	-11621
-2586	8447
-12995	10454
16	-5601
-2586	-5601
5221	-11621
-2586	-11621
-7791	10454
2619	-5601
