3345	5959
-16667	-1304
-313	6480
-13901	6137
7241	-32996
1949	5385
6937	4718
7404	6647
-10932	6532
-3230	2046
-15300	-385
127	1198
9479	6660
-15079	1082
-9916	3210
5156	6981
2535	253
-5999	2311
-7425	5474
-9492	-315
16075	-7314
-6941	-3242
14304	5494
16670	6981
-9824	-3064
10736	6066
4733	6799
11143	1407
10657	6489
9177	6986
8843	6874
-2502	1740
96	4632
15313	-65767
17056	-7618
-6948	1944
3170	3043
4191	5902
8899	-882
-3159	6988
-6494	-5017
4240	-31422
-11229	-5032
6718	6883
4261	5188
-10359	-1735
-2934	297
2953	6966
7307	352
-2024	4338
34109	1585
-13745	-8585
17144	6855
-12007	-307
-9390	1425
13194	6918
-583	-7814
2010	-8
7827	-40262
-2631	-2290
716	-26016
3081	5976
1134	4305
-16571	4140
-8107	3600
2670	6512
2259	6723
-12342	-6325
14237	4045
8107	6942
1426	2624
2802	6514
-11339	472
-3200	6768
2538	5311
5129	4159
7463	5739
-10105	-2418
9615	1861
8262	5215
3278	4392
-2972	3274
-13140	1244
9148	4852
-10067	3361
-8358	3946
5792	3901
5651	3744
13750	6726
7539	4264
3705	2992
-15526	-13593
6711	5561
-3216	-3150
23867	4363
-789	5896
-6602	-1292
-4604	4338
-3880	5421
-3510	6727
-14497	-2989
6626	3636
-15773	-6100
1408	5301
3648	-13580
-5611	6970
10147	6803
7545	6264
2173	6709
-17575	-3309
-15191	-2653
3407	6149
-4706	1821
-11291	-9215
10115	747
771	162
7430	6979
3607	-29588
-9944	-5736
-7103	334
1088	3330
3926	5768
11916	6988
-2366	6276
11899	6693
-9580	3139
-9741	-730
-8500	-2964
5930	4264
3382	2069
-13249	-8063
-9413	-3972
-16734	5029
10828	5489
9144	-43707
-6230	2773
-4732	727
7135	6100
5066	-36517
-22403	-10553
1956	6140
-3326	1848
-13572	2152
7280	1744
-8398	-395
44501	4917
-21081	-14408
-1647	6881
1730	-15048
20887	6827
-9309	6746
-21208	-13940
-10020	3177
7779	3872
-15503	-7133
-2678	2677
5992	5213
-12800	5043
2796	6701
10995	-29219
-8689	-6080
-10456	429
15200	6988
2476	3719
9776	5395
7241	-28741
5311	3743
10035	6646
5955	6486
-12051	395
13718	5776
424	2374
-2323	3843
-2402	5950
3794	4212
-6560	-2126
-19183	-5326
1722	5266
-7377	6283
-328	676
3006	466
-14258	-6627
15323	5423
2647	2259
-21698	-340
14790	5251
-13839	-4767
3984	5953
13759	-3737
10447	4035
-41	1671
-9453	1835
1355	6761
10340	-28954
-5593	-755
20035	-6517
-9802	-584
5683	6171
-1778	6972
12934	2336
-14110	-6942
20907	6499
9667	4659
-6489	2065
-3882	2200
-4413	4899
7241	5893
-3564	6258
-13973	-2953
3520	796
13496	918
1356	4054
1320	4123
-8973	390
-14650	-7274
10021	6959
12075	-22510
-9883	428
2801	3129
-7428	-2707
-10971	-5175
3498	5845
-18852	-10502
412	795
-13693	6746
-3317	-1095
-16039	-3771
-19715	-8983
11302	6752
-1219	-6448
9416	6964
3193	6530
11533	6968
12345	6518
8891	6783
-9768	-5266
-2289	1692
-10488	-5740
-15030	-4653
5695	6822
15362	6883
-14418	-12356
-19326	6151
5440	-47339
3162	6972
10235	6936
10788	6987
-475	2786
3174	3889
1849	214
5802	-29630
-11354	-815
-9171	4572
6139	6444
-16015	-1380
-17341	6934
10135	6440
-18073	-15206
-21568	-14430
2488	5163
-9123	376
13638	6938
-17911	-8343
7294	1833
11297	5220
-17014	-4468
-17473	-8955
3188	3447
-14555	6606
2198	3347
9075	3884
1757	854
3081	5448
10027	6154
-14040	4542
8731	2849
1646	4635
-58	6848
-18129	-4520
5941	5392
-1807	6517
-2203	2254
7509	6261
27084	4141
-2194	3896
4230	6221
5246	4750
6383	4079
-9032	-4207
67	491
5109	5302
-1180	-5648
-14066	433
4683	5382
3286	6827
15279	5972
3483	3948
17963	6646
14877	6627
5347	2027
-11784	894
16041	6073
-2033	-2581
9178	2510
5482	3025
-4693	846
-9003	2929
-15945	2464
3284	4015
14762	6971
3381	6709
4502	-3024
-10859	-3811
-892	-19334
2939	4290
11740	6560
-16272	-11898
1616	-1077
18626	-3891
-6768	4671
2127	6068
-3566	6086
6651	-27914
-1464	3023
-11080	6954
4645	6648
-2589	6463
10580	6488
-1049	6810
-17181	2421
8752	6240
-22076	-7211
-7375	730
-2454	6983
-16125	-939
4363	619
3310	6595
11477	6765
7449	1273
9507	5651
14898	5065
5914	-27906
1090	2783
6619	6880
6544	6832
-16125	-3256
8671	5519
-13007	3287
-1282	-2674
17470	3944
-14679	-8020
-2749	-15423
14870	6687
6106	-2452
2989	5936
3206	-20999
10199	-3233
-1536	-2620
20867	5561
-18720	-8772
14907	4028
-11409	3873
4858	5146
-12545	513
11549	6726
3147	2478
-11158	-3074
-20051	2790
-298	3737
-4391	6677
-5855	2078
-3864	4765
-6498	6744
-1294	-3567
3958	6070
-4580	6982
-14049	6967
3657	6957
-5812	-6091
10070	5998
10078	6749
14246	-4168
18879	6976
4674	6826
11239	6840
-14216	-6435
1190	3533
10027	5376
6402	6977
1823	2306
5558	3264
13605	-19535
-2261	3353
8068	6783
7468	-50814
7043	4337
-5523	6867
-12254	-6966
-21669	6986
13017	-26152
9205	6326
-15443	-4413
8228	6677
-4433	3270
7610	6464
-2381	4561
10856	3515
-9668	1206
-13311	-7309
5754	6239
-11687	-5351
9415	6348
5915	5215
14085	6730
-618	6315
-1116	675
-9275	-2567
-15740	-5703
-8456	3807
-12611	-6070
6982	-45777
-3887	4940
15262	4701
-5809	6107
4435	6089
11085	-9080
-1049	6276
-8961	-903
8750	-1930
-3426	6700
-1844	-12572
-13262	-2926
-1809	2915
12825	1
11087	6976
-8079	-3175
8291	6978
10375	6865
-16104	-10827
-27523	-17930
-8175	6776
-2218	4805
-7326	6910
-1287	-7604
-194	-6581
-12660	-13287
4063	-31341
-19000	6962
2248	5182
-13037	-4060
16364	-12049
-8778	6899
-19488	6830
7707	5657
9554	4068
648	310
-11664	6895
-13401	-12673
-11050	-6273
7533	6420
-13324	-6616
4954	5733
-21970	-16276
-2048	2427
9465	6988
16486	6495
-2768	-922
17116	5870
-14634	-4457
584	3628
2122	3579
-4628	5124
-6567	3603
-3152	6108
3940	4744
8957	4834
2396	4327
1788	3049
11669	6988
2314	5236
8008	1285
-3360	-2629
9298	6300
-14233	2150
8102	6863
7725	-27194
13034	6696
-13031	2035
4069	-4830
4879	6589
6325	4429
16790	4369
-24420	-14605
11301	-5954
-4475	-4610
-19315	-6662
7205	6941
12090	4053
-8438	6174
-5557	1512
6382	5934
15115	-8220
-16852	5306
721	5906
6458	5859
5291	6788
4052	6581
347	6489
-20299	4068
2263	572
-9851	-2874
-210	-29542
3128	6943
3834	-18478
-18051	-11225
-8952	3350
8862	6674
3003	-1494
-7206	-6729
5102	2953
11808	2576
-21810	-9484
4295	6634
-3175	160
22860	6903
-14074	-14251
-11868	2968
5529	2578
-13509	-2514
-21927	6920
8513	6568
923	-654
8041	5642
4955	6248
10652	5949
-18714	-6729
1346	5049
4414	1466
18527	5301
-11799	5784
-6188	-677
-11676	-3130
-3389	502
-803	1752
16409	6642
9042	5642
6082	5957
4613	-17104
525	3736
-8724	-3
-7346	-392
15096	-73271
-5447	6108
6730	6293
-8008	6807
14655	6985
13058	6983
10870	6988
17805	6907
-1453	6736
-17498	-1723
5644	-691
6333	6937
-7283	5600
6143	4107
-9932	530
-2848	-19621
-14186	-6854
-6603	-3079
500	4828
-5450	1718
-21519	-11123
-13070	-6112
-3026	1117
-19671	-8424
-13942	2503
8780	5872
6206	-10364
13373	-42178
7356	-3879
2928	744
8334	6306
-16988	6981
-18922	-9913
6516	4896
14100	6740
-4649	186
10193	4186
-10301	6380
-14758	-4087
3097	1961
-382	1992
12329	5374
13841	6656
-13691	5408
-20360	142
-6818	2853
-14217	-10313
12344	6420
-15838	-10554
6538	6727
-7402	-475
1973	6227
-23641	-23085
4881	5786
-14408	-9571
370	3904
715	5544
-7110	-7578
-4427	-11389
2511	357
-709	1990
15351	5196
4463	-44215
-16781	-3550
3500	5682
3410	6748
5769	3061
9656	6020
-10699	2830
13116	-38126
-12990	340
427	2075
13477	4018
-403	6985
-18101	-15542
13336	-3476
2425	3090
3564	-3174
-14076	6789
10266	5607
8391	-17851
-4653	4614
-17757	-1981
-6667	5718
18053	-2265
349	2944
-12544	-2637
-10638	-1649
-14736	-16461
11802	-9760
-15235	-3184
15496	6988
978	-16439
-12966	816
-19559	5881
-2663	6490
8635	-50198
3837	-16846
17713	-8207
-5361	5464
-13288	-5476
3308	5695
9357	6832
-16416	6299
3852	5488
4447	6015
-19861	-2044
8458	5614
9889	6662
-5093	1029
-18938	5332
584	-19867
-8372	-5322
-14185	-3220
-1101	5928
-4443	203
2346	3209
-16040	-9328
7492	-4455
10357	6761
1017	-6583
-7759	-5997
690	3406
-11449	-10046
8200	6004
2721	6978
4617	4960
6741	-34433
-1350	1731
3713	4629
-17806	-16124
10991	2332
-16718	-3465
6565	6215
7180	6552
12846	2652
2391	5155
-16176	-1885
2857	4953
-17723	-6511
-1011	6617
-2480	2454
-5098	2908
6627	910
-17407	-18143
5358	1597
8066	6326
8575	4984
7711	6708
10251	6127
1857	4847
-2782	217
-9033	-6234
-9851	-73
5480	5267
-6672	5229
-11945	-2754
2325	4699
520	-2856
15609	6679
-2638	602
-20894	-6594
-682	2952
1801	1412
-14077	-5071
-18184	6923
-16872	2720
-16670	-9213
-17425	-9485
-1416	1144
-1899	3466
-9114	-5866
3294	-513
-7866	560
8372	6846
10987	2652
7013	6953
1224	1301
12225	5886
-15503	-10174
11911	-7004
7023	4294
7079	6478
-6406	-4248
15625	6983
3990	6074
-12636	-3281
-16069	-2962
3785	6988
2943	1457
-11115	3078
12410	6003
-1556	2692
-17078	-11112
-7379	3186
-8941	-13345
3249	1792
6438	4791
6911	-303
-5754	-1036
9056	3329
1645	-2309
-6772	4801
-2138	5458
2064	3031
2882	-29219
7599	-34558
7959	5902
-15433	-6463
11755	5208
2419	5074
-9030	6973
4951	-6225
15250	6949
-2975	6851
598	6716
16471	6972
-2946	6982
-4447	-7192
-13832	28
8296	4727
15865	4489
-5126	-8341
-11837	-1467
-16918	-8986
-737	1480
4324	1847
8228	740
-2875	4551
1359	6184
9114	1692
-23686	-11658
8857	4502
-12562	2839
21382	6511
-17106	-2363
10010	3640
-20748	-12268
8366	5954
-5467	1264
614	548
3973	6822
14381	-72949
-7463	2676
1721	3210
1988	5582
4717	2073
-115	-184
3915	6905
-1470	6766
2047	-569
7368	258
1014	2840
571	6939
-2278	4128
6275	4527
-13500	896
9625	6384
8392	6140
6006	-19765
-8066	1936
1165	5766
15199	6964
-8234	-5334
415	1175
8649	6725
-3213	2208
5369	6259
-8	4874
3353	5093
7756	5899
-5757	4438
-15231	424
-22244	-2833
1527	4248
-1990	5260
-19168	-9324
9896	3012
-13228	1405
7230	-18275
6136	6460
-900	-2859
-12722	-4957
-516	-26353
-8550	-411
-2982	-1199
-6631	172
-683	4546
4379	957
11828	4493
4463	-422
-16649	-5493
8620	5008
4433	3773
6778	5965
10363	6980
926	1467
1694	3603
6092	5500
-9377	-2282
-900	2424
-1664	5588
23603	5861
2481	2984
-14377	-5461
-5058	145
9722	6654
-5655	-322
-5269	-4866
-220	6362
6154	4002
5095	6726
-16050	-6630
-1409	6348
3704	6897
-11403	3887
5714	6408
3013	6941
16905	5093
1471	-22000
-17407	-7238
-4360	5346
-11231	3243
2578	6370
6885	1935
11254	5559
5053	6812
4412	3458
10949	6575
-12770	-6973
7547	6569
16212	6434
7330	6772
-1317	3931
6381	5256
-12362	-8348
5991	5054
12947	955
-8643	2057
212	2195
5852	-4629
-2746	4694
13872	-6762
-1418	6060
4006	6936
-15507	-8528
-5440	1978
6553	4815
-12853	-408
-3110	6960
8327	6234
-12968	-5700
-19091	-13093
-2913	1462
-13407	-104
-858	3244
-11522	3724
-11089	6926
1888	-17508
-20441	-12853
-2155	-11094
316	-10122
17531	6328
-18152	495
-19954	-5735
2591	2816
-10818	-2477
-17283	-9671
14372	208
15236	6343
6922	4193
2033	2544
-16322	-8100
-8125	-6500
8093	-9479
15717	-16439
10279	5955
-4546	3477
13322	5688
8221	5220
4081	6988
-18716	4114
-4821	6944
-1499	6241
12151	689
-6720	-2118
-11345	-2751
3270	2285
-8108	1531
-2623	-6334
10595	-63070
981	5526
2271	5304
1126	6004
-3488	5633
7034	6774
-16732	-7785
9780	6987
-5935	-2089
-2428	1794
10255	3096
-16665	-4910
5037	6417
1997	841
4354	3568
-12730	6676
-6128	6980
5760	-9657
16171	6981
3244	4495
12518	6470
11054	-60741
3356	6575
-546	1224
-17075	-10424
-10220	-6025
2534	-16138
8187	5373
-1423	-2573
13853	6135
-8851	1932
-17085	6575
377	3875
31470	5496
7771	1096
-3489	999
435	4253
-10185	-1353
3198	6915
904	4640
-12683	4775
-1616	3809
6375	6820
4247	3197
28190	6985
-16435	4370
7068	5881
4738	6740
-10115	-1062
16286	5970
418	4032
4801	4160
-8614	-3964
2760	6333
-17695	5903
-15838	-1357
-12077	-6672
3762	2619
3076	5461
11545	4080
-24960	-19121
-14962	-8058
5102	3962
-18955	-14443
19013	-69938
7236	-41596
-11918	-7216
1650	2945
20960	6954
10848	4645
2263	-5859
9914	5640
13388	-35948
-15562	6666
-222	6847
8180	4749
-9174	-4318
7857	5933
7655	4356
11129	-33877
-16343	1044
2031	6945
13986	6985
-11531	-4154
8164	6974
-864	5358
-7279	1415
5725	4034
5870	-560
-9671	-3885
-7287	2589
9332	4806
-14066	3533
6065	3905
6526	4572
-10571	-9437
2591	6987
-7349	6908
-9319	-8485
1064	3268
-8156	-3273
-2982	360
8567	5268
-481	2771
-11295	175
-555	3071
16396	4682
-17880	-4615
4914	4949
-18071	-5439
10519	4587
-20440	6952
-1303	4499
21833	6388
-19635	-8415
1004	6435
2534	3664
-15197	-6506
11598	4480
16064	6911
21710	2487
-2625	3441
11304	5271
18178	6516
16486	6896
6794	5189
5891	3749
-250	5743
8766	-16116
2788	-5136
10675	6960
2447	6815
-11198	2182
-2569	-5570
5867	1919
7982	5702
-15319	-6103
3013	6175
-20822	-19456
-2798	5059
5726	6988
8778	6499
-17339	-723
6190	3760
-4004	6451
5158	1968
8328	-433
-1073	-3907
-7577	6183
-3767	768
-920	6439
1348	6762
12007	6130
-150	4198
-14117	-7264
-10781	3889
3917	6663
12579	-185
-9956	-5439
11659	5128
-6551	-2309
2695	6610
2061	2832
8588	2497
-13793	-469
-2519	2227
4650	4875
141	3192
16022	6986
-3734	4129
-20720	-10160
171	-31263
-8398	631
-12043	6264
9136	4803
7554	6618
1226	4895
12575	6775
-1041	-5237
-568	3841
19668	-40177
19692	-3266
-1896	-34
2219	-253
6306	6090
-119	-930
-18878	-15728
-9120	-4486
7906	6848
-10602	-2522
6076	6862
-13353	-2435
3349	411
13815	5021
-9570	2805
-11481	-1458
10471	-38088
9436	5497
-3751	1587
-20012	6348
16601	-9228
-1847	2231
9141	-41170
14905	5766
3930	6762
5529	4964
-14735	-6262
2795	1195
2285	2977
303	5743
19217	6155
11955	4425
-18035	-5677
-2286	544
-14351	-4335
11230	6974
-8920	4010
5265	5347
11959	6878
-6375	-3951
7995	5436
3318	-2090
6883	5084
-3987	2118
5088	3316
3846	5568
-691	6932
844	3932
17392	6431
6501	-2070
15250	5433
2284	1702
11412	4195
-23865	-1963
11965	6500
-18444	6529
10986	3698
-7690	-693
13545	-3924
-1958	-1807
-9130	848
-11384	-3461
-14512	4795
-4911	756
6928	3953
5264	3503
14033	5068
-4981	531
6880	5182
8729	3095
-2803	2556
-2774	6366
-4531	6485
-7992	-4410
9935	4852
-14482	936
-6660	-6559
11304	-31454
-5550	-2573
-202	6106
-9780	1231
-583	-851
-717	5032
10960	-64814
10139	6526
4135	-30035
-20141	-7132
-2770	958
-19371	-16451
4251	6437
-9899	5188
5928	2951
8573	4590
-10034	-367
2247	1680
-16537	5893
-6118	3417
7733	6749
14028	2911
-6023	-589
9227	6830
8088	5785
-9336	3685
-7334	4821
13136	5726
333	1767
5814	5285
7120	905
-14640	6088
1535	4834
-10969	182
-2618	2962
2838	3709
5613	4250
-21911	-10117
6843	5812
-15328	2729
6091	4093
-10315	-1147
12404	-34209
7120	6855
6107	-4627
14167	5372
-7634	-45
6103	6977
-11646	6613
-15584	-2151
-496	6955
-13429	1578
17668	6642
-2527	3940
-9423	-258
2522	4240
6318	6311
10339	5586
7217	5376
-14555	-2887
4204	706
-4958	-1181
405	2416
-4321	-1514
-21582	-6092
-765	1557
-2958	6655
16860	5780
4468	-808
6963	3902
-15393	-11792
-13168	-6108
-1594	138
5131	6176
4692	6496
10731	5908
14976	-77589
10658	-35638
-3335	3057
2280	422
8231	5283
-13408	-1784
-20257	-11435
-10615	4968
4	4902
-8345	5516
9106	6224
-10476	-7538
-6908	909
10031	-1839
-6355	213
-10844	5405
979	2137
-1094	-6308
-16645	1169
-6864	689
11242	6772
9538	-4848
9339	4658
-153	6972
-1965	98
15257	6818
-4600	-1280
1372	3422
-9088	-5270
-5226	1370
6204	6095
5934	2596
-17363	-7282
-1414	6984
-10398	-2707
-17447	-2049
8448	-9020
4662	6758
5274	6517
-1255	4039
-9601	6635
16558	6958
4288	6723
-13359	3967
-5447	4729
-19157	-10441
2424	3137
-9302	886
9036	-50105
9433	4120
18401	3353
6061	6891
-3198	-3583
7166	6164
-2790	4791
11094	2736
-15248	-1981
-9316	-3166
4192	5746
-513	2127
4692	6970
-13594	-3823
-8298	5908
7128	4627
-676	6804
-1018	1599
7104	6737
17300	4369
-11034	4166
-7456	-325
-15054	2408
-2467	3288
9114	6006
-992	6855
10226	6796
-5397	-610
382	972
-9887	4814
4599	454
-15111	1506
3549	6889
14636	6885
6299	5361
70	2171
-13581	-7811
8280	2163
-1080	6448
-14414	-5907
-13550	-14679
13139	6238
4871	5755
-14507	-13369
-6135	-891
-9005	1473
-3833	1263
3921	6684
5826	6284
4194	6168
-10563	-1141
2030	3844
-8503	-790
6858	5060
12544	6723
3405	6732
-16753	-10690
2659	-11418
6217	3097
492	1708
8794	3139
4812	5784
3187	5594
11909	6901
-15876	-9207
-1101	-894
-6946	-1823
-2995	1579
-7648	-1002
7753	5025
2202	-5667
-6855	3018
6774	6253
-1073	6886
13704	5656
-10638	-6389
2013	6903
-2929	-239
-3199	2851
-17909	-9135
5510	5543
-5675	3688
-6466	2665
1532	5776
-16654	-97
-11727	-8315
-3976	955
7273	3458
-8457	2928
-8983	2583
34832	3458
8073	3883
12647	6928
-18207	4618
8879	4083
1324	-31865
-17693	-5069
15180	6225
-15321	-7438
-9266	-3256
13216	5917
-11709	1735
24792	6704
-1081	4514
15046	5870
-1732	2276
6407	3895
3431	6163
-14871	-4173
-17707	-6559
-3689	-3228
7656	4964
11041	-58345
342	2474
11738	1965
9884	1776
6486	5190
3414	4197
-15849	-5483
7783	2883
7751	5084
18371	6734
-1734	-6555
9779	4425
-8096	5158
11826	6290
-3205	2676
-719	5576
4123	4673
13632	4778
15294	-72223
11781	6693
13697	6630
6353	6765
798	-6997
10536	6650
3563	6607
3304	6527
6893	6462
5546	6870
12629	6824
3380	3639
855	6049
-3323	-327
404	-2166
-10543	1507
5773	3359
-10604	-10869
910	2833
-11592	-233
4646	-30980
16739	-37413
-1096	1218
9666	6791
6562	-3636
-14988	54
2036	6317
13012	5634
-6963	-1402
10289	-7659
-4501	2842
10491	3099
12972	6857
4341	5160
1981	374
8068	4957
6197	5210
8700	-4597
6746	-17338
-828	-9046
310	-18439
-9788	3679
7961	5196
-632	3175
9417	3395
1527	-2392
-6176	3413
9047	-4295
7390	5750
-6365	595
-8058	-1101
8293	6289
-19670	6148
8509	5258
-19925	-18266
-6414	87
-4274	308
15949	6982
-17069	-13183
8228	6268
3711	5458
6475	5929
6243	6387
17099	6134
-140	-17388
2877	6704
-17071	-9507
6688	6899
-1707	-6819
1372	4622
-10047	-7764
-745	5351
-7310	-749
18236	5069
-22009	-15205
-16695	-14506
7000	6897
12848	-44713
6995	4533
-7412	-781
1083	6978
-3009	-5144
14332	2522
-1357	5160
4967	3564
-728	-4447
10456	5921
-4545	5207
-13205	2960
287	2032
14485	2633
10553	6444
9064	-27608
-1613	-3988
-14608	-5956
10995	3785
1943	6186
-1830	749
3069	6560
4605	6413
-7760	364
-13892	-2735
-7722	211
-7872	-2399
3711	1545
6759	6923
-2729	-14701
-4551	3412
-14629	-6394
-1964	517
2427	39
-4894	608
12644	6986
8360	5339
10891	-22445
-14014	-3677
6052	-21806
-3130	3143
-13496	-1680
-13686	-8462
-7918	-3325
1644	1429
12845	5459
6136	4765
-13643	5374
8952	6671
-7972	3282
4125	6916
10043	6987
-3963	1488
5423	6988
-1266	-730
-15247	5560
16280	5601
-3736	4561
-1442	-10905
-1790	3863
11495	6519
1851	5382
11692	6879
-22153	-15387
3416	3081
12767	6811
15346	6988
9789	5386
2351	5162
-4990	6286
2940	3310
13132	6915
-5585	6099
-6820	-15083
2337	-11235
-18138	6918
10773	4559
6325	4997
20692	5288
18322	1481
-3403	1131
3619	5655
751	4167
11009	6714
8087	6589
4339	1058
11721	-42547
3005	6537
3417	3910
-8255	3050
-2343	4323
-13007	-3875
3523	5658
4213	-19570
4746	3422
52	6826
-12862	-1815
11769	5082
-733	5400
4276	6410
420	3227
-9338	-1687
5391	6870
12085	6470
6282	-34387
15783	6880
303	-8827
-7900	-6299
14570	6522
783	6686
9860	6256
-649	-669
-2218	1885
2814	3129
5165	4251
-7221	6923
-16708	-7244
-16972	2381
5862	-11368
3279	-1829
6243	6798
-14409	-4365
-19351	3793
18602	6975
3357	6647
-19127	-12882
-7051	90
-9467	-3425
13918	762
-16273	-7242
9584	6298
-5158	-3877
4777	362
-7823	-5644
4513	1769
22505	-8425
9656	3736
-1637	5157
-6865	-6936
3278	-16633
1943	6018
7082	6482
3260	6405
15060	6583
833	4899
19323	6008
-1393	-750
10314	-26552
698	5371
-16861	-3979
7135	2242
821	6469
13896	5182
-16447	-4375
8967	6747
4293	4082
10471	4321
-21741	3146
2598	5905
10917	4629
3202	6349
-8529	-3811
6177	-28218
11775	5788
4222	6827
5432	3007
5614	5916
5955	4340
5721	345
3139	6922
-8196	6987
6463	-10459
-13584	2831
-12154	2079
-3498	1188
13965	5934
-14185	-11231
2121	2283
-18387	-7356
207	345
-18677	-9919
14694	6210
9303	5297
1075	5209
6929	6971
-6892	-275
-1351	5205
8859	-5265
-12402	-5001
1026	-2494
-3809	3785
-8420	-2989
3847	6724
12192	6773
9807	-39757
-7706	1977
2648	5014
-3070	-1095
7434	6244
-4208	2485
5794	3405
-495	1001
-17762	-9290
-11702	2
5612	5982
-615	5260
8499	5011
-1249	2437
14672	5998
7021	3381
11662	6637
4710	2094
2639	3460
1297	-1790
9023	3357
-13289	-5904
9737	1422
-18669	-7078
-3339	6230
1722	3866
-12899	-2740
8138	6635
-12610	6367
-8560	4621
-5392	6946
13178	6870
8306	6966
415	4526
-14450	-8971
-1134	6963
10525	5103
9327	-49741
-13980	-4371
-7200	2000
-22756	-6156
-14033	5500
3367	6191
7983	6412
8840	6325
5619	-38395
243	2544
6913	4778
6739	6695
1023	-15
4982	5536
6148	6798
3933	4897
4140	5700
9831	3574
-14427	-2455
5135	4543
-3137	-4000
-14840	1288
12725	6288
3422	5278
959	6665
-14714	-7859
13132	5334
12502	2995
1773	4060
9023	-21569
13489	-19011
7472	6988
8213	-824
8486	4178
7913	5305
9635	5492
14661	-54644
-3189	6985
-9874	-2605
4238	5828
12721	-19577
-15856	3020
-9748	-4318
10254	5740
8376	5593
-1126	6294
-6607	4956
-5526	6611
8721	6236
5462	3966
-9745	-3327
2842	5439
3627	6019
9468	-53691
5529	5282
-1328	6684
14073	6615
2019	1706
-4512	6203
772	-12573
7722	6637
8801	-28114
29627	6807
1289	-30
-7106	285
4189	5579
11591	5960
8201	4422
-572	-3159
1427	1882
-10171	-1227
-11791	-19041
-11681	2571
-18023	-7095
-18325	-10756
-4572	6734
3586	-15160
-5553	3457
11114	-24540
6120	6933
-5813	3874
-7860	6316
-21438	-13586
-38	3647
-15370	6038
6498	-23460
3192	6148
-10604	-798
-6315	1386
8271	6268
-1826	196
4124	6551
-14331	1284
-6042	5818
9934	6050
-17104	-6295
-3697	2613
5058	4486
-14435	-6750
-15554	3849
8484	4650
19599	6539
11837	5962
17919	-9012
-3763	6932
-10142	-1599
-11664	-3960
-13764	-7943
14042	-73572
7919	5767
12641	6935
-773	3566
13618	6339
1342	6907
-4091	-1045
4585	6932
2899	6750
-3479	6467
-14682	-4254
12027	6228
6528	5426
-16048	3197
-2303	-1362
7292	6977
-4568	6389
-15423	-10035
15250	3047
9064	5454
-11871	6988
-3783	3254
-12810	6977
-9093	-1953
-14077	6067
-14612	2807
6442	5353
3983	3268
-19818	-8195
6927	6638
9498	6899
-4956	482
1593	5323
11390	1965
7180	5060
9953	-335
-3385	6668
-10395	-2311
-4423	4897
2294	-26819
3497	813
-4385	-2339
1581	6650
8297	5653
-21338	-10955
14579	-15985
-524	-11647
-174	3423
4020	5543
-2236	6064
3584	6018
-2630	2460
-12737	-2269
9159	2717
1742	6957
-11329	-4908
12697	5583
13552	6766
2311	-2622
858	6679
-17453	6150
11429	6658
6070	6797
7136	4314
4730	1927
1865	5686
-10388	-2023
6622	6252
11197	2289
-6886	-3377
-18695	-9654
1134	1528
4075	5327
-11905	43
-14925	-189
-4128	-445
6178	6773
-9511	-1088
12949	-49122
6144	3846
-2558	4071
-12058	6578
-9174	1875
6065	6340
-10654	-3290
4842	4352
5214	6208
9886	-1472
6742	-1319
15911	-5760
879	5213
15768	6837
2507	-598
558	6422
-16508	4949
1535	4729
-6167	1192
-6459	2687
-11366	-17274
-7961	-500
7227	6960
-14396	2789
2918	6986
-16335	4889
-2498	6658
3348	6567
-4014	2264
-20047	-15901
12613	6948
1209	758
8580	6253
-7019	-4920
26002	-16012
-16288	-6397
16801	4377
10668	-55452
3626	2888
-9429	-4718
-9234	-3760
18257	-2323
-18840	1148
-241	5976
0	3095
14667	6765
-14965	-10056
4580	5620
1658	6230
-16195	-8106
14526	200
-3472	4312
-9118	-5950
-9456	5752
10621	5144
8145	-7040
3763	3839
-9682	1595
-15543	-6253
13247	6977
-7331	3781
19351	-55439
7863	6809
1633	4847
3991	3325
417	-11704
349	6708
7003	-2789
-1046	6960
1611	-15531
10439	-1273
7919	-53634
2676	5987
-8535	-6186
1566	4166
4967	5230
5294	-18672
3404	2016
4870	6841
-37	4037
9262	6412
-3569	2407
9266	5925
-14404	-4006
2464	1913
10996	-34687
-3356	-961
5599	6965
6701	6117
2504	3186
5856	1861
10927	5828
664	6988
3242	-1031
559	3478
-9931	-6689
20715	5893
-2877	1049
-3228	-481
-7893	-11438
13566	-48305
2750	2262
-9512	-2390
-18121	-4772
-8904	3488
16370	6986
15230	-7573
-20204	-2268
-12529	6210
-19895	-1335
-2573	6152
9701	5808
14791	-2586
-1881	4241
-448	-1145
-3945	5367
1690	5694
1993	6485
190	6403
2682	4534
-14190	-2203
-167	6889
8506	6986
-11894	1450
-6365	-2991
5123	6594
1755	3716
10680	6977
8460	6074
3126	1906
2370	6318
-10713	-819
6397	5209
13853	6985
-19496	-12249
10379	-6485
-17293	-14772
526	2888
1781	2337
15041	2747
622	3321
1312	5931
1705	-32930
-9734	-4991
-4412	5900
13622	6478
-14555	-5431
5608	6899
1299	3938
9265	5866
6313	-5142
4497	2734
17515	5938
2392	4722
694	2657
4530	5634
-8286	2021
-1448	-5820
8996	6941
-20810	-4623
-4326	2778
8914	4957
-9911	-5138
3417	-1899
-4170	133
-18057	-12212
24407	6126
12600	-2980
-3679	1869
4861	-22427
-3980	1499
10116	6871
