7096	10274
4286	-2284
12725	-9765
-3596	-2878
10094	470
9243	-19917
-6932	935
-6945	-5092
-16023	9010
-1218	-1645
-8715	17990
13157	-11639
-2489	16386
2887	12366
6646	1024
10688	683
7923	-774
-15946	15306
11778	10581
11652	-13613
-7230	-8765
-5172	12130
8000	-13539
-10401	15579
-4319	-6679
18249	8902
8022	6876
12417	17647
18966	13382
-20476	-10283
-2939	3847
2538	-12196
-1505	-903
377	-2811
1517	7992
-13431	-33109
-20414	-2100
5119	-18766
821	-16103
5958	8642
-6066	12179
-10881	-17341
-7173	1362
4513	-9597
1737	3348
-4264	4767
-13703	9630
1004	-6582
2168	-3704
4005	11269
-13794	-2113
8439	-11550
-9783	10501
906	8688
-1505	-1750
1163	20644
3381	2520
10104	-1793
1063	-1781
5863	10405
80	-2181
-4467	-5601
-9636	-15284
-28132	7161
-1492	-21758
-1685	6858
-5279	9641
415	-9387
-17005	14204
86	-7548
7066	-7267
-52	19623
2697	-3039
-4830	12468
-404	-15789
-1059	12728
16977	4278
-6829	-1493
7485	-20533
19245	-2977
-3549	-23075
6118	12316
2276	1836
-9228	1036
-11233	14252
8767	-13709
-5992	-7846
2178	-919
5407	-8389
1262	7906
13877	-366
15191	-12501
-2541	-11442
-8881	-6304
-10680	6050
5100	-7951
7152	13587
12856	9947
-2608	-2895
2514	7837
-875	-10002
9492	-27324
-7358	-2864
4389	1948
2441	-5607
-3364	9579
-13151	-7472
-12480	19316
7003	-5212
1613	1099
-2744	6903
-6067	79
-7871	417
1227	-10948
20658	480
17941	3951
1095	-6790
12055	-19300
-226	-8034
5892	3552
-15574	-7025
4664	5692
10518	8695
-6665	13694
-4892	-5593
-4362	5504
-11439	-9112
3681	-11935
2091	17801
13151	12062
18575	-1663
3099	10355
-2618	-3261
9703	-36384
6587	12758
2136	-18678
-2849	4865
10687	3735
-11085	4859
11387	-1832
-1721	-5433
6102	-1353
-5495	-3787
2327	-12335
-4647	11615
-5805	-15747
-2904	5183
-5016	899
-24219	-16719
-3109	16717
7899	10332
-12555	1909
14537	8887
811	5123
-10509	13709
525	-10311
-9107	6159
4176	-16615
14356	5010
-3568	1401
955	6109
4787	9810
-574	-10696
2009	-6120
8147	5713
-9320	-10481
-2264	6303
13185	9668
6629	943
10271	6465
-1392	-7849
1605	-2464
-2874	864
5399	-25649
-14952	-6857
7377	9259
1778	-15080
11855	14774
-3237	13014
6227	-6109
8148	10994
-16105	9497
15525	8148
-6899	439
7700	-9184
2505	-3313
9279	8184
2265	-5598
-17747	6417
-10867	5948
-10473	5066
-12480	-280
22820	9958
-14522	6212
5597	-26115
6698	5052
4382	11352
14072	10283
-10585	-189
3313	-3421
-5217	-1880
11671	-1744
-6725	15895
8387	-14203
14283	577
12444	-6912
8274	6975
717	-8727
3230	-13146
-9916	447
897	12071
13403	11149
7550	-9397
7476	2842
8970	-5845
-4128	-9718
-7823	16837
-5803	-732
12534	-1293
-35881	4731
-3783	6150
-10758	2349
9983	-19126
1611	-25589
-639	10688
-26872	729
4942	16930
10389	1474
19292	10814
12862	5465
14344	12328
13418	-14342
-17281	19656
3941	9257
11778	-1056
5146	-467
4446	22279
8184	2162
-2668	12993
7946	3763
-6858	-689
-9865	14899
2505	-1405
14731	7105
8516	-10499
-12904	15154
-3722	-169
3729	5262
8498	5546
-8961	4590
12324	1411
-8365	-3408
-14917	-9642
-11057	8879
-3059	-12729
7752	-18010
1955	4468
-692	2493
13086	13029
17919	437
1380	3474
828	1504
15314	3750
831	-1528
5386	-14777
-2810	5559
3097	-27001
-9911	-2447
-1860	-7765
1738	14145
-13678	1058
15227	11397
-325	-4574
-2791	-18725
-19810	9961
-8346	23020
-4969	-4397
3274	6891
-5234	-4772
1804	-8264
2868	-4395
12064	1220
27035	9348
281	16636
12375	-14251
1744	6873
-324	9300
-8829	-20297
-5804	-12275
15063	-11698
13379	2400
-10535	-14174
3871	-15698
838	8736
1602	2436
6549	-7291
834	995
15348	-8963
-2867	6844
7346	1315
-18433	-258
5821	-9301
-22919	-18164
3304	9402
9921	-2593
8887	-1967
200	-5862
-5093	11467
-2535	-16291
-5889	-7907
-237	-12522
1995	-7311
-6716	1976
13741	-16700
-10562	14265
2334	-36560
4300	7025
-4091	-12242
-19262	-6684
1216	-19701
-6010	331
2841	4518
959	3888
-4840	13863
19179	-14733
-4143	2101
-7724	-9553
-2014	2535
-3145	7450
-2938	17135
-3327	4429
-9130	-13836
-7718	11770
-376	8058
-6539	-15889
-8958	-588
11093	679
6603	3593
9333	5753
-6985	-153
-1874	4955
1577	-6228
-122	9245
-6847	-8343
1942	-15006
12935	12401
