-2801	1
10409	0
-12236	0
2861	0
974	1
-4688	0
-4688	0
8522	1
974	1
14184	1
25507	1
-914	0
-16011	0
12296	1
-6575	1
-12236	0
-16011	1
-4688	1
-2801	0
-10349	1
8522	0
8522	0
-2801	1
10409	0
12296	1
2861	1
-914	0
-14124	0
16071	1
-4688	1
6635	1
8522	1
-8462	1
25507	1
-8462	1
-4688	1
8522	1
-14124	1
4748	0
16071	0
14184	1
974	1
2861	1
2861	1
-12236	0
-914	0
-10349	0
-12236	1
-4688	0
-8462	0
8522	1
-14124	0
-14124	1
974	1
-914	0
4748	1
-10349	1
-4688	0
974	1
2861	1
12296	1
-2801	1
2861	1
-16011	1
6635	1
-6575	1
-12236	1
2861	1
16071	1
-4688	1
6635	0
-914	0
-2801	0
12296	0
-6575	0
-6575	1
974	1
10409	0
10409	1
4748	1
-8462	1
-914	1
974	1
4748	0
-4688	1
-6575	1
974	0
4748	0
-14124	0
-914	1
-2801	1
-12236	0
2861	0
14184	1
21732	1
-14124	0
-10349	1
-4688	0
-10349	0
12296	0
-8462	1
-6575	1
8522	1
-914	0
4748	1
-6575	1
-8462	1
4748	1
-2801	0
4748	0
-8462	1
10409	1
4748	0
4748	1
-8462	0
-914	1
-914	1
10409	1
-6575	0
6635	1
-2801	0
-2801	0
4748	0
2861	1
36829	0
-914	0
21732	1
-4688	1
-4688	1
12296	1
10409	0
16071	1
8522	1
-2801	0
4748	1
6635	0
10409	0
2861	0
974	0
-2801	1
21732	1
-914	0
-4688	1
-8462	0
-914	0
974	1
6635	1
-16011	0
-8462	0
-12236	0
-10349	1
27394	0
974	1
-12236	1
-12236	0
-8462	0
10409	0
16071	1
33055	1
-8462	0
-10349	1
-8462	1
-6575	1
974	0
-10349	1
974	0
12296	0
-10349	1
40604	1
-2801	0
-4688	1
-10349	1
-12236	0
-4688	1
8522	1
-2801	0
6635	0
6635	1
-12236	0
-4688	1
-914	1
-4688	1
6635	0
-2801	1
14184	1
-914	0
-8462	0
6635	0
-4688	0
2861	0
-12236	1
12296	1
-6575	0
974	0
-12236	1
974	1
10409	1
-914	0
-10349	0
-14124	1
-8462	0
974	0
2861	1
12296	1
-4688	1
-914	0
2861	0
-8462	0
10409	0
14184	1
-914	1
974	0
19845	0
10409	1
27394	1
-8462	0
-2801	1
2861	0
12296	1
974	0
-10349	1
974	0
8522	0
8522	0
-4688	0
-2801	0
