5775	4991
15700	-903
-11065	-6431
5726	6098
11733	7251
1731	2790
11139	6884
-10219	-16198
13700	-852
2972	-1087
-12178	-5281
6380	6660
348	-17604
7150	-9169
11341	4875
774	4879
13975	-315
5450	5401
15719	1287
11651	5551
2140	-3914
-10463	-3953
-6317	-8392
6530	3208
3023	2689
-10085	10020
2957	-27251
-11584	8276
14867	901
1357	-33645
-11217	5424
7477	1734
-11695	-13860
-11383	3603
-13150	-5569
-8666	5606
-9649	1153
-11536	-1690
-6345	-35494
-6409	-13523
14836	510
-10742	9962
14568	-2801
-11901	14217
9407	4694
3055	-1626
13070	-859
4382	-19294
297	-7777
8121	6860
-7842	6613
7808	-14591
-8885	11702
-10851	9044
-6886	-2764
-4683	3097
13037	-716
6065	3464
-11599	-9327
-5968	3533
-11989	-4023
5576	1818
-12926	-19278
-4988	1165
-84	12948
-16114	-15713
11701	10436
-6656	6148
-6707	2951
-2495	-4067
419	5554
9622	663
7829	14960
8109	1943
4644	-243
6217	5526
-1589	4842
3761	-10826
1209	5814
4775	-8344
-8525	-22154
-8626	2887
8323	-3920
-5827	5874
-11615	8172
-10107	5784
-7490	-43882
549	4937
10259	-4646
-8380	11107
-5146	2281
-9763	5119
-4418	-15065
-8721	-14571
-11440	-714
8085	8246
7280	4465
-8191	-897
10255	-41
4571	-2582
15285	1024
-6667	-15063
-11136	9755
24	-9781
2927	-13239
-10798	-765
-10879	-14189
1743	1596
7784	5071
12650	384
-8476	-14915
-7073	-257
9299	4052
-5730	8978
1164	6595
-4971	7029
13610	847
7506	4569
6025	2188
-8977	14900
-12816	-14145
-6274	3187
-6237	2742
-10412	-5004
-2847	1904
-8814	426
-8034	1773
-11804	1595
9858	2351
-9435	-7575
15090	825
7029	5156
13882	762
3018	-6863
-10160	1384
7957	7517
-8328	10405
-6577	-2034
-9942	-7593
13858	519
-9917	8456
-7412	9020
-3475	-18984
14569	-554
13131	9922
-4517	6663
15553	-288
16788	-758
-5185	11650
-9482	-7530
8760	4489
-9242	9102
-83	-18851
-6216	-12429
-10978	-9421
-10013	12042
-5961	-5830
-6210	-36706
-8137	-12547
-6489	-1224
-8117	-8869
-6966	-5575
-13413	-17746
-6776	-7170
14476	2479
9359	2843
-12804	-46663
-7120	-6159
-17724	-944
14469	16249
11891	9276
-12315	503
-2611	1871
12085	1958
-7218	-2222
2719	6114
12145	5256
14671	4019
-20074	-22423
-10791	-29901
-6860	6884
9099	3585
-5473	2606
9699	4092
-9545	6414
-5518	921
-8761	-8429
6346	-5313
-4270	2080
-14203	-484
-8381	5082
7257	4570
-12393	4401
16430	7382
7593	-4314
13864	-410
13556	-447
12823	9602
-6491	5188
-9996	-18566
-5543	6350
17562	2226
-8889	6163
-10927	389
3738	620
2624	-18226
8399	8597
-16321	-280
14438	-654
-4211	8838
-8261	15502
-7711	-33231
6515	4068
-7435	-2002
-8667	9029
13176	-2844
2813	7609
2436	5367
17833	8053
5890	3887
-7970	6437
-15970	-6092
-17032	-4724
14164	423
-3476	-3846
-3672	810
10095	-3617
-4694	11363
-10679	-49706
-3821	-28420
-3583	-16483
-7289	3190
10956	2784
13271	409
-11089	5330
-11742	-20682
5756	4664
17579	1027
15086	3415
-17276	-5027
7572	-21285
9697	8746
-4523	3899
12416	-2268
-1374	2759
-733	464
4583	5427
-577	3803
14896	-1134
-12390	-7262
-4205	-3099
-12913	-6092
-9350	-2336
10204	4012
-8293	7410
593	6411
13942	5188
5047	-4660
-7976	-7521
-10789	-14038
-5638	8909
-8156	6892
-6654	3485
-7125	-406
-9850	2111
8267	267
6844	4925
10987	5797
-11314	-16985
-10934	7252
18459	42
13940	590
-13350	-5450
11768	1215
6942	7297
14566	122
-5945	-40304
7440	6455
13883	-481
-7129	4300
16691	176
-3690	-9520
4793	-1355
5058	1446
7100	310
-10869	-1091
16504	861
-3454	15835
3893	4014
-9096	-1515
16228	-874
13042	4013
455	4581
-11738	7194
-4852	2281
-10501	6431
10810	1981
-6934	-14479
-4423	7514
15108	1769
-3598	5472
-6783	2200
-2765	3052
921	505
-12316	5067
6630	7638
-8696	-8983
-8411	-25513
