-1671	-8010
-23131	-7909
7571	-10046
5815	-5496
3001	-6224
8591	-6309
5227	9464
5285	14881
-488	1015
2270	877
7983	14843
7647	4578
-6012	14397
-4198	-7071
7198	-5673
2571	-7143
3292	8947
-9655	-2507
4424	9988
16196	-4453
6039	-21684
3093	14830
-7069	-2508
701	6173
20990	-5636
7112	-9418
6030	-5006
6042	-9625
9418	19868
12445	14048
6860	7047
-7067	-5355
545	-9387
-2185	12748
5705	-18767
4130	11208
9785	-7412
14004	-9038
-4229	-6278
7485	7663
-1118	-7878
-10594	5865
-16022	13837
-8028	-6973
1752	-12371
-4337	14739
10234	-9828
-14710	13046
7631	2049
-6902	-3032
9110	9651
-8161	-6464
5772	19966
-2644	14880
7181	-1006
-9029	14513
4508	-4389
-873	4255
2993	12796
6110	-10018
-11639	-10006
-17855	10506
-9077	-2360
-2310	14585
7562	-1708
1865	-5699
5164	-9678
9514	-2168
1975	5256
-32349	5910
-2170	-12166
371	9115
5377	10407
9430	-6818
-16328	-4127
8655	12298
5196	-3562
11260	-6493
12049	-10043
-14652	14106
6713	13146
4122	-4471
84	-7409
-10761	-2174
-2235	13833
-3322	1227
6970	-14823
-3794	-2324
3284	4767
-1193	20000
10766	14208
21038	-9635
1180	9243
1141	-1080
-8690	-10044
1730	-21380
2489	14722
12406	11271
-19280	-3201
14338	11995
-12159	-10196
-15726	14079
9831	-3051
5471	2838
-1723	-9049
6548	14873
1525	10198
15866	-7875
-8892	-5070
-27066	-3865
13395	-8247
7825	196
2882	-8524
-17523	-3225
338	-9101
-16650	2607
6143	-9894
8371	12958
-10684	-18048
533	-9065
1437	-6332
-11488	-7197
-2949	1807
-964	14678
-42528	-8237
-175	3601
14173	9641
-210	12222
-943	-2364
476	6506
6502	2494
5549	10357
6332	8222
-5487	-9955
-2763	4132
9168	-7430
10310	-4428
10638	-8564
-3671	14686
-17091	2881
-4582	4041
2869	-8082
3070	6951
-19460	-7899
-49784	7424
-1854	7444
6178	14334
2775	12348
-1231	14360
-1214	-1457
1791	11921
-5898	1763
1011	11458
16593	-5707
-5046	14841
-8849	-8862
-135	-465
-11726	-4336
-17101	4417
-29128	-2201
3467	-7029
4281	-2403
-2903	31
7603	14823
-3028	19849
-9121	13876
6225	-1403
1155	-7477
-14637	11830
6297	-8172
-4559	-4908
11691	-15308
-10104	-3166
-11894	-3510
16257	-9202
3704	-6805
-1727	-9935
-1521	13897
3726	12647
4304	-6339
1450	-8257
10385	-2873
165	14607
-10088	2755
19835	7446
6852	-2849
6348	3205
2930	-13497
5691	-4440
-1736	-6787
10773	8974
6283	-9698
4739	-1669
4450	4438
7882	-10016
-4063	6430
2400	6416
2788	11232
-4102	-3235
-17458	-9716
-5910	-16468
-3325	-9888
7331	-4308
-1146	14878
19530	-5010
8308	6515
-927	14175
11173	1942
-8229	-5065
3259	-5561
466	-9794
-8710	-3296
11996	-7418
5928	-9759
-13912	12385
-4190	12904
-12575	2950
3418	-7706
-7747	12848
10357	-2436
-1520	-4275
-2916	-5865
-834	-4274
3876	11165
-3415	376
15268	-6120
-6485	-3202
-7860	-3311
628	-1956
-43181	-9996
-8542	-23403
10427	-2846
