-2257	60
-2057	60
14738	11955
2811	60
536	-3905
4142	2042
17306	11955
-33105	-33643
4998	2042
77	-1923
-5303	-3905
2794	-1923
-615	60
3472	2042
4175	4025
4683	6008
7422	4025
-3888	60
10236	6008
13900	7990
-665	4025
6899	9973
2078	2042
1335	2042
7143	6008
16971	11955
-24290	-9853
11912	6008
2832	-1923
3550	2042
-854	60
2102	-1923
877	60
13382	9973
2057	2042
4964	2042
4286	4025
11353	6008
4774	-1923
387	2042
10270	6008
-1611	2042
-562	4025
21420	9973
-1970	2042
6575	6008
1768	4025
18089	13938
-9956	-9853
-23176	-17783
8464	9973
883	2042
-766	4025
-32138	-47521
-655	60
3003	7990
10486	11955
-700	2042
-3881	60
4044	6008
-2526	4025
-5109	60
-6133	-7870
6918	4025
-32094	-33643
10698	6008
-1591	-3905
2537	2042
-1602	60
-4655	-1923
12191	4025
2725	4025
-1648	-1923
10195	7990
-2819	2042
901	2042
-1157	-1923
-7405	-5888
9130	6008
-3742	60
-5750	60
3882	2042
10354	9973
-655	-5888
-29353	-31660
-5498	-3905
-1818	-1923
-33615	-45538
3275	6008
-722	-1923
-4491	4025
-10597	60
3272	4025
2771	4025
7373	2042
9261	9973
8369	7990
-280	2042
-3072	-1923
6820	7990
7935	6008
-2536	-3905
9574	9973
10544	6008
7613	6008
5100	4025
12357	4025
7653	60
1049	60
9433	6008
978	2042
-6042	-3905
12766	7990
7391	6008
4827	2042
-4470	-1923
3646	6008
4669	7990
8001	6008
6681	4025
5890	4025
7805	2042
7498	6008
7986	7990
-20854	-15800
-9796	-1923
-336	-3905
6739	7990
-33346	-39591
-4276	-5888
9885	6008
5469	7990
-1478	60
10064	4025
-8104	-3905
3221	4025
-12338	-3905
5003	4025
2506	60
-6627	60
145	-1923
-439	2042
1775	6008
-874	4025
-304	2042
2594	2042
5497	4025
10433	7990
-3487	-9853
4381	6008
-715	2042
-4312	-3905
2228	60
231	4025
3266	60
-33895	-41573
2979	60
6681	4025
6690	4025
8367	6008
-107	-1923
8629	4025
1770	2042
-1834	-1923
-790	4025
-8156	-1923
7151	7990
-109	4025
8435	4025
209	4025
7284	9973
2938	4025
-3826	60
3007	60
-3799	4025
5160	4025
4336	4025
7368	6008
-8210	-3905
-25235	-15800
11912	7990
418	2042
8221	7990
2866	2042
-100	-1923
1261	2042
10142	7990
6476	6008
-3851	-1923
-28237	-33643
3768	2042
-760	-5888
2476	2042
654	4025
-1671	-1923
2095	4025
2569	7990
11330	9973
8911	6008
-489	6008
-32821	-39591
7996	4025
2723	4025
-16952	-17783
11458	11955
-5284	-3905
1686	60
-2513	-1923
4641	4025
-31055	-41573
-2452	60
7557	4025
11942	7990
4787	6008
8424	4025
1194	2042
6577	6008
2711	7990
-3842	-3905
-94	60
-5051	-3905
-1458	60
-4563	-3905
-2660	-3905
1610	60
444	6008
-2092	60
-4236	-1923
4776	6008
-323	4025
-3738	-1923
-29600	-25713
-590	4025
-10918	-5888
2273	4025
32815	15920
-2454	-1923
-1979	2042
-18038	-9853
-145	-1923
2648	60
6497	6008
8626	13938
1508	60
6040	2042
2602	2042
-1115	60
-232	60
2520	6008
26151	13938
6785	7990
11074	13938
8954	9973
-2221	4025
863	4025
6045	4025
3139	2042
-714	-1923
-22468	-15800
-34349	-39591
9778	9973
-2663	-3905
3892	60
4664	2042
-4736	-1923
-30678	-29678
14944	9973
-3339	-1923
7105	9973
-1853	2042
-1909	2042
-207	13938
2634	2042
5558	6008
7446	2042
12273	7990
-238	2042
12086	9973
2675	2042
8191	6008
-5811	-1923
5174	2042
618	-3905
2260	2042
3685	2042
1170	60
-1642	60
-4263	60
-31375	-43556
-249	4025
3044	7990
-6028	4025
826	-3905
-2772	60
-3339	-1923
-5065	2042
9398	7990
956	2042
-3339	4025
-1033	6008
-33763	-37608
7855	4025
704	60
7253	2042
2328	2042
131	60
2055	-1923
-664	4025
492	2042
-31752	-49503
-5505	-3905
-3387	60
14275	13938
561	60
-3971	60
9809	9973
-787	60
9663	11955
14680	7990
10908	9973
1569	4025
925	6008
-706	60
-3059	2042
2096	-1923
12008	7990
-1611	-1923
7636	6008
-3054	-7870
-33370	-53468
-1663	-3905
3022	2042
1890	2042
-31409	-27695
3633	-1923
14706	7990
-30050	-45538
643	2042
8040	4025
-2387	-1923
4019	7990
-4839	60
-4619	-5888
-34016	-35625
731	4025
-30922	-45538
5547	4025
-1127	2042
9421	7990
-2462	-5888
7849	4025
-813	2042
-32122	-33643
-1144	-1923
9427	4025
-15	-3905
12407	11955
6866	6008
-9530	-7870
4213	7990
3209	2042
3850	60
-5184	-1923
5118	9973
-3977	60
4012	6008
8966	6008
9081	11955
-1392	2042
5055	2042
7111	6008
3863	-1923
3126	2042
3355	4025
-18612	-19765
8675	6008
-4426	-3905
-2103	60
3498	60
12670	9973
-28617	-33643
12052	6008
-1875	-5888
7407	6008
-29768	-31660
1076	2042
-34406	-29678
-1682	60
-658	2042
1698	6008
11211	9973
4710	2042
-4716	4025
-3570	4025
5522	2042
-30441	-23730
5556	4025
14259	6008
4535	2042
5481	2042
3026	2042
5976	60
3464	4025
6346	4025
2276	2042
11144	7990
-16427	-11835
4044	6008
6232	4025
547	60
20485	11955
6868	4025
-1530	6008
-4129	60
3886	60
301	2042
1265	2042
6595	4025
14999	11955
1751	-3905
-1690	-1923
-18563	-15800
5213	2042
-4108	-3905
-124	2042
-31709	-33643
-33018	-41573
-6338	-5888
11407	7990
-4068	-3905
-5127	-1923
-2763	-1923
-2478	-1923
12474	6008
-3774	60
-7665	-1923
-3198	4025
-32904	-33643
8729	4025
5406	4025
-98	6008
3970	6008
4507	9973
-2910	-3905
751	2042
7365	7990
-1141	-1923
-5572	-5888
-6600	-1923
959	2042
-2212	60
-8587	-5888
6522	6008
3119	4025
-2126	7990
-2650	-1923
566	-1923
-4797	-1923
-3306	-1923
5483	4025
3691	7990
-7292	-3905
1099	6008
-3178	4025
15006	13938
-6415	-7870
31	60
-4918	-3905
-4696	60
-971	4025
10930	4025
882	4025
10589	9973
6574	2042
-32382	-31660
-23976	-27695
3583	4025
-941	2042
-8100	-3905
5593	2042
-3172	60
-7817	-1923
10522	7990
-6424	4025
-4821	2042
15819	9973
15623	9973
1593	60
-22990	-17783
840	60
-1861	60
1404	4025
-599	60
-2276	-3905
1403	60
-2997	60
-16200	-19765
-31415	-37608
7486	4025
-8080	-1923
-21151	-19765
-32820	-33643
7344	60
21230	13938
10592	2042
15994	9973
3479	4025
1926	4025
17955	11955
2057	4025
2672	6008
3523	-3905
744	60
1014	2042
1787	-1923
-8761	-1923
7855	4025
-1049	-3905
3039	60
4528	4025
830	2042
964	4025
-1197	2042
1976	2042
5938	6008
3046	6008
-33955	-23730
13656	9973
9950	6008
-3949	-1923
1766	2042
14429	11955
18826	7990
-6404	-5888
25	60
3966	2042
10840	7990
-2877	-7870
371	2042
12968	7990
5461	2042
-4639	4025
-21832	-13818
-3968	6008
366	60
-2086	60
6678	6008
-5251	-3905
-3792	60
8497	7990
-4911	-1923
8567	4025
12094	7990
-5717	-3905
-9384	-3905
-3197	4025
-31424	-45538
4035	6008
1798	-1923
-35435	-33643
-989	4025
-582	60
7361	4025
5946	6008
4676	4025
4398	7990
4528	4025
-3041	2042
-2256	2042
-4420	-3905
5392	6008
48	2042
5869	2042
1247	2042
2841	2042
5190	6008
-2898	-3905
-25257	-15800
7652	6008
-680	-9853
5297	6008
5501	4025
2068	2042
16563	11955
11901	6008
2738	4025
-5331	60
6576	2042
11942	13938
5827	6008
-7379	4025
634	2042
-8354	-3905
-6713	-1923
-5653	2042
2062	2042
1930	2042
1585	2042
888	60
-28473	-33643
13130	7990
-510	60
9172	9973
7525	4025
621	6008
-3489	60
12090	7990
8614	7990
-5061	-1923
4269	4025
3301	4025
5931	7990
5021	4025
5922	6008
-33984	-33643
7672	6008
2524	-1923
-2714	-3905
-2316	60
3475	4025
1961	4025
4444	7990
6445	6008
10561	9973
-6339	-5888
5751	2042
9412	6008
12787	6008
-3383	2042
3762	4025
4526	4025
2239	4025
3729	-1923
-293	60
-664	-1923
-35834	-25713
-29013	-23730
4699	4025
-33173	-31660
-2979	2042
7382	7990
16653	11955
9293	9973
8608	7990
-6910	-1923
23284	13938
-878	4025
8261	6008
1175	2042
267	4025
-1793	-1923
3737	2042
-30755	-39591
3617	4025
3575	2042
6273	4025
6586	6008
13807	7990
6927	7990
-6324	2042
2102	6008
7588	4025
1081	2042
-2174	2042
8148	6008
9637	6008
-2069	-1923
9973	6008
-14599	-9853
10857	4025
16593	9973
11400	11955
-510	4025
407	4025
-156	60
3947	4025
2158	60
-32554	-49503
-661	-1923
12	60
-667	2042
14507	7990
423	4025
-1384	-1923
5887	6008
969	60
3008	6008
6354	4025
2656	9973
9907	7990
5124	7990
-7830	-1923
-25139	-15800
175	6008
-33396	-31660
-5685	-1923
5414	60
-7640	-9853
7	60
2165	4025
3603	4025
5270	6008
-3640	-3905
-16478	-9853
-4853	-3905
-191	4025
-2415	2042
866	4025
-644	-5888
-3643	60
9700	4025
3174	4025
12214	4025
-32849	-53468
-21279	-13818
1095	4025
453	4025
-26300	-27695
11909	4025
3448	7990
-32708	-33643
-10020	-5888
-3899	-3905
-29198	-33643
11129	6008
-5370	-7870
1006	4025
7618	9973
2627	6008
-4630	-3905
4222	2042
2802	2042
-29174	-33643
6360	6008
11349	6008
2507	4025
4611	9973
5731	2042
1204	6008
-8406	60
-7876	-5888
-31076	-37608
-3082	4025
-4556	-3905
3116	4025
93	2042
-1483	4025
-4197	60
-785	2042
263	4025
-208	2042
1027	2042
-3476	2042
316	-3905
-3726	-1923
-7042	-5888
-23750	-21748
3864	6008
-1505	60
-19981	-5888
4149	-3905
16333	9973
-5737	-1923
1174	2042
181	2042
-2737	60
-6448	-1923
4774	6008
283	60
4486	4025
1213	2042
4211	6008
-4700	-3905
-4728	-3905
-32418	-41573
-2917	2042
4259	9973
-3104	2042
-1487	60
-1369	60
-33850	-39591
10689	7990
908	-1923
4924	4025
-5798	-7870
8361	7990
-3977	2042
-26208	-21748
6880	6008
20111	9973
3959	6008
-33995	-43556
3421	2042
4075	2042
1092	2042
-2	2042
4386	4025
1064	2042
1954	6008
-25987	-21748
-5315	-3905
1415	60
788	-1923
-7269	-7870
-1037	-5888
-789	60
2905	4025
-304	4025
9731	7990
9922	2042
-5888	-1923
3875	60
-1745	-3905
-32365	-25713
-1717	2042
-3203	-3905
809	60
1641	7990
-4923	60
-2281	-3905
-701	2042
4827	6008
-2894	60
-4665	-1923
285	4025
6535	4025
-30208	-31660
1122	2042
19649	9973
-3860	-5888
11563	7990
-3148	-1923
-20189	-15800
4484	4025
6222	60
-3480	60
-9866	-7870
5433	6008
7816	2042
-1889	2042
5812	4025
4900	6008
-29220	-21748
1276	60
4705	4025
918	4025
-34690	-35625
2931	11955
4804	-1923
1019	2042
357	4025
4061	2042
6664	6008
-1903	-5888
10236	11955
1731	60
4612	2042
-1064	2042
-28555	-29678
9476	7990
-2768	-1923
-1963	2042
-6413	60
-201	6008
6274	2042
2946	4025
-32326	-31660
-24789	-15800
-3661	-5888
4283	4025
-3230	2042
3628	2042
6979	7990
2740	2042
137	2042
-3884	-3905
-31100	-47521
2899	60
-3874	60
6737	4025
3602	7990
10533	11955
-88	-1923
9487	6008
-1988	60
3411	2042
3301	2042
13072	9973
1766	7990
825	4025
-1598	60
-5756	-5888
493	2042
10	-1923
-3767	13938
-221	60
5228	4025
-2876	-9853
-5693	-3905
6236	4025
3683	4025
-2788	60
2367	6008
1971	2042
-1941	2042
6002	60
-2466	-1923
-873	-1923
-5342	-7870
3649	60
2066	6008
7723	6008
-8563	-1923
8851	6008
5106	6008
7089	4025
5096	6008
5362	2042
10879	11955
578	60
7046	7990
10729	6008
-4093	-3905
4134	2042
-712	60
5939	2042
5243	2042
2440	2042
1219	-1923
-62	4025
-3262	-3905
-10647	-9853
334	6008
7595	6008
3695	9973
-8364	-3905
-1144	60
4562	60
-2193	60
8397	2042
-1984	2042
1221	2042
-924	-3905
-1794	2042
6548	9973
-4599	-1923
2256	2042
-1781	60
3015	4025
3339	6008
-7722	2042
6280	6008
6140	6008
9192	6008
-4194	-3905
1887	4025
-1916	-5888
2416	6008
3362	6008
3663	6008
-7288	2042
-4563	-5888
4165	60
8767	6008
-30197	-25713
13286	7990
2903	4025
8456	6008
8430	6008
-6210	-5888
1044	2042
-128	-1923
3506	4025
-3843	-1923
-16477	-17783
-25635	-37608
9888	4025
468	2042
-3302	-1923
-32913	-39591
-8513	-7870
3870	9973
173	-1923
19893	11955
-1392	60
-3318	-1923
-2085	60
30106	15920
3001	7990
23889	11955
1055	6008
2000	6008
6797	4025
12428	4025
4338	60
2214	4025
-4072	-5888
6960	7990
4089	6008
-33865	-49503
6880	6008
4448	4025
-395	-1923
2837	4025
12800	7990
442	60
14103	7990
-2786	-5888
1953	2042
10530	7990
-21320	-17783
11778	9973
-1904	60
-4053	-3905
-487	60
4206	6008
-1143	9973
7475	4025
-2172	-1923
-471	60
41	60
1047	-1923
-9978	-1923
2608	-1923
7068	2042
235	-1923
-4680	-1923
4065	60
-2026	4025
-2654	2042
6126	2042
-14936	-13818
2658	6008
-970	4025
1961	2042
6057	2042
5113	4025
5239	2042
706	60
642	-1923
-2433	-3905
-1809	2042
4377	2042
17726	7990
3940	6008
-3802	-3905
362	2042
126	2042
73	-3905
-18913	-19765
19610	11955
-33765	-41573
-4125	60
-2404	60
-1447	2042
6294	2042
-4479	60
8977	7990
5100	2042
-2035	2042
9328	7990
3476	60
16014	6008
-6303	-3905
1810	-1923
-29695	-27695
-22195	-23730
6329	6008
-2332	-1923
-11526	-7870
-7623	60
2503	4025
427	2042
-249	60
-1703	2042
5967	4025
6636	7990
4884	6008
-440	2042
8024	4025
8557	4025
13269	6008
-14990	-7870
4783	6008
4689	4025
-1386	60
5975	4025
2447	2042
7052	4025
8500	6008
2357	7990
1483	2042
8089	6008
-1081	-3905
-3318	-3905
3869	6008
-727	60
9868	2042
8648	7990
11390	9973
12371	7990
1968	4025
2297	6008
-18992	-11835
4510	2042
1376	-1923
9918	6008
6747	7990
3381	4025
11027	7990
3403	7990
1047	2042
-12780	-5888
1809	60
229	4025
14324	7990
9876	6008
1239	2042
4214	6008
869	2042
-346	2042
6576	2042
-940	2042
-1522	60
947	-1923
-2898	2042
-3604	-5888
-9887	-5888
660	-1923
-2509	4025
-1031	-3905
-19047	-17783
-1731	60
-31231	-37608
-4007	-1923
-8372	-9853
2734	60
5510	7990
-3608	-3905
1461	-1923
8240	6008
-6399	60
5813	4025
-18541	-21748
6203	6008
4247	60
-3872	-1923
-15113	-7870
2316	-1923
346	2042
1296	2042
13377	9973
2832	4025
498	-3905
-3690	60
331	-1923
-33876	-51486
-463	2042
-2642	-1923
8586	9973
-1112	-1923
10086	6008
-24759	-5888
3087	6008
-3966	60
7099	6008
-2491	-5888
4880	2042
-5996	60
3358	4025
11855	13938
3336	4025
1024	-1923
-20031	-19765
7454	6008
11311	6008
4376	2042
-15755	-11835
4760	6008
-3783	-1923
222	-1923
-27264	-29678
-1054	-1923
20138	11955
9766	4025
-459	60
-4045	60
15166	9973
-2870	-3905
1663	60
5809	4025
6392	2042
6749	6008
-915	-1923
-2315	60
-25085	-21748
6912	2042
3634	6008
-3111	-1923
8155	6008
1465	-1923
-2903	-5888
-878	6008
-2092	4025
3333	2042
6840	6008
-31127	-37608
6229	6008
7080	60
11288	9973
3353	4025
4980	60
-3559	4025
-1670	7990
682	7990
933	2042
-1747	4025
2717	6008
1523	4025
-1009	60
-4478	2042
5937	11955
-7508	-5888
13233	7990
6595	6008
-4330	-1923
18049	15920
-333	60
406	60
-2150	-1923
1418	60
2078	4025
6751	6008
7643	6008
-18484	-9853
-1278	2042
-22049	-9853
-683	60
5049	6008
8815	6008
-2718	-1923
6334	7990
16986	13938
5178	6008
-2606	-5888
605	-3905
-6350	-3905
10022	13938
-1105	-1923
971	4025
2824	2042
6142	4025
-2770	60
3784	6008
-27927	-27695
5154	60
-28676	-21748
2407	6008
2280	4025
10900	7990
14188	9973
1489	2042
-1969	-1923
7051	9973
-3722	4025
6908	4025
4915	6008
892	2042
3270	6008
3615	6008
10603	4025
12689	9973
-1140	-3905
-7211	-3905
6021	2042
-3275	2042
-628	60
-1534	2042
4790	2042
5258	4025
9790	7990
-2849	60
-3210	-3905
1007	60
1131	60
-4356	-3905
111	60
-13038	-3905
7484	4025
5148	2042
-1874	4025
5659	6008
9467	7990
-587	60
8177	4025
-872	4025
-2162	-1923
6050	9973
5974	-3905
-4854	-1923
705	60
10182	6008
2561	2042
-1261	60
-4259	4025
1129	2042
5600	6008
10190	11955
-24913	-23730
6306	4025
7838	7990
3919	60
-5456	2042
-28902	-33643
-5072	4025
-726	2042
-5942	-1923
-183	-1923
-6551	-1923
7742	4025
4122	2042
11137	9973
3958	7990
5665	4025
18030	13938
-4621	-5888
4876	2042
2675	6008
-1943	-1923
6431	60
-7842	-5888
13920	7990
-1011	60
8353	6008
2663	60
-4890	4025
-26999	-19765
-13206	-5888
-30739	-35625
7675	6008
1530	60
-761	-1923
4759	6008
7016	7990
1654	4025
-3633	-1923
-3185	60
-10162	-1923
11419	9973
-2696	-1923
4995	2042
7278	4025
-28077	-17783
2468	7990
19090	9973
-396	-1923
-7497	-1923
497	6008
-5800	-3905
752	2042
212	-1923
-13186	-9853
-13282	-9853
8874	2042
5540	7990
5252	6008
4305	2042
4071	7990
3062	4025
8604	4025
5250	6008
-140	60
-24458	-21748
555	60
3703	2042
9731	6008
-5671	-3905
-29389	-37608
8231	9973
-1013	60
3493	7990
3062	-5888
7611	6008
-891	6008
-7806	60
17079	11955
10927	6008
-1499	60
6277	6008
7423	6008
-11	6008
705	2042
9171	2042
5794	7990
6484	4025
-5486	-3905
-3565	-1923
2129	4025
8607	6008
6800	4025
-32840	-45538
19805	11955
5933	4025
10206	6008
5467	4025
-32246	-63381
-1428	-3905
-3553	-1923
6517	4025
605	-1923
5524	6008
4024	60
7552	4025
-2259	-1923
-22303	-25713
1984	2042
-512	60
-12915	-7870
2788	4025
5358	2042
420	2042
-6159	-1923
-5360	-1923
-970	60
6123	2042
5133	4025
6869	7990
8753	6008
-9541	-7870
-25251	-29678
-8342	-7870
10152	9973
21662	13938
-26396	-33643
1897	4025
4338	6008
6001	2042
-6323	60
15344	7990
4091	2042
-2005	60
-5360	-7870
-381	2042
-3066	-1923
14814	7990
-1427	60
-2015	60
5183	4025
-2787	-3905
-3370	-5888
2370	2042
-1385	2042
-496	60
825	2042
-1821	6008
3492	2042
-4528	2042
-31216	-31660
-3178	-3905
1400	-1923
8739	6008
5866	6008
-3101	60
-9078	-7870
-20440	-15800
-5205	-1923
13380	9973
3282	4025
17346	7990
1966	7990
-33334	-13818
4625	4025
4751	7990
6028	4025
6018	6008
4043	2042
5508	6008
-5336	-1923
10016	7990
-24400	-23730
2126	2042
4358	2042
7083	6008
-245	4025
1562	2042
-1065	60
2327	60
4759	6008
-2263	2042
-2927	60
2947	4025
-19279	-9853
-6081	60
10527	7990
-5000	-3905
-333	60
2701	60
11405	6008
1926	-3905
-1610	-1923
3732	4025
-1035	4025
2815	7990
8077	4025
7368	6008
3127	7990
7773	7990
-560	2042
-5201	-3905
-31050	-41573
-2874	2042
15043	9973
-11928	-9853
-3491	-1923
-636	60
3759	60
-1740	4025
-838	60
-2538	-1923
-3141	-1923
5177	6008
-5403	2042
-21979	-29678
1254	4025
-793	4025
-3795	60
7636	7990
-31647	-21748
-1	-1923
3712	4025
1901	-1923
8	4025
-30944	-37608
-5570	60
2998	4025
2614	60
3270	60
5334	4025
2425	4025
-3122	60
-2829	60
9643	6008
2262	2042
6287	6008
10201	7990
3314	9973
14099	15920
8635	11955
-830	6008
-7082	60
-289	60
17055	11955
417	-1923
-3279	-1923
-93	2042
9386	6008
2878	2042
-32737	-35625
1125	2042
13426	9973
-23255	-21748
-1964	60
6821	2042
10265	7990
-393	2042
3014	4025
-33045	-37608
-262	2042
219	2042
-9465	-3905
1268	-1923
8459	6008
5691	4025
-33	4025
-23949	-23730
-5501	-1923
2265	4025
-2335	-1923
11103	6008
5743	6008
-30380	-39591
-4919	-1923
9701	4025
-33228	-31660
-2549	-1923
-3631	60
1533	2042
-1386	4025
17398	9973
3274	4025
-1644	4025
-2856	2042
-7681	60
11535	6008
5582	7990
4101	60
-226	60
3451	-3905
-4464	-5888
2944	4025
2737	7990
2915	4025
-6137	-7870
3872	-1923
-2216	-1923
-2075	6008
1528	7990
5296	2042
-4181	60
-33138	-51486
74	2042
-3235	60
9131	7990
10471	7990
13627	7990
-31726	-27695
-4539	60
3557	4025
1391	4025
1714	60
1570	-3905
-34975	-43556
-3537	60
-1959	4025
7301	9973
7022	2042
2477	60
846	4025
-3395	-3905
-355	2042
-5252	-3905
5612	4025
-2878	-1923
7010	13938
919	60
-26484	-23730
-1044	-1923
-5666	-1923
2834	4025
374	60
6836	6008
-4480	60
-4124	-5888
-17	60
-400	-1923
4754	4025
12911	9973
8533	6008
2978	2042
-4448	-7870
11045	6008
3777	60
2950	9973
8775	6008
-3118	-7870
4096	2042
894	4025
1632	60
-15046	-11835
-914	60
3678	6008
-3471	2042
5633	2042
-2003	-5888
-139	60
3945	6008
2768	7990
-7695	-3905
-28246	-35625
168	-1923
3933	7990
5382	7990
3500	4025
16008	11955
1447	60
-1002	2042
12484	7990
-2248	-3905
8301	4025
1800	-1923
591	2042
-3536	60
3849	4025
3692	60
-32686	-39591
-5513	-3905
-33745	-41573
2125	9973
21518	9973
7592	6008
-2942	-5888
-883	60
1330	2042
-32074	-57433
-2504	60
-4274	-5888
-4736	-3905
2736	6008
3314	2042
-6919	-7870
-20144	-17783
-3947	-5888
4832	4025
6508	2042
244	-5888
3293	2042
-443	60
-1547	-3905
4931	60
-28458	-29678
-2375	2042
-22830	-19765
-6506	-5888
2485	2042
12001	9973
-50	2042
2342	2042
5838	4025
1012	2042
3615	13938
9497	7990
-9632	-5888
-6910	-3905
7678	4025
-2859	-5888
-1725	6008
-2324	4025
-5020	-5888
6544	6008
-2411	2042
-14706	-15800
7687	6008
6676	4025
-4785	2042
-5467	-3905
6362	4025
-7431	-3905
-533	60
3066	4025
1030	60
-27204	-19765
-31790	-53468
-3700	-5888
1543	4025
14582	11955
9332	9973
-2478	-5888
-684	2042
-2033	2042
-8080	-5888
623	-1923
-4426	-3905
-5088	-1923
1064	6008
7578	6008
11228	13938
5573	2042
-2683	-3905
1174	2042
3584	4025
10710	6008
-635	60
-602	-3905
-1605	2042
2800	60
3265	6008
-1025	60
6726	4025
10851	9973
9037	4025
-9912	-5888
9529	7990
-6078	-3905
-11507	-7870
11772	9973
-4221	60
4161	4025
8851	7990
-8302	-11835
-2123	-1923
-6304	-3905
709	60
4749	60
3806	7990
2663	2042
-433	60
-2619	60
11028	7990
3613	2042
8733	7990
-2448	60
8575	6008
-12266	-13818
-4960	2042
2166	6008
565	2042
8543	6008
-7080	-9853
-30431	-29678
-4623	-1923
-105	60
-1103	2042
1725	-1923
-718	2042
6513	2042
-30913	-43556
5014	2042
-5540	-1923
-1510	-3905
2215	-1923
-7137	-7870
-435	6008
-6351	60
8216	6008
3778	4025
-4024	4025
2156	7990
-4782	60
-31631	-35625
-2587	60
-448	4025
-2531	4025
-29122	-29678
-15431	-3905
6927	6008
-2096	-1923
-3399	-1923
7917	7990
14815	6008
1917	2042
8055	4025
5204	4025
16603	7990
-5243	-3905
6803	4025
945	7990
12752	6008
-568	-1923
-2262	-3905
2251	2042
7997	7990
6542	7990
4585	4025
3009	4025
150	60
-3553	-1923
-31577	-23730
-2873	60
9546	6008
6255	6008
11731	7990
3485	2042
11062	9973
2087	9973
-3630	-3905
6317	4025
578	2042
17969	11955
-4068	-3905
3298	2042
18175	6008
9433	7990
-1595	2042
1265	2042
11046	7990
10721	9973
-4760	2042
380	60
1141	60
3749	-1923
18117	11955
-25396	-25713
1196	60
-3464	60
10201	9973
-416	2042
7594	7990
8899	4025
1235	2042
12317	7990
8054	4025
2866	2042
6688	6008
6980	2042
1513	2042
-6993	-1923
-1370	60
10628	9973
-7647	-7870
6980	4025
-430	2042
5540	4025
5833	9973
-2276	60
4545	7990
2346	60
-1788	-1923
744	2042
-1116	60
-2675	-1923
1611	9973
11939	9973
1246	2042
9969	4025
-2508	2042
3614	6008
898	-1923
11509	7990
-1772	4025
-14641	-9853
955	2042
5300	2042
1019	60
-4556	-1923
-448	60
-6460	-7870
5393	-1923
6381	2042
-1207	2042
6068	2042
15430	9973
-4093	-7870
-376	60
-13288	-9853
1211	60
-5920	-7870
8516	9973
6376	2042
-1615	2042
2050	6008
-233	60
1011	60
-6304	60
-8922	-7870
2390	-1923
2953	60
2501	2042
-20850	-25713
-4401	60
24412	11955
-11788	-11835
-1291	60
5225	4025
6022	60
3902	6008
-35251	-35625
7893	4025
-1778	60
9401	9973
10435	9973
-2352	2042
19417	9973
-899	4025
1291	60
3080	4025
-4603	-1923
-7273	60
1901	-3905
-1828	-1923
-12400	-9853
-1758	2042
-1205	-3905
8914	2042
4607	6008
-2322	-5888
1424	-1923
-6586	-3905
-4602	-5888
-6471	-5888
-2929	-1923
6251	7990
8426	4025
-195	2042
-133	60
-2145	-1923
-160	6008
7355	4025
-32626	-29678
4657	4025
-5450	-5888
-1672	60
-852	-3905
8716	6008
1905	4025
-3103	-1923
-646	4025
2450	60
-549	-1923
858	60
4770	4025
-1909	2042
-5519	-1923
5826	6008
-19049	-15800
4152	4025
2813	2042
2560	2042
-1699	4025
-1093	2042
-4682	2042
7758	60
11847	7990
-2254	60
4213	2042
5227	2042
-3951	-3905
-2875	2042
5647	6008
-2179	60
-32668	-33643
6628	2042
1185	2042
7869	4025
-6427	-3905
6201	6008
-4423	60
1480	60
8927	7990
2631	60
9215	7990
12936	7990
2683	60
-3135	60
3180	2042
9925	7990
-3238	-3905
10504	6008
-2524	60
5159	2042
7341	9973
-2540	60
-3311	2042
7688	9973
389	2042
1736	2042
4839	4025
-11250	-5888
-7229	-1923
3973	9973
10224	9973
2594	7990
8771	2042
-4977	-3905
3621	6008
6691	2042
3403	4025
3338	4025
-6360	-3905
2965	60
