9130	4
-4868	4
-3998	4
4736	4
-2351	2
2672	4
8568	6
-41996	4
15537	4
8623	4
1736	4
-1162	9
4959	4
-521	4
-7799	4
11513	4
18073	9
-3368	9
19330	4
7326	4
-5877	4
-6465	4
-14359	4
3661	4
-4291	4
2862	4
1222	4
-22787	4
-4170	4
8679	4
-5434	4
9332	4
5825	4
9698	4
6265	4
-3576	2
-10742	4
-5158	4
-8757	4
8013	9
-7530	4
2150	4
1654	4
1064	2
-2185	4
-4739	3
7135	4
-12383	4
13293	2
-516	4
12567	4
-10020	6
6043	4
-7072	4
-10152	4
21630	4
16691	4
-6909	4
-13400	4
-16136	4
-6561	4
-2566	4
-7748	4
-7903	6
462	4
3030	4
10147	4
456	4
14952	4
3125	4
11554	4
-5979	4
-9904	4
1497	4
254	9
6779	2
-10597	4
2842	4
11955	4
-7518	6
-7996	4
10432	4
5765	4
2680	4
5291	4
9215	4
-3840	4
-10927	4
7685	4
-6961	4
-8757	9
8449	2
1264	6
10708	4
-13337	4
-109	4
15730	4
-12260	4
3493	3
-3246	4
3326	4
6537	4
-32038	9
8432	6
2452	4
-1364	6
-709	4
-2990	2
-12779	4
9720	4
-4677	4
-6560	4
7492	4
3005	4
2804	4
-16141	4
13140	4
-2328	4
9	4
-11218	2
20421	6
-8807	4
9135	4
9611	4
6437	4
6367	4
15681	6
-2678	4
15413	4
9980	6
5863	4
3542	6
3800	4
2412	4
1319	4
1871	4
1988	4
1258	4
14328	4
5118	5
4931	4
-10575	4
3548	4
-220	4
-5090	4
7348	4
-9719	6
9706	4
8532	4
-4668	4
2690	4
-5364	4
-1317	4
10764	2
2230	4
9275	9
-4902	4
-5357	4
-7617	4
5099	2
-12215	4
-7131	4
5906	6
1093	9
2998	4
4924	4
-20629	6
4561	4
2026	2
-28575	4
-8801	6
15983	2
-234	4
16215	4
-15656	2
8250	4
3594	4
-3338	4
-971	4
1062	4
-320	4
504	2
1164	4
451	4
-4195	4
9765	4
8905	4
3869	4
7535	4
-6771	6
-381	6
2271	4
9147	4
-26074	4
-6706	4
2877	4
6375	4
-470	4
-5945	10
5526	4
4783	4
2686	4
-4618	4
4785	6
-1801	2
-23143	2
-16593	4
-3605	9
-6869	4
19651	2
2286	4
-9773	2
699	4
6291	4
9530	4
11515	4
-130	6
-16095	4
-4084	4
4912	4
-11962	4
945	9
12088	4
-1374	4
-22365	6
-373	4
-1078	4
4681	4
9929	2
8939	4
-7425	4
8396	4
3881	4
-11733	1
-20242	4
11569	4
-2322	4
9160	2
9116	8
-9887	4
-1776	2
3338	4
-9800	4
5821	5
-7146	4
14538	4
9136	4
13489	6
-25852	4
-618	4
-9801	4
-543	9
4978	2
-2805	4
-3749	4
-15788	4
-11642	4
4494	4
12021	4
-5649	4
2882	4
7739	4
19522	9
4193	4
12310	4
2546	4
11071	4
-7975	2
3511	4
6396	4
1796	2
-1694	2
-7025	2
-7608	4
15484	4
-16036	4
-4590	6
-14939	4
-27394	4
379	4
1796	4
-850	4
12372	4
7736	4
-5059	4
-8780	4
-11221	4
-887	6
6241	4
-1557	4
8683	4
12845	2
6262	10
14960	2
-3443	2
4064	4
5849	4
4686	4
-4250	3
9437	4
-23575	4
-23399	6
6157	9
-1617	2
-1900	4
3810	3
3766	4
4981	4
10038	4
-478	4
-7122	4
10049	2
1517	4
343	4
-3471	9
3307	4
-15426	4
9924	4
1469	4
-1280	6
2491	4
-494	4
-17228	2
9442	4
-1599	4
18963	4
-5260	4
-2601	4
961	4
6967	4
-7085	4
2550	4
-34	4
4804	9
-2299	4
5852	4
-33925	7
2336	4
148	4
-4782	4
-20240	2
3676	2
-1859	6
18229	4
7816	3
8376	4
15214	4
4814	4
-5686	2
-3123	4
378	4
-12950	4
-3570	6
12478	4
-9057	6
1716	4
1348	4
9435	2
281	4
6243	9
4701	3
6622	4
-2573	4
12745	3
-7331	7
15713	4
2002	4
8995	3
9349	4
-5954	4
140	4
9007	4
521	2
21991	2
-5431	4
1765	8
-20435	4
-1225	4
3411	4
5178	4
7975	4
2441	4
-7386	4
6887	4
762	4
-3991	4
14701	4
-28244	4
6392	4
-19749	4
-3258	4
-13987	4
-20046	4
-4598	2
4153	6
9545	4
-1151	6
7861	4
-18682	4
-17397	4
-15432	4
-3708	6
5930	4
-3148	9
2644	4
2218	4
-1691	4
3698	4
1737	4
8938	4
-13061	9
6316	4
3134	4
464	2
11223	4
-2665	4
10041	4
4330	4
-2610	4
1634	4
-440	4
470	4
14764	4
-1433	9
-2733	4
-6960	4
-1174	4
3244	6
-31665	3
13149	9
6197	4
4111	4
1166	6
-6362	4
-570	4
-27754	4
-7304	6
498	4
20424	4
3318	9
-3096	4
-2358	6
9212	4
-26315	4
5372	4
3979	4
-6423	2
8646	4
3567	2
-27999	4
-1729	4
2026	4
-10804	4
-3644	4
-2620	4
-955	4
2146	4
-1893	4
7145	4
-4559	4
-19449	3
2840	4
-13338	4
9482	4
-20821	4
-4882	4
1603	4
-5765	4
-1400	4
4924	2
3170	4
1749	2
-4035	4
8149	4
3149	2
-6944	4
7996	4
11691	4
-20886	4
-19428	4
-3283	4
100	4
-9980	4
13579	6
-16974	9
-12604	4
7385	6
7420	4
3985	6
6617	4
6299	4
-4787	4
1155	4
8775	4
-28422	4
-2478	4
14132	2
16898	4
2701	4
8994	4
5810	4
-5600	4
9399	3
8303	4
9633	4
16205	4
21286	9
-1331	4
6737	6
-39302	6
-2355	4
5761	6
-20471	4
-1753	4
-3710	9
-7380	4
3632	4
6400	4
-8942	4
-244	4
-12115	4
1701	4
3550	2
5179	3
1525	4
10568	4
-13161	4
-3466	4
-552	4
3743	4
-4522	6
1417	6
-8912	4
-27430	4
22263	9
-1818	4
-28443	4
4355	4
9832	4
3187	4
8343	4
8198	4
5325	4
-16449	4
-6232	4
-1033	4
-11595	4
9501	4
-15005	4
-4142	4
2100	4
-2868	4
-1233	4
2309	6
-1584	4
418	4
9430	4
-1585	4
-2420	4
14811	4
2672	4
5884	4
4924	4
852	4
6258	4
-3670	2
33	6
-5866	4
1967	4
13661	2
8735	2
-3931	4
8249	4
14184	4
2082	4
-20923	4
-1180	4
-10063	9
20722	4
8962	4
1793	4
9077	4
-298	6
7189	3
3866	4
2244	6
7935	4
-11354	4
-9472	6
-989	4
6783	4
5060	6
-6955	4
4926	4
12742	4
4769	4
11647	4
-13075	4
13161	6
17169	2
1446	4
-16485	4
12628	4
-3211	4
-16	4
-10807	4
-24210	4
5204	2
-1191	4
-9773	4
-6382	4
-3955	4
3811	4
8442	4
7372	4
12829	4
-4530	4
-8668	4
4018	4
6460	4
-24155	4
11504	4
4532	4
3018	4
11032	4
-676	9
-4124	4
888	4
-7518	4
9612	2
5781	2
-1678	4
-1197	4
-19115	2
6690	4
261	4
10873	4
-4123	4
15307	4
-13185	4
-2524	4
413	4
21802	4
523	4
-1239	4
-10537	4
-24765	6
-717	4
7258	4
-8570	4
5065	4
9457	2
10460	7
1745	4
2940	4
11832	3
-30570	6
-321	4
-2513	4
-752	4
-11887	4
1054	4
-9486	4
7937	4
142	4
-1575	4
2913	3
1810	4
2225	4
2096	4
8235	4
-5845	2
575	4
-981	2
-1554	4
1236	4
9572	6
7659	4
894	4
-10877	4
2760	4
3029	4
7379	4
-6264	4
-28595	6
11038	8
-815	4
-10085	4
6650	2
3567	4
5396	7
24416	4
-10525	4
17346	4
8182	4
326	3
-1511	4
5507	4
-1761	4
-11108	2
-14412	4
8587	6
16305	4
2226	2
6975	4
-9489	4
-8923	4
7248	4
52	2
-11816	2
9726	4
-9588	2
-5974	9
-25073	2
2107	4
-7960	9
-4534	4
-29206	4
5817	6
12599	4
7725	2
-10909	4
-820	4
