-10242	-15635
-10242	-14293
-10242	-8813
5990	12578
579	-1841
-10242	-14654
-10242	-5655
-2464	12933
-10242	-3508
-10242	-1685
4806	23141
-3309	-3592
72	-13451
-10242	15760
-5169	2201
-10242	-6076
3285	12566
-10242	-10407
-10242	7898
-97	3500
3285	5215
11231	1323
-10242	439
-10242	-20086
8864	-3309
-10242	1034
-10242	3585
-10242	-2395
4468	4331
-5169	-2822
13937	673
6497	-15803
17656	8108
-10242	3609
-10242	-861
-2633	-4266
9202	932
-604	-3947
21207	15688
16811	-10690
-10242	4150
-10242	-7875
37438	13883
2947	-2353
2947	7278
4806	7820
6497	-6539
-10242	11164
11400	-12248
-10242	10105
-97	-4266
-10242	733
8019	7477
9541	9450
-10242	9708
7004	8638
-1788	-1204
6497	-7171
13260	6592
-10242	-14588
-942	-13427
-604	-13987
-10242	-12561
-10242	-331
10217	9011
2439	-1059
-2633	-6515
5821	9769
6835	16650
-10242	1022
6666	2225
4806	-7682
-10242	-8759
9879	16729
-3309	-1222
-10242	3500
21207	17553
37438	6725
-10242	-9643
8864	-247
-10242	-12435
3285	-3610
-10242	-17391
-10242	-10540
9372	2153
8864	6322
-10242	10340
7343	5221
-10242	-6786
-10242	7254
8357	-2587
1594	3861
9541	-10642
-10242	3561
8695	18708
-10242	-15340
2947	10791
-10242	-8338
11739	84
-10242	-17710
-10242	-626
17656	-1396
-10242	1203
749	1491
10724	-1071
17656	17192
-2464	-4849
-10242	-17349
-942	3988
-10242	-4500
-10242	-1919
7343	2225
-10242	-6341
9372	5233
7343	-2732
9033	11056
579	-13596
3454	11609
-10242	-1065
4975	-1607
9372	12283
8695	-3171
-10242	-9288
2439	-13999
13768	12097
1087	2009
-10242	-692
3623	-8555
-97	-7237
-10242	-11941
1425	-10660
-2633	-15015
-10242	3585
-10242	1022
-10242	-4927
44202	21042
-10242	968
6666	-7147
-10242	-8873
2439	4613
3454	12572
3285	-14161
5821	13715
7343	24374
10217	13161
-10242	908
-10242	-1805
3285	-5709
8357	5347
-10242	4722
-10242	-10937
8695	1371
-10242	-2569
9372	21403
-4155	7741
-10242	23129
4130	-2232
5145	-15629
-10242	10160
1087	-5384
-10242	-16068
6159	-3712
-2633	-1312
29323	14725
13768	15177
-10242	1347
6497	-4362
9372	21403
-10242	-14997
-10242	-3905
37438	3356
4299	-1998
6835	17553
27125	1503
8188	-7267
2439	5149
9541	9348
11062	-12410
1594	2327
3454	-9806
8357	-16351
-10242	-12116
-10242	-12681
-10242	-12705
-10242	-11797
10048	3910
-10242	-7412
8188	14298
410	-5330
6666	-3369
-3647	1323
-10242	2394
8357	3097
-10242	4030
5652	-632
5314	4860
-4493	-1805
2947	-229
-5169	-1601
-10242	-10997
6497	-7147
-97	-5264
-1280	-16381
-10242	-15238
13937	12403
-10242	17023
-10242	-9102
-10242	1973
9372	-253
6835	6304
8188	19869
-10242	-4693
2947	-8819
9879	15802
-97	10707
-10242	8866
-10242	-10113
3961	-3604
-10242	6743
6497	9390
72	-8061
-10242	-16555
26956	14058
-10242	-6196
-10242	2971
9710	3711
2947	-12501
3285	649
17656	17733
7681	-2088
241	-1384
-10242	4607
21207	6665
-10242	258
6497	2809
7004	2664
3623	-17085
9372	-6437
10217	11718
-10242	-1565
-4155	-891
7343	8451
7343	-13469
-3647	11928
-10242	-11707
-10242	-1745
10048	-12122
-2633	-3772
9710	7555
-10242	-2214
-10242	3916
10724	5065
6666	2478
-10242	11224
4806	23243
-10242	9029
-604	-10768
2947	-5607
-10242	-14480
