7943	9771
-12135	11758
-14143	11758
-4104	7784
-6112	1822
-6112	-4141
24005	5796
1920	-14077
17982	-14077
-4104	-12090
-10127	-12090
-88	-166
-12135	1822
7943	11758
-6112	-4141
-12135	7784
3927	-20040
11959	15733
-10127	-166
-26190	15733
-88	-4141
5935	5796
-88	-4141
1920	-2153
-8120	-166
3927	-2153
-88	11758
1920	-166
3927	7784
-12135	5796
15974	-2153
1920	9771
-4104	-166
-12135	-2153
-10127	21695
-8120	-18052
-12135	17721
7943	7784
5935	-14077
-18159	9771
-4104	-14077
-2096	-2153
3927	1822
-10127	5796
9951	-8115
-4104	1822
-10127	-6128
13966	-16065
3927	13746
-12135	1822
-12135	7784
-12135	-4141
-10127	1822
-8120	-4141
-6112	13746
9951	19708
1920	-10103
-18159	5796
-2096	-14077
5935	15733
5935	-166
9951	1822
-6112	-2153
-8120	11758
-8120	9771
9951	-14077
28021	15733
-6112	-166
5935	13746
5935	-2153
-14143	5796
-12135	3809
-88	-4141
-88	-166
-14143	-2153
5935	-166
3927	-10103
-88	5796
1920	-166
-16151	7784
1920	3809
-6112	-6128
-4104	9771
7943	-27989
-6112	-10103
-6112	-6128
-2096	-16065
17982	3809
3927	5796
1920	-18052
-4104	11758
11959	-2153
-4104	7784
1920	9771
-4104	7784
-2096	-166
-22174	13746
-4104	5796
-12135	-4141
-4104	-4141
-4104	1822
9951	-4141
-10127	1822
7943	1822
-2096	11758
7943	-166
7943	11758
1920	1822
-10127	1822
5935	-8115
3927	-6128
11959	7784
3927	11758
7943	5796
-4104	-166
-2096	-166
9951	3809
5935	-14077
21998	-24014
11959	15733
-14143	-2153
-2096	-166
-2096	5796
-8120	7784
-88	-8115
34044	-12090
-88	9771
-18159	-166
9951	-2153
-12135	7784
32037	-16065
3927	13746
-88	5796
-12135	-4141
-10127	11758
3927	3809
-88	5796
-2096	3809
-10127	15733
1920	-4141
-8120	-14077
-2096	13746
-88	9771
-88	-6128
-10127	7784
-88	-8115
-4104	1822
-16151	-10103
7943	-2153
1920	-166
11959	-20040
-10127	9771
-88	5796
3927	-6128
-2096	-10103
3927	-6128
-2096	7784
-16151	7784
1920	-14077
-14143	-6128
-14143	13746
-6112	7784
5935	7784
1920	-20040
-2096	7784
-4104	5796
7943	5796
7943	-4141
-14143	7784
-14143	5796
-10127	3809
1920	-4141
3927	-6128
3927	-166
28021	3809
-16151	5796
-88	1822
5935	-12090
-10127	5796
-8120	5796
-10127	5796
-88	11758
-16151	-16065
-18159	7784
5935	9771
15974	1822
17982	-14077
-6112	9771
-20166	11758
-6112	1822
-88	5796
-12135	5796
-8120	3809
21998	-8115
13966	-26002
3927	-14077
-88	1822
3927	3809
-10127	1822
-8120	11758
7943	7784
3927	1822
-10127	5796
-2096	-2153
3927	-14077
-10127	-14077
-12135	-10103
-4104	-20040
-10127	-4141
-16151	15733
-8120	-6128
-10127	3809
7943	9771
7943	-8115
-6112	5796
-4104	-16065
-16151	13746
-2096	-10103
-4104	3809
11959	1822
1920	-26002
7943	-14077
9951	-6128
-2096	-166
-12135	-166
-2096	7784
5935	-12090
-10127	-2153
-2096	-18052
11959	19708
1920	9771
-88	-12090
-14143	-2153
-2096	-6128
-12135	-166
5935	5796
-10127	11758
-10127	1822
-12135	1822
-6112	-6128
13966	-16065
-2096	1822
3927	-2153
9951	5796
-10127	7784
-2096	9771
-88	-2153
1920	-16065
-2096	3809
-88	13746
-22174	-166
-14143	-2153
13966	-14077
-10127	9771
-6112	-166
5935	-8115
1920	-20040
11959	-2153
11959	11758
-6112	19708
-6112	-2153
19990	-18052
3927	7784
-8120	5796
-8120	-6128
5935	-6128
-88	1822
19990	5796
-18159	-8115
-12135	-2153
-14143	1822
-8120	-2153
-8120	13746
-6112	-2153
-88	-18052
1920	5796
17982	-6128
-4104	9771
-16151	5796
3927	17721
-20166	5796
11959	9771
5935	9771
-6112	9771
9951	7784
15974	7784
-4104	-166
-6112	11758
-12135	-4141
3927	3809
-10127	7784
-6112	5796
-4104	7784
1920	11758
-4104	1822
3927	-10103
7943	-166
-4104	-166
17982	-6128
-6112	9771
-88	-4141
-10127	11758
-8120	1822
30029	13746
1920	-10103
26013	-14077
-4104	-8115
-2096	17721
-8120	13746
-8120	3809
-10127	-2153
21998	-18052
13966	9771
-4104	-166
5935	-14077
13966	7784
5935	-18052
-6112	13746
9951	9771
1920	-2153
-88	11758
-6112	-2153
-10127	-166
-6112	9771
32037	5796
3927	-4141
7943	19708
-4104	13746
-8120	5796
11959	15733
5935	-8115
-12135	-166
-10127	7784
5935	-10103
-14143	1822
-18159	-2153
7943	17721
1920	7784
1920	19708
-88	9771
3927	-12090
-8120	7784
-6112	-166
9951	1822
-6112	-166
-10127	5796
-8120	3809
-6112	1822
-88	5796
-18159	3809
9951	1822
3927	-20040
-2096	5796
11959	9771
3927	5796
1920	3809
-2096	7784
19990	-8115
-4104	-4141
-10127	5796
-2096	3809
21998	-166
9951	-14077
-14143	1822
9951	1822
-8120	-166
11959	13746
7943	13746
-8120	-6128
-8120	15733
3927	-8115
-8120	1822
1920	-2153
-8120	-8115
-26190	11758
-4104	-18052
11959	9771
1920	5796
1920	1822
-8120	-4141
7943	-26002
11959	-10103
-88	9771
1920	-16065
-2096	1822
-2096	3809
1920	7784
-6112	-2153
11959	-16065
-8120	7784
3927	11758
-20166	13746
1920	13746
-18159	-2153
-8120	11758
-14143	1822
30029	-2153
-8120	-12090
13966	3809
-8120	-166
-4104	-18052
-4104	5796
-6112	7784
-16151	11758
-10127	3809
-6112	13746
-4104	-2153
-8120	-12090
-6112	3809
-10127	13746
-12135	17721
34044	-18052
1920	-18052
1920	-12090
11959	3809
-88	-6128
-6112	-4141
-16151	11758
-6112	13746
-88	11758
-6112	11758
-4104	3809
-10127	-166
-12135	11758
-10127	9771
-12135	1822
-4104	-10103
-8120	-4141
15974	5796
-2096	5796
-20166	-166
-12135	-4141
11959	3809
-8120	11758
15974	-12090
9951	-4141
-10127	-12090
-2096	3809
-2096	7784
-10127	-18052
-2096	-6128
-4104	7784
-6112	3809
-10127	15733
