218	-144
3569	14657
-8878	-2967
9039	-984
7228	3238
-2406	-4127
2026	2385
1926	-4903
-1681	6152
3219	6400
-993	-5633
5074	-5295
9793	3477
-36411	-4835
11952	1086
-7172	5583
-5935	4675
-5713	18746
1174	-8013
4158	-13171
-4994	5326
16866	3494
-19593	-3017
-10445	-17115
10894	5426
-2865	-21213
13452	8880
8263	7053
-19	-4367
9415	-5357
-15013	-20487
-8912	-1597
3807	-3674
3343	-10381
-456	2110
-5739	-117
1737	7245
3384	-252
-6171	-9355
3155	8836
-1124	-14838
2846	9660
210	-1256
-3426	1957
-22911	1403
3406	1987
2272	16279
-6575	2768
-8796	6197
-13389	-16404
-7739	18067
13486	-12788
3572	8340
460	5140
6320	-6379
72	-2178
-619	-13675
-8613	-10984
2319	4907
-4661	9394
14643	4372
1930	-22977
-3038	980
-6008	9884
-1354	1784
-2226	5732
1067	-2828
7715	4117
10893	321
11592	10146
2382	-1409
3472	11287
16942	18631
11399	-9867
2565	-967
4923	3569
-4606	8381
-7403	-5335
-6822	-4845
-3140	527
3657	11664
10697	14295
12582	-20054
9074	7411
14903	1695
-2000	-12034
-18197	10107
16987	5386
-11708	-4941
-5326	-5852
17710	-9153
-232	-18174
1044	5576
4724	-333
8887	-9962
-17090	8224
19160	-1152
11752	1089
12940	18482
10872	31232
11978	-2082
7588	3292
3653	-6151
-7504	-1777
10134	4079
-1208	1702
-3201	5728
1968	-8725
-2394	-4738
17079	-11508
-7601	-19305
-17009	-15615
2600	1559
10020	-3011
-15377	19979
-6410	-6808
-859	21659
-16092	-22004
754	9264
11918	2592
4444	5709
4077	9179
-16258	1316
-11206	4449
-3070	-6794
1135	-2609
-228	1060
-93	9258
-508	11908
6955	17198
12021	-1557
3228	-10368
-14388	-3403
-4604	20537
1227	15836
429	-17358
-634	-7009
-11335	12625
-2531	527
-12269	-9231
10275	12428
16650	1496
7026	-6539
-9111	-18244
7695	11264
-18736	1787
-13591	-2972
4399	4314
-2498	366
2663	8894
12053	6904
6331	-5301
-4836	-19221
-10149	-4266
8751	-7610
2885	-4132
4067	18806
6296	5243
5617	-17714
-9379	-1057
6679	-10513
