-2913	2530
4812	2530
4000	4694
-3467	-6129
-11448	-38598
6999	2530
-9200	4694
21985	2530
3121	365
13236	-10458
-890	2530
3352	9024
-816	9024
-11788	-3964
-16325	-1799
-1967	2530
1741	2530
4266	365
-2213	-1799
8440	6859
-3866	-8293
-1456	-1799
12279	-1799
-3985	-1799
-12708	-3964
7473	9024
17441	11188
16200	4694
13375	6859
10283	2530
3843	6859
3733	9024
1523	365
10705	11188
15514	9024
8191	2530
14741	6859
-14483	-10458
10221	11188
-6498	13353
4298	6859
-4778	365
-395	2530
18768	9024
-8165	-25610
-6858	-3964
-8637	-6129
-3667	2530
9945	6859
-3320	2530
4656	2530
17641	15518
5952	-1799
-6621	-10458
-13460	-6129
-5266	365
-5974	-12623
-3786	-10458
7556	4694
-961	-6129
-460	4694
7579	-1799
1950	-3964
-4518	-3964
27993	11188
948	-6129
1353	9024
-32	-1799
-5171	2530
21201	11188
-6982	-14787
7554	9024
-4610	365
3115	9024
-7795	-3964
3232	365
-13553	-8293
5408	2530
2094	-8293
-18133	-21281
-2671	9024
-10346	-1799
1051	9024
7458	6859
12085	9024
4830	11188
-9291	-3964
-9478	-1799
-621	2530
8676	-3964
8664	11188
-18244	-10458
22884	11188
-20409	-16952
-5530	-16952
17953	9024
-6088	-12623
6096	13353
4718	-1799
757	2530
-5253	2530
-230	2530
-7782	-12623
14803	17682
-54	9024
-362	6859
-1200	4694
-844	6859
21626	11188
-25275	-53751
13432	-8293
9298	2530
-6131	2530
8133	9024
12047	6859
1745	4694
3552	-19117
2076	-1799
1002	2530
-14422	-10458
4637	-8293
8813	6859
-6728	4694
-1628	4694
-10031	2530
-6125	-10458
-7583	-3964
-4223	-1799
-2821	-1799
2740	13353
-6672	365
9923	-3964
15494	4694
5770	4694
-1374	-8293
-6784	-6129
8590	365
3455	9024
-7921	365
4353	15518
4712	-10458
5453	2530
10530	13353
-1602	-12623
-6713	2530
-7493	-1799
-15834	-27775
-2800	-3964
342	9024
15561	6859
-4722	9024
-2191	-3964
-7379	-38598
-9716	-1799
11854	365
3990	4694
-3642	-1799
4867	-25610
-8309	2530
-4443	-10458
488	9024
8396	11188
7400	-23446
12866	9024
5595	6859
364	4694
2849	6859
10814	9024
7634	365
8626	11188
-4669	-12623
7065	4694
1255	4694
1427	6859
17193	11188
-3845	365
-7551	4694
-6786	4694
-9035	-19117
-5575	9024
6805	6859
-8644	-6129
13054	6859
8234	13353
-12987	-12623
1722	4694
-888	6859
5660	365
-719	6859
12279	6859
7415	365
16232	9024
-8988	4694
13888	-1799
-4409	-1799
2034	4694
-1762	-16952
12146	6859
-15546	-6129
-9403	-1799
-370	6859
3475	4694
-9101	-16952
1900	9024
5251	6859
6086	4694
1643	6859
13301	2530
2239	4694
-9329	-3964
-3867	4694
11390	11188
-272	-3964
-9682	-10458
-14801	-10458
-8772	365
5415	-3964
2906	6859
-1387	2530
8615	9024
5820	6859
-1479	-3964
-7619	-1799
-4444	-6129
-1199	2530
-1545	6859
-3141	4694
2323	2530
-9984	6859
-14634	-14787
14394	4694
-14505	-6129
12596	13353
7904	11188
-9807	-8293
3661	4694
13774	2530
16261	11188
7076	6859
-9881	-3964
17531	365
27210	9024
17231	2530
-7770	365
16013	11188
-4333	-1799
6360	6859
5147	365
-20779	-6129
-15687	-3964
-4627	4694
-2703	4694
-4322	2530
-4377	-3964
6966	-10458
-950	365
-8150	-8293
-3160	-19117
-15355	-8293
9812	9024
-11398	-8293
5413	6859
188	365
1594	2530
-16339	-3964
-16294	-10458
7551	9024
-19539	-16952
-3703	-6129
-7177	365
6363	9024
10648	-3964
-14789	-8293
11369	9024
-11437	-21281
-3284	365
-4123	4694
-10588	-12623
-1649	365
-6823	-10458
-8197	-1799
6294	4694
-462	6859
-6409	2530
-9953	-1799
-19295	-12623
-9236	-1799
-5289	-12623
7000	-1799
-19818	-8293
-3489	-10458
-11735	-32104
-9561	-16952
-14106	365
1494	9024
-6212	-1799
-5965	-6129
6361	4694
-10791	365
17017	11188
6241	2530
15922	9024
4417	9024
795	-1799
-89	11188
7807	15518
7807	4694
-14343	-6129
-7842	4694
1266	-1799
-12911	365
-21747	-8293
14850	365
990	9024
3534	4694
15957	365
-6153	-10458
8015	9024
9340	9024
-12114	-1799
1953	6859
-9228	-14787
18167	13353
11754	11188
3218	-8293
-9443	-12623
-1582	4694
4522	13353
592	-8293
-8307	2530
6239	2530
-10455	-12623
5945	4694
-6637	6859
745	-1799
-3864	4694
22562	6859
-5218	4694
-407	-34269
-1938	-1799
-5920	365
-13129	-12623
3344	9024
-9010	-6129
-11399	365
6562	-6129
-2578	2530
6716	-6129
-394	2530
-7553	-21281
-11454	-19117
4773	-1799
1036	-1799
-2106	4694
3439	4694
-4893	2530
-1500	-6129
-22155	-21281
1691	6859
-11308	-6129
632	365
-1678	2530
-6818	2530
-3164	-1799
-15937	-8293
-7815	-8293
-14045	-29940
-5215	2530
-11183	-1799
-12363	-19117
-8137	-1799
-3568	-6129
7970	365
-917	365
7559	9024
-20210	-6129
-2165	2530
5315	4694
-4070	9024
-838	2530
-14126	-40763
-24363	-45092
-2697	365
-2384	4694
13038	15518
-1538	-6129
14446	15518
5660	-6129
2834	4694
0	9024
1385	-3964
11211	365
-51638	-86220
5267	2530
-3568	-3964
9381	-1799
-6268	4694
2220	11188
-2872	-8293
-2665	-10458
-5659	-6129
-12404	-6129
4841	365
-874	-6129
-24540	-12623
16257	13353
-12739	-14787
3779	365
7382	9024
2397	-8293
-9712	-10458
5993	6859
3569	4694
14953	-3964
-8850	-1799
-5948	-6129
8881	-10458
-7958	-10458
10548	11188
-2839	-8293
-20395	-1799
9251	365
6158	2530
-1582	-1799
-643	365
-329	365
-2290	9024
1724	6859
3553	6859
12241	9024
4527	4694
-1176	-1799
7680	6859
-9285	4694
-7408	365
-6782	-16952
7847	2530
-203	6859
9027	6859
1535	9024
2773	4694
671	2530
-2584	-3964
6427	9024
-8053	365
-12861	-1799
6046	2530
10997	6859
-8109	-16952
-299	4694
11905	2530
427	-1799
-5368	-10458
-7838	-1799
-666	6859
16465	2530
-2661	2530
12756	-6129
-12578	4694
-5723	365
4819	-1799
2203	365
-4925	365
24667	13353
-11861	-6129
-5145	2530
-4291	-3964
3007	4694
3286	2530
-21285	-21281
-1741	365
7265	13353
-2028	2530
20359	11188
1296	365
18668	13353
-2380	2530
-6743	-1799
-6380	-3964
-17007	-16952
-11368	-3964
-14914	-6129
-1969	-1799
3009	4694
-3114	365
-1852	4694
-4594	-19117
-3677	365
-5645	-6129
-18361	-14787
-5907	365
9359	-3964
-3715	4694
8787	9024
3680	11188
6345	4694
13112	17682
15620	15518
-5578	-1799
-9694	-3964
1391	6859
17533	13353
1504	-3964
-13673	365
-11018	-16952
12022	13353
-5549	9024
6908	365
2232	-10458
15509	6859
-14117	4694
-17037	-21281
-2701	6859
-15561	-23446
3171	4694
-6014	-1799
-21676	-12623
9888	2530
5369	-3964
616	6859
-5890	6859
-3016	-1799
13513	9024
-7945	-1799
7582	6859
54	365
-1991	-3964
20361	6859
-16594	2530
420	2530
543	4694
-5668	-3964
1449	-1799
-361	4694
-4901	365
-1722	11188
-3990	2530
21145	11188
13367	11188
-5595	-3964
8794	2530
7644	-8293
-15837	-38598
-437	-8293
5312	2530
-7589	-1799
-19266	365
6239	9024
16545	13353
-8762	-12623
5341	2530
3328	-6129
8008	6859
-828	4694
-3223	-12623
-9442	-6129
18	365
26802	6859
-12184	-3964
-2208	6859
-12691	-6129
-669	4694
-15053	-8293
-16017	-3964
-1441	2530
6019	6859
-18698	-3964
-17239	-6129
6193	365
1212	13353
7690	2530
-2830	-1799
8195	6859
-19452	-21281
-8663	-3964
-12811	-3964
-285	4694
-8920	365
-4058	6859
4608	4694
2779	4694
17974	365
-12239	365
-27934	-12623
5040	365
12264	6859
5482	2530
-7301	365
-9216	-3964
4110	-6129
1108	-12623
-79	2530
-832	365
11341	-1799
-9532	-45092
-12990	365
-6159	-8293
14331	11188
-3225	2530
-15817	-32104
11435	2530
13979	9024
18440	365
6971	9024
15748	11188
-18983	-12623
-5765	365
31998	13353
-9673	6859
-16123	-3964
17709	365
-7523	-1799
-12429	-10458
3834	4694
9594	9024
5955	365
-9798	-1799
-8466	4694
3909	2530
-5637	6859
19104	6859
-4617	6859
-12721	-1799
-5598	365
-8836	-10458
16324	6859
12214	6859
-3808	2530
1586	365
14167	9024
-15926	-16952
-4412	365
11862	4694
11423	6859
631	365
-9647	-1799
19571	17682
16699	4694
-2288	-34269
-809	2530
7934	2530
1029	365
-2683	2530
11777	6859
-1223	-1799
1277	6859
15631	-3964
6072	6859
13816	2530
6384	-6129
3772	9024
9629	13353
-8191	-8293
1927	4694
11626	11188
-8049	2530
-3245	9024
15538	13353
11856	6859
10197	365
-9433	4694
-4296	2530
-4570	365
-3001	11188
