-7273	10907
-10746	-9978
-11832	21495
5845	13856
10572	13897
4854	-4675
20684	-2492
9834	-8588
-13844	-6478
-2122	6570
-26473	-21248
7181	-8245
9392	1931
7597	-27501
-27130	12397
-2924	-7327
7621	-11695
-14000	1960
2639	-7847
-7146	-4694
1880	-5436
13179	-1871
2808	13605
-9431	15526
7836	5882
-1654	6980
-17870	-7307
-876	-5395
-14067	16907
-16955	-2148
-15762	-8845
2836	-8916
1043	5918
-8409	3048
9555	20693
14706	-1925
1834	6847
-992	-1247
1067	-5662
3034	1900
5157	1394
8194	5435
11607	-11240
2889	-2158
557	18286
-11788	356
-12896	2368
13095	20330
-6029	2489
8649	13000
13170	-5332
-10196	-103
-16243	-8626
5173	2120
2946	-3373
-6205	-1489
-9954	313
-7754	6614
-14757	-2938
-2075	980
-5256	1839
-12946	1926
3603	921
1909	-2310
17137	11730
-11791	-1625
-1082	21691
-14538	1422
-7842	984
1061	-12054
-78	12577
-917	24166
12952	-4787
2828	4922
575	23345
782	-23789
-10266	3707
19902	-197
-3198	-33361
-6106	87
-3702	-9078
-1427	7493
8706	-1402
-8462	-1900
-7642	-11311
16651	-205
-15649	211
-1432	8016
10366	18101
-5271	2753
-16184	6663
-6950	-5418
-10650	12668
731	-12479
-13639	3035
2342	7130
4674	-5056
-3680	4023
7054	-3007
-2161	-5582
-14557	12202
4652	-7060
-22566	6261
5206	3045
-5682	24703
8245	-7971
-7908	-2491
3557	2460
23106	2189
-12235	-6764
-926	7563
12381	-1828
-4974	20046
-10174	1471
7783	-4360
6399	4828
-4858	-3225
9115	4311
6144	5159
3247	3580
626	-5641
-908	10310
4001	5571
-26695	13808
8988	9750
2667	-3790
17245	-9290
5638	2824
12	-3584
5740	-8588
-5845	16068
4403	4196
-2530	3753
-9948	-2822
9834	7036
-4757	-13407
-7238	-5875
-3245	-2360
-5458	-14978
-1972	-17474
-4458	-963
-38234	-5690
-19020	-4606
-678	10749
5634	-12579
-9389	8660
8968	-937
-4091	2823
-1686	2393
-7229	-10307
-2544	9082
2619	6689
-13624	1320
-7853	8226
-3469	-2640
-8049	4035
-16812	105
1338	5086
11322	18408
8216	7861
-8020	-4311
-25673	-10550
4828	-2178
-4959	-17342
-7436	-14889
3100	-685
-22301	3378
3865	-12118
12636	-10239
8665	367
2452	-1459
-29706	684
7315	-7586
4065	1152
10502	12414
-6970	3521
6100	-11055
2768	-7262
12497	-11495
797	-4595
16240	7939
14304	-10728
-2370	-5841
-4306	-5192
4023	-3743
6227	15814
3192	3983
4058	-8371
-4620	361
22310	764
-3273	2807
9282	-2684
7977	-10358
3157	13871
1232	9901
11181	-11093
11366	25183
1302	-7822
-9400	2876
-8258	-14503
-21476	-2583
8847	-5516
22442	6916
-10585	-8984
-873	10270
-8262	12714
7100	888
7735	-6337
6634	2298
5909	2744
-871	4486
7474	-7585
9320	-19724
-10244	18729
7823	-2000
3087	-3943
-702	5426
-8930	7764
-10621	-10546
-1643	6375
2819	5359
-6568	4447
-22274	-12174
-2763	7224
6135	-4470
19438	3471
4447	1521
-16626	-4649
9326	6289
1990	-8512
10515	-7103
-3856	26
6704	-9840
-1069	-1017
5208	1773
-8009	9503
5267	-291
9506	7600
10807	7925
