0	9240
1	-7372
1	-4707
1	-4954
0	8150
0	6294
0	-2554
1	-6770
0	1816
0	5698
1	-3526
1	1260
0	5438
0	-2723
0	7439
1	-8628
1	2845
1	-6050
0	-1489
1	-3335
0	5146
0	5781
0	800
1	-2538
0	7089
1	56786
1	-6110
0	15567
1	-6448
0	9382
0	9486
1	1228
1	-8437
1	-6283
1	-5943
0	5736
0	4492
1	-3034
1	-2596
0	3252
0	19390
0	4412
1	-3478
1	-4575
1	-2535
0	9942
1	-6471
1	-7069
0	7481
1	-190
1	-5671
0	3616
1	-6898
1	-622
1	-2006
0	1524
1	-10405
0	5168
1	-9048
0	1396
1	-8250
0	1637
1	-12346
0	5372
0	3289
1	-4919
1	-19658
1	-3331
0	-1497
0	525
0	3541
1	-1812
0	6449
1	-16217
1	-1931
1	-9101
1	-2459
1	-2331
1	-7267
1	1134
0	9294
1	-7982
1	-2523
0	3089
1	-9375
1	-10385
0	-2447
1	-1324
0	3684
0	5709
1	2693
0	4344
1	-2195
1	-7459
1	-4057
0	517
1	-9396
0	299
1	-6324
1	-302
0	10526
0	9982
0	7745
1	-8056
0	-5370
1	2675
1	-9216
0	12901
0	31661
0	1445
0	4636
0	-242
0	-3327
0	-2518
0	2378
0	5414
0	-74
1	2448
1	-8335
0	-361
0	12806
1	94957
1	-6410
1	-14045
1	1206
1	-8502
0	9857
1	-10492
0	2065
0	7922
1	-14400
1	-21414
1	-5265
0	5010
0	719
1	-17792
0	7381
0	15784
1	-7606
1	-5452
1	-6489
1	-5861
1	-9674
0	2100
1	-6301
1	-21351
1	-5981
1	-10990
1	-5469
1	-5691
1	-2049
1	-7823
0	7175
1	-10419
1	-12280
1	-5156
0	6164
0	-1330
0	7995
1	-8024
0	8542
0	1297
0	6304
1	334
0	6937
0	1640
1	-4951
1	-15472
0	-646
1	-3054
0	11182
1	-3635
0	18096
1	-8480
0	2257
1	-4788
1	-1601
0	32771
0	7711
1	-16646
1	-6798
0	20804
1	-14890
0	4855
1	-15741
0	-610
1	-5906
1	-4295
1	-8822
1	-984
0	8033
0	1389
1	-2432
1	-3319
1	-14569
1	-13221
1	-7489
1	933
0	-2230
0	4821
1	-3273
1	-5150
0	862
0	3981
1	-4263
1	855
1	705
0	-3610
1	-3477
0	15776
1	-13816
1	5221
0	10965
0	-7551
1	-15170
1	-10610
0	20643
0	4028
0	14940
0	5246
0	4430
0	8781
0	4481
0	12635
1	-1124
0	1542
0	1788
0	13756
1	3238
1	338
0	2647
0	-443
0	382
0	-1470
0	2306
1	-7742
1	-619
1	-4225
1	-5829
1	-11034
0	6339
0	2594
1	-8203
1	-11162
1	-1181
1	-166
0	-5376
1	-6152
1	-16130
0	2745
1	-7201
1	-3416
0	2017
0	860
1	-331
0	1925
1	-70
0	-1530
0	-516
0	-4573
1	-6893
1	-9167
0	104
1	-2281
0	5215
0	7034
1	-10181
1	-5547
1	-12584
0	2444
0	7384
1	37400
0	10758
1	-1085
0	-2323
0	12658
0	-4641
1	-6915
1	-1080
1	-129
1	-9987
0	1020
0	3448
0	1905
1	-2810
1	443
0	5235
0	14928
1	-4291
0	6483
0	1744
1	-5125
1	-13738
1	-994
1	-6285
0	11284
1	-12175
1	-7019
1	-17128
1	-8954
1	-2591
1	-19245
0	-700
0	3993
1	-5002
1	-8320
1	-13229
0	6121
0	10436
0	12617
0	-782
1	-6206
0	11655
1	-1505
0	3198
0	12302
1	3876
1	-7422
0	4427
0	-477
1	-2713
1	-17923
1	-1588
0	11014
1	1091
0	6988
0	-230
0	21945
0	10030
0	6631
1	100
0	1243
1	-1633
0	6813
0	1029
1	3781
1	468
0	7054
0	5499
1	342
1	-10831
0	5208
0	9102
1	1507
0	-276
0	4264
1	-4127
0	8216
1	-4815
1	-3964
0	-3335
0	-778
0	5942
1	-8813
0	-4780
1	-11820
1	-8830
0	249
1	-4736
0	3342
1	-11066
0	3454
1	-4458
0	-1302
1	-5665
0	2131
1	-3580
0	1893
0	7234
1	-6845
1	-2366
1	4960
1	-3866
1	1995
0	6927
1	-1470
0	1931
0	5721
0	17653
1	-8021
1	-3378
0	-1730
0	6094
1	-5708
1	-3798
1	-5924
1	-6203
0	8944
0	-4243
1	-3450
0	2686
0	1570
1	-5422
1	45969
0	4721
1	-2725
0	5512
0	5142
1	5313
1	-10553
0	885
0	2954
1	-2072
1	-7334
1	-14745
0	-100
0	15011
0	6907
0	8457
0	1898
0	7404
1	-2762
1	-10552
1	-1820
1	359
0	3511
0	8753
1	-8543
0	1050
0	9716
1	-4177
0	6307
1	-7470
0	392
0	2473
1	-7249
0	-1889
0	-5406
1	-1683
1	1284
0	19628
1	1185
1	-5873
0	5093
0	-2961
1	-8287
1	-3400
0	-3108
1	15
1	-5860
0	15027
1	-11885
1	-8054
0	3324
1	-1748
0	4257
0	7459
1	-10922
1	-15938
0	7866
1	-6596
1	-4543
1	-2642
0	3997
0	5413
0	4221
0	14224
1	-14947
0	4156
0	-3122
1	-1031
1	-3754
1	-7387
1	-9365
0	9495
0	2943
1	-88
0	-4309
0	2402
0	1046
1	-1715
0	312
1	3736
1	-6614
1	-5799
0	-347
0	9301
1	-5024
0	3921
1	-9291
0	12519
0	17105
1	-8332
1	-8876
0	13755
0	4525
0	7106
1	-7862
0	6743
1	-7725
1	-12184
0	5163
1	-1277
1	2306
0	17319
0	-1426
0	594
1	-11278
1	-12200
1	-5759
0	5515
0	5756
1	-12421
0	11788
0	6406
1	-4696
1	-781
1	4894
0	1152
0	7257
1	-9002
0	4702
1	-1114
0	-8624
1	-3859
1	-8090
0	1278
1	-3034
0	5088
1	-6766
0	8590
0	5022
1	-4855
1	-4602
1	4032
1	-1546
1	-4731
0	3063
1	-11303
1	-9445
1	-2241
0	2837
0	2208
0	-7331
1	-10650
1	-8125
1	-8981
1	-5954
0	13646
1	-3425
1	4218
1	-4905
0	-5216
0	-178
1	-431
1	-16942
0	897
0	12487
0	1582
0	14545
0	-7365
0	-537
1	-5278
1	-101
0	4940
0	6569
0	1722
1	-9171
0	7692
0	4128
0	5818
0	2772
0	3743
0	3375
0	3954
0	10186
1	-16627
1	-6226
1	-5341
1	-4885
1	-8186
0	5636
0	7650
0	10932
0	4105
1	-8678
1	-3634
0	6098
1	-3113
0	-1683
0	4404
1	-3110
0	-1878
0	22539
0	5539
0	9424
1	-1013
0	17696
1	-2670
0	6536
1	-4262
1	-1201
1	-6697
0	-3828
0	868
1	-46
0	619
0	4962
1	-2993
1	-689
0	3606
0	-4915
0	5386
0	-1711
1	-1810
0	1954
1	-1042
0	-4707
0	1263
1	-1683
0	5170
1	-6868
0	5913
1	-15582
1	1276
0	4804
0	4217
1	-14542
0	24615
1	-8298
1	-2962
0	5056
1	-12199
0	6953
1	3017
1	-10005
1	-5191
0	4240
1	-7423
1	-3275
0	9184
0	-5735
0	4221
1	-3684
0	9086
1	-7381
1	-9921
1	1659
0	8030
1	-19931
0	407
1	-13466
0	8956
1	-4952
0	-980
0	1692
0	9767
0	4388
0	8466
1	-4356
0	3651
1	-15984
1	-5012
1	-10625
1	-7139
0	-792
1	-6891
0	227
0	2262
1	-1765
0	1559
0	14718
0	12721
1	-4097
0	9040
1	-6588
0	1687
1	-3167
1	-8379
1	143
0	1990
1	-3117
1	-12066
1	-1002
0	9296
1	-7368
1	1850
0	-4346
0	16156
1	-5969
0	13892
0	17217
1	-4970
0	-5012
0	6799
1	-12387
1	-749
1	-7976
1	-5557
1	-3627
0	11041
0	718
1	-9527
1	1255
0	15598
1	1804
1	-3540
1	-4783
1	-5990
0	4070
0	8305
1	-7166
1	-10249
1	-2319
0	6208
1	-5008
1	-2434
1	-2123
1	-8827
0	-1609
0	-3055
0	-1176
1	922
0	3427
1	-4295
0	-3498
1	-5662
1	-9422
0	3474
0	7693
0	-1958
0	934
1	-207
0	7509
0	3418
0	-4423
1	-3979
0	361
1	988
1	-4232
0	3074
1	1080
1	-3226
0	-4144
0	21082
1	-3724
0	-1724
1	-994
0	9744
0	2612
0	6336
0	2507
1	-11386
1	-13761
1	-6195
1	991
1	-4639
0	1229
1	-2278
0	5089
0	-6886
0	3668
1	-3846
1	64374
1	-7274
0	3172
0	-731
1	-15387
0	8527
1	-326
0	9549
0	12107
1	-6875
1	-256
1	2522
1	-4531
1	-804
1	-6487
1	-10628
0	10253
1	2002
0	-2317
1	-838
0	10708
1	-9165
1	-8826
1	-10754
0	8009
1	-3031
1	-7746
1	-13815
1	-5989
0	-1524
0	332
0	455
0	-245
1	-7209
1	-10945
1	227
0	2099
0	3366
1	-2360
0	1719
0	775
1	-14692
1	-6316
1	1232
0	10136
1	1416
0	-4354
0	3489
0	4939
0	5874
0	5990
0	14838
0	10063
1	-6828
1	-5429
0	-20
0	-1549
0	-2102
1	-11715
1	-9894
1	167268
0	5118
0	3709
0	14834
1	-18613
0	5994
1	-7504
1	-3590
0	2572
1	-14350
1	-160
1	-1711
0	2296
0	556
1	-18050
1	-860
0	4992
1	-13497
1	-9620
0	-1244
1	-6175
0	-2767
1	-9400
0	3534
1	-1715
1	-4486
1	-3700
1	-16837
1	-12012
1	-5176
0	24729
1	2810
1	141
0	16145
0	-3512
1	-9983
0	6709
0	-418
1	-11798
0	3684
0	2568
0	3297
1	43351
0	11212
1	-4587
1	-123
0	7928
1	-3800
1	-5665
0	-1763
1	-1860
0	2547
0	9005
0	3891
1	526
0	4142
0	7172
0	-2207
0	4411
1	-4656
0	8449
1	-3215
0	6307
1	-11687
1	-5546
1	-18756
0	11314
1	-2989
1	-10442
1	766
1	-9583
0	7843
0	18592
1	-5770
0	4835
1	-3870
1	-17099
0	-211
0	8108
1	-571
1	5519
0	6781
0	10618
1	-532
1	-1481
1	-5994
1	-7174
0	-4948
0	1733
0	-1507
1	-3277
0	14337
0	1652
1	2985
0	14434
1	-11404
0	4702
0	11161
1	-3691
0	-334
1	-2268
1	-12821
1	-18628
0	6486
1	-2720
0	6834
1	688
1	-8598
1	-9417
1	-4571
0	7924
0	6631
0	7992
0	12879
1	-13617
1	-5519
0	4092
0	2872
1	-461
0	778
0	-2593
0	7322
0	9293
1	-6740
0	615
1	2978
0	7991
1	-2193
0	10913
1	5974
1	-5561
0	5033
1	-9872
0	-1519
1	-11138
1	-4812
1	-7995
1	-14193
1	-15239
0	5961
0	2053
0	7890
1	-9839
1	-4641
0	8480
0	1323
1	-12876
0	7543
1	-11038
1	-4933
1	-4027
0	2739
1	-2029
1	-4653
1	-6545
1	-13057
1	-8815
1	-8682
1	-1807
0	4807
1	-6980
1	-7323
1	-10739
1	2255
1	-3268
1	-2538
1	650
1	-5525
0	-2573
0	4979
1	4082
1	-7317
1	-9305
1	-3944
0	15095
1	-6882
1	4072
0	1228
1	-5689
1	-4811
1	70
1	-5788
1	-6175
0	14024
1	-3878
0	8827
0	10209
1	-3557
1	-17634
1	-2716
1	-4315
1	-13747
1	-19389
1	-2053
1	-7108
1	-7682
0	1478
0	-3206
0	1103
0	3327
1	-17853
0	9783
1	-10540
1	-3619
0	6055
0	11560
0	8375
0	6746
1	-8177
0	6785
1	-14035
1	-8300
1	1076
0	1863
0	6978
1	-5146
1	-8780
1	-6417
1	-4616
1	-3125
0	1466
1	-10847
1	-10181
0	15690
0	2918
0	3351
1	-5017
0	6072
0	14776
0	4808
1	-8007
1	-1551
1	-8988
0	3413
0	12076
0	7638
0	-873
1	-15010
0	14115
0	7766
1	-3198
0	10586
1	-1912
0	8748
0	4580
1	-552
0	9037
1	2880
1	-7151
0	4248
1	-1421
1	740
1	-3416
0	8158
1	-2946
0	-2771
1	2415
1	-2277
0	-34
0	3479
0	-1499
0	-7579
1	-13734
1	-6297
0	-4224
0	3260
0	1811
1	-2072
1	-7163
0	2553
0	6980
0	3559
0	2286
1	-2782
0	1947
1	2339
0	3067
1	2137
0	7141
1	-9599
0	-5067
0	-1003
1	-3532
1	-2504
1	-4543
0	-848
0	-436
0	9557
1	-10707
1	-4862
0	13503
0	7479
1	-5900
0	3048
0	10429
0	2046
0	41585
1	-4606
1	-7100
1	-7064
1	-4046
0	-199
0	5803
1	-7517
0	6774
0	-559
1	158734
0	6016
1	-4042
1	-4649
0	6952
1	-6262
0	7350
0	-1052
0	3545
0	5952
1	-5405
0	22081
0	1008
0	2974
0	11628
1	-5079
0	6900
1	-4690
0	12667
1	-10777
0	7260
0	8695
1	-8998
0	10024
1	1839
0	8372
0	10875
0	3369
0	4218
1	-2152
0	14294
1	-6392
0	-2593
1	-10873
1	-3917
1	-10158
0	5481
1	-6039
1	-801
0	7504
1	-3416
0	8192
1	-1516
1	-1909
0	2329
0	-357
1	-3532
1	-131
1	-4656
0	6468
1	428
0	17567
1	-3030
1	-7465
1	-5530
1	718
1	-847
1	-1026
0	2576
0	1804
1	-12409
1	-6629
0	28345
1	-6999
0	3097
1	2554
1	1508
0	6027
0	13669
1	-2168
1	-4608
0	-598
0	-1415
0	5185
1	12
1	-361
0	9179
1	-6424
1	-93
0	11034
1	-2674
1	199
0	3223
1	-7205
0	2735
1	-1644
0	-602
1	-5158
0	6591
1	-11460
1	-9245
1	-553
1	-23603
1	-12016
1	-1487
0	-536
0	3023
0	2659
0	13459
1	6960
1	-12298
1	-10172
1	-2533
1	-9540
0	6405
0	-905
1	-4179
0	7285
1	-1582
0	2647
0	7372
0	15242
0	440
1	-12445
0	3715
0	4170
1	-2156
1	-908
1	-10269
1	-1640
1	-4600
1	-1172
1	-2343
1	-5595
1	-1022
1	-4178
0	1877
0	3435
0	3405
0	13451
0	1428
0	2265
1	-4877
1	-9514
1	-1499
1	-3338
0	21420
0	10454
1	-10983
1	-9427
1	-3306
0	9060
1	-13859
1	-6042
1	-790
1	-2535
1	-7424
0	4645
1	359
1	-7090
0	4086
1	-6787
1	-6495
0	-6075
1	-1079
1	-9047
0	249
1	648
1	-7201
1	-15819
1	-2696
0	-3423
1	-15926
0	898
0	1396
1	-1833
1	-8530
0	2149
1	-6778
1	-9130
0	1508
1	-9206
1	-3586
1	-12044
0	-1768
1	-3879
1	-3494
1	-11749
1	-4694
1	-6019
0	3439
1	-16793
0	14019
0	5787
1	-1275
1	292
0	13923
0	3417
0	10676
1	-77
0	-3234
0	8216
0	8245
0	-843
0	4677
0	4288
0	2440
1	-4886
0	16455
0	957
0	634
1	-9313
1	4365
1	48508
1	-16272
0	6948
1	-4516
0	-1926
0	8703
1	-7022
0	-1656
0	2506
0	8127
0	1900
1	-6818
0	1604
0	12254
0	2748
1	237
0	5441
1	-5968
0	3750
0	1113
1	-3211
1	-3479
0	2673
0	-2627
1	-14691
1	-8398
0	4548
1	-14971
0	15678
0	3738
1	-12207
1	-17270
1	-6297
1	-6324
0	5231
0	2941
1	-1118
0	13293
0	598
0	625
0	13233
0	6012
0	7217
1	-6042
0	11508
0	5670
1	-7065
1	-4626
0	2005
1	-2063
1	-5030
1	-3940
1	-591
0	-1796
1	-16909
1	-16398
0	-3102
1	-12078
0	6538
1	-2640
1	-9444
0	-3548
1	-8578
1	-10743
1	-8053
0	9768
0	-1251
1	-5546
1	-12272
0	9426
1	-8664
1	-12103
0	11105
0	-260
1	-5495
1	-3412
1	-264
1	-9505
1	-2358
1	-1869
0	3234
1	-5616
1	-2623
0	8367
0	7175
0	11812
1	-19134
1	-2775
0	12123
0	2446
0	-1674
0	4745
0	17259
0	10902
1	-3749
0	5448
1	-2103
0	6601
0	32612
1	-1765
1	-3117
1	-13288
1	-4981
1	-1135
1	-7721
0	1752
0	1540
1	-8084
1	-9904
0	11
0	10758
1	-595
1	-3925
0	9622
0	-8386
0	2787
0	-2102
1	-5336
1	-1740
1	-3559
1	-817
0	1066
0	10260
1	-9282
0	8089
0	1516
1	394
0	11550
1	-2622
1	-9915
0	9894
1	-8383
0	11205
1	-3393
1	-7536
0	13804
1	-11807
1	-1456
1	-6281
0	9420
0	-619
0	29747
0	-3241
1	-11582
1	-7319
1	-3132
0	-1892
1	-7049
1	-8893
1	-71
0	506
0	-922
0	5893
0	794
1	-12644
0	8357
1	-15686
0	929
1	-4489
0	-5836
0	3752
1	-1260
1	959
1	47190
0	-2029
1	-7198
0	2450
1	-5858
0	1437
1	-10178
1	-10524
0	6824
1	-9024
0	-1413
0	-1379
0	4997
0	-497
1	731
1	-11357
1	-15968
1	-2943
0	2302
1	-5655
0	4220
1	-7175
0	1000
0	10334
1	1449
0	15048
0	654
1	-8823
1	311
1	-12002
1	-12187
1	-8407
0	10790
0	5629
1	-9785
0	6027
1	-4676
1	-6219
0	4361
1	-10269
1	-1404
0	6713
1	4886
1	-14464
1	-18186
1	-4944
0	15678
1	-13532
1	-4244
0	4963
1	-2270
0	-1742
1	-12087
1	-2884
1	-6906
1	-6319
0	1707
0	1871
0	8956
1	3124
0	13583
1	2273
0	5889
1	-1491
0	-2529
0	9343
0	11983
0	5539
0	-2960
0	5744
0	-1842
1	-11465
0	4403
0	-4476
1	-3793
0	353
0	3744
0	-5989
0	-2327
0	11143
1	-8613
1	-698
0	14459
1	-15076
0	6416
0	-3544
1	-10393
0	3595
0	2344
0	-4258
1	-15961
1	-105
0	3502
0	5225
0	1430
1	-6052
0	2631
1	-9686
1	-10271
0	2857
1	-2585
1	-7575
1	-1901
0	8635
1	-16171
0	1212
1	1859
0	3062
1	-6635
0	2514
0	5701
1	-2130
1	81218
0	8512
0	5878
1	57171
0	6499
0	3373
1	-20026
0	5077
1	-5813
1	-1912
0	4776
0	4290
0	6328
0	-560
0	-7229
1	2603
0	6426
0	14136
0	2872
1	-8221
0	2376
0	1327
1	-10610
1	-830
0	8157
0	3505
1	-189
1	-11689
1	-13732
0	572
1	-3575
0	779
1	-2109
1	-1255
0	12271
0	3122
1	-7597
0	-1204
1	-2614
1	-7012
0	8741
0	11983
1	27
1	-3757
1	-2437
1	-9556
0	3386
0	4267
1	-11250
0	2449
0	9218
0	323
1	-14003
1	-5069
1	-5356
1	-4761
0	7024
1	-1348
0	8699
1	-2958
0	1605
0	1146
0	1546
1	-2036
0	11333
1	-12709
0	9395
0	15231
0	11307
1	-6078
0	-2636
1	660
0	11191
1	-6541
1	-3881
1	-234
1	2200
0	7557
1	-3140
1	-3382
1	-2323
0	4889
1	-2669
1	74032
0	14295
0	11789
0	-30
0	-137
1	2278
0	5294
0	13002
1	-2762
0	11928
1	-7194
0	444
1	-9852
0	4959
1	-8854
0	11045
1	1354
1	-2599
0	2506
0	525
0	2464
0	16595
1	-13969
0	-2043
1	-13551
0	11041
0	4366
1	-3217
0	3723
0	12981
1	-4078
1	-5784
1	-4920
1	-8908
0	5267
0	-1870
0	-4877
0	5779
1	-3653
1	6305
0	-1456
0	-5020
0	4811
0	2596
0	683
0	-625
0	9130
0	-2715
0	6036
1	56844
0	6919
1	-1112
0	-4737
1	1354
1	-11283
1	-8679
0	-5224
0	490
0	1473
