1	7919
1	453
1	20183
1	9377
1	1357
1	7250
1	-7023
1	6636
1	-4136
1	5953
0	3481
1	-3869
1	-1728
1	-22503
1	-5809
1	14305
1	7468
1	-8818
1	15972
1	-4094
1	961
1	1364
1	6060
1	1595
1	-9777
1	-13244
1	-16694
1	-1090
1	3502
1	-19078
1	-12434
1	309
1	-19528
1	2368
1	-7855
1	-5149
1	-8920
1	-5245
1	-10496
1	-11530
1	-10499
1	-8947
1	-19736
1	12910
1	6627
0	15111
1	-2806
1	7804
1	4246
0	3688
1	13514
1	-4168
1	-2834
0	4905
1	-7335
1	-2177
1	-2011
1	13192
1	1539
1	-9466
1	9861
1	1532
1	1996
0	5091
0	5724
1	1439
1	18922
1	-6312
1	-8746
1	-24079
1	-8138
0	3213
1	8710
0	11435
1	-2467
1	8800
1	-11299
1	7426
1	1200
1	-6169
1	18925
1	-3829
1	-10149
1	11224
1	16998
1	-5653
1	-1560
1	-17543
1	24425
1	5858
1	-6973
1	-7509
1	6162
1	9359
1	13780
1	-5116
1	-6406
1	6705
1	1067
1	-9732
1	-1712
1	-12284
1	6695
1	6551
1	-29316
1	-5919
1	-324
0	6143
1	-4453
1	-3205
1	-2264
1	11948
1	11014
1	5037
1	4771
0	-3232
1	1984
1	-698
1	-11835
1	23160
1	5682
0	5694
1	-4950
1	4172
1	19911
1	-4793
1	33147
1	3306
1	11054
1	10436
0	-11720
1	-5112
1	-5078
1	16311
0	7424
0	1656
1	-21231
1	-6503
0	1870
1	1947
0	2238
1	14176
1	7176
1	-15871
1	-631
1	12830
1	-18077
1	8582
1	4380
1	6147
0	-7649
1	-8715
1	-333
1	-7508
1	7840
1	7728
1	-10564
1	-1038
1	-23548
1	-14119
1	5010
0	-1421
0	10785
1	11255
1	1675
1	2386
0	-2657
1	14507
1	6281
1	316
1	-5099
1	-4650
1	418
1	9692
1	-11941
1	-6357
1	5981
1	15288
1	-23394
1	-3111
0	2101
1	1795
1	-1056
1	1943
1	10559
0	12328
1	-1893
1	5181
1	5176
1	-7492
1	-7135
0	195
1	8835
1	3787
1	-10792
0	-4441
1	621
1	7314
1	-4958
1	-15371
1	2668
1	15899
1	3129
1	8318
1	-4861
0	-400
1	18581
0	167
1	4775
1	516
1	-595
1	1531
1	468
1	1715
1	316
1	-18306
1	13336
1	-5567
1	14529
1	-8814
0	417
1	-8834
1	4205
1	-14844
1	-4055
1	-20402
1	14057
1	-9048
1	-21708
1	-6425
1	5301
1	-8359
1	7757
1	14514
1	2105
1	-56
1	15809
1	-12036
1	15517
1	-9112
1	-6136
0	-6739
1	-3370
1	10618
1	-15521
1	-5725
1	-14212
1	4915
1	4783
1	-18382
1	-18480
1	-9705
1	-3360
1	-415
1	-11152
1	-7361
1	8113
1	-19375
1	15769
1	7574
1	-19935
1	-15951
0	8430
1	5734
1	-17891
1	-12341
1	4471
1	12580
1	-11833
1	1907
1	4702
1	-5102
1	208
0	6579
0	-3037
1	3207
1	-9048
1	4161
1	-4618
1	1554
1	-22630
1	12763
1	-1012
1	-13510
1	2036
1	-13354
1	-24585
1	-4648
1	426
1	8104
1	775
1	6597
0	9774
1	14178
1	-3744
0	-14391
1	10942
1	-4642
1	16886
1	16554
1	-6885
1	8697
1	-2525
1	693
1	-9681
1	-4225
1	3778
1	31300
1	-18926
1	-6386
1	-2952
1	39
1	-1381
0	6306
1	21413
1	-21382
0	-11099
1	3192
1	-14930
1	-23174
1	-21180
1	-1914
1	-10943
1	9224
1	7357
1	2765
1	7421
1	-7763
1	17204
1	-12188
1	-3189
1	-4547
1	-1558
1	10800
1	5621
1	2823
1	3077
0	11117
1	3256
1	2241
1	2874
1	-15971
1	-11207
1	-19990
1	-3193
1	7324
1	16088
1	-14483
1	7515
1	-5972
1	-3823
1	-6387
1	13536
1	18174
1	-6929
1	22670
1	-3435
1	4728
1	12025
1	-14579
1	-10619
1	-8473
1	-8449
1	8063
1	-14810
1	-1313
1	-2903
1	6117
1	-21514
1	-1766
1	10226
1	5557
1	532
1	-5525
