-4854	-430
-10551	-1190
2141	4505
8875	12138
10001	11431
24694	426
-3029	3936
-7419	4794
3913	6434
-10158	9775
-15978	-10637
-453	4769
2807	-759
9216	43812
6378	11410
-5149	15036
4543	-9724
-2946	-2178
-3794	321
3109	5398
11190	-8690
-7905	-9925
-6903	-10502
-15233	-5357
12006	-1835
5883	-1150
-10242	22570
-3517	3471
-5737	8565
-4016	5487
812	388
-6727	14389
16043	-2147
504	-6051
-9873	3418
5319	2047
-6799	-6168
6204	-2696
-4512	-6516
4007	16169
2239	-8318
-8553	-4112
16284	2882
-2461	-4997
982	1804
5051	3308
-5989	-13521
-13738	-10526
1515	6612
-6738	-8812
-2291	3674
-3238	-11053
-2972	6140
10854	8742
19681	12314
-7434	-5982
1632	2993
-13284	-1951
3140	-545
4570	7506
5104	22579
8623	-5249
145	-897
-5063	30607
-241	-4003
-3242	-3475
39366	3514
238	-735
15049	-8649
-9145	5601
3006	-12088
-7259	3566
-9185	22673
7563	-5525
-17173	-8638
-10459	1781
-13820	4236
-11379	-9269
-8946	-9408
-138	-8286
-9040	-6341
6201	1466
-13399	86
3387	-4020
-8258	4982
9790	-3089
-4456	4860
1687	1859
-6941	-1364
-2240	9053
34674	5867
-2050	7458
-9894	-5170
-5604	5480
-6937	10976
-3909	-12952
-9876	10277
-580	-8200
9167	8712
2692	64962
5480	-233
-8831	-4780
5316	14433
-8500	11420
-12139	4045
10909	3592
-7161	-8400
-495	344
-10864	26574
-1457	-1386
6736	-19252
7649	1014
-10611	-9211
4216	15343
5075	578
-1634	7552
5340	805
-1517	-5336
19972	-15301
-5139	-5918
-2434	1601
-5604	-2927
-8885	25626
-2084	15499
-7131	-311
-8453	-6199
8823	-10431
5051	10748
-1574	-14957
-14748	-12495
-2171	383
15782	7777
12066	5038
151	9207
-4663	-916
3953	-1820
6735	-11473
-5569	-11074
-12463	21440
6690	-6809
-10200	6356
-3264	709
-6158	-3112
3580	6266
4433	-982
-8304	-8464
566	-5450
-6861	2960
-2437	12859
14919	4363
4070	15159
19511	18909
19940	10925
-4484	-663
23237	7664
12405	-2192
-5520	-7009
598	-4409
16260	5437
-5597	4197
-9353	7947
-918	-5062
4650	-4317
-2973	-3707
6177	-10698
13951	98
-15675	-10056
4338	-10594
-168	-13471
-6788	-6140
-11850	-6436
-7920	-1881
-5461	-630
6043	-2634
-10429	-5956
2797	-4026
931	-5439
2806	-9120
-49	44670
6174	201
-9442	3648
6063	13797
7501	-11518
-14432	8749
