-5157	-9961
-1327	-4673
10292	-7662
4510	-4490
-1257	12363
19570	12409
-10724	10912
6591	-5667
11061	-14203
15808	-10336
5541	-11372
-1808	9325
14705	3975
-4464	-6526
3865	7465
6259	4024
7468	991
-1398	10896
-20308	4465
-9718	-5066
3038	6076
11519	-1574
-7488	-17737
3657	12139
-4239	3522
4796	2712
-11606	10817
3590	-10789
-3796	-982
-4235	6154
9081	1586
3492	19447
1970	-8318
-7971	9330
-2539	-2353
-4528	4604
-4114	12918
-6672	9823
8015	6185
1144	8681
-12630	-15746
16903	3951
-5948	5731
2170	6701
-128	19129
-10182	15060
-5514	-3075
8682	346
14137	-6552
-2602	8524
187	356
-2502	5160
-6316	-17301
-19705	10734
-3750	-6216
-12317	-4771
-6454	-16603
1406	3367
9750	-4175
-20919	-11749
-2598	-1662
7789	-13531
-877	3778
17948	-7569
-11112	7607
-29343	6057
762	9644
-9445	317
7503	8462
6910	-18769
12965	-6607
4488	2742
4359	12838
8671	6853
-9719	11340
289	5282
-6406	406
14557	10659
-4082	15364
-15304	-17789
8083	4358
-6691	369
-5603	-15565
13702	90
11086	9137
6922	5979
2146	-1306
-214	-6299
16257	-8406
-13790	-16069
19384	11791
-2343	7635
4112	-10783
-7091	-11627
4851	5724
8462	7800
-1177	5806
24276	15060
3468	13407
-1641	1768
21238	-2783
8042	-10338
9392	-10633
7378	-3769
-18967	7133
-13902	778
5565	-5037
-249	-12393
3928	-91
10701	-5044
10084	4588
823	8122
-33028	2937
-11544	-8232
-262	1899
563	2815
-25515	6326
-2405	-3833
6909	-1401
-2941	3491
11864	3329
6480	3145
-605	7022
-14992	-8836
2395	7892
457	-5462
-24957	-10801
-9799	8912
9810	3289
-11844	9545
12353	7225
5801	18915
-19283	5925
2419	-12821
11324	10837
1754	-4003
-131	-14618
-27509	7689
-3169	17828
-214	-6474
17958	-12276
4326	7716
-8528	-5838
16612	9139
-13920	6661
-6528	-5516
13890	-4360
1718	-16821
-3112	-2085
-5676	-6458
-14645	-4929
-13451	10248
19256	6791
-745	3138
7136	3378
9821	8426
13768	1313
-14300	1250
-15349	-3241
-20290	-9770
9218	-17362
-2367	-12731
-3457	12487
1667	12558
2522	-216
-11784	-25800
-3469	5698
-13897	1321
-24541	14930
-15639	472
7840	-26374
-10661	-36747
-37	-5360
-6661	13256
3032	10858
4389	-4395
2996	3322
1333	-2053
6855	6834
-11013	21411
2677	11278
5568	-18070
2220	3697
-11284	-3475
2306	-11168
-31793	679
19277	113
-4705	741
10932	-11719
-3189	2364
-22880	-1906
-2816	-509
4520	6468
13778	-4357
12030	7721
-6999	-7762
-2731	2038
-1296	-14638
-2970	-6633
-6560	2452
595	9961
326	10679
-8399	8245
2292	-5747
5255	-1939
12784	2238
-6239	-355
2427	1225
-12798	-19209
12938	16222
852	4858
-4414	1431
4576	9352
-9839	-1348
6741	6743
-3361	-2475
-17817	-8986
6022	-4127
9832	-18557
1816	-19709
3453	-4671
-3278	6910
-3558	-8074
-611	14303
4002	-8
-883	2324
9150	1215
-1250	628
-22918	9660
10656	4568
806	-6936
17440	1595
-9795	-2494
7775	-4428
-1413	-73
1120	9339
3118	6033
-3250	4573
-5261	-22141
-8803	8870
-9232	7509
5073	9905
7655	-12123
5527	6395
8026	4573
12761	-6359
-13678	-1417
809	-415
-2363	4701
4268	-2010
-6207	-7783
12372	-11596
4650	-7766
-6696	4452
2594	15207
9750	3814
2890	4807
-2331	-5575
-9671	9046
2012	-21429
-4597	-3007
2553	6337
-8750	8448
7083	4265
-5282	435
13904	-4874
19500	-10506
4194	7182
2139	9852
5242	13192
15503	-9517
-3791	-6920
-6633	-7749
-768	12561
3761	2894
6935	11289
1143	11516
1518	-15044
-12139	-1759
10445	-4698
2153	3757
351	15878
-14794	-72874
-22412	9547
2816	4141
10141	6168
4635	-17380
4779	12146
-5374	-11619
13515	-3029
21086	4927
2488	3642
-6456	4825
4451	4045
394	-10397
5825	10285
99	-7279
1254	-5325
-14086	3169
-6211	-2257
403	4374
-16620	7722
11983	7765
-7781	-1450
-9219	5176
-4086	3035
5243	-6317
-390	-5086
-7207	-13956
14729	-5623
16030	-6871
4241	-7170
-30835	2509
13272	-8231
-4655	10657
-3696	6781
-13510	513
9539	2834
-14052	-4641
-23901	-3509
-3817	7692
5127	5883
-7273	1662
-10271	-14506
-9414	1763
14001	5775
13377	-8058
-1855	5566
1317	5622
2005	-11346
3347	6992
-6541	-7181
-12187	8218
15743	8142
7300	3876
-3796	2939
15687	7680
4694	-12797
-2755	5612
-5499	7897
-12353	-105
3990	10201
-22563	9486
12130	1864
13224	10674
-13219	2357
-2956	3493
6152	-20755
-2943	13270
-3546	-283
-14764	498
6386	12399
1642	12173
10233	-6674
-2303	8439
3078	9617
13389	-11828
-67	7004
-3777	-7550
7984	-4421
9542	-15011
16807	-12773
1841	-5808
14204	-8689
-3852	2996
2605	11070
3120	7152
6196	-1168
-4756	-10565
-12397	-7582
16819	-13375
-7361	1763
-1752	14409
-4660	4515
-4660	-8484
-12470	3800
-1663	-3204
267	-5250
7459	-8528
7335	2790
3891	2140
133	-13864
914	10754
-889	3329
-2182	-13323
511	-13189
-4753	9347
16106	9446
-8337	-14183
13779	9939
4000	-140
-321	11958
-1401	-11252
3542	-1519
1088	8993
4545	10766
-9852	-2910
-4338	4135
23867	-1842
