0	4465
0	-10243
1	1732
1	3019
1	4042
1	1033
0	6803
0	-22876
1	2332
1	4101
1	4139
1	9353
0	8879
1	8
1	-4784
0	-3155
1	6986
1	3052
0	-21381
0	10346
0	6141
0	-24988
1	7952
0	359
0	7257
1	4990
1	9026
1	-702
0	5538
0	8838
1	8317
0	-34
1	2802
1	2803
1	-22329
1	7011
0	6860
0	5211
0	4121
0	3194
0	3041
0	-13233
0	4342
1	6050
0	3791
0	7545
1	-23630
0	6707
1	10239
0	6853
1	1179
0	-22093
0	4908
1	4498
1	10779
0	-23532
1	1210
1	-1882
0	2435
1	-366
0	2335
1	985
0	-22817
1	3911
1	1183
1	5980
0	478
1	6406
1	8061
1	2691
0	-22830
0	7884
1	-24735
0	1138
1	2566
0	4118
0	-23490
0	2488
1	4196
0	8214
1	1995
0	7040
0	-622
1	-8091
1	3753
1	-23585
0	2611
1	7860
1	3003
0	5968
1	2024
0	-3387
0	2617
1	5058
1	-23441
0	159
1	3981
1	1358
1	9129
1	1347
1	1382
1	5684
1	2487
1	8584
0	622
1	2669
1	9550
1	10145
0	8401
0	3907
0	7093
0	5211
1	9461
0	4540
1	4268
1	12693
0	4005
0	-1894
0	-22520
1	-647
1	8950
1	8769
1	5171
1	429
1	5032
1	6065
0	5282
1	4256
0	-22554
0	1513
0	3914
1	3702
0	6977
1	-3051
0	2642
1	902
0	4233
1	-23364
1	-2183
1	6895
0	6365
1	6005
0	7122
1	5315
0	-22846
1	5216
1	5736
0	5230
1	6970
0	7516
1	2699
0	4399
1	-2639
1	5372
0	2099
0	-21663
1	5804
1	2485
0	-24901
1	1291
0	2790
0	8945
1	4681
1	8633
1	4963
0	2769
1	5511
1	-22570
1	6383
1	2415
0	-22416
1	-317
0	10907
1	6660
1	4484
1	3163
0	4626
0	6392
1	2558
0	4912
1	-23552
0	7881
0	-2598
0	4266
1	4560
0	5512
0	-99
0	-22732
1	4068
1	5363
1	868
0	1971
1	486
0	2888
1	4136
0	4104
0	6141
1	4040
0	5765
0	6777
1	6873
1	-23329
0	-1023
1	5183
1	6517
1	6174
0	1572
0	2667
1	1531
0	-765
0	2059
0	5386
0	-841
0	8714
1	8700
0	-23003
1	1552
1	3468
1	7145
1	8177
1	-25435
0	4175
1	7219
1	-4007
1	7
1	5581
1	2398
1	3600
1	10408
0	3039
0	-3581
0	6090
1	6657
0	6711
1	-4732
0	4438
1	2396
0	10774
0	7295
1	-21767
1	6242
1	5271
1	354
0	-23454
1	3486
0	1763
1	8690
1	6668
0	6546
1	2042
1	4649
1	8983
1	-492
1	3022
0	-24912
0	1434
1	-22793
1	9204
1	6156
0	1848
1	1452
0	7584
0	6145
0	4328
0	4324
0	3269
0	8510
1	7557
0	6944
0	2425
1	2553
1	6354
0	6336
0	-1358
1	3744
1	3277
0	9696
1	3890
0	-23172
1	5965
1	5717
0	-786
1	2687
0	7605
1	-3438
0	-22149
0	6450
1	-22039
1	-25248
1	3215
1	3212
1	4692
0	1329
1	2713
0	5734
1	-23629
0	-25190
1	2614
0	5007
0	-23834
0	1517
1	1050
0	6103
1	2491
1	-22281
0	548
1	4813
0	5985
0	-21917
1	10221
1	-21836
0	4560
0	6706
1	-23169
1	4695
1	772
1	-23366
0	1448
0	3671
1	3630
0	4128
1	-21636
1	1704
0	599
1	-4744
0	-61
0	8842
1	485
0	8833
0	4082
0	-3987
1	1263
0	7531
0	-23972
1	190
1	1263
0	11966
1	4203
0	7636
1	1155
1	4744
1	4617
0	2071
1	-4487
1	-24488
1	-23444
0	6102
0	7606
1	4157
0	4436
0	3546
1	5152
1	2294
0	3560
1	4018
1	6073
0	-21382
0	-4070
1	6722
0	-2751
1	8080
1	-24985
1	3827
0	-21731
1	-24144
1	2901
0	-1018
1	6282
1	3719
1	4644
1	-23157
1	6940
1	6232
0	-23933
1	7607
1	6997
1	7662
1	6006
0	-22566
0	6930
0	3957
1	-9075
0	8481
1	6598
0	6026
1	-1286
1	1461
0	-25241
1	-4955
0	2870
0	33
0	6379
1	6974
0	1352
0	4226
0	7655
1	-21952
1	7234
1	5887
0	8162
0	-23699
1	3359
1	7020
1	4703
1	5010
1	7194
1	2453
1	-20785
0	-22319
1	4815
1	-1664
1	3663
1	3306
1	7303
1	2937
0	13235
0	5798
1	3737
1	1726
1	3875
0	1765
0	4100
0	6054
0	-22052
1	4837
1	7467
1	8567
1	4860
1	4407
1	1566
0	5380
1	-22598
0	5884
0	2828
0	-21963
0	10560
1	-4442
0	5095
1	-648
1	-853
0	-4074
1	3815
1	1031
1	-56
1	-1391
0	-24115
1	-24149
1	5454
1	372
1	-22138
1	-293
1	8166
1	-22918
0	6578
0	5515
0	6557
1	1802
0	8721
1	2453
1	-21537
1	3843
0	4018
1	3432
0	5560
0	5311
1	1022
1	-27968
1	-148
0	1740
1	-21208
1	5328
0	8405
1	6550
1	6125
1	-2486
0	-22417
1	7316
1	4351
1	8667
1	-24095
1	7508
1	4892
1	2280
0	4408
0	-23792
0	4781
1	-3519
1	3465
0	8134
0	-606
0	5113
1	8098
1	3718
1	3192
1	6540
0	6835
1	7844
0	3713
1	3433
0	5127
1	1597
0	3900
1	4405
1	7043
1	-5272
0	5617
1	4897
1	3845
1	-23023
1	3143
1	8734
1	4133
0	7125
0	-22656
1	6626
0	1342
1	7010
0	-22691
1	7030
1	2166
0	5437
0	3911
1	-738
1	3192
0	5759
1	9629
0	-21478
1	1893
1	-3368
1	-24733
1	-3145
1	2800
0	345
1	-21990
1	7797
1	6432
1	8640
1	1349
1	4959
1	-24517
1	7057
0	3464
0	2239
0	-24513
1	-23556
1	1239
0	3071
1	-23297
0	-905
1	8207
1	5049
1	6514
0	2276
0	-5782
1	1348
1	7980
1	93
1	2927
0	7645
1	5748
1	6231
1	5536
0	5871
0	4464
1	2217
1	5407
1	2645
0	7485
1	685
1	3083
0	5118
0	8466
1	-2786
1	400
0	-990
0	-28
0	3787
0	-2877
1	7003
0	4668
1	4701
1	5398
1	8288
1	10521
0	-22910
0	-1942
0	4097
1	8120
0	1969
0	5791
0	-803
1	-1515
1	3656
0	-22308
1	5004
1	1962
1	-327
1	4578
1	155
1	-23815
0	3605
1	6182
0	8339
0	3633
1	-21633
0	-23723
1	11450
1	815
1	736
1	3607
0	3167
0	3831
0	93
0	-25713
1	-23542
0	4164
0	5145
1	4315
1	8837
1	8273
1	-1326
1	3439
1	-837
0	3657
1	5584
1	-3634
1	10757
1	3371
1	-23820
0	-676
0	-23808
0	2494
1	1857
0	-22324
1	9730
1	841
1	3848
1	6273
0	955
1	5399
1	3619
1	6530
0	2605
1	5030
1	5763
1	-25553
1	4788
1	4213
1	4884
0	3848
1	7190
0	3577
1	3153
1	4512
1	-23391
0	-23046
1	-6867
1	1497
1	4869
1	-3326
0	-3456
1	3024
1	-23385
1	9757
0	3074
1	-24681
0	6520
1	-1106
0	7157
1	7230
0	2849
1	4355
1	3072
0	3172
1	3325
1	1936
0	-1044
1	-22912
0	2976
1	4359
1	6541
1	829
0	-23088
1	5563
0	4581
1	-22273
1	-23984
1	2703
0	7692
1	-24033
0	-22061
1	-3555
0	7741
0	-2474
0	1038
1	4000
0	2280
1	2192
1	898
1	6768
0	5476
0	4333
0	8978
0	-931
1	-282
1	1145
0	10667
1	396
0	7030
1	-22205
1	3736
0	3292
1	-1495
1	9177
0	4873
0	-2544
1	6816
0	1113
0	-23867
0	-305
1	-25189
0	3841
1	535
0	-23550
1	-24546
1	4844
1	-22562
0	-23838
1	-22106
0	8429
0	4423
1	6320
1	2033
1	3138
1	4874
1	2044
0	478
0	3862
1	3995
0	7142
0	-24650
1	4628
0	5512
0	4159
1	7541
1	104
0	4011
0	5295
1	876
1	-1373
0	6857
0	5717
1	-1174
0	4982
1	6726
1	5685
0	7932
1	-3700
1	9760
0	1850
1	5224
0	3285
1	8823
1	5231
0	1443
0	966
1	6562
1	6473
1	4516
1	6089
0	4846
0	4367
1	1369
1	3439
1	1800
1	7422
0	-24454
0	-1727
0	3481
1	-5881
1	-1462
0	3940
1	6029
0	1028
1	2518
0	5440
1	1552
1	7618
1	-1083
1	6379
0	-24396
1	7268
1	-410
0	8186
1	5655
1	6241
1	1792
1	10041
0	7598
0	6829
1	-141
1	5625
1	712
1	-5558
0	7676
1	5182
1	9400
0	2291
0	6978
1	5449
1	-360
1	9911
0	-23960
0	7285
1	-22372
1	435
0	12683
1	-6797
0	4169
0	8346
1	6899
1	1727
1	1224
1	-21490
1	2863
0	-714
0	3246
0	7693
0	9922
0	5652
1	3134
0	8761
0	5050
1	5259
0	3105
0	-23539
0	-21527
0	-7484
1	967
1	1892
1	-732
1	517
1	3739
0	3797
1	2032
1	6433
1	-22211
0	2094
1	2775
1	2001
1	1327
1	-1830
1	3073
1	1846
0	5958
1	3676
1	3368
0	4319
1	-23041
1	4497
0	2089
1	4063
0	4345
0	4300
0	9390
0	-23756
1	-22684
1	-23119
1	5823
1	-2966
1	-3632
1	1924
1	5165
0	-16
1	5954
0	6048
0	4417
1	2362
1	168
1	492
1	-57
1	8977
1	5389
0	1000
1	7854
1	7793
1	-22576
1	-22708
0	-2365
0	1653
0	4643
1	-22738
1	7061
1	-24137
0	1321
0	1006
1	1573
0	9163
