613	4
10105	4
-1781	4
10234	4
2450	4
9443	4
6267	2
4424	2
497	4
4346	4
-21539	4
152	4
6781	4
-17481	4
-20218	4
5172	4
5571	4
10397	2
1502	4
10473	2
8763	2
7466	4
-2411	2
2775	4
-14257	5
10442	2
10265	2
4897	2
-8724	4
8372	2
3271	4
6217	2
9913	2
-9781	2
-18499	5
-10412	4
-11611	4
4756	4
-3141	4
1805	2
8265	4
2462	2
8894	5
9141	2
3331	5
8957	2
10436	4
4143	2
-18999	5
8375	4
2243	4
9920	2
-4390	4
8257	5
-13361	5
8490	4
10455	2
-14974	5
-9291	4
7237	2
8585	2
-8007	4
-8047	4
-1755	2
-18054	4
-21137	5
-1049	4
-2081	4
1979	5
-18913	4
-15340	5
-11023	5
-1516	4
2963	4
-3383	4
2718	2
5413	5
10043	4
10466	2
2132	2
-2487	4
4030	4
8831	4
10124	2
-21500	5
-316	4
-19853	5
-10798	4
-2302	4
7028	4
-13193	4
10376	4
9039	4
-9059	4
10448	2
-6513	4
-18394	4
10018	4
-7491	4
9554	2
4899	5
-5037	4
7827	2
892	2
-19863	4
8492	2
9835	2
3662	4
1193	2
8509	2
-14152	4
7669	2
-15670	5
8689	2
-18182	4
9735	2
-5808	4
10167	2
2242	4
9507	4
8024	2
8512	2
5155	2
10463	2
3476	4
3745	4
7655	4
10453	2
10255	4
-17121	5
8115	4
2785	2
-381	4
984	4
3563	2
-1687	2
4077	2
6819	5
-8832	4
7725	4
9163	2
-19360	5
-13836	4
4112	4
-8640	5
-1122	4
10358	4
6905	5
-6580	4
-11979	4
-1627	4
6265	4
-1082	2
10432	5
-15089	4
7346	2
4717	4
10253	2
-19586	5
-14629	4
6915	4
-17474	4
9253	2
10177	2
10337	4
-5596	2
10463	2
948	4
-21510	5
-15933	5
-17893	5
-3820	5
-8654	4
9529	4
8022	2
10332	2
-17831	4
-2552	4
-21011	5
6312	4
-690	4
4082	2
8207	5
-17824	4
9320	2
-6442	5
10380	4
4275	4
7146	2
9951	2
10430	4
-399	4
4948	4
8542	2
9016	2
10404	4
6707	2
6298	4
-4477	5
8992	4
-4117	4
-3046	2
-16188	5
-2252	5
88	2
481	2
