4799	-9521
-5087	9395
-5087	1268
-144	11311
-5087	-3361
-5087	1183
-10030	911
-5087	1559
9742	8351
4799	-4833
-5087	-8042
-5087	-6073
4799	-3074
-10030	-4653
-144	-1650
-144	-911
-5087	-6330
14685	-1769
-144	340
24572	-8262
-144	-2628
-144	2188
4799	-1365
9742	-1736
4799	6870
-5087	-6734
-10030	-9678
9742	6808
-10030	-1959
-5087	3129
-10030	-4317
14685	416
-10030	-1763
-10030	-3998
-5087	-825
-10030	-3678
24572	-7545
19629	-6945
-144	8348
-5087	6297
-144	-660
4799	-387
9742	2232
19629	-8532
-144	-2571
14685	10458
-10030	-5501
19629	-5218
-10030	-8603
-10030	13899
-10030	31030
-10030	4552
-144	-2691
9742	-15148
-10030	-5657
14685	-4008
-5087	851
4799	-1386
19629	3468
-144	804
-144	-4769
-144	3044
-5087	3089
4799	-5982
9742	3193
9742	-6538
24572	-2517
-5087	144
9742	-4244
-5087	-3723
-10030	1920
-144	-8869
-144	2998
-144	8057
-10030	-9261
-5087	-1665
-5087	-1280
-5087	5165
-144	3339
-10030	3985
-5087	-2766
-144	-2748
-144	-12798
-144	-13614
-10030	-14462
4799	-2909
9742	-5682
-5087	-6776
-144	-1291
-144	5826
-10030	-10574
-10030	14344
-144	-2870
-5087	-697
-144	3743
19629	-5114
9742	1767
-10030	-2471
-10030	-567
9742	21498
-5087	10282
4799	5927
-10030	-8435
-5087	-3673
-10030	-5472
-5087	4307
-144	-5247
-5087	13379
-5087	-786
-144	-9059
9742	904
-144	-4067
-10030	-2071
-10030	46733
-5087	4014
-5087	-11703
-5087	-1338
19629	12684
-10030	-5569
14685	15951
-10030	-1430
14685	698
-5087	-4954
4799	998
-5087	-6700
-10030	5640
-5087	-10694
4799	13560
-10030	-6691
9742	-4022
-5087	-60
4799	-5521
-144	-2608
-10030	619
-5087	9100
-5087	-1538
-144	-5444
-5087	-4937
-5087	5637
-144	5674
-144	-5423
-10030	6138
-10030	-7357
4799	-6419
4799	-18110
4799	9039
-5087	-1877
-5087	-6449
9742	-1449
-5087	-2376
4799	-7759
-5087	-5345
-5087	1752
-10030	12730
9742	-560
14685	-1294
4799	1967
19629	-4791
-10030	2052
-5087	-879
14685	-4549
-14973	-4382
9742	-11061
14685	1153
19629	2522
9742	8078
-144	19310
14685	-5224
-10030	-3
9742	8021
-10030	1310
19629	962
-144	-9925
-10030	9879
-5087	6127
14685	581
4799	-5954
-144	-3083
-10030	-4098
-10030	-11112
-10030	-5865
-19916	-253
9742	-3862
14685	4481
-144	1152
9742	-2834
-10030	135656
19629	-5170
-5087	3488
9742	-4370
-10030	13167
19629	-9515
-10030	-650
-5087	-7547
-5087	2822
-10030	-11588
4799	2404
-144	-209
-5087	-3371
-5087	-3872
-5087	1543
-144	147
-5087	-5638
-10030	1044
-10030	-665
-10030	263
4799	-9122
4799	314
9742	-4301
-10030	4450
14685	-2389
14685	895
-5087	-2515
-10030	9718
9742	-2232
-144	-5226
-10030	-3843
-10030	-5118
19629	-12369
-5087	2193
-10030	1513
-144	-913
-10030	2917
-5087	1483
19629	1492
-144	-12722
-10030	1195
