3284	-18904
-10981	-2959
3074	8534
512	5808
-1596	-12705
10245	9340
-1427	-13099
2129	-7512
-1101	295
7219	8509
-6833	-13222
-1249	-2027
3834	-8447
3456	-2149
563	-11488
10011	-7710
7846	601
5992	16551
-1519	1892
-4062	14379
3701	-7467
17395	8344
470	-13349
2924	-5385
2724	-7732
-4205	-3039
1501	290
16688	-12269
-7410	11498
-11059	5006
10838	8705
-6024	-4013
1561	7020
1469	12675
2323	3469
5932	8569
-4728	11434
-3232	13345
2553	13069
-7335	8205
-6617	-11195
-2589	-13152
11674	-433
518	-4947
538	-5973
4945	-9471
-7106	4501
6557	-4271
-5742	7341
-16535	14226
-4340	7311
5285	5038
22164	-13616
-4087	1206
4639	-10994
1160	-2119
-1335	-7173
-4831	2285
14193	10646
5468	10079
-9719	14714
5496	-4546
-4909	-15623
-73	-3795
-5588	4127
-10266	11084
-6378	-255
-6511	9204
6849	12488
-706	-15694
-4382	7691
11093	2454
5325	4348
-1999	-10368
-18802	-12789
-16796	14475
5836	-17194
1145	-6242
2999	6890
-7457	4003
-9512	-1936
-12385	5253
-395	12877
1553	9611
-1466	4514
-4769	9555
6076	1474
1798	-3990
-1598	-17099
-2983	15254
12107	5172
-33572	14069
8674	3932
17650	-16336
-6751	10699
642	10105
27244	1248
992	2821
863	-1837
1081	8073
6819	7692
-5167	-6822
-36356	-9446
1357	6401
13097	9222
298	-1523
8964	-8630
-571	2015
-14066	-2433
-4709	7331
-2289	3465
2378	7721
-8015	4089
7667	-3699
-5684	-11284
-14218	7318
1556	13844
-16333	-850
-7092	7347
-10580	4640
28826	-4501
1438	8496
5201	-6490
28031	-14111
15552	-3208
696	-1318
-935	4890
-6059	989
27723	-2357
-491	3019
-7179	-18236
12839	-15698
-341	-20282
12776	-353
-363	5288
3833	13506
-17751	-9235
8517	1802
-5325	8893
3687	6129
10143	-9604
-8727	10849
3723	-9652
-9071	-5994
4122	-10966
-10645	1876
1630	-276
3729	-7156
-12091	5890
14519	-3144
-16547	7997
5190	-7826
-11979	4656
-8077	2640
11399	1247
-3141	1291
10541	-9310
-1256	-3240
6073	-1812
30851	7808
-7472	4190
3253	1859
1886	-4922
