-8730	-2224
11200	-4301
2676	6086
-4911	6086
17980	33094
8100	14396
14351	1931
20860	28939
-7396	-6379
16983	-2224
1120	4009
-2721	-6379
-611	10241
-7790	4009
-4348	-146
16914	-12611
-12797	10241
-8191	1931
20071	20629
-7710	-4301
-11054	-4301
-6254	1931
8928	6086
-11066	-4301
20887	14396
1070	-4301
-4914	-16766
11271	4009
-11100	-146
-8080	-2224
-7398	-146
-5480	-8456
-8252	-6379
-1880	-14689
-4522	-146
-1846	-8456
8578	-146
-10980	-10534
-2020	-20921
-2002	-8456
14998	20629
-10485	4009
21124	-8456
-9416	-14689
-2049	-10534
12805	12319
15507	6086
5495	6086
9281	4009
-9084	4009
15823	6086
10691	-8456
-1826	-10534
11238	4009
10667	16474
13958	1931
-888	12319
21152	24784
10622	18551
-10910	1931
15583	-35464
19729	4009
-10452	-8456
-1958	-10534
-6888	-8456
-3219	-10534
-10739	4009
-2232	1931
-10167	-8456
-9133	4009
-11068	1931
-3814	-6379
-9801	-2224
-3370	-10534
9409	1931
-9564	1931
-10128	1931
2948	-2224
-11025	1931
3466	-8456
-10545	1931
-3775	-4301
10806	14396
11621	1931
19414	6086
12061	16474
21198	8164
-9526	1931
7737	-4301
-7061	-4301
-3057	-4301
1555	-4301
-2843	-8456
13476	-2224
12956	4009
5215	-4301
-9245	1931
-2239	6086
-4427	-14689
-2603	-4301
-4061	-6379
-3065	-4301
-2633	-4301
8836	4009
8719	8164
-6437	6086
10037	16474
-8892	-146
4328	4009
-2189	-6379
-10279	-12611
-10579	8164
11459	-2224
-5063	-14689
-2888	-10534
5813	-8456
-6813	-2224
-10654	-10534
-11093	-2224
19602	12319
14668	1931
-17645	22706
-10000	6086
19173	22706
12780	-146
11426	16474
-8178	6086
-2167	-6379
-9004	-146
-1391	-146
-4645	-6379
241	1931
10640	10241
16060	6086
16201	-146
-6986	-10534
-7247	-4301
-1938	-20921
-7069	-146
-2174	-10534
-4236	-16766
10069	4009
3249	8164
-1820	-20921
15993	14396
-3805	8164
-10856	-2224
21226	31016
-4955	-10534
-11084	-4301
-11029	4009
11943	-2224
12236	10241
-10448	-10534
10845	-4301
-16139	10241
-2667	-12611
21205	1931
-2654	-6379
-9799	-146
-5088	-2224
14641	-6379
21214	8164
-5170	-6379
21213	1931
3170	6086
-3567	-8456
-4560	-20921
-8732	-146
-4577	-14689
3867	8164
-10989	6086
3911	10241
-6162	-146
14600	-2224
-5007	-14689
8295	4009
14178	-4301
-1815	-8456
2334	4009
-9315	-146
-4112	-6379
-10047	-2224
-2807	-12611
-2366	-8456
2859	10241
-10965	-2224
-7011	1931
-9935	8164
-10020	-2224
-6712	-146
-8674	1931
-3241	-14689
-2143	1931
2973	-146
-10779	-2224
6099	-146
-2227	-10534
4422	4009
-9143	-146
-4865	-16766
-9772	-6379
-7484	8164
-11016	-4301
12390	-146
116	-146
-11097	-4301
-10629	-8456
-2129	-10534
13111	10241
9774	31016
13503	-146
20914	20629
-9992	-2224
-2244	-6379
-10836	4009
21224	1931
-11081	4009
-3201	-14689
-10297	4009
-9934	4009
-2623	-16766
-4888	-16766
19517	4009
-10525	4009
-10227	-146
-9511	-146
14403	1931
20209	1931
-558	6086
1068	12319
-5716	4009
-9915	33094
-9722	-4301
-4486	-14689
-9055	8164
-10259	-146
-10391	-2224
7285	1931
-5200	-12611
-9889	-146
-3883	-12611
6063	12319
13136	10241
-9536	-6379
20556	-2224
-7421	-10534
-3525	-4301
-5415	-6379
-4963	-14689
16372	-14689
-17027	8164
12341	1931
10403	12319
17713	-6379
-2078	-20921
-7885	-2224
-12058	18551
5418	41404
-2646	-8456
-6157	6086
-10758	-6379
-6181	-2224
-2852	-10534
-9795	1931
-3034	-10534
15107	-4301
16969	4009
-10260	-2224
-8447	-6379
-871	-146
-12834	35171
10498	1931
-4147	6086
-11033	1931
-10920	-12611
-9958	-146
12930	10241
105	-146
-8470	4009
-1092	10241
-10945	-146
11746	8164
-3475	-18844
13968	12319
-8449	8164
-9353	-146
3204	10241
-401	8164
-5112	-16766
15029	26861
14037	10241
16931	16474
12156	18551
-6862	-4301
-10050	6086
-8916	1931
-10898	1931
10837	8164
-2668	-10534
-11036	4009
7561	8164
-4396	-18844
8559	-2224
14853	-146
-10248	-8456
11248	-2224
-3563	4009
-4901	-25076
-10626	-2224
-10985	-10534
-11073	-2224
-7181	-2224
13505	-146
-11064	-2224
-10778	1931
-10929	-10534
-9356	-6379
-1859	-16766
-12231	10241
-9708	4009
-9931	1931
12559	14396
-11095	1931
2550	1931
7983	4009
8155	10241
19974	-146
9690	4009
2800	4009
-3756	-6379
-5726	-14689
7085	6086
7253	-2224
-3958	-12611
-10993	4009
1211	6086
19117	24784
16444	-2224
13748	6086
-15715	26861
-7819	-4301
13676	4009
9631	10241
-4897	-14689
-10896	-4301
-8815	-12611
-10170	-14689
-2662	-6379
14346	20629
-9511	1931
-11088	-146
8799	8164
-3959	1931
11464	8164
-10574	1931
-2648	-6379
-6467	-8456
-5680	-4301
16866	8164
-9309	-2224
-6110	-8456
12514	8164
-9629	-146
-17553	-146
14883	12319
-9619	4009
-8460	-4301
5758	12319
16164	-146
21179	20629
11551	-12611
-11076	-6379
4934	18551
-8203	-2224
-5469	4009
11631	-10534
-11066	4009
-2730	-10534
-14171	31016
-4255	8164
-2778	-146
-5435	8164
10336	6086
-2452	-10534
10964	6086
-6728	6086
-3141	-10534
-4344	-16766
1425	-4301
-4748	8164
-4913	-14689
1685	10241
11421	4009
-7603	-4301
8219	-8456
-415	6086
1654	10241
-2198	-10534
-2550	-14689
8172	8164
-10937	1931
-10530	-2224
-8524	-2224
-6844	-146
11008	4009
-3468	-20921
19863	10241
-9756	1931
-6806	4009
-6399	-6379
-2321	-6379
6388	-146
3807	4009
-6213	-10534
-6974	-146
14382	4009
-9307	6086
1302	-18844
20577	-2224
18621	4009
-7520	-14689
-4515	-146
-6962	-146
-10007	-146
12414	1931
7708	14396
-2408	-6379
4459	8164
16850	10241
11366	18551
-11100	-4301
-5625	-4301
15331	-10534
-3416	-10534
-9799	1931
17949	14396
-9946	-10534
6019	-2224
-9724	1931
-1885	-8456
1672	-4301
11134	-146
16996	8164
-7866	-146
-9358	1931
-2852	-10534
-1860	-6379
15025	20629
9686	14396
-2146	-12611
-5111	-16766
-8499	6086
-2013	-8456
12068	26861
7095	6086
-420	8164
9891	14396
-9405	1931
-9433	4009
16675	14396
-5679	-4301
-10140	-6379
-6157	-14689
-3283	-4301
-1918	-6379
-8270	-2224
3740	-4301
-8172	-146
12448	-146
11400	4009
14036	-14689
11137	4009
8575	8164
-2079	-14689
-4496	-12611
-2227	-6379
-10991	-2224
-9940	-6379
-2013	-20921
-2672	6086
-7239	4009
21207	-4301
-3345	-14689
-5596	1931
-9838	4009
5651	-4301
-10552	1931
-9447	1931
9665	-2224
18330	-2224
9185	-8456
8412	-146
-5960	8164
6152	18551
-10839	1931
-5514	8164
4201	8164
-4093	-16766
-10798	-146
-11043	-146
18269	10241
1160	6086
19655	6086
-9486	-2224
-6849	6086
-10809	1931
-10765	4009
16711	22706
12102	-146
-10992	-6379
11379	-2224
-9291	-2224
14093	-10534
-12264	12319
-6440	6086
6059	1931
-5304	6086
-1891	-10534
17316	12319
-10615	4009
19775	12319
4363	8164
10527	-146
11254	1931
-7750	8164
-17197	8164
-11101	1931
-10058	-146
-7248	-146
-14472	-4301
-11097	1931
-2587	-10534
-3589	-16766
-16634	6086
13382	10241
-5924	-6379
-5304	-6379
-2365	-6379
-6881	-2224
10227	-2224
8933	14396
14293	-146
-7502	-14689
-10156	-146
1322	10241
5883	12319
-10565	-14689
