-19829	0
-29	0
9091	1
-14099	0
5139	0
-6689	1
3039	0
1888	0
20299	0
-13875	0
3446	0
4990	1
981	0
1119	0
-615	0
-9102	0
3927	0
12008	0
6262	0
-1516	0
7856	0
3881	0
9610	1
-1510	0
2043	0
-6815	0
2221	0
-3542	0
6453	0
13081	1
4311	0
3151	0
-14613	0
15308	0
13868	0
-2187	0
-2054	0
-5588	1
-20657	0
-713	0
-4951	0
16035	1
2818	0
4778	1
8008	1
-5759	1
9831	0
-14876	1
-78	0
-16126	1
-1328	0
-2161	0
-1574	0
1060	0
7816	0
859	0
877	0
-6381	1
13053	0
7934	0
5045	0
828	0
7554	1
3500	0
1936	0
-261	0
-9909	0
3412	1
222	1
4788	1
4868	1
19	0
-615	1
15583	0
5703	0
-25533	0
4062	1
-10127	1
-13610	0
896	0
5674	1
-19223	0
-1013	0
10965	0
12965	1
-4137	0
-7474	0
12355	0
-3001	1
-12450	0
-1735	0
-7140	0
-4145	0
7786	0
6582	0
3381	0
4775	0
7320	0
-3006	0
-3050	0
-2500	0
-4818	0
17815	0
-11978	1
-1578	0
-3765	1
11554	0
-3980	0
4192	0
11579	0
-1601	0
-49227	0
-18819	0
-72	0
-12347	0
6405	0
13719	1
-954	0
6113	1
1592	0
-6165	0
4584	0
-4815	0
8798	0
2515	0
2251	0
3953	0
3269	0
-13442	1
-1270	0
10422	0
2509	0
-3212	0
15636	1
14370	1
-1407	0
827	1
-8813	0
3867	0
5455	0
-8271	0
562	0
16116	1
-1506	1
1340	0
594	0
9291	0
-2778	0
-17185	0
-5724	0
11593	0
-4251	0
-7365	0
1539	1
17181	1
-11559	0
24062	0
-9169	1
213	0
-380	0
-39661	0
6490	1
22351	0
-4522	1
3472	0
-4346	0
7241	0
-7611	1
-927	0
2418	0
-33567	0
4659	1
2245	0
12152	1
-14783	0
9388	0
764	0
-7868	0
-18535	0
-5249	0
697	0
-2750	0
-2188	0
18477	1
-2821	1
14238	0
-10063	0
-9386	0
-7008	0
10692	0
-5831	0
-7269	0
10343	0
3543	1
-10283	1
-3968	0
-11670	0
3192	0
6306	0
10019	0
-15908	0
16590	1
-8607	0
1006	0
5854	0
-2549	0
8184	0
3143	1
-10252	1
7374	0
23441	0
-310	0
-3578	0
9053	0
-4777	0
-15803	1
-1919	1
-13210	0
12625	1
7366	0
8068	1
-4660	0
-5697	0
-2580	0
-33457	0
27479	0
15248	0
1056	1
-5975	0
9047	1
14513	1
12423	0
-2219	0
11787	0
-3040	0
2907	0
-8070	0
-3877	0
-12422	0
1335	1
177	0
6979	0
-3455	0
3580	0
18553	0
-4028	0
-12365	0
6902	1
6680	0
10460	0
-39827	0
-12320	0
-16526	0
-10202	0
-10532	0
-13564	0
-4709	0
4608	0
2390	1
12102	1
11609	1
6569	0
8761	1
5758	0
-7877	1
13913	0
8360	0
-7465	1
-5093	0
-1266	0
-3604	0
-14381	1
5837	0
-5596	0
16860	1
-11963	0
-12290	1
6068	0
-11769	0
-4779	0
-930	0
10627	1
19940	0
-5975	0
4549	0
6543	0
1072	0
8088	0
-2360	1
5424	1
-3923	0
8995	0
-14000	0
-4301	0
3042	1
-4316	1
9169	1
9707	0
2216	1
2072	0
-14529	0
10225	0
16178	1
-9385	0
11646	0
8629	0
-5746	0
5409	0
7966	0
19959	1
-1194	0
10300	0
-506	1
1707	0
-2608	1
3063	0
2330	0
1990	0
-5563	1
-3851	0
-17111	0
-5005	0
-2728	0
9811	0
-3152	0
4535	0
-2262	0
-15587	0
-1648	1
2799	1
-6742	1
-15918	0
-3340	1
-2063	0
6055	0
681	0
8027	0
-1925	1
2619	0
13502	0
6324	0
6935	0
7304	0
5569	0
-10419	0
10341	0
4962	0
-10503	0
2846	0
-10811	0
11145	0
-2593	1
916	0
3365	0
-508	0
-5942	0
9031	0
-10868	0
13961	0
-6284	0
698	0
-7266	1
-3521	0
1887	0
-13121	0
-1782	0
-3760	0
-4508	0
-9551	1
14918	0
8034	0
3821	0
-4640	0
-172	1
3016	1
-18553	0
10635	0
-1884	1
2468	0
3464	1
1869	0
2104	0
3292	1
-11870	0
362	0
-7559	0
-273	0
-7177	0
1352	0
-2483	0
3914	0
2819	0
5410	0
6884	0
18859	0
6994	0
-1786	0
984	0
1451	0
11791	0
6024	1
9843	0
-1787	1
14314	0
20205	0
1159	0
209	0
1854	0
-8904	0
9048	0
7622	0
8036	0
3140	0
220	0
-7336	0
8656	0
-2304	0
75	0
-2287	1
-1195	1
-34460	0
-4057	0
-11456	1
-106	0
-13266	0
8733	0
-2494	0
-2868	1
-131	0
9392	0
-1895	0
-5411	0
-12463	1
1395	1
10111	0
4192	1
4719	0
5107	1
9913	0
13811	0
-2761	1
3654	0
14619	0
-1221	0
149	1
-3581	1
6066	1
-1560	0
1015	0
-7073	1
4465	0
-9265	0
2740	0
9537	1
-15883	0
103	0
14433	0
-7162	0
11579	0
5458	0
1573	0
-8284	0
-17830	0
-10267	0
-2730	0
-7840	1
-7351	0
14477	1
13429	0
6009	1
-8505	0
20860	0
6063	0
-6744	0
-11875	1
-3032	0
11978	1
1812	1
-4993	1
-1923	0
-29845	0
6649	0
-5553	1
7136	0
18217	1
-16424	0
7649	0
706	0
-17882	0
2121	0
-12458	0
6337	0
-9481	0
3685	0
4678	0
-6252	0
19596	0
5614	0
-2613	1
-6548	0
-3731	0
3123	0
11174	0
-2014	1
12829	1
15909	0
-11546	0
18562	0
9837	1
2164	1
14592	1
2353	1
544	0
-2285	0
-3530	0
8412	0
3330	0
12870	0
-6383	1
-8117	0
15467	1
-3422	1
2492	0
7555	0
244	0
615	0
9499	0
1712	0
-1139	0
2360	0
8972	0
9859	0
2387	0
-5983	1
-13078	0
3768	1
5314	0
3806	0
6710	0
-1397	0
-16627	0
-13197	0
747	1
2233	0
11216	1
16068	0
2609	1
1019	0
5241	1
8047	0
19709	1
-21000	0
-2704	1
-23422	0
8144	1
9122	0
11144	0
-6811	0
-2105	0
29574	0
20584	0
10352	0
-5176	0
-15956	0
-13007	0
305	0
-17825	0
-6300	0
-6626	0
192	0
743	0
5645	1
-7850	0
-1890	1
-49877	0
13576	0
-213	0
1733	0
14127	1
23371	0
7820	0
877	0
1682	0
-1472	0
-15811	0
-4036	0
9722	0
-32512	0
14132	1
-13668	0
-26111	1
-8620	0
-17844	0
13444	0
768	1
-21021	0
4120	0
11978	0
-8798	0
-1304	0
22833	0
-14506	0
-2	0
-22857	1
4379	0
-33954	0
7531	1
-25634	0
2608	0
12255	0
3197	0
-8078	1
9083	0
-8292	0
2192	0
14216	0
690	0
9824	0
4008	0
20858	0
10214	0
5500	0
4076	0
-2375	0
4085	0
-8768	0
-4957	1
131	1
-7698	0
8005	0
5081	0
8337	0
13916	0
-6155	0
-6288	1
-10034	0
3154	1
16320	1
-10066	0
334	1
-9008	0
-6599	1
-26047	0
5227	0
12089	1
-11774	1
5732	0
-5091	0
-13053	1
330	0
634	0
-281	0
-15643	0
-6187	1
2162	1
10442	1
-36102	0
-5651	0
-1899	0
5495	1
-12489	0
10693	1
10040	1
-8435	0
-4681	0
2754	0
-425	0
139	0
-4491	1
-1670	0
855	0
16443	1
12065	0
-17351	0
2665	0
-4245	0
-10566	0
4191	0
3491	0
5452	1
6177	0
2876	1
-6625	0
14040	0
29111	0
-2244	0
3692	0
15324	0
2829	1
7479	0
4055	0
-16381	0
10751	0
-7117	0
5188	0
777	1
2298	0
7714	0
4014	0
9324	0
6234	0
-1003	0
-5330	0
630	0
-2684	0
7924	0
-31	0
-14132	0
-9302	0
-3931	1
-2877	0
-2860	0
12752	0
5493	0
-1692	0
-9945	0
11005	1
-11559	1
-5541	1
-1193	0
1082	0
-4839	0
11897	1
-9618	0
2279	1
-6919	0
-15132	0
12754	0
-1069	0
4537	1
-7348	0
4740	0
-5406	1
12484	1
-20864	0
-14177	0
8105	0
-2222	1
-9500	0
6195	0
-495	0
10619	1
-3658	0
-2155	0
-255	0
-5805	1
1087	0
8162	1
-9506	0
-5143	1
607	0
8695	0
4431	0
21239	0
4382	0
14101	0
-2190	0
16057	1
9223	0
-10411	1
4013	0
5080	0
6162	0
9415	1
-662	0
-17770	0
-4640	0
-5059	1
-20569	1
-5209	0
-186	0
4897	1
1427	0
-3243	1
-6905	0
5460	0
1284	1
13366	0
3069	0
-12102	0
-8331	1
8033	0
-6346	0
1895	0
8978	0
-171	1
-3147	0
-1349	0
4482	0
4894	0
-2914	0
3710	1
17822	0
11169	0
4630	0
3402	0
-4828	0
1029	0
2705	0
14704	1
7598	0
652	0
-27074	0
3693	0
14346	0
-13676	0
-572	0
680	0
487	1
-3413	0
-1036	0
-7793	1
14650	1
6364	1
-5462	0
3755	0
-26918	0
14464	0
4938	1
3339	0
740	0
8760	1
-2909	0
-2903	0
3457	0
2314	0
2097	1
-10984	0
-13018	0
-534	0
172	0
-10253	0
-4610	0
11060	0
1626	0
6698	1
5058	0
-15201	0
9585	1
-7586	0
12250	1
-13881	1
2571	0
7801	1
-16174	0
-3505	0
5301	0
7452	0
8797	0
841	1
-17774	0
-1542	0
3017	0
434	1
539	0
3233	0
-55027	0
4290	0
3659	0
-6953	0
2369	0
-149	0
-19695	1
-8586	1
13048	1
431	1
6295	0
3766	0
-1839	0
13539	0
-5047	0
-9233	1
-6733	0
-11443	0
-3390	1
-12830	0
13761	0
-5263	0
-3720	0
-2680	0
-7884	0
-84	1
-6643	1
1015	0
8857	0
2922	1
-4472	1
9917	0
3963	0
12076	0
-5916	0
3600	0
4383	0
-7630	0
-5008	0
-23456	0
1339	0
-4920	0
9388	0
-7888	1
9721	0
