12714	-882
-8920	3417
-11325	-3293
-12335	-9044
17610	-900
-8745	-5541
15073	7531
11440	-4674
-10576	-5749
-4455	-6866
-5510	2599
-11377	-4781
9778	-4471
14309	-5936
15627	5024
1599	7947
8372	-4330
-8397	-7024
8723	18101
-7299	-6457
-1498	4017
-3954	-2837
-4717	-7966
7910	-4543
20636	-3517
-11385	-7678
-8098	-6662
21965	-4477
16033	-7344
7950	-3875
1276	-6100
13358	-6874
-5616	-3433
4187	-7366
12518	-3980
-4307	4155
-135	-2889
-8771	-2490
-13930	-8348
-1698	1324
10296	8813
-11012	12207
-9512	3567
-5735	-2767
-5247	-3115
9067	-1785
-1129	1040
4982	-7081
21076	-375
28420	3244
11927	26246
-1453	-8749
-12045	5774
-4010	-5787
5033	3003
6604	-1715
-7701	457
4525	32466
-3455	-6514
5267	-2653
-4358	-5132
-7776	-9210
-1989	-2989
-10885	-3693
17028	11832
26870	5997
-7303	719
1030	8436
-14456	-5978
4342	-1395
-16231	42023
-3148	-5979
-7511	-6971
1606	1487
5189	1651
-13897	-4887
-6105	-2891
8861	-8508
15408	-6064
-7623	-1668
4355	-4321
5116	-1817
-988	-1911
-7551	-7783
6742	-5802
-11505	6085
-7446	-6729
9409	19315
10227	-7275
9544	-6946
-3973	-4710
4709	-4519
6685	-6993
-9397	-7300
-1221	-8017
-1744	-3578
-4828	-8056
17442	-7427
-8663	9959
-2147	-2788
6130	-5215
-10007	11753
-2766	10
-6246	14133
1346	-6078
-9549	1677
-13755	2239
-5218	4605
-6624	1049
-6566	-1417
-3913	2235
6918	14345
-8093	-6775
14107	-556
-3965	-2216
-7730	4601
18461	2782
-11397	-4100
3869	-5907
-11113	-5527
10761	-1420
2784	-4232
-8235	2323
-8880	-6155
-38	-10223
15909	559
-7757	-7538
-6428	-3031
-9838	10082
3550	27688
-4895	2403
-7792	-4008
7129	-3826
5074	-7851
231	4727
13871	-1073
-6663	-9125
13342	-5485
11255	-4768
11228	-4940
-844	30488
-5464	-10222
166	1251
-9532	-7861
-6872	-3120
-9215	-4857
9557	-1199
-1106	-8052
-11889	-1856
8547	10446
-2360	-4558
-4807	-6391
-8042	797
-6668	3688
-5843	531
2446	157
631	-1483
-1692	26215
-7297	12994
-7734	15460
13277	-6830
5391	2052
-12019	-6894
7301	-5444
-8996	38076
13469	3099
14682	2887
-8902	2545
-5028	-6257
4229	3329
12278	-8656
-9506	-8398
7852	10660
-7777	5126
-8046	3023
-10852	13252
2997	-8758
-9064	-7182
-3185	75240
5438	-875
1838	3702
-7480	-7783
-7735	3102
14106	9252
-11650	-6926
-712	-1577
3718	-5467
-5456	-436
-7760	-5030
1805	-6325
-16330	1716
-14530	10744
15787	-6244
-9919	-6378
-8190	-8012
6631	-8871
6973	-6622
195	11359
-513	-8065
-783	10110
10879	6552
-9265	-4453
-10147	-981
-5754	-1513
-8635	-4133
17291	-4287
-13323	-2616
-1627	5956
-1804	-3234
17400	-6005
6278	-1286
-2090	12870
-10898	-3855
4809	5603
335	-6587
-1143	-102
-8496	-8293
19301	-4998
3268	-8011
2963	-8688
-5559	3249
10975	33951
-8987	-2044
14790	-4736
10572	-7203
-13891	14607
-4070	12064
1286	-4466
-4717	-8596
2736	4328
12108	-1729
9798	3780
3275	-5574
-5830	-6640
7749	41324
-11893	-3088
4176	-4564
2979	466
-11053	5158
-10821	2447
7294	-8814
10790	-5733
-9909	-3514
-5017	-6361
-883	4922
-4775	-5722
4443	6386
11534	-3416
-14377	12366
5690	2329
-13070	8672
-11503	-5934
-4732	-5581
-8260	2795
-2697	-4620
-3283	-5372
-5628	-3070
-430	-4972
5695	-2732
-8911	-8242
19582	-7115
-13209	-3665
-1910	2300
-1417	27708
6960	-7840
4325	3272
-10092	23858
8625	-1902
-4832	-6302
-5031	-6130
-8807	1987
8761	-7193
-13103	-9390
9668	-6269
-20037	-4815
-9088	-4960
-9330	-4655
-2803	2626
-5151	2018
-3287	-8620
-6900	-2407
5603	-5938
11871	-6950
7181	8085
-9220	1272
-5228	-4590
82	-7370
-2414	-2393
17281	3497
-8385	-9302
-1457	-751
-8615	-7489
-15097	-5631
12019	-7880
-2683	-7044
19333	9493
3449	1497
-5363	-3827
-8792	-7373
-6678	-4506
-10136	-4632
-5759	-5599
20982	-3161
-8625	86
-1829	-333
13299	-268
834	-4936
-585	-10223
-9099	-2441
7486	-7017
2214	-3600
6143	3485
-2013	-2985
1961	-4956
-10290	5506
30099	-2495
5999	-6719
-2339	3965
9437	-3955
-1485	-150
-8018	-5561
-5135	-8441
-5827	-5946
-8053	-6667
28227	-3680
5655	-4911
-5347	-6412
-4727	-668
3892	312
11376	1812
30048	-3427
-8764	115
19482	-853
-2847	-3832
-11984	27377
973	3045
-4443	-3178
10532	19463
-2775	-6129
10859	-7392
-6857	-4449
6077	-8090
20133	-7250
-7714	-2338
-10434	1618
17983	-3638
4716	-3682
-2019	-4235
-8565	-9051
-9546	-1468
-6850	-3713
-2769	-8163
-5085	-7218
-16168	5497
18560	6988
-11463	-5664
9339	-5503
11022	458
-9841	-6439
3711	-3329
-5825	-9262
-2364	-7436
-8682	5909
-1644	-4139
-7983	-4362
2614	-7778
9478	475
19679	-2705
3014	24005
-8049	-6783
-5289	-7484
4911	1100
-13053	-9149
-6085	12759
24066	-9449
15321	17646
-9033	16354
7695	-5195
-316	12690
15617	-9373
-8568	-6724
9642	1645
3216	1061
-7458	24309
-2238	-4043
-8906	-7663
-13262	-5348
3792	-5424
-9157	-53
-11246	14947
-3543	-2659
491	7201
-7329	21987
15992	-6959
-6362	-4255
18925	-7377
-4851	-5837
-6557	-766
-7049	-2042
3195	1345
-9244	-8286
-3938	693
1524	8777
-8917	-698
-8248	11497
-4755	-4005
25392	-7648
-6343	-8267
1473	-5431
-10011	8919
-6674	552
16747	-7410
-996	3247
35391	-3904
30201	-9232
-8667	19357
-4287	-5660
8621	-8294
-12509	4410
-16728	-1
-6629	19371
-9259	-9505
-12515	7640
-6967	1644
14123	2055
4658	-8161
657	4296
-5895	718
22826	-474
26066	-4067
12950	-1569
-7153	-6335
1609	-4918
3459	5404
-5210	1724
40	-3765
-11211	12673
22942	-6011
-3216	-3240
-11513	-5536
10846	-4418
-6691	-3971
-2796	17443
14516	-7059
-9420	-2451
-7107	-6172
-9235	-5168
-2091	3555
-4594	-8502
-7401	-7746
7593	725
18117	-7045
-8633	-6477
-688	3289
-1105	-9207
-1930	-5240
21584	-5420
-4429	4034
4588	5783
-17824	2501
16874	17062
-21076	-7434
-16	1349
3589	-3362
-5076	7174
-9735	-2246
-7362	-6442
-5478	633
-9752	-1203
7157	179
-6983	-2824
-6937	15821
1114	-7569
3062	-8726
4832	-6083
2519	41164
982	-4574
-13288	-4378
16120	2309
1097	-4448
10319	7198
-8372	8530
-9366	-3991
-9172	20007
-8147	-5727
1728	7491
-3217	-5582
17109	40240
-1585	-8668
-8345	3996
4552	-2168
23506	-2133
18347	6024
840	-3580
2832	-7388
-5131	2623
2722	-4403
8826	6227
-10295	-7078
26973	-5209
18668	-8872
6482	23200
-3498	-1306
-8097	-6324
1041	10596
-13005	2681
6270	-1795
-8554	-4364
3442	-5431
-5427	-8129
18509	-7927
1445	-3227
19292	-3492
-9278	-7159
19403	-5152
-3045	-93
6770	-6658
-4072	-7998
-15625	-6069
-9489	-3027
-8260	-7317
-11399	-4519
-13178	-5591
2943	-8100
-10409	-737
14252	25005
-2067	-2974
10851	13212
-4818	-692
-197	-2225
5596	84
-6883	41195
-9280	-4256
7684	-912
-27	34723
-8347	5510
369	5257
15725	-4510
10172	574
-6059	-2817
-8922	4964
-10866	-1910
-2889	20456
-2030	9229
-3973	771
-8269	-1484
18550	7296
20704	-1690
-7471	4024
4330	13841
14028	11482
20296	-7184
-6714	5687
-5959	-8586
-571	-5317
-11028	-646
11274	25272
-8753	-9104
-9277	-8448
8883	568
13716	339
-13240	-7028
-8382	-6959
1048	10425
-7972	-2316
10883	-6614
12762	5052
11357	-8926
-779	6148
7523	-7615
-10035	-1557
-8046	-3160
-7786	-7088
-6875	-3900
-2788	3784
10577	2699
-1490	710
6187	-6572
5579	-7322
2705	6071
-5755	5741
18087	-6148
-7690	2498
-13109	4351
-7202	-7344
1236	-9257
-7048	8624
-8786	27507
14728	-1225
11043	-8821
-10840	1448
9552	4133
7189	-139
4124	-1113
690	-8820
5908	11876
-5542	-6009
-621	-8481
2263	-3233
2961	-1295
1401	-9094
-8534	-1646
24102	-7546
9788	-2254
-12141	80052
-10180	-5679
-11776	5557
-3070	1798
209	-2155
-8924	-7741
-2328	-6815
-12390	16434
7235	10087
1433	3961
9925	-8827
-5312	10547
-2384	-808
2996	6883
-12231	1585
-412	-3486
10555	-4056
-7935	-8
2219	-4927
-5623	-4856
7859	3968
-8627	-5029
5159	-10223
-2634	-8774
-3731	4811
22093	-6948
-7817	-5374
2288	-1054
7683	30014
-5323	-6478
-457	-2432
17744	30153
-2277	1412
-10711	10958
4903	-1924
-9048	-4579
-2408	14697
19554	-4866
1916	-5814
14347	18748
-7708	-1453
-1421	-4609
-13052	-960
4709	-8509
-3868	-4104
-8923	-7204
-107	3048
-98	933
-4028	2819
-6200	-1855
-11449	6070
-5589	16647
22141	-4305
-10169	2385
646	-2277
5011	-8144
-6728	-8340
