5198	22814
-4706	-326
-7181	-15147
29955	-1299
7673	10320
246	28141
-12133	-8076
5198	4571
-14608	-3448
-12133	7987
2722	10794
-12133	-9060
-9656	-14144
-2229	29673
-12133	-7383
-12133	-608
17577	-3534
2722	3098
-12133	-11153
7673	1920
-17085	-11471
10149	2554
10149	-5179
5198	18775
7673	21533
12625	13679
15100	3926
-12133	-20757
-12133	-12275
5198	-3800
10149	11725
5198	4179
-2229	14008
10149	21268
7673	3471
-12133	-4369
-7181	7231
-4706	-8453
-14608	-5857
2722	6142
5198	967
-4706	-4800
10149	11292
12625	9887
-12133	-8948
12625	-2139
2722	4960
-12133	-9082
2722	253
5198	1925
5198	3049
12625	-4310
7673	-3189
-12133	-6783
2722	11159
10149	19200
-12133	-1803
246	-3779
-14608	-14936
-12133	-8057
-7181	-5629
10149	12336
5198	23264
-12133	-4533
5198	18065
5198	4532
246	2261
7673	17999
2722	-2039
-12133	-8211
2722	20433
10149	-141
2722	3677
5198	-955
-9656	-3405
2722	1010
7673	293
27479	-532
5198	4063
5198	-3326
10149	109
7673	2168
7673	-2674
2722	-1883
2722	2991
-14608	-9941
7673	2128
-9656	-8918
7673	-7834
-12133	-14591
7673	-1969
7673	2135
12625	-1891
15100	-1991
246	929
-9656	-9654
2722	-2772
-2229	9610
-14608	-7298
7673	13429
-9656	-3981
2722	-885
7673	415
12625	-1204
-12133	-9345
5198	4288
12625	2435
-2229	6987
-17085	-11309
2722	1847
-14608	-8800
2722	474
2722	4820
-12133	-9298
-9656	2277
-9656	-6762
10149	10168
-14608	-7083
-19560	10495
5198	2602
10149	14298
7673	2869
5198	-1189
-12133	-10835
5198	8456
-12133	1438
7673	18058
-14608	-3090
17577	12269
17577	-3636
7673	6721
-2229	-261
5198	-10449
-9656	-13095
7673	11010
12625	-6037
5198	14821
-12133	2234
-9656	-2034
5198	2515
10149	4034
2722	671
5198	5799
5198	9427
10149	6456
7673	939
-14608	-6318
7673	17269
10149	-5850
5198	-2225
5198	7396
5198	7716
246	6918
-12133	-9321
-9656	-12071
-9656	-16856
-9656	-10785
-12133	-98
2722	7589
-9656	-6765
17577	3607
10149	23276
5198	10426
15100	4198
5198	-3077
-12133	-10651
5198	-3724
-17085	-6207
5198	-9558
5198	-4827
5198	6326
15100	23680
-9656	11291
7673	4526
5198	3201
246	5158
-9656	7563
2722	-6343
7673	4071
2722	-1232
10149	26421
7673	-5029
2722	23552
-14608	4635
2722	-2862
7673	31919
-14608	-6600
-12133	-12149
2722	-1201
5198	-1008
246	-1736
2722	21000
7673	-200
2722	1766
-7181	-14866
-14608	-9638
-14608	-12658
10149	3549
7673	12204
5198	11722
-12133	-11667
2722	-1340
-12133	4101
-12133	4477
-12133	-7966
5198	5171
-12133	-18254
-12133	-4242
-12133	-6786
-12133	-16601
246	-13008
10149	-1653
15100	7100
-12133	-10822
-12133	-11632
-12133	-4984
5198	2398
5198	-7972
7673	-190
15100	-3268
7673	-4863
10149	11623
-12133	-7603
-9656	-6773
2722	5606
7673	4270
-9656	-7116
7673	3535
2722	7587
7673	-1427
2722	28592
20052	1457
-12133	9271
-12133	-12494
7673	3280
17577	-5076
-14608	-10518
10149	-234
-7181	-2800
-12133	-17441
7673	-1348
5198	-2865
-14608	-10567
-17085	-5648
-9656	-8272
2722	14257
-7181	-5034
-4706	-10108
5198	8040
5198	-5022
-9656	-9206
2722	20230
-2229	-7637
10149	-5157
246	3263
2722	47
15100	25612
-7181	-4485
10149	1363
-12133	-9279
2722	27464
7673	-1588
-9656	-4770
5198	8370
7673	1366
-9656	-10925
5198	-2906
2722	-11162
12625	518
246	6585
12625	-11407
-12133	-7494
-4706	22891
5198	-9200
-17085	-17045
2722	5688
-2229	12022
-2229	9652
-14608	-10210
-12133	-7163
15100	3061
10149	-3627
7673	-6488
2722	-7638
-7181	-7908
12625	4512
-12133	-2017
-4706	-12435
-12133	-10546
-14608	-11384
12625	5903
-9656	-18423
-9656	-12567
-12133	-12792
-9656	-16854
-12133	-7106
7673	-3026
7673	-7068
7673	-5188
-2229	-6843
-12133	-5910
5198	4981
10149	-2019
246	21617
10149	0
246	5572
10149	5863
2722	-935
5198	6201
246	-8250
5198	3756
2722	717
246	6076
10149	-6679
-14608	-6507
7673	-1313
246	7090
246	2513
-14608	-11682
12625	22812
-9656	-10474
10149	21455
-12133	-6904
7673	6583
7673	-8371
-12133	3810
-2229	-1339
-12133	-774
-4706	-5412
246	10930
7673	7054
12625	7620
7673	9962
15100	3520
246	12405
2722	10307
-17085	-6791
7673	-2373
-9656	-3510
-14608	-13432
10149	-1156
2722	-8161
10149	3117
-14608	-9430
29955	-5031
7673	8641
5198	-2636
12625	-13149
-9656	-11613
5198	-4359
5198	-3326
-17085	-9853
-14608	-5536
2722	25207
-12133	-17393
-9656	-7616
7673	-5720
5198	-8845
-12133	7743
10149	-11608
-14608	11033
7673	22023
22528	3775
7673	-2550
2722	4378
-9656	-10661
12625	-5951
-12133	-9676
10149	1903
5198	1572
2722	22130
2722	2906
-12133	-10478
10149	-7612
-7181	-12758
2722	27579
12625	13022
-2229	2344
-19560	-2610
12625	-6815
7673	8469
15100	-6850
-7181	97
-12133	-9626
-7181	-15823
246	-13866
-2229	7429
-2229	1708
5198	-751
-7181	4412
-14608	-11966
5198	4378
7673	6614
7673	2286
-9656	-9252
5198	9312
-12133	-4124
10149	9248
7673	212
2722	4855
7673	4630
10149	885
-9656	-5025
7673	-13950
10149	7063
12625	2666
-7181	-5902
10149	11215
10149	1756
5198	6460
15100	-893
7673	4185
-17085	-12238
2722	1202
-9656	-6466
-9656	10049
10149	7850
5198	-763
-9656	-226
12625	199
-9656	-12645
-9656	-3743
17577	3545
7673	-2085
-2229	9253
-12133	-11294
7673	-7145
2722	-2995
-12133	-6302
-14608	-6674
-12133	-13643
-4706	18955
17577	9518
-7181	-14321
5198	-6503
12625	2888
-12133	-11645
12625	19078
12625	-8633
-7181	-3681
-14608	-6332
-12133	-13977
-12133	5417
5198	2252
2722	2356
-14608	-9453
-12133	-5691
5198	5463
2722	3957
-7181	-639
-12133	-11132
-12133	-11974
-9656	-15805
5198	1637
5198	32418
246	7074
246	3684
-12133	-1778
-17085	-12528
5198	12606
-9656	-7858
-7181	-11992
-17085	-7361
7673	7089
-7181	-1341
10149	-3195
10149	5968
5198	88
7673	919
-12133	-4496
2722	1892
5198	-12569
5198	11737
2722	-2810
-12133	-13031
7673	2832
-2229	16925
-7181	-7180
15100	16115
17577	8986
2722	-4178
-14608	-7672
-12133	-10217
12625	-737
246	15118
-14608	-8850
5198	1698
7673	4820
2722	-3537
12625	1545
2722	27231
-12133	-8360
-14608	-9775
10149	17797
-14608	-10526
10149	8390
-12133	-11928
-14608	-20544
-7181	-3156
-12133	-7227
5198	-6783
5198	4538
-9656	1409
5198	917
-9656	-4400
15100	5061
-9656	-10868
-14608	7267
