5145	-8158
5451	-8718
-9618	899
-1479	-8035
7083	-5089
7181	-3091
-21751	4487
7172	-4266
-844	-5982
7122	-4838
3666	-6587
3411	-8056
-3359	-374
1705	5619
6806	-3012
5865	-2463
5761	-6515
6651	-7704
4128	-8683
5199	1778
-23070	-7947
5461	5717
5306	9392
3431	-4583
6686	-6316
5393	-5709
-6240	-3480
5554	-8796
6959	-8924
4615	-5848
-4641	-7460
-2476	-8085
-6563	-7684
1113	-5421
7125	-6238
-12376	39673
-13209	23253
-33504	19432
6820	-8096
6940	-8920
-2438	1301
3459	-3447
-29300	15698
5860	-7246
6316	-4474
-907	-8771
5909	-8691
1914	-8913
6858	-6332
6877	-7588
-1013	11882
3241	2519
-9410	4389
-19261	16624
-34871	25537
6157	-8733
-4925	12349
3732	8536
7179	-7529
-3484	-3172
6894	-7601
2292	-6610
5960	14746
4757	-4589
3989	151
-5424	17253
1301	-6909
-502	12263
1535	-3233
6672	-8659
4756	-6715
6127	-6609
7166	-3242
-2079	515
-8036	15985
3211	5134
-36063	17684
-36769	27569
6462	-7005
7107	-8600
4491	-4068
2554	-7032
-3659	2112
-23167	1138
1740	9286
5769	-5263
-13746	16543
1992	19769
6435	-8816
6809	-5371
1867	2139
6832	-6047
7164	-4983
-2741	5286
-7418	-4642
7075	-3543
5954	-8460
7017	-3358
-5367	-6606
6569	-1736
-13261	15529
6109	3335
5297	-5987
-1845	-1381
2439	-8917
-7645	-8883
-4591	4387
7124	2078
-13168	226
7152	-8669
1263	-483
-2083	-7670
-6525	3042
-2678	-8162
-160	-8586
5678	-7063
-15361	26836
-2488	-1071
6684	-8893
6803	12796
7115	-8404
-3086	-4866
-18086	13674
-6697	25337
6960	-6821
-8575	54074
3457	8784
4340	1521
-5150	18880
-1808	-1891
6588	-8916
6574	-3903
1447	-7665
-169	-6331
1735	5660
841	-3654
7118	-6241
4373	-6311
6100	-2054
2332	-1605
7156	-7951
3894	-8782
-8373	26792
-6843	926
5513	-449
7182	-8327
4565	-7559
-17514	24194
6639	-8125
4116	-8760
6747	2526
5982	-8888
7180	-8910
2164	248
6999	-8924
890	-4780
-29863	-4563
-7194	4273
-6559	-8328
6233	-8585
7117	-8623
-2123	668
7178	-6088
6815	-7581
-11326	10412
7131	-8897
6808	-8902
7141	-8658
-19690	28734
7164	-8831
-20937	10319
-33674	7060
97	11278
-671	-1700
6860	-8750
5645	-7357
3803	709
6859	-7621
6541	1422
5007	-8674
3662	288
7136	288
6615	-8778
5749	-8880
7119	-3644
-24576	34456
6610	-8754
7118	-7175
7029	-7697
1687	14125
6471	-7419
-46653	15310
5196	7331
-38516	16898
6431	-8716
-27378	24315
5603	-4868
7065	-6945
-711	-1165
2929	-8896
-450	4059
6717	-4890
6497	1921
-48580	29391
6855	-8741
6598	-4545
5021	-7197
5235	-7301
5903	-6957
-77382	37316
1668	1912
6486	-3820
-17899	-50
2271	-3121
-17254	14069
5069	-2739
6922	3100
7088	-2721
3216	694
