-14910	7479
-1035	-3137
-9872	6993
-4969	1795
-1860	-27779
-1351	8172
5290	-17997
-7700	8254
-653	-10115
2014	-513
-420	-20844
-15627	-26981
11694	8457
2913	8629
-5570	4030
-220	5859
91	6618
-1322	4065
-3192	5493
-4994	8680
11686	9500
17490	6008
7036	-109
8179	-376
-274	-2747
10932	9305
7254	-1447
2486	-2306
5161	9313
-838	5971
-58157	6944
-1074	-9620
5484	-4024
9687	4810
-39844	-26595
11253	2809
-1785	5287
3054	7358
3836	-2589
-12933	8010
1148	3744
1240	-19670
5674	1383
1289	2978
-5681	3811
15629	5386
13335	10780
-1911	-41
-2609	10723
-7088	4978
-6591	3901
1765	-17255
19363	6588
-2793	4751
-8461	-1937
-11659	7328
-1940	-4382
3844	-4282
7068	7413
-3757	7973
-2613	5868
6016	7967
12296	9092
-12951	7449
514	6235
6920	3845
-5849	4248
1973	-17464
-9049	3897
-1570	5380
5019	-7927
5457	7515
-6104	5308
11888	5390
-10036	3984
-12248	6787
1519	10069
7104	1730
4032	-8747
-2995	7941
7515	-3930
6249	8522
22619	11224
-1499	6565
-2787	-871
5902	8457
-9427	1620
-51367	-23151
2590	7434
-6572	4832
-5306	4367
-3673	-2337
4047	8277
2822	8084
-10561	7192
7905	10188
-44	-2650
2133	-16548
-6355	3378
3719	-13189
-25599	-22509
-16082	-24712
-11174	7102
-1469	6708
7574	2671
-5021	-24864
-4142	3526
751	-25852
9594	10879
3596	-4610
7487	-1928
8200	10784
-9971	2402
-6187	-9191
173	5567
-815	7680
6477	-3393
-7268	3488
1464	-6478
5566	-6668
1483	6342
-8551	-1964
6805	-4725
-2164	-10711
11610	4652
7447	4045
-5610	4753
-2018	5589
-11745	-5446
14836	11817
9839	3567
6076	-2936
903	8754
4882	-2496
-12819	-2869
-35038	-22886
-13058	-4225
3462	8707
-6913	2768
-10742	145
8215	4225
-409	4291
2684	-13691
-2415	5201
-13177	-14500
4167	-8832
12769	5234
2878	4047
1538	8976
122	-21378
-12612	-24706
1214	-7346
19734	6179
2335	-7035
-7206	-1128
-34273	-21506
4262	7927
-10772	-4123
18876	6174
1666	4021
9233	3823
3908	-4406
7502	8162
14187	6286
1810	-16231
-31198	-23870
-6556	3637
-12547	647
17295	5338
11046	3029
-10340	2264
801	5633
2132	-8503
6735	9395
5603	7457
-10107	-8253
-3699	6245
-15961	-20349
-2159	2269
4583	-5736
4611	7235
-12476	-12382
16345	6069
13980	4396
495	2930
1261	-22525
-2647	7285
528	2045
4707	-411
-3679	-16562
-9422	7914
3461	-20873
9292	6859
2091	7994
-7178	-24518
-6770	-19760
2357	1495
15102	6077
9385	3738
-2305	-1073
4849	-6846
14275	2473
-11322	7300
-9866	3595
7417	11747
-9891	475
4516	-6109
-4014	1436
-956	-25604
-150	10871
-6013	10929
10481	4816
17484	13152
1075	4361
-3538	6097
10529	4750
1154	-17677
2946	-20907
-1933	6005
6838	545
-1966	4044
-14655	-13797
-1692	3513
6826	1355
3132	-14312
-9762	-12211
9359	6759
14899	12281
7454	2732
7008	5472
7123	8141
-6649	2458
18176	5914
517	7861
8898	7957
6612	8117
-2449	7966
13615	4338
-1214	3716
2756	-21051
14422	4032
-4635	2855
-18855	-9763
-12682	430
11921	5466
2914	242
15616	11273
10991	2027
418	3580
12734	1945
3651	-14389
11351	5718
-11841	960
478	-17934
-11695	795
-7517	4329
-17223	-23149
5596	2692
3124	-6181
8746	2181
-801	8295
8674	4290
-6200	9732
6102	-5586
-9590	3444
-9046	6912
487	-2929
2793	-19931
-1506	6659
2193	565
12116	12900
7575	4048
-6477	-27048
-5093	-9782
1181	698
-3242	10096
6760	2347
3430	-17994
17670	6438
-3920	6538
4043	-11553
