1	2377
0	6516
0	10634
1	-9992
1	507
1	-7401
0	5925
1	435
0	-3703
1	-28433
1	4116
0	-3483
0	1168
0	-5088
0	13033
0	-9763
0	13459
0	-3677
1	-21721
0	-14514
1	-1177
0	-12448
0	-4014
0	-6490
1	-10878
0	-10296
1	4641
0	-13648
0	-8706
0	10156
0	-6611
1	-12419
0	-1897
0	-3669
1	7340
1	-10200
0	-7123
0	-10345
0	-4343
0	7203
1	11636
1	-988
0	889
1	-14263
1	-12496
1	-22031
1	-6861
1	-2743
0	-11215
1	-11873
0	3514
1	11517
0	-4838
1	6439
1	-10283
1	1824
1	-7296
1	-1928
0	20
0	1252
1	10994
1	9399
0	-6167
0	-8347
1	-23413
1	4694
1	-9027
1	4063
1	-13104
0	-5390
0	12381
0	-15599
1	-5851
0	-10001
0	14092
1	-10359
1	2942
0	2967
1	-10609
0	-6497
1	593
1	-3961
1	12981
1	13257
1	-12334
0	6134
1	-12569
0	-12285
0	-17707
0	-2322
0	-6089
0	2215
1	-3889
1	-10091
1	5335
0	-3547
0	5745
0	-7152
1	36576
0	10071
1	-4001
1	-1145
1	-6902
0	-19684
1	-12505
1	-19484
0	10180
1	-14548
1	-10887
1	-15286
1	-18816
1	-3555
0	9722
1	-7461
0	-9572
1	3371
1	304
1	2293
1	-935
1	-2042
0	-4387
1	-11867
1	-217
0	-3900
0	-8173
1	11798
1	4252
1	15580
1	-3105
1	-4616
1	5136
0	-14930
1	-5915
0	-2787
1	-17765
1	-10448
0	-2174
1	-15330
0	-1494
0	6439
0	2257
1	-3047
1	-8688
0	11523
0	-31128
1	-15495
0	7330
1	-7657
1	4067
1	4568
1	523
1	-16915
0	-6828
1	-7613
1	-10643
1	2093
0	-8023
0	5890
0	3897
0	-16393
0	2582
0	14862
0	10760
1	-6581
0	-5964
1	2232
1	-7077
1	-5158
0	2396
1	8637
1	-12391
1	19292
1	-6744
1	7716
1	-7576
1	-7248
0	-1822
0	261
0	-10814
0	8782
1	15815
0	7574
0	-6920
1	-5538
0	13609
0	-2435
0	-1745
1	4705
0	-4513
1	-4407
0	21322
0	-5269
1	-17837
1	-9247
