14329	1
1124	1
-14641	1
-12425	1
9036	1
-19677	0
-4223	1
14656	0
770	0
-4637	1
-2594	1
9489	0
10224	0
751	0
-12568	1
4330	1
-13938	1
7266	0
-24981	0
3467	0
-4096	1
-12481	0
-3552	0
2592	0
-10912	1
1255	1
-13543	1
-6463	1
-3803	1
2896	0
7665	0
-8068	1
-6359	1
-8134	1
-48692	1
3812	0
1747	1
5389	0
14551	0
-3922	0
4720	0
-3444	0
-5212	1
-3959	1
2009	0
-6836	1
-3545	1
4577	0
-12767	1
-12115	1
-2344	0
3778	0
10814	1
10556	1
896	1
2715	0
-5386	1
4052	0
4632	0
13771	1
3246	1
3132	0
-1272	1
-12207	0
13991	1
-5655	1
6711	0
7326	0
12407	0
-13274	1
-1072	0
-12062	0
8025	0
-4496	1
-5983	0
-21899	0
-3367	1
-1373	0
8694	0
11553	1
1105	0
-4717	0
694	0
1421	1
3072	0
4066	0
-13252	1
-8308	1
-4417	0
-1657	0
797	0
-909	1
-122	0
846	0
12745	1
-6567	1
3456	0
4595	0
9488	0
-8108	1
5144	0
-7599	0
5028	1
1412	1
2654	0
1512	1
4860	0
1620	1
3117	0
5662	0
3485	1
-9461	1
4795	1
16858	1
-2390	0
-8	0
29	0
6649	0
2651	1
-1961	1
5835	0
20014	1
-5957	1
3781	1
-4312	0
3727	1
-3117	0
4812	0
-14829	1
8465	0
5981	0
6191	0
-5447	1
986	1
6022	0
-1173	0
-3067	1
14074	1
1334	0
19035	1
3955	1
6114	0
6142	0
1721	0
-15467	1
7305	0
6087	1
7683	0
-8071	1
-12746	1
6650	1
2174	1
-10862	0
3617	0
-9457	1
12436	0
3889	0
-4667	1
4746	0
-5910	0
2996	1
6148	0
-3603	1
-12181	0
-4991	0
26597	0
6568	0
1146	1
13211	0
-4041	1
-10708	1
-11158	1
-4442	1
2138	0
-1548	0
-11633	0
4025	0
4057	0
-5825	1
6794	0
-6036	1
3740	0
5348	1
-13171	1
6177	0
3923	0
-6555	0
-28426	0
6319	1
393	1
1979	0
4409	0
6331	0
5471	1
13405	1
1418	0
749	0
907	0
-1081	1
12026	0
3268	0
-8835	1
-8460	0
-11836	1
-2645	1
-10507	1
18349	0
1898	1
3548	1
-7827	1
194	0
9445	0
5321	1
6981	1
12230	0
-2504	0
-353	0
10873	0
-8632	0
-39924	1
20206	1
4442	0
-3113	0
25507	0
5047	0
4178	1
12897	1
-9346	1
-11464	1
3725	0
3852	0
-1900	1
-735	0
20682	0
10277	1
-2272	0
-20442	0
13239	1
16365	1
-11476	1
-5488	0
7395	0
-11919	1
4731	0
7552	0
5520	0
5655	0
12362	0
3282	0
-6588	1
8850	1
-3773	0
2319	0
16009	0
5279	1
1935	0
5584	0
-2528	0
11196	1
-65568	1
-12080	1
4384	0
4222	0
2820	0
5678	0
5786	0
-5178	1
-12692	1
2627	1
-8555	1
-2426	1
1912	1
-694	1
4054	0
9335	0
2348	0
5692	0
4214	1
-4382	1
5404	0
-6382	0
-48260	1
-3900	1
-4013	0
2194	0
-10532	0
7234	0
5844	0
-6513	1
-4933	1
-1015	0
-18425	0
2704	1
-3935	1
4276	0
2178	1
4984	0
-10194	1
-4426	1
1926	1
-5677	1
1338	0
2511	0
10462	0
2776	1
-278	1
-6105	1
5567	0
14193	0
3150	0
-5963	1
12771	0
-4982	0
-4329	1
-9346	1
2887	0
11050	1
3419	0
4154	0
4833	0
7425	0
5	1
-6	0
7121	1
5648	0
4720	0
-6035	0
2706	1
1637	0
-4157	1
-3632	1
1054	1
11039	0
-5486	1
-10921	1
7148	1
20752	0
1684	0
3457	1
3093	0
6310	0
5028	0
-11029	1
8981	0
23	1
-2551	1
-12263	1
1319	0
3253	1
5257	0
-2145	0
-3749	1
-578	1
5168	0
-14196	1
4186	1
6497	0
3722	1
-11248	1
323	1
4031	0
4680	0
-1576	0
2711	0
-39956	1
1500	1
14780	1
4666	0
-37122	1
-4136	0
-13259	1
26244	1
-5040	0
-11612	1
-6320	1
23533	1
13530	0
-4765	0
-303	0
-9591	1
-10041	1
6299	0
3410	1
-1903	1
1003	1
6714	1
-2989	0
-7885	1
2036	0
7958	1
4323	0
4076	0
-4123	0
6692	0
-15800	0
7197	0
-42181	1
-3694	0
1562	0
-10472	1
1186	1
-897	0
3300	0
5288	0
-7623	0
11926	0
-8858	1
1144	0
5188	0
-10503	1
6557	1
192	0
627	0
13939	1
-2656	1
-3478	1
7795	0
-9430	1
2102	0
1392	1
6158	0
-5214	0
358	0
477	1
-502	1
-2303	0
-13437	0
4661	0
-2501	0
-2898	0
2940	0
21493	0
4830	0
-8460	0
2695	1
4954	0
1959	1
-8931	0
-7136	1
4540	0
17987	0
-1311	1
4964	0
-2024	1
-8195	1
1886	0
12236	1
7941	0
-15705	1
-1975	1
5737	0
-4698	1
13874	0
-7860	1
-7787	0
-10475	1
-8999	1
5900	0
-10115	1
5924	0
10471	1
