-11795	6596
4108	1470
12911	1470
558	-11044
-11227	15793
-10375	-6219
-10	-11044
9361	-15114
-10375	15793
-2850	1470
11633	-15114
-29827	6596
-21876	10516
6379	15793
-19178	-6219
18306	-15114
4960	-1998
-21592	1470
-7961	1470
14189	15793
1836	-15114
13195	-11044
12485	-11044
15609	1470
3682	-15114
10355	-11044
15041	-15114
-9381	-11044
2688	10516
-10091	-6219
8793	-6219
-294	-11044
-4837	15793
1268	10516
6238	6596
-17758	-15114
-10517	-11044
4250	-1998
6379	6596
2546	-1998
11775	10516
15041	15793
-18610	6596
22282	6596
-10	-6219
-436	-6219
14189	-1998
6947	10516
4960	1470
-7535	6596
9219	-11044
15893	-6219
12059	6596
-1288	1470
-10943	-11044
1978	-11044
5244	6596
-152	-6219
-1430	10516
3682	10516
4818	-1998
-1572	-15114
3256	-15114
13621	-1998
-6967	15793
-17332	10516
3824	-6219
-10	-6219
-294	6596
-14350	-15114
20862	-6219
5386	-6219
-33235	10516
842	6596
7515	-1998
6663	-11044
558	-11044
9219	6596
558	6596
11207	-6219
6947	-11044
-13783	10516
-9807	-1998
-6825	-1998
-6399	-11044
2688	-6219
-1998	10516
10355	-15114
-7535	-1998
5244	-6219
2830	10516
1978	-6219
-18042	-11044
5386	15793
4392	-6219
7231	-15114
2120	10516
416	6596
-7109	10516
2404	10516
-20172	15793
-3560	6596
10781	6596
-294	6596
-10091	6596
8225	-6219
7231	10516
558	-1998
-7109	-11044
3824	10516
2120	10516
13479	1470
12627	-11044
5954	6596
-1856	6596
-19036	-11044
-33803	-15114
4250	10516
-1998	-6219
1694	-1998
9077	-6219
7941	6596
-3134	10516
6805	10516
-3702	6596
-2424	10516
-17474	15793
4250	6596
-9523	-6219
1410	15793
-10943	-6219
132	-11044
6663	-6219
-7251	-1998
5670	-11044
-17900	-11044
-19320	15793
-6257	10516
1410	6596
-12647	-15114
10639	10516
-23154	1470
-578	6596
-8671	1470
3114	-11044
-7819	-1998
-19178	-6219
-578	1470
-25141	-11044
4960	-6219
-10233	-11044
-9523	6596
12485	-1998
-578	15793
11633	1470
3256	-1998
-4837	10516
-2992	1470
842	-15114
-17758	-1998
-10	-6219
-7109	-6219
-8529	1470
-10375	-6219
11917	-6219
842	-6219
11349	6596
11775	1470
-10091	-6219
-15060	1470
13053	-1998
-4837	-15114
14473	6596
-4411	6596
-2992	-11044
6805	6596
3256	6596
-8387	-6219
-5405	1470
12343	-15114
9787	10516
4676	-11044
5670	-1998
7373	-6219
-3560	-15114
4392	1470
5670	-11044
-862	1470
-24006	-15114
-4411	-11044
15183	15793
4960	15793
-24006	-6219
416	6596
11633	1470
-2140	15793
-3134	-11044
-862	6596
5528	1470
11065	-6219
21856	-1998
11917	-15114
-6115	-6219
8225	-11044
18590	-11044
1978	6596
13195	-15114
-18326	10516
-16622	15793
9787	15793
2404	1470
-4269	-15114
-4127	6596
6379	1470
-12647	1470
-5689	-15114
-7819	-15114
13053	-15114
8651	10516
-7677	6596
-7251	-6219
-8245	1470
-18894	10516
16319	15793
-6399	10516
-720	-15114
15893	10516
18448	10516
-578	10516
-8387	-6219
-3276	6596
-7251	15793
5954	10516
11349	-6219
1126	15793
-3844	10516
1552	1470
-7535	15793
-1714	15793
-5831	-11044
10071	-11044
6947	-15114
-29259	-11044
-17758	-15114
6096	-1998
10639	-11044
-5121	1470
5244	1470
-1998	-15114
-2282	15793
1268	-15114
-3276	-15114
11775	6596
-3702	10516
-5405	-15114
-19178	-11044
11207	6596
700	-15114
8793	-11044
8509	-15114
13621	15793
1268	-1998
-13215	-15114
6379	-1998
2404	6596
2972	-11044
2120	6596
3114	10516
-10801	15793
9503	-15114
-5973	6596
5670	-15114
5670	-6219
10923	1470
4676	-6219
-14918	-6219
17312	-15114
1410	-1998
-4127	15793
-2708	-11044
-6541	-1998
2972	10516
-21308	-11044
20578	-15114
416	-15114
-1998	-1998
2120	6596
-9097	6596
14899	-1998
9361	1470
-29259	-11044
-11227	1470
12343	1470
9361	-6219
8793	10516
-20882	-6219
2688	15793
-21592	-15114
7941	-6219
1552	-15114
-16338	6596
416	6596
-3560	15793
-7251	1470
-14918	10516
5386	-6219
-14918	15793
-9807	-11044
9077	1470
-5689	1470
-4837	-11044
-3276	6596
16177	15793
6379	6596
9503	-6219
-12931	1470
-2708	6596
-10517	-1998
-720	1470
1978	10516
4676	1470
5670	-11044
-720	-15114
12485	-1998
12627	-1998
10781	10516
-2708	-11044
15751	-11044
-15060	-1998
-4127	-1998
9503	-1998
6521	15793
-2424	6596
-19036	1470
-7535	15793
-5973	15793
2120	-15114
9219	-6219
1836	1470
7515	1470
-8103	-6219
8367	6596
-16906	-6219
-11085	15793
11207	6596
274	6596
-4269	15793
-13073	1470
16319	15793
-3986	1470
12485	-15114
13763	-1998
4960	-1998
11917	10516
6379	6596
-7109	-11044
2546	-6219
3114	6596
11917	-15114
8367	15793
-1714	-11044
6379	6596
-3702	15793
-18468	-11044
4818	15793
13479	-15114
12485	6596
1978	-11044
-7677	1470
9077	-15114
6379	15793
-7251	15793
9929	15793
12343	-15114
-1572	15793
-1146	10516
-6115	1470
-9097	-11044
4818	1470
8793	15793
-2282	-15114
3256	1470
3114	-1998
-26135	-11044
-3418	-6219
-5547	-11044
-4979	15793
-10233	10516
3824	10516
-9097	-1998
7515	-6219
-13215	-1998
3682	6596
-436	1470
-294	-15114
4108	15793
-862	-11044
-152	-6219
-6967	-15114
-862	15793
984	10516
10497	15793
-7677	-6219
-13925	-15114
-6967	1470
-2282	15793
