4	-12320
1	-10268
4	-6163
1	10257
2	-12320
2	8205
1	-5
2	-5
2	4100
2	-6163
1	-5
1	4100
2	6152
4	-18477
2	-6163
1	-2058
1	22572
2	6152
2	6152
1	20519
2	-5
2	-10268
2	6152
2	-5
1	-12320
2	-6163
2	-2058
2	6152
1	-18477
2	-14372
2	-6163
1	-6163
2	10257
2	6152
1	-12320
2	-10268
2	-2058
1	2047
1	6152
2	-6163
1	6152
2	-5
1	22572
1	10257
2	-4110
1	-10268
2	-4110
1	14362
2	6152
2	-2058
2	16414
1	-14372
1	18467
1	6152
1	-22582
2	-2058
2	-8215
2	2047
2	-12320
2	18467
2	10257
2	14362
4	-18477
4	-2058
1	2047
2	-2058
4	2047
4	-2058
2	14362
1	2047
2	6152
2	-2058
1	-2058
1	4100
2	12310
2	6152
2	10257
1	16414
2	-8215
4	18467
2	6152
1	-5
2	-5
1	-4110
2	18467
2	-6163
1	2047
2	-10268
4	-8215
1	-2058
2	2047
2	6152
2	-5
2	6152
4	-20530
2	16414
2	-6163
2	2047
2	14362
2	-5
1	-5
2	-4110
1	-5
2	-6163
2	-6163
1	4100
1	-10268
2	4100
1	-4110
2	-2058
1	-6163
1	2047
2	14362
1	-12320
1	-10268
4	2047
4	8205
2	6152
2	-8215
2	8205
4	-5
2	-5
4	16414
2	6152
2	18467
1	-2058
1	-6163
2	14362
2	-5
2	-2058
2	12310
1	16414
1	-8215
2	-14372
1	20519
2	22572
2	16414
2	-4110
1	-8215
2	-16425
2	-10268
2	18467
2	-4110
1	6152
1	-8215
2	14362
2	20519
1	-5
1	8205
4	-10268
2	4100
2	-6163
2	2047
2	4100
2	-12320
1	-4110
2	-4110
2	10257
1	20519
1	-10268
1	6152
1	6152
2	4100
2	8205
2	18467
2	10257
2	10257
1	-5
2	16414
1	-10268
2	-6163
2	8205
2	-6163
1	-6163
2	-10268
2	2047
1	-18477
2	-4110
2	-6163
2	-12320
1	-14372
4	4100
2	-5
2	-6163
1	12310
1	-10268
1	10257
2	4100
2	-2058
4	-6163
2	-14372
2	-10268
1	6152
2	10257
3	4100
1	-6163
1	-16425
2	10257
2	2047
2	-5
2	4100
1	-4110
1	4100
2	2047
2	-4110
2	-5
2	6152
2	10257
2	-6163
1	8205
2	-2058
1	4100
2	-2058
1	-12320
4	4100
1	-2058
2	-8215
1	-10268
2	8205
2	4100
1	-4110
1	-4110
2	2047
1	-12320
1	-14372
2	-6163
1	-6163
2	-2058
1	-6163
1	6152
5	12310
2	-6163
2	-10268
1	-10268
2	18467
2	-6163
1	-12320
4	-6163
2	-6163
1	-8215
4	4100
1	-8215
4	-5
2	-2058
2	2047
2	-6163
1	-4110
1	-5
2	-6163
2	-6163
1	-5
2	-2058
1	10257
1	4100
1	6152
1	10257
2	26677
2	4100
4	-12320
1	-10268
2	4100
1	4100
1	10257
2	6152
2	-6163
4	-10268
2	-5
2	-4110
2	2047
4	-16425
2	-8215
1	-4110
2	20519
1	10257
2	-2058
2	10257
2	-4110
1	-2058
2	-4110
2	2047
1	-8215
1	10257
4	-12320
2	-2058
1	4100
2	-5
2	-2058
1	-8215
1	-5
2	-12320
2	-6163
4	-8215
1	-5
2	-5
1	12310
2	12310
2	-8215
2	2047
4	2047
1	-8215
5	-6163
4	-12320
2	2047
1	-2058
2	2047
2	4100
2	-5
2	-20530
2	2047
2	-2058
1	18467
2	-4110
2	-14372
2	-6163
2	-4110
1	4100
1	-6163
4	-16425
1	-10268
1	8205
1	-10268
2	4100
2	-8215
4	-8215
2	6152
1	-28740
4	-20530
4	-10268
1	4100
1	-10268
2	-5
2	-6163
2	22572
1	-12320
2	-2058
2	-10268
2	-10268
1	-2058
1	-5
1	2047
1	-14372
4	24624
1	6152
1	26677
1	6152
2	22572
4	-6163
1	6152
2	8205
2	-4110
2	-10268
4	-8215
1	-5
2	-8215
2	12310
2	10257
1	4100
4	-8215
2	-4110
1	-18477
2	12310
2	-8215
2	8205
2	-5
1	20519
2	8205
2	-6163
1	-12320
2	-4110
1	-6163
2	-8215
2	-2058
2	-4110
2	-2058
4	2047
2	4100
1	-8215
4	-12320
2	4100
2	14362
