13144	18398
10231	-3015
9190	4527
8583	-4457
13201	33662
-7765	-8888
-7686	5738
-2114	2875
-6496	1549
-14122	544
-5596	536
-3286	471
-3150	3956
15704	11650
11974	-2777
-9385	-11201
-10126	-6476
-14121	6024
4253	-2237
-6855	-5845
15108	-8087
2607	-1596
-11856	23696
-12756	-8697
-11356	-9672
-10879	-12160
-9034	-11747
-4349	-5155
8789	-3661
-665	-6677
13859	-2205
14077	-6486
15231	-8638
-6626	1541
-128	-8256
961	2653
-7270	9887
-9674	-374
-6295	-5520
-13516	17078
12460	8756
-4969	-6982
-4580	-7154
-7043	-3696
-7801	2260
-2911	-15190
-787	-1574
-7634	-14481
-5704	-1738
4098	16125
12495	3845
5458	-1746
11352	-6232
-13206	1495
-5289	5501
11646	15478
18800	-2364
-4857	-2130
-10859	-3434
3830	-166
-7774	1812
-6074	-785
-691	-7468
-9061	-6997
-8136	-4768
-5624	1941
-8065	-5933
-7512	-21833
-12734	-14134
-4831	5117
8809	22994
16791	1963
4143	1635
-10854	-6071
-10008	-3228
9827	1416
11050	-6195
-8861	-5810
12781	-3406
-465	-3464
-6559	-8546
-3600	-8840
-5679	3428
-11369	-16505
1352	-10542
13591	8514
2110	11757
-8154	-2623
1225	-2614
4611	3468
-13892	-4263
-7083	-11634
-9905	3498
-6746	-6149
15596	23909
-10011	-3513
-12533	-1685
-9447	-8676
11585	3673
8692	-6180
-12575	979
17835	-4510
14531	322
2569	-5340
11263	-11569
-14289	-4424
12954	21471
-1340	-6736
-6218	-9297
11898	14633
-6271	4448
11724	3419
11819	-6942
14759	13387
-7742	-1303
-5817	-197
-6679	1951
-12452	-14305
10722	-755
10814	18730
-13131	-5457
18681	-3670
-6761	-9445
9919	10331
-8395	-6188
14376	-7481
4998	-704
-5108	-9160
-4030	-6414
-1290	-2659
2632	3096
-10755	-6541
12821	9797
-7812	-7105
13261	-6441
-6060	-2201
4089	-7253
6698	-3392
14694	-8114
3802	-142
-7913	-5043
-4712	-4887
-6272	-6497
14440	-8154
-2128	17419
-6307	-5148
-7551	-6966
-1176	-4080
13427	6229
-2214	5217
-7579	-4163
-2510	-7699
15222	22074
-3151	19294
-2167	-2570
-6342	-10011
-11688	194
21618	18847
15164	-5154
-12615	3438
-9251	-9201
14209	25512
2568	-2919
-1523	-2858
12689	-2595
-11117	-21777
9400	-10116
-10054	5507
991	-7193
12877	6492
-12204	-7040
3302	6647
12036	-7857
-12016	-5120
-11846	-5613
12920	20552
-5100	3330
-6314	-7433
8770	1678
14573	-7216
21062	-915
-7424	-10013
15571	24526
2490	-11137
-5345	158
-10301	-7008
13442	-6139
14200	2992
-4212	-6341
7596	1519
-9734	-4476
15972	-6070
12539	8223
4734	-6841
9455	1424
-13126	-2075
-7405	4236
12856	1465
-12025	-20762
4176	-9689
1140	-3547
2062	8312
-9189	-11964
-10500	-14398
-12652	-2468
6788	6540
11279	-6016
-8736	6213
-12202	4362
-4230	24156
-6663	6461
-10244	-7013
2544	23510
-10658	-5255
14434	-3541
-8685	-13170
8410	-5576
3876	-11163
12987	9240
12036	2182
-10943	4005
7246	8346
-10765	240
4241	1885
-8480	-2156
13880	-8076
-623	-5666
-8576	-3362
-2032	-411
15076	-2479
-12565	18971
-9481	3512
3305	-5338
13707	24982
-4510	-575
9109	677
-9985	-9814
13403	3005
16641	20614
7706	23599
16812	23150
1117	-5001
-10016	1236
-5955	-6822
11078	-8887
14561	10527
-9494	1645
23058	16887
-4469	-4915
-6266	-14157
11828	-3983
-8619	8417
-3057	11798
-6440	-5378
-4659	5569
-4114	-2614
6282	22740
-13999	-9882
-815	25163
-2299	-2297
-1759	-679
-3946	12
15441	14084
-6679	-9526
14628	-4272
-11778	-328
-2096	4050
-10915	-8861
6586	-10029
15	782
-12719	2719
-3925	-11304
17544	-7549
-5509	-2141
-14436	-4358
4136	-10551
-7066	29
3022	-13247
-9173	-5615
-920	-5497
2707	3323
4285	-12325
-7923	2887
-8161	-8951
-5185	5232
-4411	1771
-10716	-4380
13753	11448
-11373	-12192
15007	11955
-4013	-761
-9268	15596
19646	23968
8131	26025
-8280	-9981
-6981	-6515
8673	1401
-6588	7412
1387	889
17843	2221
10486	4436
-8153	23907
-4327	2704
15675	22787
-2765	-4592
-12052	-1770
-4766	25452
-7676	494
10352	-5543
-1074	-7591
-2476	-4297
11587	12284
1259	-4123
-8457	177
7999	-6722
-11089	-3078
-6360	-6549
14967	-7397
-7440	-338
19884	5272
14920	819
1455	8946
-2697	-1898
-11175	-5203
1284	-5770
-1414	-15122
18567	3930
-3529	-2893
-7657	12254
-13435	23122
-10042	-3303
-6655	8473
-10082	-7495
667	2583
2790	5611
12042	-8388
20863	22215
-106	-10220
-5883	3506
-10766	-10942
-8585	-3060
-5131	-6343
-683	-3865
4020	-4263
-3417	5255
-8554	-14073
12822	23857
-11883	-7497
11251	-8924
14006	-6231
-12743	23546
-11777	-13906
-11777	2464
3197	-15559
17127	4191
5247	-4880
-7520	1864
-7475	-3752
10731	-6466
-13630	19473
7991	-11912
-8919	-3596
-15219	8062
-5895	20499
-7347	-7765
-11381	-6704
12277	20101
-5960	3735
4563	19996
10724	9842
-5221	3136
-11848	-2113
21907	8018
-9345	-2093
13687	-8262
-7166	-12115
-11081	-7709
-5549	-3042
-3589	-1023
-5747	-3523
-8273	2073
-8291	1952
12200	-5230
13518	-11149
13941	25588
14262	2346
-2543	-690
-2857	8209
-3089	-7641
-9192	4729
-10136	3922
11926	-7307
-9576	-9663
-6864	-140
-6699	-4957
-4501	-3819
7964	-7241
-9636	-5390
14051	-4178
-9510	5037
-3753	9895
-13144	-3521
-11517	17085
16496	-5964
3587	-10591
1407	23949
12878	7965
17464	-4899
558	-4587
-11994	-4491
-8018	-13181
14174	-5289
-7195	-11806
-3266	-9776
-6075	-8162
15064	-1934
-6476	-6884
-6734	-7370
-2892	-1270
15964	8312
13392	-3875
-10693	-5128
18833	5360
15528	-3943
-16028	765
-676	2891
14553	-7761
692	-4794
-5194	-6574
10518	20991
-5664	-3338
13024	5706
-6098	-4951
-8774	-8294
-6374	20903
5637	3058
13478	25107
11251	-10790
4284	13865
-12189	-6856
21287	-4548
7927	21064
-5605	-9232
12809	-7141
-1466	-337
-10999	-11978
-7700	-6165
-14493	-4424
23037	-5502
11457	1459
-218	-6208
7345	-5635
12795	17593
-3929	-8648
-11120	14412
-12547	-9971
-4995	4622
13355	-5944
17634	9225
10277	21788
13341	24771
11315	20347
-5044	-15093
-1970	-7247
14835	21811
14838	-4117
-12681	9029
-8666	-14911
1430	4611
-7620	-4168
-10091	10620
-8647	12741
-8161	-10963
681	-5957
-10191	-8206
-12234	-5717
-7253	9608
-3447	-818
