-10767	-3055
2602	1006
28478	24253
-1617	1175
-7758	-15695
1276	-575
-299	3608
-12292	-7983
-5631	-2005
-3828	10589
-4021	-2237
-18588	-10525
-1414	-912
-9908	-10099
28526	12796
15571	4283
-5120	-1314
4813	26603
-5726	-227
-1710	-7815
-1063	717
-8693	7710
-7995	-22139
4910	23930
13617	9060
-6054	130
-2897	-8388
-13554	-6772
12972	-6563
407	1137
7407	214
9322	7542
-6521	12197
9699	-753
-4547	4234
-1044	-1509
3322	-15869
-1931	-2912
-17177	-9696
-31075	-446
6894	2575
-270	4760
-2640	910
-3171	-316
2061	-459
-10914	-10252
-11010	-14874
-6118	8821
4736	11661
-5650	-5172
-16754	2868
17287	22774
-18911	-11100
-2973	20029
-5260	650
26	11005
-5815	-2141
-2799	-3323
-4965	18584
12702	2467
15666	2348
13087	13420
23400	23886
16571	-2424
-10322	-6263
-20065	-13489
-1435	1571
-10505	16517
-8603	5666
-12016	-7232
11027	-4931
13325	3089
-8742	15269
-2560	-4929
-6184	-1098
9273	28
7787	-10475
7913	644
1053	611
-2211	-7065
7696	-7928
8707	20122
3165	4074
-2894	-3121
-2779	-17186
-10041	903
9178	8436
-1606	-19961
-12626	4534
-2544	2536
-5751	1263
-8855	-7964
3852	-3119
7367	-1139
1404	-5855
1575	13252
1546	-4604
-521	-2832
919	-3723
-1954	-14189
-1411	-3194
4924	3588
-5083	18171
1330	2314
178	-17992
-5477	-9386
-8624	10879
267	1336
17997	2837
11619	-17230
23203	-2852
-6246	-11776
-15422	-12263
-4919	11777
-5683	-367
-1955	15883
1649	4523
8229	7157
-10139	10103
7666	3156
3161	-5696
-797	10125
-5464	3425
-6192	4074
3556	6821
-11086	-10628
3484	-1836
-5805	-6875
-1931	-15131
-4625	-1519
1270	5029
3647	5263
16866	-7293
3861	-15222
-9859	1748
10349	-3908
-17839	-9848
2056	4461
8194	-7733
-5072	-981
-6039	11988
24871	17036
-1611	9355
-3911	-4683
-20363	-10555
-5728	15934
-4417	13313
4794	1382
-9151	-7699
-6819	-316
-23593	-4939
2159	-9603
-5351	-13474
3848	-791
4246	-2436
-1711	-5014
-12591	-2985
714	-1213
-5097	-3118
2102	-10501
-11392	-10226
501	-2672
10579	-4382
971	3755
-4183	-17483
-5679	-3474
-1599	2982
-14298	-11234
804	-6679
5532	-666
14550	-4386
-24348	-2353
10068	-15006
1433	1369
-10732	20958
27675	9462
463	2486
-24598	1323
35	20944
-4249	-8627
4552	-5560
-7873	-8510
2464	-17215
-7944	-268
4450	-15487
8385	213
8007	-330
-5126	2345
-18530	7325
-15241	-16115
3945	4689
-1971	-769
-2961	9838
2832	-1364
-6324	-15348
10815	17937
10226	-12404
-6067	304
4427	-2143
5099	-15689
-12802	4082
-12720	-2838
-16985	-1193
-5209	-3673
13444	-3747
-374	-23060
-9006	5218
-12334	3364
-16009	-9774
664	-14092
3965	-3580
9018	11750
-2316	-16793
12658	3104
3133	-10255
6321	15263
9770	16476
-1810	116
2044	-16033
-732	3445
32643	8911
-11468	11223
-12074	-8648
4231	20792
-9234	-2911
16496	6864
-8049	143
-8860	-3645
2308	6721
-7784	-14329
-4226	-7346
-8737	9217
7783	7406
4669	4011
1548	21603
13569	4529
-5135	-1204
10226	-1695
1244	-17422
-10599	6664
-16148	-4345
-3203	-4029
-9430	-5139
-10014	-5799
9887	5486
4954	-8005
-16570	-15770
-16645	-13869
-16490	-11958
-5390	-12358
3175	-9542
-1300	291
-2098	17275
13998	-1948
17725	6225
-10758	17860
