627	2
-5095	2
-6595	3
-1095	2
-540	3
4738	4
-1317	1
23276	1
11127	3
-5095	1
-5095	3
-4373	4
-5818	1
3238	3
-84	4
-5984	4
-5429	3
-5707	2
-484	3
-6318	4
-2415	3
8415	1
-6595	3
-5195	3
5794	2
-4021	1
-6762	3
-6651	3
-5707	3
-5151	3
18280	4
-6262	3
-6651	4
-3984	4
-5206	3
-5373	4
-6651	4
-3873	1
2516	1
-5404	4
-3595	3
-5540	2
10850	2
-5630	2
1976	4
-5734	3
-5540	3
-762	4
-5340	3
-3595	4
-5429	1
-5707	2
-5762	2
4666	4
20850	4
-984	2
-5262	1
-4818	2
-5744	2
-3706	3
-2801	2
-1952	1
1738	2
44555	3
-5873	1
-4089	1
-6373	4
683	4
-3595	1
405	3
-6207	1
-3479	2
-3813	4
-6929	3
-5373	1
-6318	2
-3849	4
-6762	4
-3151	3
-6484	2
11312	1
10005	3
-6318	3
6127	3
2769	2
-6207	1
-4929	4
-3706	2
-3318	2
2516	4
10072	2
-5984	3
4643	2
2349	2
-4040	1
-6707	1
-2873	4
5868	1
-4734	2
-3095	2
18669	4
-6595	4
3738	2
-1439	4
-5818	4
-2398	4
-6929	1
-2873	3
-4429	3
2710	4
-6484	1
-4262	4
-6373	1
-5429	2
6850	1
-5151	3
-5818	1
-6457	4
-6929	4
-5262	4
20294	4
-6318	4
-4040	2
-4540	2
-5262	3
-4762	4
-6929	2
13128	2
-3901	4
-6373	4
-3373	3
4516	1
5572	4
-5818	3
-429	4
-6484	3
-6929	4
7961	1
-6484	1
-5540	1
-5262	3
-6095	1
15294	4
-5340	3
-3206	2
-2706	2
-3843	4
-4429	3
-6095	3
-6484	3
-4929	2
10294	4
4087	4
-4429	2
1280	3
-5540	1
-5873	4
-2373	3
8350	2
47972	1
-6318	2
3238	3
3294	2
4516	2
-6484	4
-4984	3
-3806	2
-6929	3
-6762	1
34739	2
-6595	1
-5762	1
14924	2
-6484	3
-5540	3
-4706	3
-4540	4
-206	2
-3512	1
-4336	1
-1929	1
42104	4
-5373	3
1582	4
2627	1
4583	2
-6484	3
10850	1
1238	4
-6120	1
9961	4
3849	4
3905	3
-5595	1
6714	1
-5262	3
-4873	4
-2984	2
28350	4
-6540	3
-5340	3
-6929	4
-6373	1
-5373	1
5303	4
7516	1
1405	3
838	3
-6929	4
-5262	4
-4151	1
-6651	4
294	1
7238	3
-6151	2
-4706	4
-6595	2
5238	3
-6762	1
33338	4
-6151	1
-5818	1
38373	2
-6707	2
-6673	3
-6651	1
-5540	4
3366	1
-3984	1
8088	2
-5484	1
-5429	4
3277	1
-6207	1
-2227	3
-4984	1
-4310	3
2789	4
-6484	3
8850	4
-6818	4
10461	1
-6262	1
-1715	1
-5762	3
-6929	1
54438	1
-6484	4
27250	2
5683	2
20975	3
-5818	1
-3503	3
-5151	2
1228	1
29573	3
-6651	1
4444	1
-4762	2
-5151	1
-6151	1
-6207	4
349	2
45119	1
-2984	4
3255	2
15850	4
-4891	2
-5818	4
1960	3
-4429	3
-5262	3
738	3
4861	2
-5398	2
-4206	2
-6651	3
-5818	3
-5012	3
-6151	3
-6484	3
6294	2
-2540	4
23145	2
294	3
-6554	4
2627	4
494	2
10704	2
-5929	3
-1095	2
-5318	2
-2336	2
-6484	1
-1929	1
-5262	1
9738	4
-5562	3
16183	3
-6207	1
-4706	4
12377	4
-351	1
-5818	2
4627	4
30878	1
-3357	3
-5429	2
23183	2
-3318	3
6915	1
-5873	2
6961	4
-5651	4
5294	2
-6595	1
-4151	2
