-5551	3
16029	3
1920	3
1893	3
-17878	1
-3278	4
-14488	4
1893	4
2397	4
-2813	1
-4139	3
3173	3
-398	3
4574	3
1691	3
-9265	3
-22306	3
-5497	1
-3058	3
9360	3
-4152	3
-5249	3
14843	3
-16544	1
15689	3
-10008	3
-926	3
5328	3
13224	3
15260	3
906	1
-2583	1
-10265	1
-24311	3
16261	3
-2278	1
5716	3
11531	4
-6564	3
-1209	1
697	3
10632	1
-10794	3
-3387	4
-26007	3
-1545	3
6680	3
-1982	3
-2559	1
9026	1
19788	3
12754	4
6318	1
-499	3
-979	3
-8061	3
5215	3
-4324	3
-7599	3
-4921	3
-1238	3
-2276	3
-11960	3
-21889	3
-4969	3
19087	1
-13064	3
2032	4
-7932	3
-3034	3
-6441	1
16801	3
-4556	3
1142	3
6066	3
-4222	1
5656	3
1188	3
-3015	3
-887	3
-725	3
2996	1
-9205	1
6950	4
3223	3
-9489	3
-8914	4
-11920	1
6596	4
20047	3
12035	3
-10420	3
5200	3
-5859	3
-13350	3
-3044	3
935	3
102	3
1083	3
9733	3
-3551	3
-11117	3
3260	3
5536	3
-984	3
-13762	3
-8787	3
3801	3
13580	3
693	3
7909	4
200	1
-11045	4
13118	3
-675	1
10854	4
3934	1
-544	3
-4824	3
21613	3
764	3
-17967	3
-12255	3
-24273	3
-8857	1
14889	3
8745	3
-9268	3
-6342	3
449	3
3324	3
19073	3
15805	3
-10964	4
25923	3
-2686	3
17629	3
-2617	4
6840	3
-5019	3
2722	3
11737	1
4105	3
-11725	3
18975	3
-15935	3
-2933	3
-236	3
-1033	3
-836	3
5243	3
398	3
-3786	1
-2833	3
-3499	3
-2020	3
631	3
-1844	3
-1607	1
17695	3
12928	3
-6618	3
-19425	3
10289	3
10612	3
-11238	3
-1798	3
-7859	3
-4795	3
3647	3
-10772	1
-842	1
-2997	4
475	3
-4229	3
-3200	3
-3611	3
-3226	3
-21289	3
-897	3
3592	3
6556	3
4673	3
1528	1
18258	3
-1829	3
-5925	3
-19313	3
1452	3
-20849	3
878	1
-6842	4
-579	1
9802	3
-20891	3
-4919	4
-11954	3
-9408	4
17735	3
-5254	3
450	3
8999	1
-6610	3
5754	1
-2101	1
12047	3
-15820	3
-12785	4
-1295	3
3888	3
-4758	3
719	3
3304	4
16291	3
-7109	1
4750	3
11393	3
6535	3
-102	3
2544	3
-13312	4
9133	3
-8536	3
4923	3
-5760	3
-21280	1
13376	3
645	1
22472	3
3449	3
-4775	3
5263	3
-769	3
1302	3
5934	3
-273	3
1455	3
-2195	4
-1683	3
-3505	3
2734	1
-5641	3
6497	3
-13562	1
-2401	4
-104	3
12822	3
-20878	1
8639	3
11015	3
-3290	3
-13373	3
-8872	3
-42967	3
13167	3
6755	1
1928	3
2206	3
-11627	3
-2256	1
11545	3
2794	3
-3226	3
3358	3
-11747	3
-6290	4
794	3
10993	3
1010	3
-3152	3
18880	4
523	3
2019	3
2806	3
-1892	3
15069	4
5913	3
-7653	3
5461	3
1321	3
-2813	1
-7237	3
-1257	3
-433	3
4368	3
118	1
-19595	1
-7382	1
1237	3
15607	1
-8717	3
711	3
10413	3
-18233	1
-523	1
2637	3
11041	3
1526	4
8200	3
-3390	3
-309	3
8519	3
6134	1
-2595	3
-1646	3
-2501	3
-2659	3
-20607	3
565	3
3469	3
4676	3
-7837	3
4964	3
1338	3
-3317	3
382	4
16208	3
-4129	3
-596	3
-18489	3
-3227	1
-2063	3
4241	3
3065	3
-3131	3
-6636	3
2397	3
-711	3
-27312	1
-3945	3
-6509	1
3635	3
1912	3
5089	1
-1424	1
9772	3
18380	3
5115	3
-5499	3
9996	3
10794	4
-21981	3
14014	3
5541	3
6875	3
-7369	1
727	3
-1996	4
-4532	3
3194	1
-4109	3
1288	3
-1333	3
2613	3
-1107	3
12092	3
21672	3
-1501	1
-2853	3
2386	3
9709	3
-4204	3
216	3
-739	3
10279	3
-8411	3
-1391	3
-3803	1
-2399	3
9424	3
-27592	3
-1833	4
-5343	3
3704	3
-16375	3
19655	3
-14054	3
-13825	3
-20187	1
4880	3
10267	3
-23242	3
-3667	3
-1334	3
1222	1
-5083	3
-890	1
4730	3
2417	4
-3030	3
803	4
-5615	1
13983	3
-10966	3
-2840	3
296	3
-5445	1
25501	4
18047	3
-1374	3
-3106	3
12823	3
9485	3
-22043	3
-10587	3
-11558	1
12305	3
-3477	3
2384	3
-8054	3
14831	4
-8422	3
2905	1
18398	3
-35597	3
3797	3
65	3
-8997	3
2780	3
-6094	3
-5868	3
-8304	3
-14289	4
3871	1
-4451	3
7639	3
-3251	1
-6041	3
18136	3
-20218	4
4987	3
-3748	3
-6623	3
-14334	3
-679	3
-10166	3
-253	3
-1099	3
-6099	3
-6686	3
3117	3
-1505	3
19245	3
8747	3
-7289	3
17590	3
-1397	1
-5963	3
9272	1
-3886	3
2799	3
255	3
-21433	1
8238	4
-12450	1
-1833	3
11736	3
14521	1
18254	3
5682	3
13398	4
-6084	3
17046	3
-5709	3
-2320	3
20165	4
-5202	3
2965	3
2075	3
-958	4
-5025	3
2724	3
13141	3
435	3
4025	4
5678	3
17521	3
-2927	3
