-4944	20468
-6357	-670
-5906	-16077
-2085	7474
17694	5299
19490	835
-6358	8774
-6330	2143
-3388	-930
-574	-16347
-6221	4108
16931	-2535
-3433	-11442
-6586	11973
-6139	-3789
-5670	-10259
-5646	-4203
19408	-2776
-5939	-13614
-5712	3548
-3207	6475
-4778	591
-4026	-7602
-5355	24737
-4882	8235
-2772	3106
-4024	14391
-6411	1933
1409	9773
2475	-13343
424	-2695
-5518	5091
-6687	13556
-6577	5627
-4351	-4636
-1093	-854
5062	-10388
14923	-6303
-4806	6577
7587	-9605
-3112	10579
20682	-20066
4585	4616
5338	-13777
-4801	-1769
-5153	-3348
28987	6013
15608	2046
-5093	-1561
-5636	-1456
-5235	4948
-6186	-9614
19328	6631
-6732	-4965
5441	-23857
-1815	-1228
-3666	670
-2538	8594
-6502	4544
-3403	-960
-5389	15877
3122	10717
-6338	399
3210	-3710
-6283	2263
-5390	5720
-6729	419
-6677	7630
4262	-11798
-5529	-4976
21864	-333
-2880	-5071
-4311	577
-5117	-18956
-5708	-4457
-4388	-1827
7379	-2840
-5073	-123
-3353	7353
-5304	-30303
-3935	12286
1604	971
19323	-2368
-4563	5580
-3339	5508
29558	-15881
-5022	1167
8857	-411
-4031	-6933
13130	-9108
-6732	4736
-383	16465
-5069	-12091
8513	-6311
-4104	398
-6397	4114
26150	-12650
29750	-20722
29603	-20039
-5187	8504
-5099	6634
-3800	-3707
-5721	4069
-564	4696
27844	11193
-6348	-15588
-887	411
-2521	1847
-5894	-318
11556	-11680
-4739	20504
14631	-2160
-3628	-13967
-5150	14800
11525	-29393
20187	-18119
8839	-18017
-1327	20909
-806	8120
-5206	-14765
-6213	-10382
-5975	12835
-6560	8791
-1538	13711
-2031	1108
-6223	6899
-6616	-4016
-3528	1096
-5236	6397
-6634	6244
-6653	12179
-1143	-12372
-6518	4268
18454	-5808
612	9520
-5707	-2113
-2155	-9782
-2958	10505
28809	13146
21624	-1029
1250	7879
-3333	-3595
-6612	10868
-2644	21203
67	-12684
-3666	5597
-4064	-7376
-5149	-231
-6648	3336
-5674	9999
-3553	1136
-3815	4781
24765	-2702
-1785	13309
17044	8415
8799	-4297
-4784	-13056
-5758	14489
-6216	15136
-4467	16907
-2765	6089
-6650	-10165
-6012	2108
29846	5421
-5871	3338
8140	10358
-1701	8633
-3378	24535
-5044	-4729
29861	2261
-6719	14725
26811	3773
-6301	-4615
-74	1136
-5085	-1904
22979	-9923
-4390	-12413
-630	2544
-6440	-3252
-6376	-15034
-4204	1196
-2779	2374
-6696	183
-4677	-1897
29810	-18390
-5357	760
5088	10869
-3063	3654
-1990	6993
-5823	1987
-5370	22169
-5085	-3951
-6730	6280
-5153	25522
-6193	19476
-3882	-1780
-825	3766
-4648	9154
-1652	6310
-5849	-17191
16860	-2758
2141	12424
-3709	4416
-6594	-10141
-6706	16843
-5531	7423
-6730	4978
-6106	4147
-6390	8197
-4347	-12402
577	-16319
-5735	-2929
-2554	-2885
-4869	-12993
-3601	24514
-6373	6048
-4566	-3742
-3142	-7711
-6682	12539
-6600	3686
-5404	-1876
1815	-6521
-4509	-10495
-3499	-516
-5784	-5160
-4912	-4199
-6723	8462
-2545	-3826
-6722	6948
-5311	16946
-3717	12299
-5135	-779
-4866	-1323
1500	-16423
-4239	-5986
-5212	11645
-5065	-8584
-4358	2562
-4713	7143
-5892	1204
28287	1077
-6657	4903
-6606	10009
-5710	-7604
-4175	-5728
26590	1405
-6644	-3383
-6727	4513
2419	-18861
1469	-16197
4065	6903
-5808	-4179
-3518	-1228
12736	-2302
-5714	3304
-6470	8989
28976	8556
-5427	-5617
-5461	-2028
-6731	-25819
-5642	-2256
-5207	12955
-3510	15215
-6728	87
8942	4807
-3356	8567
-4344	9065
-4024	-5261
27063	5006
7831	-8569
1139	-9636
-5216	5322
-5945	136
-5133	-18111
-6722	11092
4845	4875
-3833	4952
-5459	-2021
-3175	2923
-3942	-8364
-5275	7702
-6202	-4071
-6464	12611
26882	7126
-2903	-8302
-3687	8814
-4300	1591
224	3668
-5387	857
23580	-15092
-5787	2845
-6225	-7422
-3327	3781
2267	-486
-4123	12147
-6446	14120
-3880	-5801
-3341	-7881
-6536	-9190
14275	15611
29705	10435
-6732	13542
-6501	-18719
944	12999
-2464	-1735
-5741	-10220
25647	-6469
-4507	-4211
-5755	4747
-3390	15643
1393	-14371
-3425	-1177
-4820	-1047
-6669	-17129
-6537	-8010
-6364	-384
-5567	-5804
-6722	6511
-2335	9831
-5659	-22119
-6710	-9124
-2442	-9314
-2075	20362
25001	-8213
5266	-18267
-1648	-3374
-5555	-2182
-2116	14485
-3057	-1218
-6301	2777
-6393	4773
827	9683
26828	-14187
-4764	12665
-1064	-3000
2726	-18327
-6693	7094
-6655	-290
-5708	-705
-3121	-13600
-5163	10742
-6442	5697
24148	-3885
-6072	-4274
-686	20290
23552	-6110
-5727	14290
24981	-7541
597	9453
-1680	24309
-1702	-13281
-4282	-1887
-2364	932
22313	7655
4483	-21686
-4878	1658
-4334	18749
9217	15135
9701	-11290
-4636	14677
-6503	8089
-4368	-1586
29845	-13392
-5384	-29283
3799	1609
-5600	4942
-4592	679
-6065	15920
-5978	632
-6704	6275
-5474	-10727
-4112	-3994
29181	-3181
8303	6466
14968	-1896
-6301	13608
-5890	-8551
-3422	-10900
-3893	-9129
6017	-17882
29512	595
-6724	11045
-1771	-4333
-3369	16309
-6575	-4083
2458	-619
-5802	-1131
-6726	6111
-6362	8589
18864	1265
-6445	17331
3772	-17035
-4786	1489
-1266	-9009
8528	-7984
-3761	3790
-6712	10451
-5305	-2895
-2913	11622
14470	-48
-5640	-3921
28998	-2135
16724	-10777
-5236	-6571
-6128	7556
-4458	-3341
-6047	-2647
-3356	-4486
15260	11010
-6667	2792
-4205	-7180
-3637	22058
5597	-8352
-4956	10461
-6389	8912
29079	-15606
-4481	11658
-318	10325
-4423	-7357
-5567	1087
-4779	-242
-6532	8026
-3214	5349
11433	2585
1437	9455
-5179	1925
-2394	-9768
-4991	9745
-5332	12548
-5356	3160
-6525	4832
-6346	-26352
-5910	16417
-6727	-2117
8567	9609
24510	2701
-5914	6210
-4828	3983
-4608	4645
-6413	-9106
-5067	-5875
-2074	-11211
27445	6063
-5438	-298
-5121	-11852
-4235	1477
-3570	-5580
-5191	-12152
28050	-15229
-5863	-2043
13860	6169
-6184	1141
-5702	-7151
-4030	-7928
-5462	-3238
-4875	16189
-4811	3700
-6279	675
21095	-15776
-4708	-6957
17868	-8396
-4522	-7154
29591	-3739
-4190	-9489
-6214	13656
23968	-6803
16193	11469
-2038	1065
-3844	11192
26391	4358
-4028	17465
8668	646
1233	-12886
-6650	9075
-5020	-3659
17040	-1164
-2101	-9517
-210	2387
-5928	2862
-2107	20453
-3740	-7855
-3999	6760
-6655	5195
-3461	-6601
-1120	-4626
5566	-19304
-5046	-6709
-6005	4473
-3552	7324
-4791	-5954
-6554	11136
-5424	16115
-2431	1355
-4036	-5917
2394	-18458
-6505	7220
2300	-17504
-6366	-6086
-5672	2503
-1944	-7999
-2419	-8562
-5657	-4872
-4000	-9520
-4462	1091
23986	-27945
-3402	-8214
-3698	-8065
-5821	-7592
-5183	17386
-3974	3168
-4400	-6115
-6500	14912
-2523	18686
-1511	5678
5557	-20496
-6401	12206
-4982	3915
2378	-1658
-3792	10949
-6068	-2717
-6414	-16091
-474	23655
-2689	14
-6311	144
-6459	-362
18131	8070
-2854	986
-2123	-9762
-2831	544
-6529	4367
24578	-15294
-5372	5056
-4365	4407
-2306	-11710
-4278	5209
-6726	8497
-248	-16048
-6581	3336
-6027	2451
-6666	10271
-6678	1616
2477	-16978
2387	-4938
-6580	-9630
26984	-797
28276	20183
6097	-6304
-3008	-588
-5247	-2313
-3838	7669
-1008	23987
28992	639
-6731	5090
-5338	1233
-6659	9521
18692	-28236
-3260	-7473
-4581	819
-1329	6648
-6062	919
-6723	10116
-6658	9793
4875	1058
-1808	-13
-169	3677
-6249	5832
-5195	-16220
-2844	-5180
568	18382
17630	-31217
-6395	-3963
-6535	5025
-4097	-12554
-5420	-766
-4792	-4431
-3661	-6438
-5706	-2805
-5363	3288
-5816	1008
-3222	-9107
-4146	13177
-6333	9891
-3242	-12070
9405	27027
26142	6460
-5107	10775
-4655	-6898
7429	-1773
-4745	3780
-4324	-2594
-5153	-3493
16832	11052
22844	-7393
11669	-1685
-5846	16081
23841	2552
-4133	112
-4793	5910
28808	-3161
-6458	5275
-4949	6861
1898	6819
-4859	9500
3300	-11064
-6580	-8643
-6720	10348
-6644	-1737
-4750	7429
-5211	1379
-4731	1749
-4518	-10748
-3617	3921
29752	3026
-3528	5139
-4483	-25439
21572	19241
-4874	-4899
29691	-20033
4	-3193
-5509	-4156
-5122	-425
27063	-10666
-5094	-2239
22892	-2460
-6286	10760
-3753	12176
-5890	-6037
-6666	14337
-6599	12155
28346	-17369
-4038	-9439
-4991	-8266
-5203	-8396
-6683	8007
-3885	12736
-3492	-5603
-5299	-4706
-1072	15328
1526	-8970
-6057	-8845
24060	-7042
-5760	-9941
-4902	-10869
-5745	-3895
-4075	-10259
-5277	-4474
6131	11977
-3099	4781
23667	-1197
-1788	11912
-6280	4508
-4031	-10334
-5464	-13561
-6411	10645
-3290	-9871
11503	8439
18395	-15511
-5335	-2359
-6692	9369
-6587	3934
-6054	-25477
-2727	21579
18270	-2044
29868	4926
-1676	13384
-2319	-6853
-6365	939
-6672	5067
26774	11106
7320	-12740
-6609	17352
28971	3116
-4582	5235
19809	-930
-4612	917
29868	-2998
-1244	-3852
19733	-951
4108	21672
-5251	1215
-555	-14148
-6430	2142
-6645	15341
13652	-11215
-5645	-16229
-6502	11065
15034	-9458
-3584	-9006
26983	-188
29298	-13009
-4491	-7013
-4780	-900
-5961	-24886
-4913	5272
14497	12655
-4578	-10626
2152	7628
1094	7409
-3013	-13422
7930	9460
-5547	-15901
-2444	-10296
-4228	-5297
-4945	-19261
4811	-20254
13835	-4197
-5638	20943
-5072	-3806
-4548	-1642
-5834	8395
-4013	8521
-4329	-8241
412	10981
-2993	8077
-1886	-15327
-6150	-6372
-6152	22894
-5764	-7061
-2851	10467
-6657	7809
-6675	6333
-5026	3948
-6641	6380
-6715	8435
-6389	17078
-5900	20875
-4996	5443
-6549	14573
-6046	3167
-6605	11585
-5498	8915
29458	447
-6467	8728
-4005	857
-6414	9932
-4887	-5441
-6006	-4143
-3577	-48
-5871	-229
-4173	472
20085	-8386
-5500	2580
-5246	7535
-6249	-10676
15754	18114
-1695	-1200
7081	-12827
-3560	4268
-3451	-9550
9918	-25299
12019	-2347
-5489	840
-4725	1001
-3086	11900
-2598	-11348
22959	5089
-1776	11498
-5507	-6584
-1573	-4003
24133	5795
-6149	1964
-4902	-1
-5768	-6535
-6075	-1001
-3441	15122
-6681	5582
14726	-6309
-5892	-9359
-5290	-5072
-6722	7259
-6439	8434
-6732	8014
7179	5641
-6258	-10640
-6362	-8883
-5990	-10906
-5977	2366
-3624	-10071
-5443	-3912
-5342	3683
19185	-19292
-3307	1373
-6496	2381
-4826	-8460
-3137	-11943
-2058	-836
-6037	-10882
-4783	-2700
-4444	9841
-6424	-13561
-6647	6489
-3479	-2770
13413	12796
-3893	3306
-3424	8584
-4550	14975
-3884	-13173
-6479	3423
-6529	4152
-5933	1835
-2890	-5520
-2676	-874
-6690	-13125
-5524	4371
-505	-17303
