-6052	-11945
12156	-5907
-2006	-12070
4064	-20421
2041	-4054
-4029	-3079
10133	-1738
-8075	-4834
6087	1848
6087	-5089
-2006	-14901
-6052	-4938
12156	-535
-8075	-7823
-8075	6051
-8075	20870
-8075	-4844
8110	5995
-8075	-3539
-4029	692
-4029	9760
-6052	8830
-8075	-807
-2006	-9917
-2006	2166
-8075	3569
-4029	2376
16202	-267
-4029	-10032
-8075	-2454
-8075	7193
-4029	-5923
-4029	542
17	8098
-4029	1399
-8075	17741
-2006	357
17	6924
-2006	-3680
6087	3011
8110	-6754
-10098	42298
-4029	738
12156	-4113
10133	-7512
-2006	-6093
-8075	2083
-8075	2504
-4029	711
12156	-3173
-2006	272
-8075	16628
-10098	-4477
17	-3168
-4029	-2636
-10098	-5378
-4029	-2316
24294	-2788
-4029	-8981
-6052	-3118
17	-2452
-6052	2646
-4029	-7150
14179	1314
-6052	3424
18225	-14569
-10098	41581
-4029	-1525
12156	-8436
10133	-13066
-4029	-3088
20248	7856
-2006	-10561
-2006	-39
-2006	-5876
-4029	1824
4064	45
-6052	8442
6087	7220
2041	-2397
-6052	-5196
-6052	-571
26317	-2860
-2006	-1447
-6052	-1524
-6052	12233
17	-5047
-2006	-13982
-6052	-2684
-4029	6349
4064	-4763
8110	-2559
-2006	-840
4064	2196
-4029	-7684
-4029	-2588
-6052	-558
-6052	-12779
-2006	-4849
-6052	4057
-8075	98
4064	-1668
18225	-6538
-6052	-6500
6087	-11486
4064	-4257
-4029	1957
-6052	11933
16202	-5715
-8075	803
-4029	-7831
-6052	-81
-8075	4597
-4029	1697
-4029	-7734
-12121	-1630
-8075	-8579
-2006	-1989
-4029	-7482
-6052	-11576
-4029	-13129
-4029	5854
-10098	10122
-10098	7969
-2006	-2248
-12121	4385
2041	1715
-2006	-15
-6052	-5660
20248	3128
26317	-1659
-2006	15176
2041	10437
16202	-7021
-6052	9943
-2006	-3936
12156	-6329
-2006	-7260
-8075	1348
17	-4030
-12121	-5013
-6052	-5207
-6052	941
48570	-10359
-12121	5122
-4029	-3509
-4029	-425
8110	-16381
-4029	-1148
16202	-3254
17	-5982
6087	13846
-2006	-6045
2041	-4344
-4029	36748
-6052	10823
-8075	2291
-8075	-2189
-6052	-191
12156	905
2041	-5697
14179	-8295
-2006	-10044
-6052	-7599
-6052	-3362
-2006	8001
-4029	6786
17	-6426
17	-6698
2041	7359
-8075	-4616
-2006	-3769
-10098	6108
2041	-13554
2041	-2342
-6052	-5394
-2006	9184
-4029	-6394
-6052	1453
-6052	-2791
4064	-8584
-4029	-6297
10133	-5142
-8075	213
-2006	15892
-2006	8813
17	14108
-2006	21891
-6052	-3183
-2006	4699
-8075	-7886
6087	-2519
17	-1180
-14144	-253
-6052	-3966
-8075	228
-6052	8312
8110	-1945
10133	-4682
-8075	-2219
-4029	-11057
-6052	544
17	2589
-8075	-2111
-4029	-6791
28340	3698
12156	-8289
17	3280
-8075	-6392
17	-3082
-8075	-9211
-4029	3506
28340	-5800
-8075	-3021
8110	-7186
-2006	-5840
-6052	8413
-4029	-5828
12156	-385
-8075	-2663
17	-3288
-4029	-8628
-12121	1782
6087	5528
18225	960
-2006	1905
-10098	3769
24294	-942
10133	9005
24294	-9780
-2006	-3884
-6052	5632
-8075	5329
10133	-148
-6052	-6341
-10098	32695
-4029	-1913
-6052	-6087
-6052	392
-2006	182
-6052	-3873
-8075	485
8110	-2409
24294	493
18225	-413
-4029	189
17	-13983
-4029	1006
20248	-7301
26317	5333
-4029	-3218
22271	-11520
-10098	-2138
-4029	-9992
-4029	-8638
-6052	14701
-16167	1849
-4029	-6493
-6052	3386
-4029	-8195
-6052	2272
-6052	-6109
2041	-13158
-12121	3387
-4029	-4701
22271	-3578
-10098	17920
4064	-15499
-8075	1891
-6052	-5595
-4029	-1713
-8075	-207
-6052	-5680
17	-4292
-8075	-3425
2041	-9250
-8075	3828
-2006	-12073
-6052	5189
-6052	-9489
17	-5068
2041	-10949
-8075	-2975
-2006	-1723
-8075	-652
-6052	-4101
-4029	-3582
4064	25
2041	-10393
12156	-600
2041	810
-10098	-79
6087	-15984
-4029	350
-10098	-8481
4064	-5850
-4029	-2690
-10098	-636
-2006	1648
-8075	478
-4029	-10267
-4029	11614
-10098	22648
14179	-636
-10098	-2337
-6052	2559
-4029	-10154
-6052	-2935
-8075	-12603
2041	-7186
-4029	1015
-8075	-2106
-10098	-2090
17	23183
17	667
-2006	-2932
-8075	-3412
-8075	2476
-8075	-1033
8110	-9227
-4029	16295
17	10754
16202	4903
22271	3346
-8075	18506
-2006	-4690
-6052	9297
-2006	-1636
-8075	-521
17	-5483
-4029	-5125
18225	-15447
17	-6540
-2006	-8069
-8075	22661
-6052	-5960
17	-17253
-6052	3517
17	280
12156	-4188
-8075	6552
6087	-242
-2006	3244
-2006	7115
-8075	14135
10133	-4187
24294	-7233
-6052	-4880
6087	2111
6087	-913
-6052	1386
-10098	-2519
12156	-1376
17	-2838
-2006	-6781
4064	4763
-2006	73
17	12743
8110	3141
-4029	-460
-6052	-1011
-2006	3001
42501	-8643
8110	-2878
22271	987
-6052	-2071
-4029	-3445
-2006	-2244
-4029	14947
-2006	-304
2041	-2007
2041	-1159
-2006	-4209
-6052	-1514
24294	-4652
-6052	3158
46547	-816
20248	-2412
-6052	1866
-10098	-8649
-6052	12744
-6052	9396
4064	5020
-8075	3100
14179	17091
18225	-5750
-4029	22407
-4029	-3305
-2006	-6003
17	-2309
-4029	1956
-4029	-10571
8110	2445
17	-2182
-10098	7362
12156	10670
-8075	11075
-6052	-4945
16202	2135
17	-2472
-2006	-1550
-4029	34360
4064	-4424
-2006	-8330
-4029	-7049
-6052	-2576
12156	-461
-4029	-1594
-6052	-9653
6087	-10076
-8075	6262
24294	-8358
17	-8985
-8075	4052
17	-1479
20248	-1269
26317	-418
6087	8539
17	-683
17	267
-2006	2554
-12121	-770
17	4193
-6052	2171
10133	-663
-6052	5781
-2006	7771
-4029	7802
-2006	-6104
-6052	10618
34409	-7760
-12121	30592
4064	639
-2006	-677
-6052	3783
17	-2767
-10098	151
-8075	-6521
-10098	3943
-2006	-2402
-4029	4060
8110	-8409
10133	-4932
-4029	-7842
-2006	-2201
-6052	-2981
-2006	850
4064	2943
8110	3242
-8075	-2475
-8075	17966
44524	-941
-8075	30691
