9	10698
7	2860
9	2415
6	-17952
2	-12590
2	-1383
3	-4373
3	-4427
2	-5742
3	2455
3	4577
3	2095
9	7878
9	5743
1	11964
7	7172
1	13542
3	2960
6	-14114
9	12162
1	10903
7	-592
2	-8552
3	-73223
7	7160
7	2873
9	9817
7	2903
7	-18777
3	-41235
1	11546
3	-1813
7	2043
7	-1894
9	8273
3	-2614
7	6132
2	-3301
3	553
2	-1750
7	2577
3	2464
9	9797
1	12348
3	-3648
9	12210
3	-678
7	8032
6	-7823
1	10366
7	4759
1	12415
9	7162
3	-1617
7	6558
3	4216
1	13143
7	-12748
9	12446
7	5728
7	4143
7	-19645
9	9968
3	2117
9	3546
2	-2000
2	-7510
9	9071
7	-13191
2	4198
3	-2738
7	4490
9	6863
7	6551
3	3430
2	-10154
3	1686
6	-9376
1	11147
9	-436
9	-18321
7	5110
1	12540
7	3321
3	-22527
7	-5794
7	3089
7	1577
1	14540
3	-1141
7	5597
7	-1698
3	-946
3	-4334
9	-7082
9	11117
7	4750
7	6847
7	3584
3	-2236
3	2253
1	11790
7	6309
3	-6009
3	1544
7	2273
3	-266
7	2343
3	225
6	-9274
7	4024
3	-3679
9	10592
2	-8080
3	2865
9	6287
7	4636
3	2754
7	-2314
7	5915
7	6049
2	-8116
7	6937
7	6378
7	2032
9	-10281
2	-4588
1	2251
2	-7426
7	1410
7	-6300
1	8726
2	-9204
3	-32261
7	68
3	2782
9	-5673
3	342
3	-4878
3	-9276
9	-848
3	4504
9	6140
7	-8068
9	8399
3	2483
2	-525
9	12267
2	979
7	-535
2	-2757
2	-5656
9	9687
1	11978
7	2284
9	5046
7	-10689
7	1417
1	11801
2	-9927
7	6030
3	-3862
9	8145
3	-7583
7	-38404
6	-12948
7	5955
7	7921
7	2030
3	-780
3	2722
1	13022
6	-16470
1	10300
9	7639
7	6990
7	7048
3	-3923
3	-1386
1	12232
7	2414
7	2225
7	2305
3	-4612
9	5380
3	-2190
7	7092
7	2568
7	3215
3	-1869
3	-3133
9	6950
3	-542
2	-8059
9	3014
7	-18758
2	-2538
2	-12053
7	1846
7	4732
9	8796
3	-4123
7	7875
7	1193
9	8888
7	3612
3	3609
7	-8232
9	10310
7	6449
6	-13022
2	-1236
3	2392
3	-3927
7	5102
1	-34076
6	-13472
9	1198
3	-4237
7	6295
1	5696
7	-16600
3	1876
3	-32488
9	9790
7	4458
9	3361
2	-15755
3	-6265
9	8613
3	-3964
1	10770
7	-14043
3	2146
7	6428
9	5997
3	-3583
9	2415
7	7530
3	1456
7	8886
7	2428
2	-5524
3	-1764
3	1521
7	7403
3	3432
1	10634
1	13841
2	-2955
9	4208
7	1243
9	2101
1	11138
3	812
9	9774
7	5522
7	7081
6	-7711
7	4594
7	4308
3	1150
1	10619
7	4384
2	-16831
7	7548
3	-249
9	10218
7	301
7	2496
1	11843
1	11800
3	-16554
7	2258
2	-14857
7	7867
3	-18
6	-6977
4	14277
1	10778
9	5007
9	11370
1	14207
9	8496
3	-979
2	-36766
7	3227
6	-8333
3	-15898
7	5936
3	-28562
7	5509
3	1414
9	5547
7	1011
3	-1230
9	9323
6	-10080
3	5374
1	12789
7	5148
6	-28584
2	-1197
3	2526
7	-2396
3	-4641
2	714
3	-15011
3	123
2	-2730
7	-20872
9	6848
2	-6550
7	1585
9	7125
9	8097
9	8630
1	9778
2	-7667
9	8871
3	-1164
7	3703
9	4034
3	-174
3	-23672
2	-6935
2	-6802
3	-4550
1	12503
3	2022
3	-2970
3	-52
1	11442
3	2993
7	4072
3	-5746
3	93
9	10071
2	-7528
2	-25109
5	-16319
7	1441
3	2157
3	-92
3	-2538
3	2406
2	-5978
7	2401
2	-216
7	943
9	6850
7	6629
7	2138
3	712
3	-15084
2	-3081
1	12960
9	6298
7	4943
9	-3285
2	-13136
9	-7817
3	2064
7	3959
2	-9884
2	196
1	8841
6	-10438
4	10569
7	6885
9	6710
9	-1940
2	-17352
7	5931
7	2058
9	10187
7	7017
7	1497
3	-7677
7	3646
1	12113
7	5747
2	-8538
7	6620
7	-11327
3	1042
7	-10369
3	-10329
2	-9525
7	2169
9	9494
9	6610
7	4028
3	303
7	4677
2	-22544
3	-38844
9	1817
9	9990
9	8065
9	2773
2	-9625
4	12732
3	-1952
7	-1133
7	6962
4	15473
7	-3114
1	12972
7	4136
9	10404
9	6265
1	12578
7	2251
3	1025
3	1379
