-1029	-2972
-926	-3428
-1020	-2218
-1000	-687
-1030	-5517
-1027	-3136
-1015	2246
-1028	-6195
-1019	2461
-954	16081
-1032	-5669
-1012	2572
-1028	-1884
-778	-2169
-1018	-5776
-1017	-914
-777	-5870
-1027	-4238
-1023	-3419
-1029	-5561
-1038	4
-1032	-5154
-856	-817
-476	21993
-1017	-5227
-947	-1038
-1032	-6637
-1027	-4607
-1033	-4279
-1021	-4716
-1028	-5775
-1030	-5003
-1033	-6358
-1033	-4461
-1031	-4137
-942	13338
-1032	-6511
-1026	-4203
-1030	-5904
-1035	-7110
-532	8080
-1026	-4207
-1030	10458
-869	12525
15501	11453
-1002	-1915
-1006	-3497
-1015	3018
-1030	-5628
-1033	-3307
15761	13603
-1024	5310
-1031	-6675
-982	70
-1032	-6774
-1022	-3513
-1021	-4731
-1022	-1881
-1030	-6581
-1027	-1418
-990	-4988
-980	-4914
-1031	-5960
-1034	-5934
-928	-1557
-1032	-3677
-997	-6943
-1028	-2150
-973	-1273
-1028	-5290
-1032	-6422
-1025	-5666
-996	-2294
-941	-959
-1024	-160
-1022	2304
-1022	624
2192	17180
-718	-4892
3844	4440
-943	9141
-1029	-5180
-1024	-5661
-1025	-6048
-990	11824
-1026	-5193
789	8614
-989	-3751
-689	30125
-1026	-6774
-956	4953
-1032	-6089
-1024	-3884
-987	-4785
-1024	-5523
-1034	-7122
-1020	-811
-1026	-1947
-1027	-3290
-1030	-6292
-478	29530
-999	-130
-925	-6379
-1027	-5761
-1005	-5784
-1032	-4545
-1016	-5108
151065	110332
-1024	-3842
-1032	-2886
-948	-2001
-1001	2276
-1031	-5728
-914	5912
-1033	-6356
-1023	-5448
-1034	-7011
-1027	-2929
-858	6497
-1020	-4580
-1011	6637
-630	-1777
-1031	-5398
-996	5785
-1010	-6430
-1018	-2855
-1026	-4938
-1031	-6361
-1028	-3579
-1032	-5001
-1020	1804
-371	-4093
349	26266
-983	11526
-997	-6144
-1011	-3174
-989	-5088
-889	3726
-994	-4500
-1026	-1895
-1025	-5147
-990	146
-906	-4564
-998	9555
-1031	-5498
-1030	-6479
1093	3967
-971	6832
-835	-3046
-1033	-5959
-1021	-1541
-889	-5336
-987	-1938
-1028	-6985
-1028	-5205
-795	31476
112	40428
-1014	1746
-1030	-5201
-705	4137
-1015	-3451
-929	-2546
-1025	-3267
-951	-1049
-1025	-1987
-1009	-4014
-922	14040
-984	-1578
-1012	7694
-616	7894
-1034	-7024
-802	-3367
-606	-1420
-915	10478
-1011	-6102
-1027	-3685
-1030	-2812
-1031	-5145
-852	1855
-937	-2603
-996	-6395
-1029	-5826
-768	2337
-918	-2677
-974	-771
-667	1818
-1012	5604
-1025	10599
-1027	-3600
-1000	634
-1028	-6407
-1010	-6816
-941	5012
-1008	429
-992	3966
-1013	-6187
-956	-7339
-856	-1215
-976	-2303
-1032	-6693
-693	-2068
-982	8075
-1005	684
-1025	-3284
-785	35354
154	5750
-1018	-5238
85	807
-1023	-1850
-1023	-2542
-997	6544
-954	6124
-1019	8344
-1025	-2752
-1017	2299
-876	5489
-1024	-2819
-849	1121
-496	37032
-1034	-4977
-1023	895
-1030	-5277
-1026	-4128
-1028	-3717
-942	-7280
-1031	-6395
-904	33543
28038	91457
-1000	1714
-1005	-1992
-1025	-4346
-1017	-5692
-950	12264
-1029	-5019
-993	1510
-1015	1624
-1023	-2119
-1026	-243
-1026	-2470
2336	11575
-908	-4914
-999	-672
-789	-3250
-1028	-2367
-1005	-1706
93387	40220
-1032	-6332
-1024	-4357
1563	18428
-1003	892
-869	6133
-1017	-2506
-1029	-3121
-1032	-3011
-1025	-4764
-1023	-3272
-982	10981
-984	9304
-1029	-4804
-933	1285
-899	-3146
-985	-6698
-1021	-1966
-1001	-6537
-1031	-2817
-1020	-3789
-601	8168
-1031	-5829
-1033	-6667
-1010	1771
-1028	-5170
-1031	-5048
-992	-3034
-1007	-4271
-1028	-6368
-1030	-3645
-1028	-5709
-1032	-6777
-1028	-5258
-814	-3209
-569	-2590
-1021	-2581
-1012	3826
-1022	-2936
-1031	-5787
-1023	-1211
-1033	-5645
-1024	-5393
-655	-3255
-1031	-6126
-894	9333
-1024	-4327
-1033	-5452
-1032	2104
-854	16593
-1031	-6382
-1008	-5726
-1030	-6697
-1029	-6813
-821	24117
-1032	-6338
-838	-353
-734	6509
-1017	-2143
-1026	-2465
-1027	-4914
-1020	-6740
-1027	-2073
-1022	-820
1007	3443
-1034	-6780
-994	4060
-1029	-3838
-885	17475
-1018	-1855
-1005	3634
