-16841	-3738
-19766	1119
8295	1119
-6914	4033
8295	-3738
8295	6947
8295	13748
2178	17633
8295	5976
-7499	11805
8295	10833
8295	-4710
4752	19576
8295	-10539
-178	147
-5527	-2767
8295	4033
-6279	1119
8295	-3738
8295	-7624
-2535	4033
-25181	10833
8295	-9567
8295	-10539
-17176	-6653
-19315	4033
106	-7624
8295	-13453
-11510	3062
-8986	14719
8295	-824
-396	18605
8295	-10539
-981	-2767
-14886	17633
8295	-10539
-17961	2090
-6396	4033
3565	-3738
306	1119
-19348	-824
8295	-9567
-26953	7919
8295	5976
-20736	12776
8295	11805
7911	3062
-7198	6947
8295	6947
2479	-8596
8295	-5681
2880	147
-20167	39005
4485	-7624
8295	4033
-31733	-11510
-19399	-10539
-7482	1119
8295	-7624
1794	-19282
8295	-10539
8295	6947
-1683	-5681
6490	17633
-20635	147
6005	14719
8295	-4710
2212	-14424
-864	-2767
8295	18605
7593	-2767
-6914	5976
8295	6947
1276	4033
-763	147
-1348	1119
-5577	-8596
2947	3062
-7198	-2767
-1800	11805
-5577	-10539
-8619	-824
8295	-7624
-1348	-824
-3454	-12481
-931	-10539
-680	11805
8145	11805
-2184	-9567
8295	5976
-897	5005
-10775	5005
8295	-4710
1543	-9567
-23527	31233
8295	147
1008	-10539
4083	1119
-3905	3062
-17577	-6653
8295	16662
-26000	3062
-17243	-824
-10557	13748
8295	-7624
8295	7919
-19666	-13453
8295	2090
8295	-7624
2730	3062
1911	-4710
-9789	-6653
8295	1119
8295	-2767
8044	12776
3131	4033
8295	9862
8295	-2767
8295	-4710
-16825	-10539
-396	30262
-23928	-8596
1677	6947
-10708	147
8295	-2767
5003	-10539
-4858	28319
8295	-17339
8295	-7624
5136	16662
-1967	1119
-15304	16662
8295	-11510
8295	-9567
-11226	3062
8295	7919
-11	-14424
8295	5005
-5610	-3738
3833	-11510
8295	-5681
2446	25405
-16658	21519
-8184	5005
-2685	2090
-4708	-5681
3833	-8596
8295	18605
8295	-9567
7476	-4710
8295	21519
6757	-824
7593	-11510
-13733	13748
-7733	-9567
-7549	6947
-20301	20548
8295	-12481
-864	-11510
-947	3062
3432	-8596
1627	-824
8295	-10539
-4591	7919
-864	3062
8295	-9567
-5092	-2767
8295	-12481
8295	-4710
-15488	-3738
8295	2090
-14702	-5681
-7198	16662
-20084	25405
-3220	-15396
8295	-8596
-14050	147
8295	11805
8295	-5681
8295	-9567
-546	-8596
-3822	31233
-29226	-12481
-25332	-21224
-178	-12481
8295	-8596
6741	-2767
-18730	-4710
8295	5976
8295	3062
-18864	32205
-2050	5005
-5042	-4710
7459	7919
1092	12776
4284	5005
2562	-824
-9020	-5681
8295	-5681
-1766	5976
8295	16662
-2084	-3738
-4240	5005
7911	-12481
-1983	15690
-1683	147
106	-8596
-10089	-9567
8295	-12481
423	147
6423	-20253
-11460	-3738
-7649	-2767
8295	-824
-1048	-10539
8295	1119
-10240	-9567
8295	-6653
8295	-5681
5621	-13453
5036	11805
-26468	-2767
8295	-16367
-4273	2090
8295	-5681
-2919	-2767
-1699	-9567
4033	-3738
-4858	-7624
-1248	22490
8295	3062
-16724	147
-30830	-3738
3933	4033
8295	147
3064	-1796
590	-4710
8295	-31910
6925	-3738
2596	3062
8295	3062
-1599	-4710
8295	3062
8295	-824
-3521	21519
8295	-6653
2980	-5681
1510	-4710
8295	147
8295	4033
8295	4033
8295	4033
-23460	-14424
-3120	-3738
8295	6947
1225	-2767
8295	-824
-25081	17633
2897	5005
8295	-7624
5487	8890
8295	-8596
8295	-13453
5	17633
-19365	147
-6914	-5681
8295	6947
8295	8890
-1866	-11510
3131	1119
8295	10833
-3187	8890
-20201	-8596
-8468	-9567
7393	1119
8295	7919
-5627	-824
-7365	3062
8295	9862
8295	7919
8295	-8596
8295	4033
8295	10833
8295	-8596
4702	6947
-112	-1796
-6078	-3738
8295	-3738
-18747	1119
8295	1119
-5660	23462
-914	18605
-12563	9862
-580	-824
8295	-9567
-19131	4033
-2067	2090
-931	-2767
2111	-5681
1576	-2767
8295	-5681
-7850	5976
8295	-1796
-12496	-2767
8295	7919
8295	-2767
-21170	-3738
-3254	-7624
390	16662
8295	8890
-10123	-6653
2663	-6653
8295	-2767
8295	-10539
-6763	1119
4184	-824
8295	-5681
-2451	2090
8245	-11510
-29961	-13453
-463	19576
8295	9862
-17426	147
2930	5976
8295	147
7075	4033
-23560	-3738
6858	-4710
-13933	-5681
-18128	9862
-1265	5005
8295	4033
7593	-5681
8295	7919
8295	-824
-1198	-1796
-3655	1119
8295	-2767
4134	3062
-18880	3062
-22089	-6653
8295	-824
8295	-1796
-4524	-8596
557	3062
-3137	1119
3649	-10539
8295	2090
-4340	12776
4351	-12481
8295	1119
8295	-12481
8295	-13453
8295	-6653
8295	10833
-16474	-4710
-23426	2090
-3053	-13453
4802	3062
8295	5976
4050	8890
-20986	8890
-13984	2090
8295	1119
3549	10833
-7599	13748
-33120	5005
-8351	2090
8295	8890
8295	8890
8295	-3738
8295	-12481
-2100	9862
-15521	-5681
8295	-4710
8295	-2767
-17794	20548
2596	-824
8295	-8596
-17393	147
8295	-8596
-12880	16662
-3471	8890
8295	-2767
7643	-8596
-5009	5976
8295	6947
-3605	-3738
8295	-8596
8295	4033
8295	-7624
-4407	2090
8295	-20253
-13298	-5681
8078	-824
6189	5005
6941	147
8295	5976
8295	-1796
8295	6947
8295	5005
-1666	27348
1376	6947
8295	12776
-10908	28319
7276	6947
8295	-12481
-12797	2090
-3705	-2767
8295	-10539
2245	-6653
8295	4033
-2334	-1796
-20251	-5681
8295	1119
2897	18605
4501	4033
8295	-824
-2802	-824
-2385	6947
2329	8890
-329	1119
-22641	147
8295	7919
-4240	-13453
1108	-5681
8295	-12481
22	1119
8295	-8596
5203	16662
8295	-6653
-15672	1119
8295	147
8295	-6653
8295	-2767
-6145	10833
8295	2090
-28307	-2767
4551	147
8295	2090
-5828	-5681
-27070	13748
3983	5005
8295	-11510
8295	1119
-16825	27348
-9387	-9567
8295	-9567
8295	4033
8295	-4710
-14903	5005
8295	-11510
4301	-12481
-8869	-10539
-20335	10833
-18847	1119
4200	147
-17560	147
6674	-12481
8295	-9567
7459	12776
-15103	4033
8295	2090
-3421	-8596
8295	-10539
-346	-4710
7978	4033
-4039	147
-1649	-4710
-10908	9862
8295	-9567
-6346	3062
-1014	5005
8295	-8596
3214	-9567
8295	-1796
-1967	-8596
8295	-11510
8295	-6653
-3755	-11510
891	-8596
-13699	2090
8295	-6653
5253	13748
8295	13748
2212	147
8295	-13453
8295	7919
824	-4710
-19516	-7624
8295	-14424
-14786	-3738
-3855	-4710
8295	-1796
-30095	-6653
8295	-9567
-2702	-3738
-20903	-8596
173	-9567
8295	-1796
8295	16662
8295	-8596
-19332	13748
4518	-824
-13816	-6653
356	2090
-14284	-2767
3348	5976
-6630	147
1693	-4710
6641	-5681
1242	147
2880	-2767
8295	7919
-11828	-1796
6574	4033
-195	-7624
8295	4033
-11510	-3738
8295	11805
-29978	147
8295	-8596
-2117	-5681
-2468	-5681
8295	-7624
2579	-6653
3816	-3738
8295	1119
8295	-4710
8295	34148
5320	5005
8295	-9567
5337	-35796
-5660	11805
4635	9862
-24931	-11510
-596	-7624
-11477	5005
8295	147
5688	6947
8295	147
8295	-4710
8295	-10539
8295	5976
-8117	7919
8295	-7624
-36062	-8596
4869	-14424
8295	-4710
8295	-1796
8295	-8596
8295	3062
3950	5005
8295	-2767
5604	-7624
8295	14719
8295	-5681
8295	-15396
8295	26376
-16724	-6653
8295	-7624
-4541	-3738
5320	-11510
8295	9862
8295	-12481
-7098	-824
-16407	-4710
1677	-3738
8295	-6653
-680	13748
-4557	147
8295	-12481
7744	4033
8295	-8596
8295	-1796
-28708	-2767
8295	5976
-17961	-15396
8295	-7624
8295	-3738
-6162	8890
8295	147
-24780	-20253
8295	5005
8295	20548
8295	5976
-6463	10833
4501	1119
1225	3062
8295	-10539
-11627	5005
8295	1119
-9504	-6653
8295	-6653
-463	-9567
1627	-14424
-6312	-2767
8295	-13453
-14953	5976
8295	-9567
8295	3062
273	-6653
-16724	18605
5521	13748
8295	5976
8295	-5681
8295	-12481
-11861	11805
8295	4033
8295	-25110
8295	-3738
8295	13748
8295	-1796
8295	-9567
-3789	-3738
-14903	13748
-4173	-7624
8295	13748
8295	5005
