-9015	-6972
3657	7487
21655	8083
21101	5304
-4070	-4293
21391	-10326
20590	328
-9259	6082
-1969	-23331
5565	-4960
-1924	6302
-8893	6842
12434	9281
-10223	12134
-5377	-12614
-400	-12442
-8373	3827
9258	-21528
-7800	-9491
21323	-18531
10870	10468
-3248	-16439
-4760	1317
-6585	8408
-7255	-6440
-7846	8868
-9787	6889
1582	-23838
21817	-4530
-6647	-242
-8502	-9875
-5507	-1946
3028	8934
-7110	5974
-7182	-4130
-5648	4168
-8241	6496
18027	8468
-3656	-23502
-9839	4251
697	6598
-7045	6238
-5237	-4627
21633	-9324
14037	-11919
-4467	12150
-1099	6745
-1145	-7611
-7754	-429
21100	4419
-4837	-1517
-345	-16109
15747	-852
-10965	5253
-8711	5765
21878	5646
19112	-23636
3214	7525
-8479	6654
-6980	5481
13044	-9705
-8088	8891
-9714	374
-10441	8614
-8423	4543
-4035	2356
-8335	6760
7376	-10105
-4663	-2227
-5982	4351
-5234	4280
11425	3693
-6548	6181
2453	-18782
-11952	5233
-6561	-4003
-5735	-8134
4205	-1345
6659	-14222
12773	4231
-5878	1728
1515	-24339
20179	4143
1242	-20234
-3937	2120
-7597	11903
-5344	1773
-8068	2574
21686	4389
-11517	-269
-8775	-3918
1525	-10190
21141	8173
-11193	5553
8910	10998
-1300	-3054
21104	36
-6067	6563
-3410	8787
7658	-24941
3885	-5086
-6240	-14119
4112	7970
-8900	6419
13197	11001
-8561	9414
6749	9427
-10037	2629
1520	-18570
20813	-11985
12664	4468
8532	8512
-6320	9336
-4398	-4306
-9540	4736
-8044	-520
-11059	1323
-8023	-1283
21716	2607
21100	-12563
-7271	10679
-5385	3425
-5298	9489
-7945	4388
2096	6435
-3328	-9561
-14056	11574
5585	11810
21655	4978
12413	-327
-7030	5361
-9854	3511
-3650	6136
-7088	406
-2776	-5754
-441	-9795
-7502	-8021
21380	-23811
-9892	-6892
-8218	7135
-4353	-2988
-2381	510
-11210	3599
5369	8401
-8235	515
21310	247
-8630	10416
-7060	1298
-5041	4938
-10037	7261
-6223	10237
7973	-25051
-4695	13543
-8567	7177
-7524	7393
-10294	2532
-889	7423
-6886	5841
-9437	1623
-4095	-2485
-7045	10801
-8183	-863
20302	-3329
2290	7742
3981	-23962
-5853	8101
20215	48
-8905	4265
7417	7617
-10776	413
-2319	-19728
-7120	-10590
21675	8282
-10068	4256
1451	-18662
-6607	3886
-11310	8698
-4185	1361
-10847	5356
-11076	1161
1711	-19676
-11123	8465
7824	2987
-8029	10679
-8748	7049
13659	-17651
-8160	6966
-910	3598
-5229	8645
2326	-21629
-7726	3641
7144	9339
-5597	5852
-3909	6384
-6205	9954
-7430	6454
-8775	7553
20800	2334
3999	-21434
-7723	9526
21170	65852
-8046	-1035
12601	7906
213	5197
19556	-16204
-1840	5172
21106	-11641
-5983	2086
-3090	6834
3709	3233
-9412	-9757
-8005	4559
-8731	-3842
286	-20271
-5962	4412
-6450	-193
-10731	-10736
15043	-514
-3047	12183
-7569	5977
11924	-20657
-9240	2713
13793	8598
1213	852
-9005	7329
-2561	6137
-8316	-1740
-7365	8703
2145	5218
-8841	11494
-8885	5751
-7954	2420
8579	3618
-3592	8800
-6540	5926
-9161	-5356
21781	5649
1655	2045
21655	-17829
-8688	535
9505	6886
18176	-2728
-6424	-3924
-6957	-3147
-3217	-21289
-11231	6625
14610	10368
11333	-17859
-8696	6529
-415	2170
2554	10674
-8740	2922
8915	8672
15443	2183
20431	1633
-4922	5975
-4957	4285
-6733	7481
-1926	-2884
-8874	2910
-8561	6167
-8506	6594
-434	7730
-7130	7495
-3143	10175
18931	2812
-3231	6569
21654	-13569
1998	-9038
-4703	1440
-7871	8824
2230	10378
-3162	-25029
-7343	9352
389	4794
18207	-9603
-7870	-3125
20417	8239
20439	-8247
-5277	-8455
7794	-4249
-11055	4278
-3065	-4071
5216	-24187
8876	-12067
-9770	8386
21635	1055
-9296	3219
11822	-4412
16675	12394
-2980	697
1928	-19727
17985	5030
18089	9794
-6294	-1163
-9128	-5704
-4685	-4304
-4432	2715
18635	9371
-3209	-18834
11256	-1610
-8666	8649
-7812	-6147
-8146	3277
-5412	9019
-6027	5634
-9617	3594
-5926	9215
2893	-23978
-7221	5201
-7575	10430
-5808	-23680
-8111	9725
-10503	-7314
-10012	-3438
-7474	-6238
9865	-490
-6492	-4360
20624	-7622
21443	581
-3740	-13472
-5103	7919
4942	5932
-7487	-2516
-12662	12318
-6126	7564
-6322	-2306
1767	4823
5582	-23083
-9393	8056
1738	1803
411	-389
-10786	-8876
7109	7985
-9481	5763
-8159	9056
2090	-20595
17692	5515
-7110	7177
-3156	-23079
