-5914	9148
3258	-19021
-5356	-5538
-6046	4201
14704	-11121
-2129	-21523
26042	414
27656	-5762
-8911	865
-6435	-6840
-8719	-8176
18844	-5096
-8894	11675
10122	6648
-7990	3778
-8809	8273
-1966	9870
-7509	-19431
-4257	6040
-6426	-4999
-3919	-1161
6059	16680
-2556	5084
-8085	8593
1672	7750
-7967	-9697
-408	12462
-1980	6262
3099	-1116
-8882	2789
17344	-6646
-2686	-6857
6003	18010
-8951	3898
-4144	-11482
-2457	6655
4665	-782
1510	-26200
-7788	4136
-8653	-22064
-8325	-4308
-561	-7102
11705	-6977
-8676	11043
13041	4672
10134	-16490
23114	11789
-6900	1806
-8846	9461
-9103	-8253
-7324	-7355
9829	5955
-8562	-5900
-9098	1182
-8839	9889
-5511	11734
-3821	3668
-1897	-1663
-8187	2684
-3040	5087
997	-8324
-6689	14787
4933	75
-327	118
3859	-719
-4333	11458
4852	-8633
27605	6875
-8096	-2484
-3488	6236
28426	6188
-8244	8791
-5454	6204
-8554	-4327
-9058	-4184
14431	-5794
184	3926
-7139	-11416
-3479	17221
-9089	3181
-9127	-1767
-4716	-2015
1633	-11313
-5265	4666
6702	-10002
-9057	-6589
-8842	18243
-5754	11846
11990	-5210
-6312	-5000
-7889	5023
10698	-4455
5807	13071
-7042	-699
-81	10302
2362	5410
-6628	-3488
20811	-6271
1084	559
756	-5402
-8604	-5372
-2392	-16166
152	-23000
-3624	2922
10427	-7567
-6638	11025
-8423	-10916
-8860	5817
-8708	10773
-9110	-4319
-5281	10600
-7564	5340
7335	8610
14361	-11449
17996	3277
-5756	18007
8739	-7245
-9135	-7802
-9133	3527
9805	14522
169	-6636
475	12054
-288	5182
-9124	-1349
-2329	-6131
-6822	9385
14760	-14474
-8805	3136
-3735	-748
-7570	-16099
4063	17154
-9125	2374
29495	921
-9004	21297
-3090	8329
19304	-2224
-8762	16037
-4859	-2770
-5762	15378
12031	2150
-8540	10016
20813	-11670
-8460	-5319
4703	11498
-4531	5377
25986	15421
-747	10887
3055	-6165
-4749	-10358
5749	7713
-7423	8282
-6125	-2432
12468	-6401
6365	8044
-9070	2535
-7530	-1413
-1195	-13553
-9068	902
-8802	-1324
2941	2802
13649	-17521
-8816	1735
3359	-11443
-9116	11004
-5616	9861
6157	2826
-7729	-3339
62	23559
5225	-1669
13063	16080
9142	-287
9027	-14634
28958	4297
18988	-11641
-4043	-413
-8062	2037
-4591	-10054
10984	7337
23443	-9313
-8723	-9499
4332	-4687
22879	7769
3541	13832
-1189	7921
25287	867
-7989	-4740
8033	5708
-8259	-125
-1106	-5817
29486	9735
-8316	2152
12940	-48406
-5763	6476
-4929	2013
14845	-10519
-4675	788
-7039	4751
138	-12872
16865	7977
-8484	-8485
-9068	10048
29212	13275
-3883	2214
29266	1650
-8967	10873
-3923	12166
-8067	7592
-8988	-2284
-814	-6065
-9134	2648
14223	-49024
-7813	-803
-6243	16153
4425	2043
21013	1233
492	-20008
10817	-5828
-4064	2810
-1420	3203
