-3630	-6486
10520	-13611
7413	33077
-52276	-7363
-10044	4024
5043	6121
1461	-2167
-3026	34744
348	-2057
4525	289
10693	18831
9961	-4928
5663	-5727
2713	5273
4812	481
8888	-11423
7261	673
-19089	-19659
-9583	16463
2257	-5454
-10660	-10315
6122	-7869
5584	-871
2676	-10363
-13625	3523
10504	-2764
117	-5209
1016	-2151
3337	-10444
10571	12491
-27116	-5988
8495	-5996
6903	1313
8953	-9388
615	1353
-1006	-10986
6838	-7038
-4252	4260
-4799	5328
2878	-1188
6377	-5456
10901	3593
7625	4432
1305	20167
8106	-5390
10597	-7847
9622	-1612
823	6719
6645	-3692
6594	-1112
-150	-6814
8238	-10254
5052	3032
-2865	700
6858	3456
1866	-6504
-3257	-8748
8815	21354
304	-7692
10248	-7233
5019	-4815
-370	2249
9456	-8636
8407	12710
6428	2132
5970	5478
10053	-9635
-22390	-7377
-7224	-11757
7583	-1542
-498	-10627
8009	10739
-4715	-9789
10049	8308
-7787	7163
-4803	-4287
-3496	-1055
10551	-15427
-9047	-3762
-5878	-10329
6800	-7846
-25947	-8196
6669	840
5595	-383
-2066	547
1079	-921
-971	6438
7301	3032
-5072	-6011
-16149	-15085
5042	-2728
-13603	-6330
9620	-8249
8774	-14037
10921	6471
3250	-3681
4129	-12498
11009	-9418
8502	17952
9492	17861
-8156	-283
-11284	-11780
8974	4142
7434	-11282
-21440	2153
2524	-6948
8094	4064
-28379	-3022
-17542	-7107
157	16784
-1334	-7010
7457	-9061
5525	2488
-20583	-1477
-5397	-4872
-5241	-1300
5285	3489
6541	-10843
9221	-15196
5857	3185
-17397	-15964
324	5752
-912	1584
9434	1255
-2847	6556
2492	117
8411	-10177
2389	3523
4714	1108
3275	767
4237	-6047
-3799	1631
-11102	-4788
4647	-3651
-9818	-3066
-16019	-13670
7522	13833
-5677	3926
6717	-1987
9158	-8145
-11418	18525
-4468	2688
-3789	8588
11032	2480
-8297	3015
-6843	-6536
5222	4391
9531	3266
2273	-1334
-11903	1951
1172	-12111
7169	-2569
9356	3657
-11290	12923
8073	-8869
-18878	7426
10846	-923
-12748	-10162
10691	-7034
7435	-15059
764	19011
-262	-1587
4243	760
5308	-7798
1832	11748
10874	864
3603	-4806
9331	1947
-21107	-8426
-10585	-15393
5021	9978
-1368	4117
-2576	4852
8151	12744
-9163	-7570
-1011	-9360
10486	-8586
-8119	-6097
-3946	-444
9639	-1829
-11585	15101
9116	-7241
9532	-7378
229	20018
6823	-6710
10798	-4733
-737	-1653
-12872	3199
2808	-15
-6427	33790
4191	-3439
10837	3331
11046	-9005
-3903	5859
5083	-8854
-3622	-7864
10002	12117
-10008	-7266
8383	-10445
2730	9704
8865	12508
-15498	5809
3936	-4449
4189	-5133
7998	-896
-16623	-5155
3763	-6174
-7231	-6763
-1638	9005
5398	-6297
2537	4611
-2800	7910
10588	6896
10400	5003
2961	28487
8936	-12746
10019	2774
-6934	-9355
-16722	-3857
10900	-6911
-187	-7577
11049	691
-14528	13086
-474	13492
-10810	13571
9418	-4541
-10407	-9800
11049	5403
-2198	1414
4110	-1985
-10830	-12945
-17616	-118
4403	-12066
-10714	-5794
6307	-11147
-16771	-7802
1786	-7851
-28600	-8273
-28364	9094
5836	2708
-1232	15418
2561	-15504
-10533	-13558
-465	-3598
2508	7726
-1259	-15355
4887	16600
6012	-15004
10488	7795
5832	14982
3752	8291
-14362	-404
2363	9498
3640	3149
-2218	10743
-13547	10423
-12931	-4865
-5590	862
-575	-880
9095	244
-8078	-3847
10968	4325
4764	-10785
-14108	19139
10698	-2196
-10291	14048
1109	2924
-20909	-10381
5633	7044
-8313	-5420
1648	-452
-7200	-7995
-10916	-4435
8948	-5612
2499	-573
-10542	6038
3910	11202
5413	-14235
-9095	1234
7685	-6547
1841	3340
2616	-1576
8610	6823
-12001	8538
5411	1673
6296	-13305
-23641	-15304
9724	-276
6646	-9000
5144	-9543
-1451	-7320
5586	7136
-19276	-4874
5607	-12912
-19907	-7302
-5573	-1956
-8431	-1026
2182	-6871
9478	-4623
-1272	373
1326	-6112
4670	-6000
5887	3793
-9090	-8409
193	7234
-4505	26491
10997	455
-2774	33406
6283	-3915
10748	-11862
3190	2596
9741	7263
-5260	2773
-3282	2658
-6039	-7652
-17334	-287
5930	-8596
10233	7431
-25072	-17353
7425	-14041
3042	625
8443	7039
-6473	-12939
10511	-6637
-7818	-1883
10933	35772
2765	-7123
-12012	-5987
3444	8573
8923	-2525
11015	4625
8965	2225
-8903	2872
-2406	15028
6008	1259
411	1082
-8215	-6020
-12949	-7934
2695	-5592
-2532	17260
-43878	-2302
-29993	-11724
1684	-8017
11026	7293
-8132	5791
5021	-3353
-1372	2232
-16665	-934
-12187	-8330
1357	3872
-42236	9357
-707	4481
-1171	8857
5886	-8206
-3191	-607
8559	-4188
-704	-5209
6386	9915
3885	-772
-25323	1554
-5443	6601
5798	-2703
-10271	-1179
-12856	-9190
-10258	-10169
-13925	763
9262	-4529
5116	23155
1513	-1079
4986	4867
7081	-22729
9732	-5154
8362	9182
-13318	9755
9701	9720
9510	-9899
-9137	2677
-20843	-6782
-14520	23538
4304	1119
7969	13277
-29158	-2855
9247	-4057
-400	620
241	2025
8942	10907
5388	1083
2069	3518
3560	6449
-3034	8902
-9474	1873
10836	-6356
2303	-6794
11053	-8578
-17519	-5209
10371	-6122
3906	1235
3841	-13993
9753	165
10901	2806
-7341	-1138
-1317	-1823
4560	-2543
2995	43227
-2843	7455
-11972	-5482
1482	-539
4911	7931
-21361	-7035
4912	3388
9315	-7609
8508	-2859
-6381	-9249
-4075	-12464
-5315	-116
9319	5233
-1838	2597
10337	1592
5527	2691
-18389	-8932
-4870	1159
2575	-11389
7595	1667
-28303	-2121
3210	-6295
-24621	-5053
9618	700
10973	-1773
10022	-8380
-6633	5347
-4094	17446
-6756	10084
-9390	3659
11051	234
-4307	-4355
540	1417
5145	147
-7763	-3266
-561	-8302
5093	25721
1890	-5239
-13393	-566
6458	2294
-1806	11648
8832	-15394
-5880	-13774
8393	19753
6429	7757
-11536	7750
4831	-9871
8922	-12780
2694	-3043
8517	7996
9179	-529
5829	-8767
4074	1654
-5721	15453
3658	-4584
9756	-226
5649	966
-16894	3230
7550	-9431
4466	-3804
-33908	8014
-11901	5314
4827	-5745
-16249	-3144
10592	-11329
11050	371
10941	-5053
9500	-16926
11019	6033
5521	7878
-2434	10787
-449	-8672
9059	5604
-8219	-475
-14018	-5282
8686	-8691
-13274	-528
378	29358
10386	-6815
10172	2657
-6785	-5490
10330	-1446
-8665	2142
68	-10192
5244	16490
5908	-3969
-27091	-3567
-1839	3276
-1077	-6097
-10828	-2409
556	-6541
-852	1232
9894	3799
552	-14381
-1370	-6912
1468	5860
4615	15604
11013	7258
-22105	-3968
-4208	21571
-3277	-2046
3262	23047
3191	-3301
1605	-6465
7396	399
10600	3788
10672	-10204
-16422	-421
10149	-426
-30992	-5444
10347	4241
-6680	-5407
-2447	-8905
-3385	-556
5374	-4943
-7176	1873
-21662	9924
-9791	7769
3468	-6533
-324	-8359
11017	-4883
-501	8105
-9173	1882
-5653	-5136
9661	1201
11054	2465
8480	-8375
5110	16790
-12737	-7440
10600	-5553
-4353	32518
-11723	3812
-6053	149
8988	-5641
951	-198
2143	-8012
8465	-8347
-20030	-6004
11024	1251
2459	8640
10362	160
-9708	-11819
3902	3133
11005	2120
10952	7475
-14809	27778
-2950	-4031
3317	6347
-11850	-798
10137	-3273
6377	-6454
4365	-1634
4604	3582
4500	-5661
11051	-1470
4910	-2551
6141	15190
-31480	1414
-10868	2897
10468	1013
-2348	-4473
-119	-1240
-4552	-6464
-20732	6279
-32605	8541
-1657	2921
-4582	-6217
-2123	23347
9974	-14983
9179	11468
3333	3327
4197	1495
6507	-8320
5876	-12811
6366	4189
-6426	-6518
-4403	5834
10375	3420
-8738	523
-15630	-9753
-20702	-13525
9981	-12743
2195	14216
9141	-9165
10687	21324
-2770	-5165
10195	18504
-572	5359
5586	-1614
2141	11041
4444	-13467
-9986	-1386
671	-564
10876	5445
7154	-7139
-7056	-3336
2518	-3599
10852	10351
3529	-3525
-15270	3435
4735	-11751
-5395	-7871
-3009	4116
4337	-5612
-879	-3056
3183	10762
-5575	-1156
4526	-10205
2986	-16132
11005	-2653
8248	-3488
-18707	-702
-3850	1183
10769	16834
3382	11176
7529	-2451
7182	-14171
-4451	393
10812	934
-23715	-798
6495	-2847
-7743	31806
9818	6834
3503	-2865
4235	-3152
-17526	13260
9272	-7064
11038	8784
7525	-9725
6064	12004
-4231	2786
4883	1317
10912	-1199
6576	-2990
7079	-14870
10988	-13406
8228	-741
9704	-4444
-8628	15768
-6046	-7705
-145	23874
7739	3747
8681	-4945
10722	-11503
10471	-17957
-8383	-11495
9428	5545
1017	1146
-19667	-2652
11053	-5964
1774	3177
1916	5409
-4141	-783
10667	-521
9319	-3359
-478	-8009
4219	14670
46	-2931
-37555	762
-1569	-7387
-2352	8080
9098	-3691
-6436	-579
-22791	2653
-13053	-7131
211	-3436
7898	-1015
-1682	4155
-5764	7284
-4967	-5383
-3943	-4231
-2149	-7855
-2671	-7371
198	-10625
-16333	-2654
9633	-13167
10775	-1319
2006	2019
4810	11881
9700	-9244
-15456	17899
10348	-6930
-3475	-245
11012	17425
-9290	1311
6961	5703
10064	2897
10807	122
8180	-7125
8823	-10761
7340	7980
5492	-5102
1825	17351
5058	-11303
9695	5393
831	-11845
-5270	-10742
9569	17320
-22124	5793
4858	-9948
6965	-8143
-17714	-1004
-16594	-5138
-3108	7323
-16529	-1279
9069	-649
-11619	-15910
7984	3235
4158	-2984
-4477	-236
10995	-7484
-18910	-3196
-12092	-6686
9510	-4770
738	5799
-3897	-8232
-905	4014
211	11477
11027	10580
-11017	18759
-7242	-498
10135	3626
8097	15119
8821	5400
-1116	6089
10701	-1442
-7752	-6421
1192	-6738
-2899	13917
7544	-6632
10900	12452
10477	-8698
9899	-4207
-27920	-3822
8769	-4866
-1003	-2826
6199	-6799
4467	4376
9439	2085
5555	-7776
-1700	-4913
-5150	15319
-2157	-1227
9692	-2128
8909	-4445
-18393	4129
4339	-5416
-21746	-7130
9337	22102
9750	3476
8186	15778
10814	-929
7317	1300
9122	12554
5428	3268
5951	16080
-10900	-8150
452	8653
-3139	-12792
-4834	-11136
-27109	1777
10248	844
10338	12542
10849	792
5534	-3469
8445	4150
3	-4989
6306	-14806
-39484	10150
10899	2955
-11662	8873
6213	-15266
10933	10958
-12113	5137
-1895	-10462
-3872	-2561
-195	4808
-8015	2522
8831	17170
5605	1357
-11454	3461
8654	-876
-733	3997
10962	17623
5818	9202
6595	21532
7040	-6179
-5899	-13783
6275	-5511
10690	-17635
-33528	-3783
-12773	3126
-9926	-9798
-4569	-1033
2895	9155
10510	15775
-7339	-1698
8994	-342
-26092	6102
4179	-8479
11048	6443
11002	203
-7779	-2373
7511	16104
8663	-589
6995	2570
6301	-12607
-14776	-14017
8591	-15726
4954	-6073
-842	-11394
-5605	-5481
534	7363
-22905	-795
114	686
-2435	-2664
8551	19465
6858	-3995
-1277	-11280
1810	-1926
-17176	8977
9946	2050
8208	18552
4506	4165
-5735	-5572
3969	-4338
5372	-395
3602	3389
3995	-7176
10739	7485
-9040	-4698
-6074	-3548
9659	1500
-9050	309
7251	662
-23313	205
5494	36580
-5424	-8949
-2193	-14888
10953	-18118
-6568	540
4933	-448
3029	5262
1812	980
8877	262
7984	-3417
2064	-2597
8409	-1851
-2456	-6893
7283	7242
10973	-11817
-2560	3084
-2902	-9242
4722	9727
-1794	-9352
2897	3834
-512	-13073
5990	-5690
-6677	-2235
5438	-12500
10250	5414
10987	-8398
7609	4299
10329	7355
2928	-3299
9130	841
9870	-8882
9231	2439
10542	-5329
9447	-10961
11054	-13388
2450	12967
10528	53020
8087	3617
10347	-2024
10976	-9835
3413	12059
-13461	1052
-862	-3114
-7175	-9372
48	3015
-10786	4295
11019	-2805
-35965	-131
6970	-611
-17643	18382
-10977	16820
1860	-10397
10698	-6040
4470	1401
11050	4703
-205	13729
1773	4416
3417	2286
-1745	-6267
-10929	-96
-9426	-10844
-10011	-13850
-30968	-2146
-19174	-14161
6884	10355
-30854	2677
9519	5233
2172	-7589
8448	-2183
-6534	15654
9771	-5357
10902	-2511
5390	20065
9748	-3537
3595	8209
3193	-14957
8026	3418
-481	-10369
-10333	26452
120	-4703
7549	9408
-9775	1445
-3821	2323
-51896	3858
-4923	24470
6964	1484
3346	2023
10289	12080
-6242	6935
4627	53814
10864	-10940
10964	-10552
-1842	10655
-951	-4724
3867	2397
5130	-16735
-7323	-1308
-9007	-7925
-3947	-1998
5312	-5820
-2802	2105
4527	-1436
-7748	-10667
900	-13892
-5327	6936
-14467	-2949
8997	9457
6739	15999
785	-8960
890	-1921
9791	2657
-12827	-10245
-1484	-474
8975	-5590
9699	-15377
5376	9855
10431	-2745
8091	-9175
-12264	-14818
5950	12464
2202	18288
-12755	312
3996	-8083
9725	10738
2578	13587
10729	-13311
7588	19073
4697	-3950
9449	-6657
-33098	14742
10758	1330
6611	-8146
-7700	-3670
-18576	-955
9916	-1218
10490	-5212
-7733	-3253
-309	-16997
1195	4527
-17260	7049
223	12526
-10245	-3431
6548	-13065
3929	8974
1828	-2056
7305	-18212
355	-165
-4280	-13963
9105	13217
9632	5452
8536	2023
-189	4456
-6224	6463
-746	-3658
-5571	1197
-12191	3045
2504	-9276
3996	-3337
-16631	865
8595	7605
-5844	-5952
-1223	-324
6485	-17088
-5721	-1889
767	-2651
-6568	-7957
-13529	-11744
3229	-9216
9895	7760
7039	358
10087	-2188
-5301	-18278
-9251	4024
7022	-3771
-20626	7551
7773	-9231
7728	-6803
7079	-5756
-4399	564
8702	-3591
-15210	-5209
7515	-4428
-8781	-5060
9441	-5608
-9064	1324
1843	17064
6005	53320
6991	15103
-28144	-4445
9990	-6564
-1256	-2056
-27272	-5219
2717	12034
5448	2236
2690	2510
-10294	-6026
-9941	-6074
-1879	-3727
6287	-15124
-2674	-3215
-6784	-5406
-585	9336
-1245	6122
-2315	6600
-16608	532
8024	10408
-4229	-4697
645	617
749	-9997
10969	18075
-4483	-5995
2655	11257
-4222	-7129
10920	4145
6742	18372
8855	2829
10337	4245
3512	7091
8046	16601
-10540	-10117
3936	21452
7197	-17578
-23879	-9045
-7454	11314
-5356	4124
1714	22803
-5992	27870
-1722	-3977
-21522	-4642
11054	-5687
6800	-4059
-1660	11754
10922	1335
-2196	1653
8275	-9086
2407	852
5731	19779
-20068	-4946
-11954	18310
7798	-9754
9815	1382
-15495	-5599
1941	464
-438	5220
-350	9900
-4314	3552
2571	2970
8584	-12992
-16314	996
6435	8253
-2119	3132
-29120	-7014
271	-4225
-1503	-6037
8726	-2795
-16160	-540
10507	-5893
9546	-4880
-2282	-2927
-25419	8845
-4586	14431
1294	-2424
11052	-7881
-17847	-6610
-958	-10346
5793	-2336
9259	9602
-8727	17019
534	27467
-5376	1890
10713	-1798
1855	31284
-8207	-577
3624	2408
11054	-5698
-5183	2058
-19597	15699
6419	26034
-10929	-1017
382	-872
10149	-5269
-14126	4555
8227	-2423
-234	-6942
-41756	15854
-9483	13829
8825	-14952
10353	2749
-4557	30653
10378	-14332
9675	-2623
7657	7656
-6692	18478
2409	4261
8986	2075
9469	1877
-6693	-9177
5292	-2378
-6192	-13487
-9662	-10502
