14408	12042
-4163	10460
-20657	5729
-12039	-1889
-1717	535
15483	278
5088	13817
-6675	1816
13423	13549
3257	927
6541	-5655
7243	-4678
2614	4877
-3331	-14005
19540	7389
8301	13029
-5381	-15646
-4116	-15336
-10613	11505
-10980	-13558
-16482	9078
-5644	5108
-497	3383
4259	10416
-8210	-233
-25414	-12319
8300	-5301
-4214	13508
-6729	-15698
3589	10371
-17905	-11496
-209	8205
9259	-10672
17888	-8875
-7089	-13018
10294	12683
3052	927
-6328	-7451
-7898	-8633
-1875	-7707
-23996	12885
-2118	-10933
4310	-9238
9140	9165
12616	12713
-7480	-12713
-2546	9582
-6274	-16392
-4906	-11698
8150	1849
-10351	-2589
8980	-14209
8358	8414
16508	5435
1100	9621
-1341	6121
3686	-13783
1804	-16380
9115	-15598
15109	-472
-18536	11543
-14962	-5632
412	12817
7167	-8873
-17289	13829
-16137	6971
-10884	12617
8269	-16368
10946	-8310
2966	-4067
9641	8349
-15501	-5595
-11809	13375
9690	-14218
12526	-14039
9042	-15827
-8443	-4208
1884	6785
-4864	-3637
6785	2707
-1058	-15218
-8838	-6957
-21375	-12052
16803	7411
6102	-6196
3242	8034
5442	13168
-12553	772
4931	13711
839	11027
-5302	3702
-8212	12128
4707	13026
-12527	12947
7298	8230
193	-10948
13682	9615
-5672	-1885
-2499	13309
12238	13637
-815	-4583
6750	7822
8769	-13903
1182	-3875
-3367	-16148
-7785	7379
-5442	-3851
-14242	8456
7479	10949
5295	13234
-13414	13832
-6352	7727
367	9826
-660	-15011
-7204	375
2056	6458
-6030	-12493
-11368	-8345
4261	-15590
-23855	-682
12050	11456
5581	-16358
-427	-9990
-12703	-8767
-15801	836
952	-5593
-7196	6128
514	-13312
-4961	-8427
16318	-15040
-2332	11239
-2404	3776
951	-1973
-2108	-16389
-2215	2556
-4479	-13203
-8058	-12601
-6482	1924
7228	-734
-2620	-15115
-30104	-16207
-15144	4743
-12178	-1382
-1474	7836
892	8839
4924	12032
-15834	-2117
14034	-16360
-3847	10632
-14473	7378
2728	11980
-4283	-37
1002	-10175
-8688	13627
-10438	-16389
-10271	5738
7529	-16136
6926	13830
15497	13113
15414	11379
-659	11016
21575	-8183
-7025	-2880
-3615	2560
-3912	6777
636	9615
7661	8074
5214	-3450
6383	80
-11907	8982
7724	2877
-13950	-9712
-14468	2588
-4456	-15940
-9562	6742
-3051	-13522
-10141	-12147
1225	2299
-4035	9634
-3666	13236
11006	8656
945	-1176
13391	-9687
-3360	3771
-8007	-10804
-14331	12793
17995	6621
2435	-9766
6492	13217
-8346	13753
-19895	13319
-1794	-7823
-18485	8951
-11712	-4446
6716	-2416
-17515	-11792
4841	-5829
-5373	-2570
4541	-4492
-2207	8333
25085	-15140
1783	4324
-5422	-14579
10111	-15480
313	503
2998	13827
3902	-3820
31427	4542
-9050	-14664
1281	12641
1899	-200
24822	6043
9929	-5306
-10593	13619
-871	5932
-14684	-2395
10769	13645
3874	6940
5764	848
11935	-16239
6151	12496
-2453	12349
11941	6103
-12167	-5777
61	8263
3857	-10187
-5953	-10802
-7297	755
16530	11252
-1541	4136
8635	11768
-14766	13337
5088	6854
-8585	4654
-4446	5763
-29911	-7013
-11023	4458
6125	-4908
-1520	9317
19704	-4921
6191	-1204
12071	13767
-15068	9463
-8883	13717
16423	13656
2769	13655
6940	-11121
-2197	-10994
8936	-11825
-54	9931
-316	-6133
-10538	-1941
14092	13493
6213	-5109
-12836	11911
-1902	9489
-632	4145
-1902	-15977
-16053	-2066
-5805	-8374
7602	-3031
-3490	-750
7752	13733
2977	2399
9907	-2968
6708	12705
-7821	-16213
4417	11030
5850	-14336
16193	-14284
12301	10603
-8394	13491
7408	558
-14956	-1368
3837	-8656
-19812	-913
10588	-5400
5326	3931
-16641	9753
7050	8516
3533	-1831
5925	9848
7633	-266
-26333	-3734
-15702	1708
-40	-271
8648	-13867
-1256	2537
-3631	-8644
-7920	13664
-16927	10011
4633	251
-1271	9746
5896	13593
24393	-4521
-10125	-6883
-851	13773
2248	13787
5195	1027
-11721	8705
-13373	-14456
4918	-12660
7082	12032
7494	-11116
-5517	3377
-11267	11457
19445	13831
12479	-2396
-2023	-6202
4461	294
1655	-2761
4534	-7673
7145	151
1603	11964
-678	13686
14716	-1956
6223	-8841
-3814	13638
-644	-15672
1217	7465
8428	1835
-11267	-16280
-18214	9115
-26349	13249
-9351	-197
3044	-1800
-4473	-308
-645	-11675
-6911	-5958
2315	-16316
6728	-4954
4844	-8730
-12941	8341
-3429	-11383
-2660	-1737
-11621	-10833
7004	-16393
2259	-10132
-17086	5517
-6373	12152
9424	-6871
-19642	4650
9299	11497
201	8769
-581	7339
-6544	-4807
3500	11620
-6533	10860
4969	-2223
2073	-1430
2626	-8532
-6254	-16348
-1987	12507
-17151	-15027
-4350	13777
9601	-9459
1049	7713
-2815	-8261
3431	4734
17308	10908
3253	7094
6822	-5507
-2133	-2599
20811	13832
16382	5375
14150	-2577
18712	-16309
3355	-14725
-7867	8424
-15383	10985
-11057	-7325
11793	7966
8166	-10405
-12680	10604
1810	13671
314	10234
9258	-16392
584	11972
10821	-12698
1186	4405
