-3315	16691
8481	16692
-5561	-506
312	21824
-2803	-4719
7097	6162
12552	-2885
5255	-15949
-7825	3485
2644	-5290
-6219	-4974
-18484	15850
7011	-5619
12399	14985
-10660	4378
7406	-2432
5263	4879
-2146	-7319
-4258	-1828
1878	415
3688	16547
-14231	10238
12261	-3800
-2703	-5516
11837	-7861
-14365	3196
-9491	11831
13703	-23613
1598	-4938
6225	-3040
-12954	19665
9402	2290
-11018	659
-7071	-915
11198	-9245
-10338	1358
7795	-985
3657	3469
8792	-2490
2868	6072
-22758	-4706
3874	-6624
6812	4311
7700	9524
11269	-14578
2695	16807
4109	-5326
-17231	-983
-10006	-4001
-8961	-9091
4792	-4022
-13823	-8572
2729	17648
8628	-2951
-4944	-53165
12945	-8630
-15086	220
-12668	13874
-2737	-3816
7510	1611
-4349	16624
3974	-455
12258	-3216
-5980	16197
8509	-9646
-13086	8775
-1441	17189
-1994	14939
-12761	-5211
7178	-4395
-4187	-3073
-15605	-2193
-1750	1860
4968	-9118
3053	-2122
8505	5351
1120	17007
8098	14719
-5228	17379
-2128	-8703
8928	-3100
5954	-3684
3168	6571
-7256	12752
-16364	4845
6277	10551
-6072	-4910
13843	16089
-18218	-3327
4762	-1328
-21102	-950
8487	16806
12880	17425
12768	-191
278	3724
-3520	15662
4102	-10056
5263	-8345
-20546	-2170
853	-1871
-1399	-10866
-1770	19777
3193	-11704
-3515	-7764
-13374	-5508
13225	-178
13841	-1894
9113	-5055
-7303	17324
5854	479
8842	-8817
8334	-4936
5441	-13531
-12753	6611
-3559	35
7022	-3425
361	-6848
-747	15750
5477	-4454
242	16198
3598	-8662
-556	-5077
-12725	-735
4690	19730
11404	5458
13927	-4188
12956	4149
10226	16356
5075	-281
3615	-4825
12666	-7358
-3233	-3953
5625	5113
9194	11107
6453	-6956
-4200	13750
-3339	-2373
-8330	2033
4906	-5848
-22646	15563
11286	1484
-6295	-1326
1464	16430
-1569	3294
3521	-653
-13027	-6767
10454	-4158
1398	18281
6264	-3808
9304	-2845
9793	17557
-10499	15767
-13628	581
-7662	16997
3944	5202
-12929	4295
6577	-5641
-22979	-3097
8326	1231
6618	14693
8000	-6998
5284	-4925
-15526	735
9618	575
1713	-2022
-22983	-1205
-22708	-8513
-12422	-4830
-13620	-7317
1187	-3628
2039	-6333
13888	-2821
4461	-3010
1560	4583
5580	-3249
7732	-5188
-17091	-11938
-10237	19409
-4545	4891
9954	-5266
-12214	-3812
-2749	-14085
-19808	-3183
-12015	16810
-241	20477
11591	-22150
8632	-2247
13166	-3805
2747	-14300
-13132	-4602
-13661	13589
4666	-5961
-13110	-8729
-3786	-4957
-18177	-1522
-1628	19300
7400	16308
683	17577
5661	-10210
-1828	-5737
-48	-4600
2037	18363
-133	11718
4593	-2762
621	3845
-6366	8692
-14422	3231
12715	-6283
516	21277
109	-885
13914	-5087
2808	-2217
13924	-5021
10483	-13711
13835	-5428
3279	-6315
-9251	-7505
-4243	14750
-10827	-14258
10593	13295
-9485	15593
2619	-18965
-22642	16836
5159	-9476
7457	-4757
1958	-511
8400	2516
4644	16567
-1669	-8873
9689	-4024
13570	-2105
-333	10456
-18917	21015
12020	-8055
424	20154
5109	-1338
5095	-10855
-12378	182
3978	-3593
12411	4749
6747	17298
-13261	-2556
13921	-1674
-17779	-10740
-11499	-7940
-5511	-5933
13208	-4830
-2077	21072
5109	-1346
-6247	-129
-2304	-3881
5044	-6135
-22038	-7012
333	16651
3121	3492
-1978	20545
2154	17682
-1633	12645
-11910	1665
11606	-1491
-6572	-5892
4298	-10007
13921	-8417
-5653	2213
-1028	-11958
-13991	18486
6199	21387
5063	-9182
13820	5393
13891	-4701
-3305	5712
1584	1986
-12819	-2485
-22150	-7496
6197	-8719
13551	-9522
4710	-978
3950	-5671
8090	481
-9202	-4041
-2539	1795
5821	-7537
13916	-41302
-10145	-10652
-17604	-5897
11668	-8433
2381	-7661
10071	-4525
-8402	1231
-4717	-9740
4953	-3314
-7835	-5300
964	-5086
5904	21303
-1631	-11008
-15317	18663
-13749	-3096
1435	-8097
927	-10189
13717	-4793
-13687	-15310
8511	-3313
-2814	14777
13089	-2263
13757	-3234
4049	-427
6685	-2332
8653	134
5156	-3588
-12302	-7624
9367	14965
9594	-5520
-13785	23347
-10507	-6493
5798	-3585
5142	6678
-13713	-14657
2464	-12138
10548	-5438
-2570	15664
-8625	16170
-2710	15553
11288	-205
-22381	-6745
1294	840
2400	-3666
13620	-8084
8628	17691
3084	-8031
3797	-7704
-3191	-2995
