0	2672
0	-8415
1	3515
0	-12180
0	-4794
1	-3121
0	2834
0	-8551
0	-7816
1	10939
1	-3245
0	10607
0	-19330
1	-14304
0	-1792
1	-5013
1	23254
0	7391
1	9847
0	-13721
1	-7284
0	3158
1	-13018
0	1864
0	-16759
0	720
0	-1534
1	-6697
1	6157
0	-2726
0	541
0	-21031
0	-5864
0	-3462
1	-14528
1	-20602
0	-7423
1	-1022
1	2716
0	13975
0	-144
1	-4365
1	14765
1	-6292
0	4497
0	19157
1	12513
0	-16663
1	-7649
0	7470
0	167
0	16341
0	5811
0	-8321
0	4948
1	18976
0	-10549
1	10679
0	-1539
0	-6446
0	4266
0	-25124
0	-5852
0	-5270
1	15458
0	-3866
0	-326
1	11037
0	14319
1	-13691
0	-8468
1	1302
0	-3820
1	6748
1	15564
1	1818
1	-2650
1	-2050
0	13787
0	9293
1	-2233
0	-3827
1	9827
0	-8203
0	-4325
0	869
0	8978
1	609
0	-14655
0	-10054
1	2128
0	6238
1	-2442
1	-20284
0	7065
0	1353
1	10195
0	-2844
1	21341
1	11009
1	14308
0	3339
0	-10304
1	5344
0	-3261
0	8705
0	-706
0	1018
0	7845
0	-1468
0	-3002
1	2493
1	-735
0	10366
1	2655
1	1956
0	-9309
0	-20646
0	733
0	-13441
1	9753
0	-13774
1	4215
1	-4193
1	18459
0	-7217
0	-10463
1	2548
1	-1561
1	2406
0	-7708
0	1924
0	-22
0	-8576
1	4213
0	23136
0	22551
1	11354
1	4963
0	-11241
0	-8460
1	-3732
0	-7244
1	30968
1	18962
0	-5959
0	961
1	12425
0	1021
0	4409
0	-3973
0	-9720
1	-4126
0	11508
0	2463
0	-1404
1	17806
0	-13215
1	704
0	2668
0	2093
1	2117
0	4514
0	-8886
1	225
0	6237
1	2070
1	-2541
1	5375
0	10033
0	1371
1	3900
0	8895
1	7563
0	4974
0	-10701
0	2687
0	-1066
0	-946
0	-1123
0	12581
0	-20032
0	-10160
0	-13592
1	21383
1	11384
1	12689
0	-12982
0	1290
0	-2530
1	-16331
1	-6475
0	17708
0	2063
0	-6999
0	-162
0	522
1	2502
0	1711
0	26312
0	-6351
1	473
0	9302
0	8420
1	-23083
0	3466
0	3172
0	-17197
0	5714
0	-4200
0	-9593
1	12647
0	8941
1	-4421
1	20159
1	8335
0	12306
0	-6892
0	3034
0	-1198
1	-7821
1	15467
0	4791
0	-12817
0	-10891
1	3588
0	-1747
0	-17196
0	-9720
0	-7938
0	3553
0	5737
0	-14599
0	-11102
0	-4084
0	3953
1	4712
1	-2446
0	-4454
0	2163
0	2741
1	10917
1	571
0	10177
1	1900
0	6079
0	9213
1	-18616
1	16267
0	-1001
1	1772
1	-5159
0	-182
1	-2359
1	5919
0	-10562
1	-14717
1	5127
0	-15511
0	-2967
0	-14663
0	4535
0	6100
0	-17298
1	-2955
1	2713
0	-3350
1	14364
1	5738
0	1482
1	1917
0	1785
0	3312
0	9982
0	-9767
0	-13396
0	6174
1	-12916
0	-11378
0	9329
0	4648
0	-2708
0	518
0	1243
1	-3398
0	2470
1	-3961
0	-3192
0	-16291
0	12305
0	-909
1	-3738
0	6609
0	-9757
0	-10962
1	-9887
0	11300
1	-6044
0	-4820
1	-5117
1	2008
0	16568
0	-14632
1	4430
1	4458
0	23062
0	-6878
0	21763
1	-18040
0	-2767
1	-7158
0	4134
0	-1619
0	15075
0	-7898
0	-7587
0	-8923
0	-12780
0	-10541
1	9842
1	-7755
0	-869
0	18673
1	-3097
0	2470
0	15322
0	7654
1	10662
1	-1220
0	1253
0	13334
0	11293
1	11483
0	2791
0	-16436
1	3764
0	-6700
0	10221
0	-8319
0	14999
0	20586
0	7460
0	-3782
0	-8234
0	5328
0	-1280
1	27269
1	2034
1	-12571
1	-4962
1	-17542
1	12674
1	-11074
0	49107
1	6413
0	-10595
0	-1602
1	-3332
0	11462
1	-3084
1	3056
0	-9338
1	10483
0	-2381
0	-3948
0	3531
1	-1856
1	7635
0	17069
1	-8245
1	-1105
0	-161
0	-7876
1	-8507
0	-5176
1	5148
0	-13398
0	1220
0	14660
0	-11863
1	-625
1	-7326
1	-5444
1	10553
0	-11927
1	3380
1	15860
1	-2046
1	1854
1	5560
0	21677
1	-3842
1	4464
0	-11249
1	4647
0	-12760
0	11735
0	9901
0	-13118
0	19930
1	-5768
0	-10210
1	750
0	-593
0	2651
1	-3718
1	7867
1	6254
1	-7568
1	-1472
0	-11938
1	-890
0	-8764
1	14621
1	-5493
0	-769
0	-6242
0	-19928
1	17747
0	-28881
0	-9101
1	13046
0	-3184
0	-1701
1	-8904
1	14576
0	-773
1	-9754
0	-1283
0	9638
0	-10107
0	-2422
0	-7604
0	8639
0	-21032
0	-484
1	-7560
1	-3915
1	430
1	8380
0	-11818
0	8765
0	-16714
1	749
0	7912
0	-9177
1	551
0	3026
0	14032
1	6938
0	5180
0	-13914
1	16090
1	-15273
1	6620
1	71
1	-9492
0	-5402
1	11541
0	15102
1	-11112
0	-5222
0	-11058
0	2910
0	3734
0	-1831
1	-4286
1	-2418
1	-7202
1	-21712
1	-6739
1	-4279
0	-8391
0	-7092
0	-5061
0	-8830
0	-163
0	-5022
1	14480
0	5397
1	17863
0	2320
1	1912
1	13168
0	-1640
0	-7055
0	8629
1	-14314
0	880
0	-2080
0	324
1	10974
0	2490
0	3539
1	-5831
1	-12110
0	2440
0	-10971
