540	-8780
8234	-9937
-7154	-3066
540	3651
540	1120
8234	-4952
8234	-4176
-22542	-977
-7154	299
540	2252
8234	4426
-14848	15498
-14848	-842
-7154	3337
540	4743
540	-1314
-14848	-3951
8234	3516
540	-8886
-22542	2138
15928	-3504
8234	-4692
540	-257
540	-9955
8234	-9495
-7154	32001
540	-8137
540	-6652
8234	-14995
-7154	-13752
-7154	-1617
540	8412
-22542	2256
540	-12117
-7154	-19141
8234	-7634
540	8935
8234	-699
8234	19346
-14848	3840
15928	-2455
15928	14378
-14848	-11927
8234	3314
8234	316
-7154	-2050
-7154	5567
-14848	7557
540	-7067
23622	-2253
-14848	5631
-7154	-25683
15928	16025
8234	-8629
540	10406
540	-1890
540	-65
540	-11222
8234	-14899
540	-347
8234	8883
8234	-537
540	10865
8234	-11509
540	5155
-7154	-4226
-7154	-3584
540	12802
8234	7986
8234	1013
8234	18131
23622	13925
8234	8590
-7154	-5291
540	1504
540	7597
-22542	-10347
8234	2041
540	-7905
-7154	-10805
-7154	4672
540	8783
540	11123
540	-4706
540	-14191
-7154	-4733
-22542	5620
-7154	-5225
8234	161
8234	29505
540	6999
8234	-3553
8234	-1979
540	9490
8234	-1245
-7154	1897
540	-10868
-7154	-14324
8234	-2586
-7154	17188
-7154	-8700
540	-3825
15928	8253
8234	9740
-22542	-6166
540	7896
-14848	-8983
540	-734
-7154	1773
540	17803
-22542	-3450
8234	10323
-14848	-5829
-14848	-1295
8234	-5440
15928	-2390
-14848	25
23622	24742
-7154	1896
15928	-7779
540	-401
540	-12307
15928	-8448
-7154	-441
23622	-8355
15928	-11803
-7154	-5738
-22542	-5274
8234	8762
8234	7085
8234	6801
8234	3733
8234	-1405
-7154	-4557
15928	1816
-22542	24075
540	-10092
15928	-1288
15928	6083
540	-7840
-7154	7582
540	1829
23622	20033
540	29049
540	3744
-14848	20884
-7154	-5920
8234	3725
-14848	-5903
540	9153
-7154	4567
540	-4480
8234	6700
540	-1420
-14848	3677
-7154	-6266
-7154	-1310
8234	4611
540	1556
8234	-6448
15928	45627
540	3309
540	8432
-7154	10125
-7154	-7066
540	9003
8234	-9584
-7154	-12135
540	24250
15928	14848
540	-7533
540	10378
8234	-7320
-14848	-7436
-22542	5377
-14848	-788
540	13154
8234	-4107
-22542	328
-22542	-9225
8234	3463
-7154	-1136
540	-8690
-14848	-12489
540	-3948
15928	-7988
8234	817
8234	17920
-14848	-4711
15928	12807
-7154	9053
-7154	30
-7154	-8652
-14848	-11341
540	941
-14848	5798
-22542	1892
-14848	-150
540	-3586
540	-6084
-7154	-1699
8234	947
8234	6679
-30236	-5951
540	-5468
8234	3603
540	-2865
8234	-2457
8234	6569
-22542	-18592
540	479
540	-12945
-7154	8860
8234	1589
8234	-14029
-7154	-2865
540	-3762
540	549
23622	22432
-7154	6902
540	-7857
23622	23934
-7154	4568
8234	-7055
-7154	5799
540	1977
8234	-7527
540	-3712
8234	8192
23622	16468
540	-5582
540	4628
8234	-35368
15928	1208
540	-1607
8234	-7137
8234	5921
540	6187
540	-5141
540	-7627
8234	8723
23622	-1228
-14848	-12651
540	29556
-7154	-9739
15928	2910
-14848	-17132
-7154	-12264
-14848	-4625
-7154	-11928
-14848	14002
8234	9965
8234	11445
8234	-4634
540	-6240
15928	-8873
15928	-6019
540	5947
-14848	-1719
15928	2313
-7154	2427
8234	-17141
-14848	-6653
8234	1333
-7154	1531
8234	-10324
-7154	-9235
8234	19684
-22542	3545
8234	5242
540	-11058
-7154	8714
-7154	-8490
15928	-3240
-14848	351
-14848	-14211
-7154	-12521
-14848	-19407
540	-6415
-7154	602
-7154	-9413
540	-10255
-7154	15308
-14848	-7340
540	11201
540	239
-30236	-10810
540	-1699
-7154	-5545
540	-5294
15928	-2356
-7154	-4095
540	-2098
540	7299
-14848	9901
540	9981
-7154	-2337
15928	5640
540	-3030
540	4459
8234	3823
15928	8039
-14848	-2891
540	-27908
8234	7942
540	11458
-7154	-218
540	-8495
540	-1964
540	7233
540	-13991
540	-66
-7154	13902
540	201
8234	-6881
540	2917
8234	-9565
-7154	-906
-22542	-1773
-7154	5367
-7154	3143
8234	-12862
-7154	-20393
540	-13098
-7154	-5527
8234	-1101
-14848	-6321
540	-5328
-7154	-14151
8234	20652
540	-6412
-22542	3393
540	-1776
540	33108
-7154	-7057
-7154	-5946
-14848	-2362
540	11162
8234	-12720
540	-5504
8234	2067
8234	13553
15928	-9780
540	-6373
540	-11339
-7154	-9935
540	26738
8234	-7827
540	7222
-7154	610
8234	-13132
540	-21761
-22542	10774
8234	-6082
540	11495
-7154	-6067
-7154	-10025
-7154	6840
-7154	-10563
540	-1466
8234	-4352
540	-13378
540	18187
15928	19968
15928	-61
-7154	2287
-7154	-3899
15928	2099
8234	-4320
8234	3230
-7154	524
8234	10289
8234	-4413
-14848	-17315
15928	-4518
-14848	2823
8234	6932
540	4419
540	-9253
8234	-4355
8234	-3219
8234	-2966
-7154	-7412
8234	-14272
-7154	-2575
-14848	-92
8234	-14129
540	12680
-7154	-6082
540	-6924
540	2924
8234	-9083
540	2967
-22542	-744
540	1516
8234	-1816
-7154	-11991
8234	-4312
-7154	-9247
8234	-547
8234	-13331
-14848	-8029
23622	18805
8234	-10575
-7154	-9345
540	5840
540	1061
8234	16007
540	9256
8234	9478
540	-8838
-7154	3597
-14848	759
-7154	4189
8234	1484
-14848	-7577
15928	-5018
-7154	43532
8234	2657
-7154	1933
540	-3
8234	7461
540	-2185
8234	-26630
-7154	14674
-7154	-904
-14848	-7157
15928	4397
8234	-12
8234	178
8234	12919
8234	-2092
8234	5079
15928	266
8234	14289
8234	14371
-14848	-2929
540	-2598
15928	-5347
540	-12890
-14848	-8979
540	3407
8234	-7767
-7154	6226
-14848	1326
540	8403
8234	17649
540	13593
540	2131
540	6308
540	5243
540	-1973
-7154	4843
540	-10808
-7154	4981
-7154	-6313
-7154	-455
-7154	-1230
8234	2959
540	-8950
8234	7166
-7154	-4025
8234	1389
540	2822
8234	443
8234	-27061
540	-8223
-7154	9693
540	-2994
-14848	-279
8234	-11262
540	5721
-7154	-8874
-22542	-2897
-7154	-9684
-7154	-16724
8234	-4519
-7154	-12785
-7154	-8642
540	19058
540	25490
-14848	-740
8234	-10588
540	-10318
-14848	-64
15928	-2938
-7154	10448
540	-10053
540	7500
-7154	8317
540	3160
-7154	458
540	6109
-7154	-10946
540	1764
-14848	5717
15928	1420
540	6372
15928	17358
8234	-12095
15928	9286
540	5855
540	8204
540	13151
540	8956
540	-14178
-14848	-1680
8234	15042
-7154	27311
8234	15946
540	362
-7154	-9990
8234	15937
540	-2887
8234	-5514
540	5658
540	-2863
8234	9426
540	4509
-7154	3519
-22542	-7160
540	1304
540	-4181
540	2830
23622	6610
8234	7489
540	-16417
8234	19212
540	-8335
-7154	-7569
8234	-17975
8234	5233
8234	7990
8234	-9820
540	-988
-7154	-1224
8234	14609
540	6627
540	-14496
-14848	12162
8234	8096
540	-6173
540	7956
-14848	-518
-7154	-1380
540	-834
8234	8034
540	-2077
-7154	-8781
-7154	1228
15928	380
540	-8363
15928	-30836
540	-293
15928	-9707
8234	-2245
-14848	-189
-7154	-5653
8234	5610
-7154	4696
540	10724
15928	3795
540	7538
540	1324
-7154	-597
8234	-3609
-14848	-8050
540	-19077
8234	-3896
-7154	2212
