-3915	-5026
13500	8785
-4132	17055
14780	8898
15378	7936
-2835	-8898
17606	-7371
166	4831
-7169	-6416
-11669	1428
1896	2362
7443	18746
1449	-8986
2217	-13638
14669	42112
-7527	-1058
3869	3165
6490	3639
-8457	10996
-19516	4093
-10662	-540
2168	-2973
1302	-11492
-9798	-17080
-13253	-8486
-5009	-9839
1271	-11113
-3924	-9118
-794	-7052
-424	18788
939	-8157
14650	9487
4996	36707
-8048	-7711
6276	41066
21532	5077
16865	-1017
11425	749
3028	-4680
2838	-5794
10588	-91
-6790	-8391
156	-8250
-419	3878
-9971	-1654
-6849	-3759
-10757	-6576
1515	8575
3392	-6279
4753	1008
-4164	-6958
222	-5029
-8267	-5936
2290	-7608
673	-7424
4767	-5686
-8570	-8811
9670	-2841
-4230	-7588
11897	11383
29317	19316
-1107	-6247
8828	10
-10574	18384
8095	-3626
-4952	-4062
5764	28239
-19088	-14998
-8770	5073
-3987	-4993
-9292	-15797
-8121	15972
919	-8258
132	4491
12608	10204
-1335	-6674
-3747	-2851
-2411	-467
7319	-5959
11473	21582
-24046	-16089
11245	-698
1814	7756
12980	-10627
-775	-8014
-9405	-9809
-1422	-615
-15661	-9417
5806	6633
-3322	-6287
-12086	-2574
14432	7835
10272	1199
-10126	4550
2850	5731
-4741	-272
10190	-2630
-2649	-7272
4239	11439
10480	11957
-16730	3421
-8014	4447
4806	-3577
2766	1910
2713	-5572
-12186	2640
3707	1849
2198	-10268
-2407	-6505
-12850	4874
-21328	16775
11735	5045
-7722	-4235
-1887	-8723
-11688	18769
424	-8735
-1706	-365
12564	-2967
5033	2977
-3325	-7924
3124	-15485
-14043	7594
4191	-442
5752	-4584
6427	-8933
8167	5164
292	-6388
8603	34710
-2362	-10082
-7522	-2798
-8931	-8058
11546	11574
21929	7647
-4029	-17036
797	2953
2898	7871
-14258	11034
2957	8506
7777	2000
17538	11813
-163	874
-3172	-6609
7338	8950
-6902	-3556
19	-13093
2144	755
-3823	6527
89	-97
-4926	13998
3324	-5605
-9918	-10648
-11028	-9100
-26220	2633
14931	3436
4789	11618
4836	5747
10081	-43
2715	40695
-281	-9031
2054	31730
-3321	1478
-2572	-7133
-9374	-306
12297	2735
-2696	-6526
-20476	-24535
-4576	-5292
2275	15978
-5811	-5477
-11556	-8963
9532	-3490
11995	4371
4222	13281
4400	8231
-2810	4324
8110	20797
4893	-4520
7017	-4701
8700	-1271
1788	1504
604	-7565
453	17649
-2792	-5767
5844	826
455	462
9873	2587
7119	4459
19302	605
5492	-7289
-1143	-7907
9796	10509
-3637	1519
1907	4445
404	-7716
11492	14303
2807	4839
-7583	16778
-10401	-12367
-20112	-18301
-4590	-7074
-5035	4917
297	2601
-7783	-8951
-10154	-7759
-82767	-35140
8504	4375
16562	-6120
-972	-5783
-10134	14532
-2913	2768
-974	-5009
-15258	1303
-4267	-6933
-19828	-14928
-24880	14880
16913	-2010
1755	-2781
-6029	73
-7082	-3908
-4171	4103
6921	5976
-20322	-3954
-372	1282
-15941	-2289
3070	11216
-6187	-11195
2363	5155
4178	3292
8226	-9537
-1830	8714
-1095	2828
-3224	-9191
-1778	-766
-7740	-6109
-22042	-10661
-4429	-4672
-19770	-3431
5285	-3069
-2179	-591
2353	6388
587	-5620
7586	315
-8154	-6947
6720	11852
2150	-7678
-17434	-10452
1425	7559
3992	-16422
-12110	-11181
-3009	-5344
-1767	-5016
-26476	15540
6088	2837
-8328	-6229
2645	-6505
-4896	-10400
979	266
12895	14015
461	4516
12592	10023
1989	-2577
-777	11225
5663	-4626
562	-4169
-3179	-9874
27635	3893
6744	2292
-11535	-4761
-4624	-151
260	-11123
-3240	3508
5525	-3780
3955	777
8752	9052
14124	8374
-3727	-2468
-1643	1082
-4083	-10318
-660	-9482
-9024	-5113
10484	9562
1754	4823
-10341	-4188
9498	5039
4048	9299
6123	-3305
2169	3039
8285	-6504
531	2991
451	-5009
4425	9970
4908	2024
-9233	-7744
1085	13739
-3838	-9012
-8736	-8902
-1505	-6958
-6191	-5983
-6749	-8340
-5731	25883
-9855	-8316
8571	-5278
-3691	-14568
-7236	22782
283	-6591
-10496	10900
5446	-17267
-9639	16689
6801	-793
4156	-11058
26307	18066
-1633	-5940
-43738	-17472
9992	15
9580	-4510
6426	-9869
-17314	-6028
6855	-2905
8843	145
-3415	2711
2428	1039
-14801	-3986
-1618	16804
12129	1894
-11862	14906
886	-2937
-8214	-2757
5851	1221
-12144	5574
34119	-10128
175	-6231
8272	4353
-10039	-9655
7420	9402
-9738	4206
-4903	19780
-12130	369
-7246	7373
4249	-4490
-9597	-6296
13206	7735
-159	-4372
8973	-6657
8497	10880
-790	-6203
11602	9647
7620	10411
6637	10342
8005	14616
18017	-4053
22165	9136
4644	11766
