6	13247
6	-3824
6	-8670
6	4487
6	-28831
6	-22311
6	3180
3	4521
1	8173
6	10121
3	3168
6	9692
3	-1297
6	-6076
6	3337
3	-13633
3	-3387
3	2236
3	-5562
6	-5878
6	5368
3	-4412
3	11715
6	14327
3	-3318
2	6692
4	6430
3	11721
6	-546
6	-19779
6	-8599
3	-4055
3	63
6	-2959
6	16674
3	8477
3	-4351
6	7259
2	-1456
6	-10129
6	-3616
2	10092
6	-6501
6	-9505
2	-16782
3	14491
6	14103
2	-19995
6	2214
6	-937
3	10032
3	-6697
6	-3715
2	-25710
6	3282
2	-8160
6	3649
6	-14359
3	6929
2	11747
6	14260
6	-9602
6	2248
2	5950
6	2250
6	3740
3	1331
3	-9118
3	8576
3	2880
6	-6243
3	2271
6	7497
3	-4661
3	6884
6	16871
6	10279
2	-11618
6	8860
2	6512
6	-9299
3	16906
6	-14656
2	13936
3	567
6	6561
2	6118
3	1765
6	6241
3	-7294
6	12445
3	12634
6	2757
6	-9756
6	4899
6	-26260
3	-2480
6	1465
6	-7828
4	4126
4	-22222
6	-20757
3	7145
6	5503
6	-9524
1	1714
6	1325
6	1820
6	8904
2	2609
2	-4015
6	1699
6	10140
3	9293
6	2871
2	-6243
2	14331
6	14184
4	10260
3	4521
6	-12178
3	10476
3	8664
4	-21365
3	-6989
6	-21703
6	3055
3	-24197
6	-20301
6	6779
2	-19034
6	-14442
6	65
6	-7831
6	-9933
6	-23090
6	-12615
6	13846
6	14928
4	-8373
6	5333
6	3389
6	13809
6	6442
6	10840
6	-495
3	-6647
6	2608
2	2133
6	-15591
3	-10989
6	11684
2	10637
3	-1035
3	-2196
3	10565
3	1397
3	-7556
6	4406
6	-24988
2	-16902
3	5395
2	8849
6	-14567
6	8069
2	-5540
6	-821
6	7145
6	11202
2	12659
3	-2943
6	4068
3	11793
6	2699
6	9242
6	15194
2	-22515
3	6170
4	15869
3	-10142
3	6120
3	-21319
2	-744
3	-4143
2	-4535
6	-2360
3	10040
3	-574
3	-20666
6	-189
6	1189
2	2106
6	-7492
6	-3035
3	-4059
6	-950
6	-9585
3	-11213
6	5040
1	-14718
6	-13044
2	-4961
6	-12882
2	-1610
3	12282
6	-1699
3	14226
6	4549
6	7583
1	3394
6	3334
2	9198
2	9521
6	1937
2	-10168
2	1496
3	5169
6	661
3	11470
2	20487
6	7719
3	-1318
6	-1787
6	-1041
6	-45681
6	14166
6	7802
3	-1291
3	10322
6	151
6	18201
6	13207
3	3783
6	-7741
6	5149
3	14124
6	6359
6	-21861
3	12402
6	-21765
2	8639
3	1404
3	8866
6	-7940
6	-2402
3	6601
6	-4389
2	6704
6	12993
3	-5339
2	892
3	-15505
3	121
3	5612
3	-6092
6	9428
3	3215
6	-5984
3	14755
2	-24924
3	906
2	11224
2	-4330
3	10481
3	1597
2	-6161
6	7290
6	-13033
3	7158
2	8045
3	-5688
4	940
3	10503
6	2849
2	17450
3	-1068
6	-1647
6	-11335
2	3825
6	265
2	-902
6	-11343
3	9501
3	13286
6	-21016
6	3637
6	399
3	-6768
2	5437
6	2691
6	3789
3	323
2	15980
6	9532
