5046	0
2037	0
3835	0
-10996	0
5229	0
2274	0
-1858	0
10303	1
-680	0
-17378	0
-6026	0
19454	1
1029	0
-7152	0
-269	0
-5132	0
-21395	0
5650	0
-33639	0
6093	0
111	0
7869	0
-10078	0
7142	1
16141	1
6602	0
5006	0
3546	0
15070	1
2882	0
-2879	0
-1904	0
-51164	0
-967	0
-806	0
3606	0
7600	0
6082	0
5577	0
5701	0
1004	0
4348	0
-16366	0
-7165	0
-11863	0
14417	1
-561	0
-6086	0
3846	0
-21750	0
4187	0
-6975	0
6359	0
9653	0
1936	0
9609	0
8400	1
3308	0
17507	1
15866	1
-2791	0
-10455	0
10084	1
3552	0
4022	0
-28619	0
-9874	0
-14368	0
9163	0
-1912	0
-4433	0
6190	0
-4092	0
8630	0
7182	0
736	0
-1815	0
16207	1
-7832	0
-882	0
3244	0
-5723	0
-6501	0
6713	0
5511	0
3031	0
-6961	0
1207	0
4931	0
-236	0
7952	1
-3665	0
-80	0
11707	1
-507	0
5879	0
4313	0
5393	0
561	0
-2027	0
9113	0
8011	0
-2810	0
10873	1
8492	0
4086	0
7378	0
1678	0
-8683	0
5433	0
2479	0
-614	0
12638	1
-22837	0
6969	0
-13607	0
2809	0
140	0
2407	0
234	0
4474	0
-5023	0
-6418	0
6267	0
23063	1
2054	0
1344	0
1614	0
3217	0
889	0
-5184	0
1284	0
-5635	0
5908	0
-3215	0
11902	1
7702	0
5489	0
-12532	0
-4427	0
4641	0
21851	1
8147	0
1808	0
5454	0
4647	0
23465	1
18205	1
2529	0
-3798	0
-2591	0
14455	0
1053	0
1300	0
6120	1
9928	1
4371	0
-7373	0
5821	0
4334	0
4571	0
10584	0
4767	0
4512	0
18119	1
1739	0
3822	0
-1611	0
-31242	0
-2087	0
-7680	0
3241	0
-1305	0
-287	0
4762	0
933	0
733	0
-6387	0
10463	0
5754	0
-525	0
-3275	0
-17871	0
-7386	0
160	0
3593	0
5203	0
10877	1
5095	0
-6239	0
-764	0
-1147	0
7051	0
10120	0
-10105	0
17124	1
2870	0
19185	1
12358	1
-19834	0
6114	0
329	0
-212	0
-8445	0
19006	1
-5205	0
-4764	0
2788	0
13989	1
2102	0
595	0
21241	1
3394	0
-2421	0
-7078	0
-7741	0
-367	0
