12387	9148
-13999	-17803
-520	-4157
-563	5512
4585	8691
5342	7460
-8312	7018
-828	-1829
-15447	-5027
-40096	8486
-1199	-1411
-1501	-6485
-6439	1749
2599	-14511
6163	7217
-23701	-9766
-2481	7604
14529	3661
4309	-9205
7442	13474
-5240	-9322
-4472	-11630
6114	9188
7986	11431
-6520	-6697
15958	20271
2950	-7335
10561	15595
-2145	3729
-1586	-2885
4938	-9947
3813	-26
-6712	-20251
560	-5663
-18810	2087
3144	-1700
-8519	-2499
-13799	-14415
13971	12696
8276	106
2363	785
-7337	-5957
8873	-551
3623	7439
2490	3120
-7771	-19118
18228	-811
5805	-1404
-149	4451
8943	-379
-29624	-1981
-9816	3501
18733	809
-16002	4191
-16497	3515
8143	4329
-195	-13863
-1269	8041
4723	4810
3800	-742
-18277	-15199
2417	8937
3713	-11490
2102	-3618
5212	2546
15965	9061
-15665	-1063
5772	-1857
5587	2842
11650	5134
-1200	-11766
12826	6286
7208	3158
-13215	-6345
-3835	-12058
-25260	-19257
5242	4364
-10687	-5404
12502	11777
14678	2589
-15872	-10139
-32911	4893
-18574	-3080
-16511	-10793
-426	8240
3526	-3616
-11132	-2650
7191	18184
-1643	-6108
2757	12197
11992	11217
-14700	-13686
-4736	-2033
-13552	6662
10718	-2860
-12687	-4146
13099	13606
7450	4912
550	-6044
-7279	4587
-2530	-8853
6801	14786
-4674	-7805
8818	3931
3602	6509
-14054	9399
2423	15386
10313	21114
8487	5800
2244	6782
5121	3734
-29558	-6829
-13675	-5192
-1515	3439
-644	-6495
-8482	-10183
-4734	-13345
-2625	-4914
2952	10492
-9443	-15684
4053	-3792
3905	5484
6677	1630
10430	8488
1253	4453
17265	-3008
9616	604
-15916	-12118
8077	6118
-11772	-2368
8696	4028
632	-6025
16089	-5680
17195	8925
-20810	-11930
8733	-860
-6092	-4781
12166	691
-761	9163
-6832	-2549
500	-4471
7183	1302
-4484	4174
-2496	1112
-12849	-5116
-16586	-11271
4402	-286
10675	9990
531	-17925
5784	5086
-14630	3633
5496	5565
6754	-1547
5134	-2109
8787	9605
-11114	1799
8862	1960
1932	402
5202	-3858
-6905	14834
-8831	17358
6525	-672
-1712	4777
-2781	-9871
13284	3963
2735	3483
-2082	7682
-10512	-13837
2653	-2669
-3056	-12960
11571	14100
-3238	-722
14701	32806
-15525	-11696
16157	-2250
1472	-11399
3144	3048
7805	-3492
13095	2978
14892	26799
18879	6371
-12513	-9102
-8302	-7432
-11334	-13869
-2277	-5129
6283	6427
-2410	-2162
-7256	-8209
4545	14845
7578	12775
8995	-2081
-7952	1600
4983	-2671
4421	12243
813	-6990
7495	503
-3651	-6859
-1245	-5688
3736	1613
1857	19518
6297	-11849
6648	-2363
-6229	-741
566	-15331
17235	16329
3919	1113
4053	-3054
6449	-15909
2718	-4533
8022	-4327
12372	5977
8194	19636
7567	15850
4851	-11181
-23684	-6425
-2860	-15998
-6275	-7593
2585	11681
10715	2470
-3721	-16899
9361	6443
-22848	-10616
10777	732
6082	12149
9683	6540
-5648	-2175
7123	-4266
-8678	-1895
1115	2993
-2207	-1135
-4095	-712
-10298	-16291
6951	4615
3508	-5351
-2338	-957
-4354	4751
362	-6512
-21076	-12625
2443	3328
-8864	-8256
10389	16656
-354	-1322
-2611	7617
-4323	-9846
-6711	-10854
-13377	-11971
-82	-10130
-2733	5512
-403	9594
4098	6373
4951	5586
-13253	-12727
8380	20821
-6028	4714
17617	-9491
1765	691
-10541	-7034
-12757	-3635
-4224	6770
18876	3318
-4680	-2448
4819	-2441
13792	21892
13095	6764
7182	-3406
-15831	14235
-8584	-3105
6823	5193
4211	2129
-420	-7213
6329	8595
18880	11347
17043	9780
-13439	-14393
14063	22475
3256	-1982
-12155	-20689
6549	17331
13591	27117
10961	12644
18129	-11030
-1199	-15644
6098	-7569
-27127	-16693
5432	-222
10141	6820
1236	-7821
9068	8158
-4896	16196
1420	-1503
6384	-4854
-7995	-17239
13970	-8967
-17344	-13611
513	-2227
-2791	388
-12973	-18305
-10124	-3784
-10018	-4390
193	-12143
11388	1670
12507	2969
268	-13897
-2021	9200
14390	4448
-2796	-9073
9646	-2293
-16871	-23635
3343	2544
3513	10762
18880	-12
17035	11854
1350	-455
4652	15805
289	-8777
3698	-5037
7921	25404
8647	5636
-70	-12296
-10462	-2392
17622	2605
-2939	-9310
11578	20862
607	-3150
7732	7875
1573	-506
-5407	-18156
-2074	-7250
14067	18799
-18736	-4844
7189	24037
-8693	-2847
6276	9251
7649	-6863
5066	2618
10947	3066
-3461	13716
8054	-2450
-6362	-6087
7103	5788
9035	-5184
-5727	-19232
7614	4573
13288	-6336
-11044	5087
15299	15229
18504	-10264
7464	1603
4621	-4457
-10357	2054
-6587	-10980
8301	1389
304	4768
-598	-2361
665	-6119
1215	6334
12032	9631
18610	-5367
2388	-6366
12556	19792
-9515	3138
4268	1668
6563	11128
2300	-4379
-78	-1479
3851	-7278
2304	5053
-13553	-10483
819	-11014
3689	-4647
-4308	-13156
-17966	-7156
-17	2309
-4670	-11499
-14293	-1532
-7660	-12409
17817	15510
-21406	-20415
-7686	-14621
3554	-5538
48	17342
7784	12996
13893	8578
-16429	-7919
374	12288
-12581	-8763
12516	-630
-11494	-18824
1078	7543
7123	7845
3838	4506
17725	17513
-10731	-12648
-6093	-4092
-3745	-11910
8654	1380
4560	-2509
-12520	-13232
5704	9936
4280	2289
8338	25476
-182	-11291
8841	18018
15222	11291
-5	5521
-7262	-7883
-18442	-4466
1507	-5395
8674	4747
5001	4119
-4300	9100
14619	20083
-1664	-18415
10068	11600
7613	9761
-853	5687
2484	-1414
-668	3356
-11073	-2561
8379	11939
-8833	-22404
6923	-800
-6168	-3161
-3704	4937
-3646	6855
1902	-6652
7391	878
2841	3821
5413	1147
3689	15702
10525	2205
7802	-1163
7464	-15906
1586	-2911
5395	-4080
-7434	8405
-20585	-16865
-13047	-26626
12000	-178
-4708	-11074
1357	-4629
3424	12628
-4000	-5829
-1751	-7877
7310	7730
-4726	-8370
-9765	-3618
5895	7433
-1701	-7611
1297	2998
-371	-615
-1845	16556
6539	-7720
14478	-2150
9904	2693
14659	6322
2220	13804
3086	6379
17688	989
-7714	-1903
-3527	6066
-10516	-16404
6244	8177
-7927	2704
5868	-6982
-108	-1015
18861	20309
7123	-2833
1830	-5024
2137	-11060
6835	13592
-4272	-4676
5701	3194
-13879	-21416
2824	10679
10009	11491
1284	15936
-8961	-20386
2919	-9375
-8197	8381
-436	2897
17289	4314
16030	-3315
-2445	-3426
-5532	-17107
9476	17850
8153	4361
4450	-4475
-7483	-20799
50	2763
-1103	7796
4008	11232
10544	2856
-5136	-668
13381	6304
-7263	-13464
3153	1601
-9222	2627
-3709	4268
