3177	-6035
-719	4803
-31887	-6035
-5481	12472
-10675	-6035
4043	10529
3177	-6035
-5784	9609
-2450	-1127
1013	-6035
6207	5519
6640	16561
-2018	509
147	56437
6640	9404
7073	-4092
-11108	2247
7073	-6035
1013	-4808
-1585	7871
-8511	5417
17462	-6035
1878	-6035
8372	-3887
-8944	-616
6813	2145
-7645	-4603
4043	-2558
8372	-3887
1013	-3478
2744	-3069
-12840	-2456
10969	-3376
5341	-2354
-3316	-6035
-12407	48871
1013	509
1013	2758
-719	12267
-10242	-6035
-10242	-6035
1878	-1331
-1585	7359
10536	-4808
-2883	2145
12700	15539
7506	-6035
-1585	14108
5341	-6035
-1585	17686
147	-309
4043	-6035
-1585	-6035
11402	-4092
-18467	-6035
10623	-6035
9670	10222
-8511	15641
-2883	-6035
6640	-6035
5774	2349
12700	-6035
4476	-4808
8804	-6035
-16303	-6035
11835	7053
10969	-2558
6640	-5012
7506	-6035
3177	-3478
-30155	-4296
1445	-4910
-18467	-6035
1445	-6035
-6346	-3581
-2450	8382
-16736	-6035
5774	-6035
11402	73307
6207	-3478
7073	-1229
5341	-2558
-1585	3576
-15004	-4808
4476	-4296
-13273	11551
5774	-1331
-9377	-3069
-10675	-6035
-11541	12574
147	-4808
13133	19118
-27774	816
-14571	-6035
10103	-6035
-719	1634
9670	-6035
9237	-6035
9237	4190
1445	-6035
8372	-1127
3610	4394
5774	-820
-3749	-4603
5774	714
7073	-4296
9237	-6035
-25826	-6035
-20199	-1843
9454	-6035
10969	-6035
4476	5928
-1585	-6035
11835	-6035
-33185	-6035
7073	-6035
-11108	-4501
12268	-6035
10103	3985
-2883	-6035
-5914	6644
11835	32716
-12407	-5012
-7212	-4399
-21064	-6035
-286	-3887
-1152	10836
-16736	-6035
2744	1838
2744	60015
-4615	-3274
3610	-6035
147	-6035
10969	1634
5774	-6035
-3749	-4296
3610	-6035
-12190	-6035
9670	10529
11402	23412
-719	-6035
-2450	7462
-24095	-6035
4043	-6035
5341	-6035
147	10120
-6779	-6035
-24960	-6035
6640	-6035
-2883	-4808
8848	4803
-18034	-6035
7073	-6035
-9810	-6035
-4182	-3274
5341	2861
5904	13392
-13705	-2763
6640	29035
1013	14414
2744	-6035
-18900	-4603
-6346	2145
3177	21060
5774	6644
-18900	-3581
9800	-6035
5341	-4808
10103	-4092
-5048	816
-3316	-5012
17029	16970
-16736	-6035
6640	-3785
1013	15232
-13705	-6035
6640	3372
8934	-6035
3177	-6035
-4182	-3274
-416	-6035
-8944	-6035
11402	-6035
9670	-6035
147	-3785
-15004	-6035
11402	-6035
9237	-6035
15860	-3581
1619	-6035
-16303	-6035
1013	-4808
5341	18606
-15870	-6035
3177	-5012
-6779	-4808
580	-3274
9237	-6035
7073	-2047
2311	3065
-11974	-3887
3177	-3785
15298	-2558
1878	-1945
-8944	5519
8804	7359
8372	-4808
-3316	-1127
8372	509
-3749	6950
7073	-6035
147	-1025
4043	-6035
7073	1020
-9810	-6035
-13705	3167
-18900	-513
-24095	-6035
-11541	-6035
-9377	-6035
-25393	-411
2744	-6035
7073	-6035
14432	-3069
580	-3785
4909	22185
-5914	-6035
-4182	12165
9237	5417
5774	39362
-1152	-6035
2744	-6035
6207	-1127
3610	-6035
8372	-2865
-11541	2861
-8944	3372
6640	15232
-2450	2758
-3316	-6035
2311	5724
4476	-4808
-28856	-6035
1445	-6035
-5048	5826
-8078	-1434
2744	611
-10242	5724
-5048	13699
-4615	7564
5341	-6035
12268	-3581
2311	4088
-4615	3679
580	-411
5341	-4501
-20199	-6035
-4182	-6035
-31887	-6035
12700	-6035
7939	2145
1013	-5012
7073	-6035
-5914	4701
2744	-6035
18328	-2865
-12407	1429
4909	-1945
6553	714
14865	-6035
-12840	-4808
-286	3372
-3749	2758
8804	9302
-3316	-6035
6943	-718
12700	13085
8372	-6035
-12407	-6035
5774	-6035
6207	-6035
-1152	-3581
5774	-3274
-15437	-1638
11402	-6035
2744	28933
7506	-6035
1878	-4808
1445	-6035
7073	-6035
10969	-6035
10969	-3376
14432	9609
4865	-4603
13133	-6035
5774	-6035
4476	-6035
-25826	-6035
8675	1838
-5481	-513
8804	-3274
-286	-6035
-8078	-6035
-286	-2456
2744	-4296
4909	-104
-1585	3679
-14138	-1843
7073	-2047
4476	-4296
9237	-6035
6207	-411
7939	-1127
-1152	12165
4909	22185
10969	-6035
11835	9200
-5481	202
16164	-6035
-1152	-6035
6640	3372
-13705	-2047
10103	-6035
5341	2656
-2883	-4808
-8511	-2558
-20632	-207
7852	-6035
-12840	-2
-15870	-6035
7073	-4092
8372	-6035
-719	-4092
4043	-3069
10536	-6035
7939	-6035
-286	20344
