7208	-726
395	-707
10103	-711
-3427	-723
1559	-725
-3516	-75
3834	-731
2315	-720
-1402	-731
-4492	-728
-489	-707
3303	130
618	-724
-3163	-725
1096	-726
-4017	-714
1090	-656
6486	-716
4470	-696
9213	-697
-1774	-639
7962	-100
8334	-673
6398	-500
11246	-610
6746	-349
4172	-707
15031	-714
-9885	-459
6609	-695
1250	-710
-58	-603
639	-685
36	-715
5501	-580
7135	-725
-6375	-661
2118	-692
-1144	-690
8	-728
-2544	-611
-7483	-676
-5128	-446
-2841	-180
-1017	-730
-3681	-639
-3299	-486
9180	-681
5751	-310
-1624	-725
-2858	-648
1511	-113
5371	-658
86	-571
3277	-731
1056	-551
9534	-730
-1313	-720
9028	-730
5753	-707
-5469	-640
7154	-728
3252	-724
-3550	-691
314	-720
-669	-701
1253	-725
5511	-704
10548	-353
7216	-685
-11444	-695
15656	-719
948	-711
10368	-589
5650	-720
-2841	-637
-52166	-370
9407	-675
-35324	-72
13295	-699
924	-685
-2974	-729
-15204	-715
1680	-617
7737	-695
2293	-724
-4579	210167
-524	-715
-6022	-676
1165	-725
5356	-729
-511	-695
12679	-707
-1750	-675
-25600	-541
3122	-620
-890	-729
2035	-86
-27916	-705
-4681	-221
-1591	-666
-1931	-700
4774	-609
709	-542
6515	-728
-3189	-595
5786	-725
30039	-731
-38	-709
-2974	-729
-1421	-675
-1138	-648
2573	-627
3204	-731
1557	-368
-8904	-659
7332	-683
6591	-721
3017	-396
9006	-604
-16885	-662
-7766	-666
10710	-729
4833	-543
2090	-723
185	-726
-4417	-671
2509	-590
-949	-691
-6466	-720
401	-726
14808	-730
-4760	-637
6459	-685
9487	-637
-22105	-428
3332	-545
9997	-691
6831	-629
-468	-642
5384	-662
108	-699
12018	106
-2117	-721
1684	-416
6051	-567
3770	-730
-29199	-2
-11512	-731
11696	-714
-4271	-726
5259	-687
-6470	-696
5066	-664
-1807	-724
-4496	-678
-7551	-654
-1836	-709
-4828	-688
-5231	-690
8300	-624
-30970	-721
6253	-699
-4287	-716
-32750	-446
6436	-581
-7391	-719
-5818	-416
1452	-694
-8142	-706
5212	-685
9685	-724
11663	-719
-2228	-663
-1709	-673
-3867	-695
732	-728
-6093	-598
6225	-728
-30541	132
2555	-729
11363	-647
6275	-663
-2406	-721
5520	-729
6221	-692
1051	-726
2171	88517
4115	-676
-7484	-421
6498	-672
-4167	-662
5304	-670
-7870	-654
16637	-721
-804	-685
-2495	-656
5489	-574
2865	-707
-4188	-724
10449	-690
-4868	-532
-1048	-649
27840	-714
2576	-659
-550	-721
-3150	-726
12584	-668
-293	-724
1946	-644
-4678	-680
3048	-656
2286	-681
6098	-728
2022	-640
-11515	-710
1816	-521
10437	-726
10548	-639
270	-726
182	-728
-33429	-152
4712	-690
-2658	-694
7351	-710
4274	-667
-3302	-327
6145	-729
-7689	-644
620	-657
2635	-644
-3199	-699
535	-688
-2074	-721
6308	-704
4796	-721
-42339	-384
-11488	-730
-33210	1064
5462	-731
6754	-695
