1487	8748
9416	-9099
-3940	-15926
4552	-11684
-5626	18422
-1779	-9360
-9360	-7097
-9644	-2758
-4656	4869
4255	14312
22382	-7357
-3299	12068
2626	-18609
10274	-8993
6833	1290
-2128	-8548
-178	-11595
-16701	-1193
-18004	-592
10664	-5903
12007	-5218
8594	733
-4579	2099
6155	6363
11161	-6031
-16339	20417
10674	-1892
10406	-10978
2140	-2372
2443	-742
-5212	-730
2231	-2769
8444	16482
-23928	-6401
-13396	5142
-8570	9312
-11599	-6572
-2198	-7729
12553	-15438
11497	-2452
17785	-12372
-10823	-4989
-6016	2066
-11348	4758
6515	6694
-12845	-3768
4005	600
8502	3411
-1707	-13350
11263	6759
963	-16052
3799	2496
-11621	9053
3328	-6953
-90	-14226
10470	-1480
12409	-18424
-10715	647
15125	9243
14934	24053
-4099	-3738
-15518	3159
-23573	7234
-1371	18124
-10787	8869
19831	-7412
-8117	-3537
9147	-8283
5906	-9953
-5416	15366
-9177	-1403
12044	6780
-2140	-6187
13302	-14530
4709	7595
4655	-8475
358	5157
2643	-13613
-730	-1627
-5346	4725
-7510	-5075
15299	-6043
-287	-16833
16245	-7035
-1923	11240
331	-4486
5471	8893
-496	2692
10954	-15622
-290	5554
-500	11054
-1407	23448
76	7423
-4567	-17156
-10199	15349
-9524	-3783
10040	6028
-8557	237
-3210	-11164
-12079	7136
-4953	-17891
-12747	3522
4830	-11475
-14828	-7236
-7838	-9082
9190	8208
-7829	-3304
2765	-11324
-3023	6673
721	901
-7035	-7176
7904	-7259
-4236	-678
9905	11404
-16865	-637
1426	-3183
-832	12772
10126	5395
16832	5163
4076	1223
5207	-2579
-16422	6986
2623	19582
-9457	7176
-18756	2612
4932	-13751
8826	-7710
10610	-3365
-5657	6308
11562	12393
-7057	365
5522	-4658
-2983	13653
10324	-21401
-801	1782
-3697	-10572
15618	-2318
6846	-9429
792	-16961
2141	6021
7159	-4257
2112	-8806
6437	-15079
-3864	-8312
10630	8231
-4769	2185
1706	-10568
-9074	-3066
-25980	3277
-9584	-12356
1917	-7509
-105	12090
-9299	-4106
16501	20974
-7535	-79
1104	-11592
6647	-6406
4170	-4433
-18643	-5877
7982	6477
6632	3845
-13194	-7397
-461	1841
-11576	-3157
-8352	-5942
6977	-13195
-3217	4124
-434	12002
7562	-3321
6147	-14687
-9057	-602
5126	14929
13726	7215
8295	-2689
-997	-5605
316	6627
-19687	-6102
8821	-702
-6169	-9768
-2145	14956
8654	-16487
-9212	-2626
8491	-914
-7547	-15723
-5389	-1927
11859	935
9089	-1652
4181	-1787
11369	-14318
3702	-1366
-1547	-2149
13663	-8969
619	4114
-622	34406
-7030	-2738
-497	-503
3370	10048
-12716	-20881
-3755	-12549
8	-172
-5640	-7160
5501	-1805
-1259	992
-1114	-17273
-10932	8147
5028	-1524
-8631	5161
-15272	7791
10419	-6877
4305	-4562
-5824	15891
-2649	2480
939	-478
2133	-1653
-14823	-15835
3559	5962
-13893	-8345
-2632	5985
-7162	4303
8570	-6573
-12879	21253
1329	5057
-2746	-11562
3537	-2235
-7624	13814
-16510	-1515
-1841	-5383
9196	-6323
-13402	13345
13443	-5235
2353	-7906
-12585	9766
6809	-17725
-13565	3992
-26893	-1601
-2840	-4828
9192	-1028
2500	-2550
720	-2455
46	-12434
10115	6005
-4490	-524
-5684	-13567
-4681	-4898
-1194	-5082
-22578	-8349
7817	-9684
2044	14979
6220	2994
-4105	-6338
4648	11742
21439	-4229
-18347	8918
10221	-12750
14545	-10889
3120	12826
-5255	8894
7953	871
6611	-6946
2637	-4952
4739	-4407
-9008	5023
14565	7610
-25585	3620
14951	-8311
-10209	4326
12715	24136
13611	9428
17144	-10885
8502	-2773
12280	5611
1067	-1749
4457	1599
-20703	4275
12314	2791
-11774	-6028
283	7817
3273	2507
4978	4126
-1024	24690
7737	5072
-5059	-14553
13877	8439
-10802	-15875
-19733	16206
5756	14765
-3586	2342
7150	9389
2498	-2176
-5811	28775
-2581	4223
-23190	6669
1751	4218
3429	2075
2967	-2187
-8754	14399
-3128	3382
-20459	-4835
2310	-16346
-9193	16053
-23988	24818
14343	-7607
4049	1663
-5322	-6751
-5500	-4717
6187	15474
6364	-5297
4830	-485
-14183	3421
6038	14485
15183	2975
9040	17720
-19238	-7458
-978	10250
13540	-291
-14897	6299
9178	-8218
1690	-1728
-21101	15623
-9389	1434
-9478	-13711
7665	-9039
-4691	10558
14339	-2112
11654	-2461
3299	-9118
-10004	3189
-12424	-2433
-4599	-7168
-17409	1875
-18391	-2591
-2094	-5181
3660	-5335
15223	-4417
-72	-4152
17714	-4350
13446	-13838
1751	13231
-12752	-10957
-7822	692
-259	8836
-28426	-2507
-7848	4187
9673	-4852
9790	-13704
-7776	3363
-8787	5394
8897	-14507
-6403	14286
2140	6734
2474	23920
1593	14855
-4296	3736
10607	3356
-12704	-8367
20141	3779
-1564	-12159
-1166	-11745
-1369	-13394
-8141	-3355
681	-5078
19380	-8280
-15405	2476
971	9527
-8622	-2330
-13982	-4720
-24717	2641
-7004	-1340
-14353	-3872
1423	14275
10044	-2416
5947	-11207
10405	6574
-1637	-2558
16005	2751
-1312	28264
11993	-3029
4762	10721
6297	16395
-8839	-11838
7562	-2187
-5299	-14037
11426	-3255
13351	-9311
335	-9
1732	2172
-2929	19198
-6362	9834
6077	-4526
-12638	-4978
11710	-1259
-6481	-2908
-2338	-635
25279	6059
5198	14559
2939	-12558
-10540	10528
25126	7714
-10220	11458
-10702	4431
11313	15117
-4034	5630
-13313	2304
-5564	4399
-13367	-14685
-10406	3834
-8657	2015
6823	9432
-15578	15371
931	-5170
-18591	7685
2097	10020
26578	6098
2501	8528
6510	-9398
16417	-3174
-5265	5614
4537	-783
-23752	4878
16621	677
8056	9857
-5959	164
-11286	13138
-20193	-1565
24102	-22633
-5793	-2496
-7692	-8867
-12126	-13071
6637	-14825
5413	5558
733	1065
12992	-14152
22005	-12666
12106	6206
1512	3330
6790	136
8903	10820
6651	-6046
-6295	-1014
-10711	2336
-1788	2093
-19487	-3493
13330	-8303
10332	-1735
742	-6796
6343	-7800
5448	6006
4951	-365
9952	-7702
2252	-35
4018	-10687
6038	9060
3239	-5379
2028	-9780
3166	-17141
184	-6711
-2088	-181
26610	6432
-15152	-2595
10712	28194
-16767	3239
1041	-4457
8144	-5029
9513	99
-927	-7401
