8105	-13165
1904	7681
-4802	14349
5689	9832
-2984	-6943
-7260	829
-4626	2790
-1537	6447
-1734	4849
12566	3452
4279	25848
-5502	-10037
9591	10763
-6545	5038
-412	18693
3292	5728
-13169	-6187
13652	-10820
-2376	-7505
2304	-12415
-18663	-5698
-9998	-10913
-4827	-14397
-5552	-9908
7487	5673
10848	15215
1390	6522
-3527	-1941
-3465	-12370
3620	1921
-658	-2386
222	-10935
2060	16806
-5646	5817
-8799	812
-5075	-12170
-7717	-21720
-3212	-1817
-1878	-5424
1323	-3007
-3543	-5363
2597	4322
1363	2029
-1522	2270
24	5722
-11651	-21457
909	2541
-7577	-8692
10589	-3138
-8798	-4314
-3577	586
9595	-14088
5867	-4641
2557	-5487
-4198	1811
3563	-10174
4648	6154
-8501	-4351
-8523	-4919
2862	-11053
-5171	5614
3106	-11293
-4318	248
-9570	922
-6693	8055
487	707
3242	-11583
-5228	1312
4707	-11815
6560	-7606
2748	67
3094	-1037
7606	-17287
3793	-8125
-7892	-9055
-6071	-3566
16537	-5865
-3410	-9041
4405	-10726
-3265	-2952
-1308	4034
6526	12172
-2394	4182
9048	103
6680	-5781
-5575	3399
170787	-10283
4842	-2885
1697	-12743
1572	-1310
3262	-6820
2572	405
18793	7086
-5404	-16491
-1403	-16774
-9200	1384
-17005	5991
-6479	-4714
4671	1101
-5751	-8625
1158	16447
7654	10929
2923	-4654
2417	7422
-5267	7114
-3479	-2538
-11891	-3475
2060	159
-8544	7472
1019	-10258
3765	16675
1941	-983
1512	20852
-10842	-29684
6506	-17136
-13841	168
6528	-5050
-869	-499
-3094	-5878
-875	4467
1066	14664
-1669	9580
1862	-3312
296	-3108
7264	-6038
-8041	15753
5893	9061
-7466	4738
750	7044
-5669	-10609
1782	-14439
-189	-8019
-8811	-11054
11856	-3276
2961	401
8935	10442
-4958	-4598
9373	-1222
-4199	-6917
-12134	-3290
5755	-16637
-2437	8641
2800	1803
-1153	-15333
7470	-13501
-6985	-6368
-5765	-3257
-8230	-17085
-8827	-27985
-5687	687
7722	-4333
11544	-4650
-4730	-1877
2238	-10404
-2020	-9904
-3943	4
-6299	14947
-7591	-6176
14156	-11236
-11469	11521
5249	-17096
4568	-391
7591	2931
7024	-12832
-571	8660
-1520	-736
-6187	18956
-4177	9395
9948	-14307
3917	25949
-4601	10280
9822	-1423
-6879	4278
-8125	4402
5536	-5082
4170	4073
-8488	6711
-1510	-9444
1085	-4537
-1647	6233
-5289	-20827
-1259	4789
-3004	32803
539	16292
-4435	-14373
5666	13429
24467	-5458
485	-7947
-3194	6091
4901	-15846
2434	5037
-282	-4934
2230	-9343
643	-7840
5938	-14228
1708	-15892
-2602	16044
2151	-151
-3678	12021
-2578	-10075
13963	-1379
-18049	-7786
12342	8778
1076	16929
12032	1364
-8171	196
2473	14019
4803	-17970
-8653	-6717
-11870	-9763
1828	-1670
-4899	9026
4551	3773
444	8110
-8350	-1640
-1983	-4866
-8191	13755
6307	7610
6698	4688
10167	20595
11568	-16288
6702	-1333
-1368	9041
3679	-21566
1766	-12127
-1172	-4492
-5931	-2677
1476	-5130
-1283	-3500
4679	-3919
4991	-6056
2942	-228
10846	4052
-2413	10953
-12767	-14736
-7876	12617
1348	-2330
-1654	6325
-7536	6268
6817	2455
6725	13637
5610	-7732
6589	20694
-12028	3851
-10430	14463
2508	9718
4206	-1130
-16333	-9654
4777	13016
-1082	-5345
-2515	9520
-2028	6816
1946	2318
-8370	-7031
4905	-846
-5430	-4578
-607	16522
-8716	3983
-6260	6557
8617	-11129
-1198	-565
-7406	-4001
-13997	9
3893	-4025
-4520	1470
-1322	13814
1099	-873
-2695	-15195
3521	4842
5047	-6751
-10201	4142
91	-9444
7598	-7805
438	-4999
-6279	-6074
-10683	2635
1402	-5756
3430	-7532
-7920	2054
2855	-4721
9862	-3820
-3000	-5538
-1568	16642
-3485	12549
12319	9117
1617	-549
-2346	-6176
4958	-12869
7599	-8625
-9961	11384
-6449	6952
8460	1635
10575	-18850
-12249	-1953
-5572	11136
2116	-3975
-1205	-7562
-3975	4797
10648	1483
1727	11587
4143	-5010
-9876	-4134
-3215	11979
-3301	-4336
5145	-11926
-6888	4115
-1926	8269
-11255	-147
17179	-20819
-5887	-22705
-5796	18707
-8690	13514
2924	9462
-8522	-9232
-2986	-2506
-21369	-25339
-7750	12768
-9256	2225
1800	24890
1613	1191
8622	756
1858	2810
-3599	10528
-2515	4188
-4599	-568
-1413	11141
-11275	-7337
-3615	-12984
3586	-6086
-553	-4069
14711	3729
-1953	-3846
6343	-3903
-682	-10237
13053	-8446
-3493	2537
12512	-421
-9916	975
-1789	27669
-12439	-14960
-5978	716
4083	-7428
3749	8907
3177	-11122
-7974	7505
1413	-16352
-2786	-39
-5897	-3120
-3870	2097
-3200	-14700
166	2147
199	9674
20159	-4454
-1414	-10896
14548	14016
2180	8887
940	4387
5036	19091
6669	1027
-14228	-5525
6303	6420
-2311	6575
-996	-9336
-7268	16730
-15390	-5250
6170	-7627
-9020	-168
5318	4189
-3246	1795
9419	11595
274	8632
302	-9852
-1264	40222
-4462	2976
5553	-2278
11135	-1658
5675	-11739
5083	10368
2667	14618
-4289	-8761
10074	378
4847	-8984
-1934	-9632
-932	9125
3411	5227
6765	-11261
-3753	-11059
2076	-10643
-1223	1359
-14979	18795
12186	6792
-2314	-935
457	4750
2691	-15294
-6087	3166
-2315	-7275
2843	4763
-5317	-1223
9617	-10388
12928	16574
-3515	-12117
2226	459
-1677	17154
18935	19184
-10809	946
1462	-274
16237	23378
-5550	8889
-1687	-5377
-4511	-14289
11302	-9721
-11536	-1735
-8696	6041
-107	-8668
7910	12515
-2606	7811
12867	3281
-3934	-7215
-15211	3502
-1310	-9171
1782	-14727
10038	-6735
-3734	-2010
1398	9192
-1617	992
-7692	-10509
9043	980
3482	7638
800	1335
4132	-17043
-10957	-872
359	967
545	885
-7845	-17259
6320	-3365
-6734	-8470
3230	14759
-5417	-2402
-5835	-2907
-4570	-13185
-9112	-6346
-866	3294
9071	-1809
5046	-6569
1913	11318
-7077	8823
5896	-4201
-3165	-2209
-8240	-5469
-3966	-10811
-13650	14439
5668	-4383
6460	1180
-958	-5261
-9627	9556
-5042	-1283
-8276	-18885
-5134	1927
820	12389
-7860	10238
647	-347
20204	3819
-5174	-1094
-2260	7914
6164	10128
2632	8707
5494	22468
2508	-2422
7415	-6220
-2175	-8187
2342	1200
6533	-3203
13860	7404
-4187	24872
-6292	-760
4863	-3394
-5124	-16252
3862	11782
4438	2670
-4844	3981
6616	-7246
12642	250
10267	-1809
-3545	-10224
-12980	4348
9175	13312
11816	2648
-967	-10294
-1254	3813
-9010	-3814
-5619	2093
3625	1044
-9080	-333
2936	3862
-17533	-5111
-1536	-2253
-6764	3661
-9212	6912
-7053	-9674
-858	14353
-4065	8063
-13652	11886
-2664	-8876
-5536	-3947
258	12127
-2661	-12559
-1027	6993
3294	-12404
-131	5275
21360	13914
-11136	1303
-384	7786
2080	20400
-7697	13963
-2046	14044
-6520	1126
-11014	11537
-10860	-10966
-2447	5486
2156	7481
-410	22863
-16312	-8106
-5665	13209
-1825	10616
-4050	2084
2357	3226
1165	-267
20891	-13332
-6465	8229
-3509	-2408
1832	62
1988	-673
11699	-7720
6311	-4005
-898	-8817
-4773	-17850
16283	-5424
-8575	-6271
3102	1716
8623	220
-7606	8390
-1841	12073
-5095	-920
-247	14576
1725	-7482
-2961	2962
3770	12240
-3974	2664
-4519	3434
6194	-13139
2661	2219
-7868	-4759
-824	-9210
-916	11520
1905	6671
8630	-12285
327	-4332
-15600	10869
7537	-587
-5528	2802
-4185	8147
840	-8521
447	-4620
15005	-5531
-4937	-16245
17158	-1558
-7546	25128
-2634	-457
2322	-9137
-10861	18441
-17619	-19992
871	30607
13613	2358
-1640	-10500
2537	-360
-15604	14500
-4725	5823
12938	-12360
10891	10194
-9886	-16662
4827	6871
1682	-5337
-3108	-2246
-1627	7739
14428	-3280
-1133	3160
-6845	12980
1734	-829
-10481	-3645
6372	15502
-6355	-8516
-9545	-8579
-6131	-10020
15320	-13330
-731	3813
6172	-7179
4	3973
4513	1897
5770	17993
908	18462
-1085	-5142
1330	7516
