-720	-4339
-2264	-453
10135	-3556
-4893	-3821
6541	-4265
7913	-3333
10422	-4450
-5151	-6458
-1370	1439
9336	-3837
-7426	-4556
6453	-4073
-8208	5903
14578	2050
-16431	-4332
-14563	8520
10652	-4383
-7916	-4395
803	-3827
11448	-4950
21520	-7537
7111	5350
1279	-2057
-4593	-3016
-14522	6055
10740	-4296
19620	-4434
-7630	-4384
-11054	-4084
-8377	-4386
8346	5252
8898	-4083
-3147	-4371
-1371	9366
-3780	-2055
6703	-3755
-4233	-4358
-4245	-4362
12056	-4050
-10111	-4193
16304	565
-4083	2647
391	-4445
31044	-7308
-12893	-1735
4383	10445
6276	-4923
7197	-4383
-2378	-4295
-2113	-3207
-5713	-4351
-6478	18304
-5357	23924
9587	-4134
-1114	-4844
-4665	-4374
15658	-5364
1040	-98
-13806	-4242
-1945	9404
14090	853
4317	-4274
2688	9244
3964	5271
-3499	-4511
9308	-5195
-11617	-3463
2289	17636
1534	-3887
12585	-4375
-8463	-4384
2008	-4048
-2011	-4017
1478	-4384
-2296	2261
8526	-4010
-13751	-4925
-12954	-5027
9918	-12715
-13979	-4392
-26941	-3983
5848	-4516
9231	-3628
-18074	-4383
-15628	-509
11549	-2075
6386	-1932
6477	-4754
2601	1895
9038	18980
-12189	-4384
-1869	-4359
-13103	-8687
3711	-4384
6679	-3056
-4682	-3937
1203	1577
-11360	-4362
2263	10559
-2507	16286
-7630	-4709
13822	-16773
5997	-4384
-5981	-6675
18705	204
-12377	-4383
-1230	-8421
-4182	-1260
6390	-3752
-1377	-1351
-1797	-4311
6865	-4359
-5449	-4405
-2886	-4383
14063	3149
-5290	-3982
-12631	-4380
-12750	13390
-13500	46905
2739	-4384
-16794	-3951
5489	658
7298	13074
4387	-2464
-10360	-4337
731	8947
-5371	-2485
-11809	-4535
18108	39839
13592	1638
-12090	12215
-5948	10027
7749	-5440
1371	-5556
6394	-2981
-4034	-2412
-7935	-4368
-1039	-3485
6295	-3136
-4597	27908
11669	-4115
683	-3833
3456	-3981
-7997	-457
14971	-7608
-4240	-4297
-1825	-5687
11250	39169
15703	707
11654	-4153
-7663	-4378
-12094	15688
398	-4480
-8968	-4327
20264	-3936
1970	-4378
8502	-3828
8353	-4385
-15739	-4360
-745	-4917
-15763	-4300
-10000	-15478
-345	-2107
5914	9586
1378	-4357
5423	7149
11290	-1375
-7483	-16907
2266	-2804
-8183	-4392
-9505	-4383
-3389	-1422
1350	2828
-8363	-3330
4420	-4384
9387	-3370
-16256	3274
-8901	-4382
10071	8248
-12565	-4383
-12855	2234
-8819	-2618
-13907	2981
-11763	-4534
-3509	-4384
-15054	-3608
13130	-4380
-8940	-4383
16713	-4385
636	-3741
-13902	2319
-1591	17573
-17208	-120
9389	-3858
-10752	-4213
5191	-5372
17275	11057
15952	-4383
2727	-3955
-7034	-1810
-6878	-3324
