896	-5878
1542	8645
586	-19738
-13598	-4798
-17296	5411
-24880	8669
-3681	-5202
34	-9127
-90734	-3736
4326	8696
-129	-2184
702	-9958
-19268	7420
6639	12918
-6778	-6462
-827	-2764
-4439	-6535
5103	3730
-1898	5366
-19415	-16199
3095	-6390
-2419	-6824
-6365	6031
6997	-1249
6857	102
-5502	13394
-15651	-7901
22192	-13488
-4535	703
3175	3504
5619	-3782
13361	-1450
7516	24936
-10415	-18029
-871	-6000
3392	87
4787	5258
1284	27
8627	4669
21737	-7793
5616	8243
7277	3180
4040	12863
1136	-8662
10321	11412
8162	9812
1832	-2594
9376	3598
-468	-8632
1145	-5885
-3377	8254
7922	-14556
2353	-10122
-3406	-21969
-4709	-2445
12328	3127
4505	6482
-2172	6804
3795	-10571
-7651	2394
15514	-3253
-6055	-10136
-4941	-7801
17151	7051
610	-21169
12820	-31173
10758	-4512
-20793	-6869
8538	4290
5850	12909
3616	-7242
3725	3969
-2567	-6579
-11220	-8638
-6367	508
5552	-2331
6133	2074
8124	-11124
-7797	-422
7617	13744
-7166	17221
-4158	-6148
15500	5183
-2966	9976
21416	11296
7004	-9167
-6137	-11738
3309	-4340
6525	3622
-12360	2619
9914	-8401
2500	15394
6641	-6458
940	23372
5003	3974
-13184	-1765
-1206	21262
-2322	-1101
9659	16354
-3013	-9308
16461	-3277
9329	-13989
-11845	-7724
5754	-29261
6027	19460
-5337	11537
11843	-1718
360	-1527
-14667	-2230
-12513	-2128
18257	10748
493	11166
10730	-1642
8120	86
-13936	-4955
-3465	-19147
2099	-16493
4329	-13734
-4983	-3053
9816	-1209
20899	-3022
-9135	9464
-978	11665
15505	-9122
669	-4995
9906	21335
-9343	5149
8536	2768
-1879	15646
5451	5520
17996	-2860
10382	1614
15976	-1358
13340	-16816
139	13088
4145	4915
8128	-16169
4672	-7042
-7118	-2410
-2721	-1934
-16389	-13488
-1042	-7389
8972	-15540
5523	-6644
4818	12338
-17687	2249
-8296	10632
-8462	5319
-9078	6858
-3403	-11237
11067	15311
13772	-9843
-805	5020
-11420	10244
11563	17733
-1389	20821
