511	-6248
2240	-8089
13435	377
-1249	-7130
-475	-6886
-518	-6109
7491	-7450
4298	-8897
-5683	-9817
-5951	14802
-12376	-4190
-12492	10188
400	-3591
-343	-13154
-6023	-1872
4185	-4656
-6871	-2685
4790	6197
-5089	-16439
-860	17251
-16570	5640
16993	-2128
-11198	-5186
2965	-1022
9531	-1
4211	12703
13365	14
-6198	-4859
-16073	5647
8061	-6294
-2698	1398
3343	-4349
14368	-12184
-5041	4176
17671	-6455
22915	-13592
-20121	7738
-20781	-6870
-10367	-2669
24882	-9993
-3490	-8002
6534	-628
6451	-6818
7141	-1061
-4685	247
6281	-2428
1430	2336
4869	2464
-18748	-423
3828	-3398
-7489	9721
-20933	28705
9046	-8337
-1204	-7659
8233	-2734
14860	-1187
941	-10544
7880	1382
-13257	-621
-4447	2560
2579	-2461
228	7728
6738	900
3146	1624
17830	-1760
-3183	4262
2084	-908
1866	-5066
3941	-1136
10117	6128
3833	-4114
-256	-3765
6632	-13968
2421	-5151
11554	-4147
-2966	5853
945	-2055
919	3462
-38265	21060
12284	2845
-1841	3926
885	-7390
340	-11332
-5866	21477
-4827	788
6853	-4841
5253	-696
9095	-10039
-7047	561
-2887	-3255
4405	2673
-10661	11742
3183	2699
-2259	3001
16877	-10324
-9244	2434
-1135	5664
-2210	9201
-3386	12188
1174	-6964
-10008	11218
-15787	-6293
1561	8176
3937	-17810
2749	-7342
7347	-15839
8408	-4022
1139	-261
15067	-162
2185	879
1405	1241
39	-2240
-1723	-9958
-9219	-14468
-15278	870
-3511	13453
-2874	-5029
1459	13264
16905	-7421
-12979	-6454
20595	2766
10371	297
-4233	16031
-8837	4742
19335	522
3999	-10752
6581	16714
6431	-4435
10248	17594
-4631	-2690
-8416	-11455
3826	-4634
-12187	-6866
-3874	-9357
-5652	-2996
-5010	1284
1453	-8704
-115	-5102
-6441	3794
-15885	7197
2421	12535
-808	-6063
12420	-7036
3407	-2868
2336	-3163
-1066	5587
-17706	-9214
822	-2413
-4588	12407
4889	-3151
7308	-20271
-4955	6528
-20836	6000
-4158	-233
-2873	-5417
-6036	16354
8543	623
-890	-5716
20389	-8746
7354	-14171
5306	18367
-1568	-5704
-2180	-9067
-6461	13612
-8533	3332
5941	-1894
15332	-5579
-29400	3808
-2563	182
-35728	44151
-8774	14017
-15516	-10692
-2395	-6301
1341	-6719
-8049	-3535
-1178	-3508
4567	20681
10367	-13375
-11629	1461
-716	-15173
-3800	-8930
-232	-8745
3044	-7848
16421	10474
-5141	5956
9958	-3261
-10273	2327
-26904	2947
9598	-8186
-11879	-2019
-92	2017
-948	-6403
120	-3328
3942	-6379
-18212	6832
-5800	7722
-30062	8614
4806	1981
1883	-3084
14246	-10222
-6752	1955
-14225	-12392
-11077	1854
-13011	-1863
11009	9372
5297	2518
-330	-216
698	-5345
-10058	-2418
-4249	9337
1198	-9748
5945	241
