9657	3181
8795	-16609
-4206	3912
-6408	9654
-3934	-7433
-340	-2130
506	-6525
1806	14582
694	5536
2842	28291
6571	-18776
-2090	11092
3710	-8489
13182	2960
4818	3990
5375	63
15145	4766
2995	7814
3164	14204
18321	-1715
-1103	14667
-1283	2274
1376	5198
4012	-24140
-7218	15093
3502	-9105
17525	3515
7432	7953
-2544	9325
-890	-4434
-2957	19468
820	-128
-14984	2278
8144	-1947
4249	15456
14038	-9719
2819	3927
4163	9061
-11034	-3287
679	-7377
-6483	13118
-12552	11481
3506	8087
-162	15053
-1109	7905
-7444	-5059
-4537	2558
-11179	8954
6610	4687
-660	-3963
-8523	-3563
-12519	5041
-4290	15822
9330	-8548
17868	-8412
-8819	-14906
10615	-3430
1292	-10122
-9263	-3281
3773	392
19529	-7391
4880	-4722
10175	-7168
3144	7223
3685	-1083
7806	12985
3862	-3160
15084	19524
-1277	14298
-13313	-13986
10692	7751
-13928	-18711
15616	19085
9643	-11009
25472	8685
-12283	-18882
-35655	17781
-1461	3143
8763	-2444
659	-2581
2852	-10303
-2789	-8166
-2919	-23595
814	-3661
-1627	25832
-313	-5132
8476	-8126
1203	5967
18407	2966
697	-27339
6679	3788
4936	-1983
4569	-2507
-4711	10512
-2832	-317
2630	975
9676	-12272
-1458	5508
20243	-2261
-6116	16912
-4197	8932
7161	12322
8323	-12601
205	-6549
-10726	-12106
-6737	10940
-1634	-6676
-19974	-7804
-21937	4673
-11564	-585
-4290	11484
-10050	1108
-6836	19215
5903	-12975
-723	-9532
4204	4543
-4431	-10481
-4948	10488
10279	18559
14197	-4017
-9302	-7900
9650	25509
10141	11985
-5732	-8182
17624	671
-3387	-697
251	4615
-6712	-16
13410	-1124
-8116	-8870
-11098	-2323
4376	-6744
-16881	9514
7610	1156
-2529	1092
1598	6960
-977	5707
6477	16766
-5228	-16815
-6109	8683
3508	2676
8363	-409
-1412	-9286
1521	-112
9209	10041
-5440	-3028
-14568	14133
12368	-182
796	-6318
-20298	5983
-13856	-2035
-5468	183
7203	-413
-588	-6642
-4949	-798
-5155	-10379
10634	4760
4786	-7838
8443	1689
-13335	-9882
-5505	-6117
-30358	11024
-20819	6356
-1892	13859
6221	-597
-15922	-5779
24464	7733
9351	-4337
-5273	2943
7898	-5368
-7877	-7514
-17071	-10246
1991	-8627
3304	17646
-2426	-9465
10243	11906
730	2896
-919	-14394
-3249	-10038
6164	5260
841	-8657
14097	17746
10227	14473
-6825	-11065
806	-3539
11453	5811
2594	-1354
-18198	-10916
-3441	2186
4235	-2657
8352	7220
1652	-3048
-9543	750
-845	21437
-15068	-8837
-1041	-2838
17357	11111
1226	11997
4476	3733
13175	2802
19272	5332
-2335	-7189
-570	8629
-4433	-9153
-6484	-5676
-2747	-6720
-3053	264
-8264	3783
3625	-575
-5776	-6318
20014	5071
8757	12214
191	-9327
4595	7773
2492	-1714
-9070	2291
-1190	10986
-6954	-7348
10201	8093
-3942	-10771
-2161	-3069
2029	20482
-2479	2781
-1495	-20175
-1233	12323
6840	-21445
-25444	-14459
3604	8124
17653	4889
12086	1367
5333	2748
9322	23683
4705	16548
-6298	8835
-8637	5825
8696	4792
-21081	-9478
2523	-14144
-3854	-7611
7672	-4766
6285	-3311
-1059	-13572
-36711	-10234
2892	-15776
-1183	5636
9863	-8091
9398	-10492
-1113	2471
14853	2883
-5690	-19500
2986	9388
3791	-19603
11337	-8293
-3153	-8854
5671	-6596
11980	3352
-6038	-3919
-5130	3613
-22873	-6502
6117	10010
-9461	-6824
-4359	-12380
18209	-9381
11286	1296
9424	3335
4126	-17854
7776	12467
12785	8238
-2779	2
4189	-3129
547	13785
-94	2948
3954	2905
1642	-5211
-301	14802
576	-9243
-2723	-4501
2859	-4930
-20416	-12268
10072	-12761
-7286	-13240
3924	4869
7592	-1409
4847	1263
11121	6756
-5010	11133
-17903	12803
-6435	-11012
10219	-4489
-10014	-5838
-5062	-1863
-5095	-9256
7530	-6092
-2014	1979
10643	-3254
18435	8925
7259	-3757
-3844	2810
7235	7279
9215	5680
-27312	-15295
-6504	7783
277	-3104
3201	-4747
3792	-2331
-5091	-24377
1059	-3427
-1591	20143
-11338	333
-16252	-2257
-3246	2957
-2578	-1455
-1774	-11435
7870	2180
-525	8908
-15015	9146
14119	15040
-10925	1126
1082	-11937
-499	-2621
-12458	-4053
-23186	-8052
-4010	7656
1200	-19637
-9275	-14751
7803	-4220
16306	16118
-10081	-13477
6325	3429
-3954	-17348
5452	9416
-5632	6426
2003	17937
12712	-4318
6933	10707
6248	-2667
-21564	9022
-2251	-6385
-14282	-9400
2899	-1146
-5101	9304
-1938	-8642
7108	-6373
-4617	-16383
-9270	-20862
-4658	-17812
-19415	-13659
-6062	918
-2540	-14556
-9307	-10363
4615	8433
-2962	1856
4472	25148
328	6580
-9571	14095
6887	6679
-8007	-11065
8790	-17812
-17254	-11082
7428	-19969
7333	18175
-9218	19115
-4227	-15080
-9202	-10531
-2886	543
-7645	-9300
7586	4479
-3506	-7846
6196	-3236
-1314	15641
2858	-9351
5994	1974
6810	5070
3637	-3123
1469	-5767
16586	6037
7469	2056
3088	-4924
532	-1027
8677	-7749
-8930	-6538
10677	7625
-2708	-3056
-20386	-8411
11187	4512
-4721	11755
350	3405
1460	-2928
-32009	-3096
643	-588
8418	3278
2872	-1917
-4385	-5274
8234	11608
-11600	-1503
526	-5482
-1559	2591
3802	-8985
19369	-13566
7570	7221
1150	-22111
8150	-10783
-8405	-19785
-298	-5724
1698	-11635
3599	-1037
-1553	-6054
10040	-10250
4831	-7647
4065	-12453
-10450	5682
2824	8489
-20964	-25725
-12669	-6125
7040	4589
-31	271
-25548	-10909
-156	5795
-1969	-1228
-3467	-1971
8882	-2830
14110	9798
1337	16002
-20744	-5480
12729	-3843
-1761	-9908
4933	-4141
28	-1123
-5863	-9639
-21150	-14014
-3120	-24634
1977	-4011
-9965	-3352
-13195	10464
14957	5100
-1783	2110
-18735	-3777
9149	-8332
12127	19534
-4701	-3347
-10406	-1892
1495	7253
13275	-1442
-13347	12410
-6930	680
-8085	6979
11791	-188
6549	-8110
5626	-7683
12084	10558
9769	11571
-3167	-10460
-14230	-10209
5836	324
11373	18456
